GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000049452	ENSRNOT00000075983	ENSRNOP00000068122	-1	ENSRNOE00000487740	84299732	84299839	4	371	478	84299732	84299839	0	0	17
ENSRNOG00000049452	ENSRNOT00000075983	ENSRNOP00000068122	-1	ENSRNOE00000495958	84358235	84358319	3	286	370	84358235	84358319	2	0	17
ENSRNOG00000049452	ENSRNOT00000075983	ENSRNOP00000068122	-1	ENSRNOE00000496512	84486994	84487088	2	191	285	84486994	84487088	0	2	17
ENSRNOG00000049452	ENSRNOT00000075983	ENSRNOP00000068122	-1	ENSRNOE00000513468	84488412	84488601	1	122	190	84488412	84488480	-1	0	17
ENSRNOG00000049452	ENSRNOT00000057734		-1	ENSRNOE00000516459	84166746	84167045	5					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000057734		-1	ENSRNOE00000390921	84168191	84168283	4					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000057734		-1	ENSRNOE00000513342	84171206	84171298	3					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000057734		-1	ENSRNOE00000512732	84177979	84178071	2					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000057734		-1	ENSRNOE00000516228	84179961	84180087	1					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000552484	84140815	84141190	27	2869	3045	84141014	84141190	0	-1	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000286514	84142908	84143014	26	2762	2868	84142908	84143014	1	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000573173	84160986	84161135	25	2612	2761	84160986	84161135	1	1	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000525669	84162196	84162288	24	2519	2611	84162196	84162288	1	1	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000292737	84165901	84166072	23	2347	2518	84165901	84166072	0	1	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000558805	84166941	84167045	22	2242	2346	84166941	84167045	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000538639	84168191	84168283	21	2149	2241	84168191	84168283	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000516878	84171206	84171298	20	2056	2148	84171206	84171298	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000516726	84177979	84178071	19	1963	2055	84177979	84178071	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000390916	84179961	84180065	18	1858	1962	84179961	84180065	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000552585	84182024	84182134	17	1747	1857	84182024	84182134	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000447358	84182249	84182359	16	1636	1746	84182249	84182359	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000537530	84186037	84186147	15	1525	1635	84186037	84186147	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000505098	84189515	84189625	14	1414	1524	84189515	84189625	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275689	84193078	84193188	13	1303	1413	84193078	84193188	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275698	84198083	84198190	12	1195	1302	84198083	84198190	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275707	84200938	84201042	11	1090	1194	84200938	84201042	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000574740	84205728	84205832	10	985	1089	84205728	84205832	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275716	84210694	84210807	9	871	984	84210694	84210807	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275725	84219927	84220028	8	769	870	84219927	84220028	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275737	84220652	84220753	7	667	768	84220652	84220753	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275748	84230183	84230293	6	556	666	84230183	84230293	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275763	84236499	84236609	5	445	555	84236499	84236609	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000275798	84239205	84239309	4	340	444	84239205	84239309	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000314373	84246708	84246779	3	268	339	84246708	84246779	0	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000321753	84246879	84246966	2	187	267	84246879	84246959	-1	0	17
ENSRNOG00000049452	ENSRNOT00000082549	ENSRNOP00000069994	-1	ENSRNOE00000566846	84249065	84249243	1					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000365375	84141014	84141190	29	2951	3127	84141014	84141190	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000286514	84142908	84143014	28	2844	2950	84142908	84143014	1	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000573173	84160986	84161135	27	2694	2843	84160986	84161135	1	1	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000525669	84162196	84162288	26	2601	2693	84162196	84162288	1	1	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000292737	84165901	84166072	25	2429	2600	84165901	84166072	0	1	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000558805	84166941	84167045	24	2324	2428	84166941	84167045	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000538639	84168191	84168283	23	2231	2323	84168191	84168283	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000390922	84169688	84169780	22	2138	2230	84169688	84169780	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000516878	84171206	84171298	21	2045	2137	84171206	84171298	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000549296	84174939	84174962	20	2021	2044	84174939	84174962	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000555304	84174964	84175035	19	1949	2020	84174964	84175035	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000516726	84177979	84178071	18	1856	1948	84177979	84178071	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000390916	84179961	84180065	17	1751	1855	84179961	84180065	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000552585	84182024	84182134	16	1640	1750	84182024	84182134	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000447358	84182249	84182359	15	1529	1639	84182249	84182359	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000537530	84186037	84186147	14	1418	1528	84186037	84186147	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000505098	84189515	84189625	13	1307	1417	84189515	84189625	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275689	84193078	84193188	12	1196	1306	84193078	84193188	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275698	84198083	84198190	11	1088	1195	84198083	84198190	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275707	84200938	84201042	10	983	1087	84200938	84201042	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000574740	84205728	84205832	9	878	982	84205728	84205832	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275716	84210694	84210807	8	764	877	84210694	84210807	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275725	84219927	84220028	7	662	763	84219927	84220028	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275737	84220652	84220753	6	560	661	84220652	84220753	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275748	84230183	84230293	5	449	559	84230183	84230293	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275763	84236499	84236609	4	338	448	84236499	84236609	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000275798	84239205	84239309	3	233	337	84239205	84239309	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000314373	84246708	84246779	2	161	232	84246708	84246779	0	0	17
ENSRNOG00000049452	ENSRNOT00000068553	ENSRNOP00000061086	-1	ENSRNOE00000530925	84246879	84247038	1	80	160	84246879	84246959	-1	0	17
ENSRNOG00000049452	ENSRNOT00000000158	ENSRNOP00000000158	-1	ENSRNOE00000529498	84485837	84485877	4	173	213	84485837	84485877	1	0	17
ENSRNOG00000049452	ENSRNOT00000000158	ENSRNOP00000000158	-1	ENSRNOE00000568444	84486886	84486893	3	165	172	84486886	84486893	2	1	17
ENSRNOG00000049452	ENSRNOT00000000158	ENSRNOP00000000158	-1	ENSRNOE00000496512	84486994	84487088	2	70	164	84486994	84487088	0	2	17
ENSRNOG00000049452	ENSRNOT00000000158	ENSRNOP00000000158	-1	ENSRNOE00000477942	84488412	84488480	1	1	69	84488412	84488480	0	0	17
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000438064	22100371	22100547	28	2891	3067	22100371	22100547	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000443277	22102486	22102592	27	2784	2890	22102486	22102592	1	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000477785	22127646	22127795	26	2634	2783	22127646	22127795	1	1	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000437480	22129020	22129112	25	2541	2633	22129020	22129112	1	1	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000450571	22130476	22130647	24	2369	2540	22130476	22130647	0	1	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000469128	22131627	22131731	23	2264	2368	22131627	22131731	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000472578	22132944	22133036	22	2171	2263	22132944	22133036	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000454331	22134716	22134808	21	2078	2170	22134716	22134808	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000477877	22136522	22136614	20	1985	2077	22136522	22136614	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000452524	22139708	22139800	19	1892	1984	22139708	22139800	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000458173	22142838	22142930	18	1799	1891	22142838	22142930	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000450624	22144832	22144936	17	1694	1798	22144832	22144936	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000451594	22150725	22150835	16	1583	1693	22150725	22150835	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000455320	22151003	22151113	15	1472	1582	22151003	22151113	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000454024	22158952	22159062	14	1361	1471	22158952	22159062	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000468022	22161877	22161987	13	1250	1360	22161877	22161987	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144367	22164654	22164764	12	1139	1249	22164654	22164764	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144366	22167367	22167474	11	1031	1138	22167367	22167474	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144365	22169217	22169321	10	926	1030	22169217	22169321	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144364	22173078	22173179	9	824	925	22173078	22173179	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144363	22174969	22175082	8	710	823	22174969	22175082	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144362	22184522	22184623	7	608	709	22184522	22184623	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144361	22185557	22185658	6	506	607	22185557	22185658	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000354569	22197036	22197146	5	395	505	22197036	22197146	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144359	22202962	22203072	4	284	394	22202962	22203072	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144358	22205278	22205382	3	179	283	22205278	22205382	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000144357	22213747	22213818	2	107	178	22213747	22213818	0	0	13
ENSBTAG00000013339	ENSBTAT00000061339	ENSBTAP00000053811	-1	ENSBTAE00000354780	22213908	22214013	1	26	106	22213908	22213988	-1	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000438064	22100371	22100547	27	2764	2940	22100371	22100547	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000443277	22102486	22102592	26	2657	2763	22102486	22102592	1	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000477785	22127646	22127795	25	2507	2656	22127646	22127795	1	1	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000437480	22129020	22129112	24	2414	2506	22129020	22129112	1	1	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000450571	22130476	22130647	23	2242	2413	22130476	22130647	0	1	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000469128	22131627	22131731	22	2137	2241	22131627	22131731	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000472578	22132944	22133036	21	2044	2136	22132944	22133036	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000454331	22134716	22134808	20	1951	2043	22134716	22134808	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000477877	22136522	22136614	19	1858	1950	22136522	22136614	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000452524	22139708	22139800	18	1765	1857	22139708	22139800	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000458173	22142838	22142930	17	1672	1764	22142838	22142930	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000450624	22144832	22144936	16	1567	1671	22144832	22144936	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000451594	22150725	22150835	15	1456	1566	22150725	22150835	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000455320	22151003	22151113	14	1345	1455	22151003	22151113	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000454024	22158952	22159062	13	1234	1344	22158952	22159062	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000468022	22161877	22161987	12	1123	1233	22161877	22161987	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144367	22164654	22164764	11	1012	1122	22164654	22164764	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144366	22167367	22167474	10	904	1011	22167367	22167474	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144365	22169217	22169321	9	799	903	22169217	22169321	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144363	22174969	22175082	8	685	798	22174969	22175082	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144362	22184522	22184623	7	583	684	22184522	22184623	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144361	22185557	22185658	6	481	582	22185557	22185658	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000354569	22197036	22197146	5	370	480	22197036	22197146	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144359	22202962	22203072	4	259	369	22202962	22203072	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144358	22205278	22205382	3	154	258	22205278	22205382	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000144357	22213747	22213818	2	82	153	22213747	22213818	0	0	13
ENSBTAG00000013339	ENSBTAT00000067562	ENSBTAP00000060461	-1	ENSBTAE00000535893	22213908	22213988	1	1	81	22213908	22213988	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000438064	22100371	22100547	26	2650	2826	22100371	22100547	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000443277	22102486	22102592	25	2543	2649	22102486	22102592	1	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000477785	22127646	22127795	24	2393	2542	22127646	22127795	1	1	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000437480	22129020	22129112	23	2300	2392	22129020	22129112	1	1	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000450571	22130476	22130647	22	2128	2299	22130476	22130647	0	1	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000469128	22131627	22131731	21	2023	2127	22131627	22131731	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000472578	22132944	22133036	20	1930	2022	22132944	22133036	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000454331	22134716	22134808	19	1837	1929	22134716	22134808	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000477877	22136522	22136614	18	1744	1836	22136522	22136614	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000452524	22139708	22139800	17	1651	1743	22139708	22139800	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000458173	22142838	22142930	16	1558	1650	22142838	22142930	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000450624	22144832	22144936	15	1453	1557	22144832	22144936	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000451594	22150725	22150835	14	1342	1452	22150725	22150835	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000455320	22151003	22151113	13	1231	1341	22151003	22151113	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000454024	22158952	22159062	12	1120	1230	22158952	22159062	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000468022	22161877	22161987	11	1009	1119	22161877	22161987	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144367	22164654	22164764	10	898	1008	22164654	22164764	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144366	22167367	22167474	9	790	897	22167367	22167474	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144365	22169217	22169321	8	685	789	22169217	22169321	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144362	22184522	22184623	7	583	684	22184522	22184623	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144361	22185557	22185658	6	481	582	22185557	22185658	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000354569	22197036	22197146	5	370	480	22197036	22197146	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144359	22202962	22203072	4	259	369	22202962	22203072	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144358	22205278	22205382	3	154	258	22205278	22205382	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000144357	22213747	22213818	2	82	153	22213747	22213818	0	0	13
ENSBTAG00000013339	ENSBTAT00000085898	ENSBTAP00000060598	-1	ENSBTAE00000535893	22213908	22213988	1	1	81	22213908	22213988	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000438064	22100371	22100547	26	2623	2799	22100371	22100547	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000443277	22102486	22102592	25	2516	2622	22102486	22102592	1	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000450571	22130476	22130647	24	2344	2515	22130476	22130647	0	1	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000469128	22131627	22131731	23	2239	2343	22131627	22131731	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000472578	22132944	22133036	22	2146	2238	22132944	22133036	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000454331	22134716	22134808	21	2053	2145	22134716	22134808	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000477877	22136522	22136614	20	1960	2052	22136522	22136614	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000452524	22139708	22139800	19	1867	1959	22139708	22139800	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000458173	22142838	22142930	18	1774	1866	22142838	22142930	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000450624	22144832	22144936	17	1669	1773	22144832	22144936	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000451594	22150725	22150835	16	1558	1668	22150725	22150835	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000455320	22151003	22151113	15	1447	1557	22151003	22151113	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000454024	22158952	22159062	14	1336	1446	22158952	22159062	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000468022	22161877	22161987	13	1225	1335	22161877	22161987	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144367	22164654	22164764	12	1114	1224	22164654	22164764	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144366	22167367	22167474	11	1006	1113	22167367	22167474	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144365	22169217	22169321	10	901	1005	22169217	22169321	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144364	22173078	22173179	9	799	900	22173078	22173179	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144363	22174969	22175082	8	685	798	22174969	22175082	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144362	22184522	22184623	7	583	684	22184522	22184623	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144361	22185557	22185658	6	481	582	22185557	22185658	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000354569	22197036	22197146	5	370	480	22197036	22197146	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144359	22202962	22203072	4	259	369	22202962	22203072	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144358	22205278	22205382	3	154	258	22205278	22205382	0	0	13
