GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024362	84055375	84055490	3	433	548	84055375	84055490	0	2	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000199963	84089177	84089271	4	549	643	84089177	84089271	2	1	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024366	84100733	84100837	5	644	748	84100733	84100837	1	1	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024370	84105203	84105249	6	749	795	84105203	84105249	1	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024374	84109128	84109191	7	796	859	84109128	84109191	0	1	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024377	84119584	84119682	8	860	958	84119584	84119682	1	1	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024380	84121223	84121326	9	959	1062	84121223	84121326	1	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024383	84122681	84122828	10	1063	1210	84122681	84122828	0	1	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000261003	84123111	84123229	11	1211	1329	84123111	84123229	1	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024390	84128525	84128611	12	1330	1416	84128525	84128611	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024392	84129212	84129277	13	1417	1482	84129212	84129277	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000237655	84152901	84153005	14	1483	1587	84152901	84153005	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024398	84154730	84154792	15	1588	1650	84154730	84154792	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024399	84157303	84157503	16	1651	1851	84157303	84157503	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000197085	84158644	84158870	17	1852	2078	84158644	84158870	0	2	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024404	84161705	84161905	18	2079	2279	84161705	84161905	2	2	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000258974	84163522	84163615	19	2280	2373	84163522	84163615	2	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000287658	84164485	84164634	20	2374	2523	84164485	84164634	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024417	84167837	84167905	21	2524	2592	84167837	84167905	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000186077	84169593	84169679	22	2593	2679	84169593	84169679	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000189129	84171851	84171937	23	2680	2766	84171851	84171937	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000209468	84177337	84177411	24	2767	2841	84177337	84177411	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024430	84178266	84178400	25	2842	2976	84178266	84178400	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000284012	84180291	84180397	26	2977	3083	84180291	84180397	0	2	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024433	84183279	84183411	27	3084	3216	84183279	84183411	2	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024435	84183748	84183900	28	3217	3369	84183748	84183900	0	0	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024439	84185343	84185470	29	3370	3497	84185343	84185470	0	2	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000370227	84193071	84194551	30	3498	3621	84193071	84193194	2	-1	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000360271	84022185	84022574	1					-1	-1	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024360	84036078	84036221	2	400	534	84036087	84036221	-1	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024362	84055375	84055490	3	535	650	84055375	84055490	0	2	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000199963	84089177	84089271	4	651	745	84089177	84089271	2	1	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024366	84100733	84100837	5	746	850	84100733	84100837	1	1	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024370	84105203	84105249	6	851	897	84105203	84105249	1	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024374	84109128	84109191	7	898	961	84109128	84109191	0	1	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024377	84119584	84119682	8	962	1060	84119584	84119682	1	1	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024380	84121223	84121326	9	1061	1164	84121223	84121326	1	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024383	84122681	84122828	10	1165	1312	84122681	84122828	0	1	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000261003	84123111	84123229	11	1313	1431	84123111	84123229	1	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024390	84128525	84128611	12	1432	1518	84128525	84128611	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024392	84129212	84129277	13	1519	1584	84129212	84129277	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000237655	84152901	84153005	14	1585	1689	84152901	84153005	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024398	84154730	84154792	15	1690	1752	84154730	84154792	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024399	84157303	84157503	16	1753	1953	84157303	84157503	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000197085	84158644	84158870	17	1954	2180	84158644	84158870	0	2	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024404	84161705	84161905	18	2181	2381	84161705	84161905	2	2	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000258974	84163522	84163615	19	2382	2475	84163522	84163615	2	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000287658	84164485	84164634	20	2476	2625	84164485	84164634	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024417	84167837	84167905	21	2626	2694	84167837	84167905	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000186077	84169593	84169679	22	2695	2781	84169593	84169679	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000233616	84169960	84170046	23	2782	2868	84169960	84170046	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000189129	84171851	84171937	24	2869	2955	84171851	84171937	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000209468	84177337	84177411	25	2956	3030	84177337	84177411	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024430	84178266	84178400	26	3031	3165	84178266	84178400	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000284012	84180291	84180397	27	3166	3272	84180291	84180397	0	2	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024433	84183279	84183411	28	3273	3405	84183279	84183411	2	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024435	84183748	84183900	29	3406	3558	84183748	84183900	0	0	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024439	84185343	84185470	30	3559	3686	84185343	84185470	0	2	2B
ENSGGOG00000002321	ENSGGOT00000053358	ENSGGOP00000030732	1	ENSGGOE00000024442	84193071	84194607	31	3687	3810	84193071	84193194	2	-1	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000335907	84034246	84034260	1	1	15	84034246	84034260	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000348919	84036078	84036221	2	16	159	84036078	84036221	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024362	84055375	84055490	3	160	275	84055375	84055490	0	2	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000199963	84089177	84089271	4	276	370	84089177	84089271	2	1	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024366	84100733	84100837	5	371	475	84100733	84100837	1	1	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024370	84105203	84105249	6	476	522	84105203	84105249	1	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024374	84109128	84109191	7	523	586	84109128	84109191	0	1	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024377	84119584	84119682	8	587	685	84119584	84119682	1	1	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024380	84121223	84121326	9	686	789	84121223	84121326	1	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024383	84122681	84122828	10	790	937	84122681	84122828	0	1	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000261003	84123111	84123229	11	938	1056	84123111	84123229	1	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024390	84128525	84128611	12	1057	1143	84128525	84128611	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024392	84129212	84129277	13	1144	1209	84129212	84129277	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000237655	84152901	84153005	14	1210	1314	84152901	84153005	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024398	84154730	84154792	15	1315	1377	84154730	84154792	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024399	84157303	84157503	16	1378	1578	84157303	84157503	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000197085	84158644	84158870	17	1579	1805	84158644	84158870	0	2	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024404	84161705	84161905	18	1806	2006	84161705	84161905	2	2	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000258974	84163522	84163615	19	2007	2100	84163522	84163615	2	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000287658	84164485	84164634	20	2101	2250	84164485	84164634	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024417	84167837	84167905	21	2251	2319	84167837	84167905	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000186077	84169593	84169679	22	2320	2406	84169593	84169679	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000209468	84177337	84177411	23	2407	2481	84177337	84177411	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024430	84178266	84178400	24	2482	2616	84178266	84178400	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000284012	84180291	84180397	25	2617	2723	84180291	84180397	0	2	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024433	84183279	84183411	26	2724	2856	84183279	84183411	2	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024435	84183748	84183900	27	2857	3009	84183748	84183900	0	0	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000024439	84185343	84185470	28	3010	3137	84185343	84185470	0	2	2B
ENSGGOG00000002321	ENSGGOT00000046961	ENSGGOP00000032873	1	ENSGGOE00000342790	84193071	84193194	29	3138	3261	84193071	84193194	2	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000356653	84036087	84036221	1	1	135	84036087	84036221	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024362	84055375	84055490	2	136	251	84055375	84055490	0	2	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000199963	84089177	84089271	3	252	346	84089177	84089271	2	1	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024366	84100733	84100837	4	347	451	84100733	84100837	1	1	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024370	84105203	84105249	5	452	498	84105203	84105249	1	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024374	84109128	84109191	6	499	562	84109128	84109191	0	1	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024377	84119584	84119682	7	563	661	84119584	84119682	1	1	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024380	84121223	84121326	8	662	765	84121223	84121326	1	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024383	84122681	84122828	9	766	913	84122681	84122828	0	1	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000261003	84123111	84123229	10	914	1032	84123111	84123229	1	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024390	84128525	84128611	11	1033	1119	84128525	84128611	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024392	84129212	84129277	12	1120	1185	84129212	84129277	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000237655	84152901	84153005	13	1186	1290	84152901	84153005	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024398	84154730	84154792	14	1291	1353	84154730	84154792	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024399	84157303	84157503	15	1354	1554	84157303	84157503	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000197085	84158644	84158870	16	1555	1781	84158644	84158870	0	2	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024404	84161705	84161905	17	1782	1982	84161705	84161905	2	2	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000258974	84163522	84163615	18	1983	2076	84163522	84163615	2	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000287658	84164485	84164634	19	2077	2226	84164485	84164634	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024417	84167837	84167905	20	2227	2295	84167837	84167905	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000186077	84169593	84169679	21	2296	2382	84169593	84169679	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000370116	84169960	84170087	22	2383	2510	84169960	84170087	0	2	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000350258	84177297	84177411	23	2511	2625	84177297	84177411	2	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024430	84178266	84178400	24	2626	2760	84178266	84178400	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000284012	84180291	84180397	25	2761	2867	84180291	84180397	0	2	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024433	84183279	84183411	26	2868	3000	84183279	84183411	2	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024435	84183748	84183900	27	3001	3153	84183748	84183900	0	0	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000024439	84185343	84185470	28	3154	3281	84185343	84185470	0	2	2B
ENSGGOG00000002321	ENSGGOT00000068549	ENSGGOP00000032102	1	ENSGGOE00000342790	84193071	84193194	29	3282	3405	84193071	84193194	2	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000304023	84100750	84100837	1	1	88	84100750	84100837	0	1	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024370	84105203	84105249	2	89	135	84105203	84105249	1	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024374	84109128	84109191	3	136	199	84109128	84109191	0	1	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024377	84119584	84119682	4	200	298	84119584	84119682	1	1	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024380	84121223	84121326	5	299	402	84121223	84121326	1	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024383	84122681	84122828	6	403	550	84122681	84122828	0	1	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000261003	84123111	84123229	7	551	669	84123111	84123229	1	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024390	84128525	84128611	8	670	756	84128525	84128611	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024392	84129212	84129277	9	757	822	84129212	84129277	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000237655	84152901	84153005	10	823	927	84152901	84153005	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024398	84154730	84154792	11	928	990	84154730	84154792	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024399	84157303	84157503	12	991	1191	84157303	84157503	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000197085	84158644	84158870	13	1192	1418	84158644	84158870	0	2	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024404	84161705	84161905	14	1419	1619	84161705	84161905	2	2	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000258974	84163522	84163615	15	1620	1713	84163522	84163615	2	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000287658	84164485	84164634	16	1714	1863	84164485	84164634	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024417	84167837	84167905	17	1864	1932	84167837	84167905	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000186077	84169593	84169679	18	1933	2019	84169593	84169679	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000370116	84169960	84170087	19	2020	2147	84169960	84170087	0	2	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000350258	84177297	84177411	20	2148	2262	84177297	84177411	2	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000024430	84178266	84178400	21	2263	2397	84178266	84178400	0	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000284012	84180291	84180397	22	2398	2504	84180291	84180397	0	2	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000316472	84183279	84183372	23	2505	2598	84183279	84183372	2	0	2B
ENSGGOG00000002321	ENSGGOT00000067637	ENSGGOP00000045221	1	ENSGGOE00000355327	84187226	84187261	24	2599	2634	84187226	84187261	0	0	2B
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000290662	78873936	78874195	1					-1	-1	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000290661	78906173	78906316	2	270	404	78906182	78906316	-1	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000326378	78926260	78926375	3	405	520	78926260	78926375	0	2	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000290649	78960132	78960226	4	521	615	78960132	78960226	2	1	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017077	78971660	78971764	5	616	720	78971660	78971764	1	1	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017080	78976412	78976458	6	721	767	78976412	78976458	1	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017087	78980496	78980559	7	768	831	78980496	78980559	0	1	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017095	78992347	78992445	8	832	930	78992347	78992445	1	1	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017100	78993802	78993905	9	931	1034	78993802	78993905	1	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017103	78995283	78995430	10	1035	1182	78995283	78995430	0	1	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017106	78995709	78995827	11	1183	1301	78995709	78995827	1	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017109	79001078	79001164	12	1302	1388	79001078	79001164	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017111	79001757	79001822	13	1389	1454	79001757	79001822	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017113	79012703	79012807	14	1455	1559	79012703	79012807	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017117	79014526	79014588	15	1560	1622	79014526	79014588	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017120	79017059	79017259	16	1623	1823	79017059	79017259	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017122	79018398	79018624	17	1824	2050	79018398	79018624	0	2	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017124	79021462	79021662	18	2051	2251	79021462	79021662	2	2	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017126	79023292	79023385	19	2252	2345	79023292	79023385	2	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000405461	79024256	79024405	20	2346	2495	79024256	79024405	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017131	79027591	79027659	21	2496	2564	79027591	79027659	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017132	79029362	79029448	22	2565	2651	79029362	79029448	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000290655	79029729	79029815	23	2652	2738	79029729	79029815	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000290654	79031611	79031697	24	2739	2825	79031611	79031697	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017133	79037199	79037273	25	2826	2900	79037199	79037273	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017135	79038709	79038843	26	2901	3035	79038709	79038843	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017139	79040742	79040848	27	3036	3142	79040742	79040848	0	2	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017143	79043734	79043866	28	3143	3275	79043734	79043866	2	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017147	79044208	79044360	29	3276	3428	79044208	79044360	0	0	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017148	79045796	79045923	30	3429	3556	79045796	79045923	0	2	12
ENSMMUG00000001761	ENSMMUT00000002496	ENSMMUP00000002359	1	ENSMMUE00000017149	79054221	79055569	31	3557	3680	79054221	79054344	2	-1	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000290643	78892026	78892415	1					-1	-1	12
