GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000288082	113906968	113907147	7	863	1042	113906968	113907147	1	1	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000082715	113910781	113910945	6	698	862	113910781	113910945	1	1	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000230551	113913555	113913704	5	548	697	113913555	113913704	1	1	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000082697	113914670	113914773	4	444	547	113914670	113914773	2	1	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000082691	113918587	113918685	3	345	443	113918587	113918685	2	2	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000082685	113925008	113925104	2	248	344	113925008	113925104	1	2	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000372924	113954174	113954420	1	1	247	113954174	113954420	0	1	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000196548	113872224	113872432	10	1241	1449	113872224	113872432	1	0	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000204704	113885175	113885306	9	1109	1240	113885175	113885306	1	1	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000082739	113905064	113905217	8	955	1108	113905064	113905217	0	1	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000082732	113905317	113905393	7	878	954	113905317	113905393	1	0	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000288082	113906968	113907147	6	698	877	113906968	113907147	1	1	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000230551	113913555	113913704	5	548	697	113913555	113913704	1	1	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000082697	113914670	113914773	4	444	547	113914670	113914773	2	1	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000082691	113918587	113918685	3	345	443	113918587	113918685	2	2	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000082685	113925008	113925104	2	248	344	113925008	113925104	1	2	6
ENSGGOG00000008065	ENSGGOT00000066800	ENSGGOP00000045300	-1	ENSGGOE00000372924	113954174	113954420	1	1	247	113954174	113954420	0	1	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000196548	113872224	113872432	9	1007	1215	113872224	113872432	1	0	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000204704	113885175	113885306	8	875	1006	113885175	113885306	1	1	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000082739	113905064	113905217	7	721	874	113905064	113905217	0	1	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000082732	113905317	113905393	6	644	720	113905317	113905393	1	0	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000350315	113906968	113907099	5	512	643	113906968	113907099	1	1	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000373829	113914706	113914773	4	444	511	113914706	113914773	2	1	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000082691	113918587	113918685	3	345	443	113918587	113918685	2	2	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000082685	113925008	113925104	2	248	344	113925008	113925104	1	2	6
ENSGGOG00000008065	ENSGGOT00000067143	ENSGGOP00000048088	-1	ENSGGOE00000307814	113930468	113930714	1	1	247	113930468	113930714	0	1	6
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000251474	156177796	156177865	1					-1	-1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000251473	156237979	156238236	2	82	328	156237990	156238236	-1	1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000251472	156243237	156243333	3	329	425	156243237	156243333	1	2	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165344	156249726	156249824	4	426	524	156249726	156249824	2	2	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165345	156253649	156253752	5	525	628	156253649	156253752	2	1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165346	156254721	156254870	6	629	778	156254721	156254870	1	1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165347	156257520	156257684	7	779	943	156257520	156257684	1	1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165348	156261293	156261472	8	944	1123	156261293	156261472	1	1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165349	156263018	156263094	9	1124	1200	156263018	156263094	1	0	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165350	156263192	156263345	10	1201	1354	156263192	156263345	0	1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000165351	156282822	156282953	11	1355	1486	156282822	156282953	1	1	4
ENSMMUG00000017017	ENSMMUT00000039959	ENSMMUP00000033022	1	ENSMMUE00000325496	156295427	156298361	12	1487	1695	156295427	156295635	1	-1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165342	156237990	156238236	1	1	247	156237990	156238236	0	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000251472	156243237	156243333	2	248	344	156243237	156243333	1	2	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165344	156249726	156249824	3	345	443	156249726	156249824	2	2	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165345	156253649	156253752	4	444	547	156253649	156253752	2	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165346	156254721	156254870	5	548	697	156254721	156254870	1	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000385928	156257520	156257540	6	698	718	156257520	156257540	1	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165353	156258109	156258258	7	719	868	156258109	156258258	1	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165348	156261293	156261472	8	869	1048	156261293	156261472	1	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165349	156263018	156263094	9	1049	1125	156263018	156263094	1	0	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165350	156263192	156263345	10	1126	1279	156263192	156263345	0	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165351	156282822	156282953	11	1280	1411	156282822	156282953	1	1	4
ENSMMUG00000017017	ENSMMUT00000023923	ENSMMUP00000022393	1	ENSMMUE00000165352	156295427	156295635	12	1412	1620	156295427	156295635	1	0	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000165342	156237990	156238236	1	1	247	156237990	156238236	0	1	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000251472	156243237	156243333	2	248	344	156243237	156243333	1	2	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000165344	156249726	156249824	3	345	443	156249726	156249824	2	2	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000337990	156253649	156253716	4	444	511	156253649	156253716	2	1	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000376966	156261341	156261472	5	512	643	156261341	156261472	1	1	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000165349	156263018	156263094	6	644	720	156263018	156263094	1	0	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000165350	156263192	156263345	7	721	874	156263192	156263345	0	1	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000165351	156282822	156282953	8	875	1006	156282822	156282953	1	1	4
ENSMMUG00000017017	ENSMMUT00000023924	ENSMMUP00000022394	1	ENSMMUE00000165352	156295427	156295635	9	1007	1215	156295427	156295635	1	0	4
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000399902	38628871	38629110	1					-1	-1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000408547	38668486	38668555	2					-1	-1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000127886	38728020	38728277	3	322	568	38728031	38728277	-1	1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000127896	38730076	38730172	4	569	665	38730076	38730172	1	2	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000127908	38737385	38737483	5	666	764	38737385	38737483	2	2	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000127921	38740175	38740278	6	765	868	38740175	38740278	2	1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000404092	38741281	38741430	7	869	1018	38741281	38741430	1	1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000428504	38744023	38744187	8	1019	1183	38744023	38744187	1	1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000479374	38747428	38747607	9	1184	1363	38747428	38747607	1	1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000127939	38749781	38749857	10	1364	1440	38749781	38749857	1	0	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000127943	38749942	38750095	11	1441	1594	38749942	38750095	0	1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000474907	38768285	38768416	12	1595	1726	38768285	38768416	1	1	9
ENSBTAG00000011851	ENSBTAT00000015730	ENSBTAP00000015730	1	ENSBTAE00000354577	38780292	38780948	13	1727	1935	38780292	38780500	1	-1	9
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000250554	77584483	77586122	12	1485	1693	77585914	77586122	1	-1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000250381	77596692	77596823	11	1353	1484	77596692	77596823	1	1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000258904	77616793	77616946	10	1199	1352	77616793	77616946	0	1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000352012	77617037	77617113	9	1122	1198	77617037	77617113	1	0	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000257784	77618661	77618840	8	942	1121	77618661	77618840	1	1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000370302	77622450	77622614	7	777	941	77622450	77622614	1	1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000255270	77625795	77625944	6	627	776	77625795	77625944	1	1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000325991	77626917	77627020	5	523	626	77626917	77627020	2	1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000036739	77630213	77630311	4	424	522	77630213	77630311	2	2	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000193699	77638159	77638255	3	327	423	77638159	77638255	1	2	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000187293	77642096	77642353	2	80	326	77642096	77642342	-1	1	1
ENSSSCG00000004421	ENSSSCT00000034071	ENSSSCP00000028580	-1	ENSSSCE00000237514	77710314	77710381	1					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000250554	77584483	77586122	11	1320	1528	77585914	77586122	1	-1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000250381	77596692	77596823	10	1188	1319	77596692	77596823	1	1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000258904	77616793	77616946	9	1034	1187	77616793	77616946	0	1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000352012	77617037	77617113	8	957	1033	77617037	77617113	1	0	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000257784	77618661	77618840	7	777	956	77618661	77618840	1	1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000255270	77625795	77625944	6	627	776	77625795	77625944	1	1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000325991	77626917	77627020	5	523	626	77626917	77627020	2	1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000036739	77630213	77630311	4	424	522	77630213	77630311	2	2	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000193699	77638159	77638255	3	327	423	77638159	77638255	1	2	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000187293	77642096	77642353	2	80	326	77642096	77642342	-1	1	1
ENSSSCG00000004421	ENSSSCT00000034742	ENSSSCP00000029844	-1	ENSSSCE00000237514	77710314	77710381	1					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000249444	77585448	77586122	14	1716	1924	77585914	77586122	1	-1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000250381	77596692	77596823	13	1584	1715	77596692	77596823	1	1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000258904	77616793	77616946	12	1430	1583	77616793	77616946	0	1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000352012	77617037	77617113	11	1353	1429	77617037	77617113	1	0	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000257784	77618661	77618840	10	1173	1352	77618661	77618840	1	1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000370302	77622450	77622614	9	1008	1172	77622450	77622614	1	1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000255270	77625795	77625944	8	858	1007	77625795	77625944	1	1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000325991	77626917	77627020	7	754	857	77626917	77627020	2	1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000036739	77630213	77630311	6	655	753	77630213	77630311	2	2	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000193699	77638159	77638255	5	558	654	77638159	77638255	1	2	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000187293	77642096	77642353	4	311	557	77642096	77642342	-1	1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000237514	77710314	77710381	3					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000383401	77810099	77810301	2					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000004885	ENSSSCP00000004770	-1	ENSSSCE00000274297	77810548	77810575	1					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000249444	77585448	77586122	13	1667	1875	77585914	77586122	1	-1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000250381	77596692	77596823	12	1535	1666	77596692	77596823	1	1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000258904	77616793	77616946	11	1381	1534	77616793	77616946	0	1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000352012	77617037	77617113	10	1304	1380	77617037	77617113	1	0	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000257784	77618661	77618840	9	1124	1303	77618661	77618840	1	1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000036751	77621935	77622090	8	968	1123	77621935	77622090	1	1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000255270	77625795	77625944	7	818	967	77625795	77625944	1	1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000325991	77626917	77627020	6	714	817	77626917	77627020	2	1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000036739	77630213	77630311	5	615	713	77630213	77630311	2	2	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000193699	77638159	77638255	4	518	614	77638159	77638255	1	2	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000187293	77642096	77642353	3	271	517	77642096	77642342	-1	1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000237514	77710314	77710381	2					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000004886	ENSSSCP00000004771	-1	ENSSSCE00000373258	77810099	77810289	1					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000250852	77585539	77586122	13	1564	1772	77585914	77586122	1	-1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000250381	77596692	77596823	12	1432	1563	77596692	77596823	1	1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000258904	77616793	77616946	11	1278	1431	77616793	77616946	0	1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000352012	77617037	77617113	10	1201	1277	77617037	77617113	1	0	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000257784	77618661	77618840	9	1021	1200	77618661	77618840	1	1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000370302	77622450	77622614	8	856	1020	77622450	77622614	1	1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000255270	77625795	77625944	7	706	855	77625795	77625944	1	1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000325991	77626917	77627020	6	602	705	77626917	77627020	2	1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000036739	77630213	77630311	5	503	601	77630213	77630311	2	2	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000193699	77638159	77638255	4	406	502	77638159	77638255	1	2	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000187293	77642096	77642353	3	159	405	77642096	77642342	-1	1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000237514	77710314	77710381	2					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000004884	ENSSSCP00000004769	-1	ENSSSCE00000272257	77786727	77786805	1					-1	-1	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000255434	77585914	77586122	9	992	1200	77585914	77586122	1	0	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000250381	77596692	77596823	8	860	991	77596692	77596823	1	1	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000258904	77616793	77616946	7	706	859	77616793	77616946	0	1	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000352012	77617037	77617113	6	629	705	77617037	77617113	1	0	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000036749	77618661	77618777	5	512	628	77618661	77618777	1	1	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000036748	77626953	77627020	4	444	511	77626953	77627020	2	1	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000036739	77630213	77630311	3	345	443	77630213	77630311	2	2	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000193699	77638159	77638255	2	248	344	77638159	77638255	1	2	1
ENSSSCG00000004421	ENSSSCT00000036277	ENSSSCP00000029911	-1	ENSSSCE00000352231	77642096	77642342	1	1	247	77642096	77642342	0	1	1
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004714	44436403	44436789	1					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004727	44460735	44460774	2					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004728	44521278	44521347	3					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000212074	44577312	44577569	4	509	755	44577323	44577569	-1	1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004699	44581163	44581259	5	756	852	44581163	44581259	1	2	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004700	44588531	44588629	6	853	951	44588531	44588629	2	2	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004717	44591157	44591260	7	952	1055	44591157	44591260	2	1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004718	44592707	44592856	8	1056	1205	44592707	44592856	1	1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000577032	44595881	44596045	9	1206	1370	44595881	44596045	1	1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004712	44599141	44599320	10	1371	1550	44599141	44599320	1	1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004713	44600837	44600913	11	1551	1627	44600837	44600913	1	0	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000004706	44601011	44601164	12	1628	1781	44601011	44601164	0	1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000353495	44616950	44617081	13	1782	1913	44616950	44617081	1	1	20
ENSRNOG00000000596	ENSRNOT00000000733	ENSRNOP00000000733	1	ENSRNOE00000516088	44628679	44630317	14	1914	2122	44628679	44628887	1	-1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000513132	44436408	44436789	1					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004727	44460735	44460774	2					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000212074	44577312	44577569	3	434	680	44577323	44577569	-1	1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004699	44581163	44581259	4	681	777	44581163	44581259	1	2	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004700	44588531	44588629	5	778	876	44588531	44588629	2	2	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004717	44591157	44591260	6	877	980	44591157	44591260	2	1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004718	44592707	44592856	7	981	1130	44592707	44592856	1	1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000512843	44596418	44596573	8	1131	1286	44596418	44596573	1	1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004712	44599141	44599320	9	1287	1466	44599141	44599320	1	1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004713	44600837	44600913	10	1467	1543	44600837	44600913	1	0	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000004706	44601011	44601164	11	1544	1697	44601011	44601164	0	1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000353495	44616950	44617081	12	1698	1829	44616950	44617081	1	1	20
ENSRNOG00000000596	ENSRNOT00000076859	ENSRNOP00000068458	1	ENSRNOE00000387380	44628679	44629323	13	1830	2038	44628679	44628887	1	-1	20
ENSRNOG00000000596	ENSRNOT00000075922	ENSRNOP00000068462	1	ENSRNOE00000512848	44580632	44580771	1					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000075922	ENSRNOP00000068462	1	ENSRNOE00000516346	44581163	44581259	2					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000075922	ENSRNOP00000068462	1	ENSRNOE00000513411	44588531	44588629	3					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000075922	ENSRNOP00000068462	1	ENSRNOE00000514421	44591157	44591260	4					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000075922	ENSRNOP00000068462	1	ENSRNOE00000512742	44592707	44592856	5	476	590	44592742	44592856	-1	1	20
ENSRNOG00000000596	ENSRNOT00000075922	ENSRNOP00000068462	1	ENSRNOE00000577032	44595881	44596045	6	591	755	44595881	44596045	1	1	20
