GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMUSG00000090841	ENSMUST00000218713		-1	ENSMUSE00001412714	128490997	128491033	5					-1	-1
ENSMUSG00000090841	ENSMUST00000218713		-1	ENSMUSE00001409374	128494000	128494051	1					-1	-1
ENSMUSG00000090841	ENSMUST00000218713		-1	ENSMUSE00001408188	128493539	128493566	2					-1	-1
ENSMUSG00000090841	ENSMUST00000220427	ENSMUSP00000151914	-1	ENSMUSE00000884723	128493539	128493566	2	22	49	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000220427	ENSMUSP00000151914	-1	ENSMUSE00001409308	128492602	128492745	4					-1	-1
ENSMUSG00000090841	ENSMUST00000220427	ENSMUSP00000151914	-1	ENSMUSE00001411384	128492229	128492402	5					-1	-1
ENSMUSG00000090841	ENSMUST00000220427	ENSMUSP00000151914	-1	ENSMUSE00001411655	128493809	128493829	1	19	21	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000220427	ENSMUSP00000151914	-1	ENSMUSE00001408083	128492939	128493045	3	50	135	128492960	128493045	1	-1
ENSMUSG00000090841	ENSMUST00000220427	ENSMUSP00000151914	-1	ENSMUSE00001406777	128491865	128492136	6					-1	-1
ENSMUSG00000090841	ENSMUST00000218170		-1	ENSMUSE00001409308	128492602	128492745	2					-1	-1
ENSMUSG00000090841	ENSMUST00000218170		-1	ENSMUSE00001411384	128492229	128492402	3					-1	-1
ENSMUSG00000090841	ENSMUST00000218170		-1	ENSMUSE00001409330	128493539	128493793	1					-1	-1
ENSMUSG00000090841	ENSMUST00000218170		-1	ENSMUSE00001409702	128491886	128492136	4					-1	-1
ENSMUSG00000090841	ENSMUST00000219100		-1	ENSMUSE00001409308	128492602	128492745	5					-1	-1
ENSMUSG00000090841	ENSMUST00000219100		-1	ENSMUSE00001408188	128493539	128493566	2					-1	-1
ENSMUSG00000090841	ENSMUST00000219100		-1	ENSMUSE00001413182	128494000	128494145	1					-1	-1
ENSMUSG00000090841	ENSMUST00000219100		-1	ENSMUSE00001412654	128493334	128493353	3					-1	-1
ENSMUSG00000090841	ENSMUST00000219100		-1	ENSMUSE00001410277	128492939	128493045	4					-1	-1
ENSMUSG00000090841	ENSMUST00000219100		-1	ENSMUSE00001405885	128492228	128492402	6					-1	-1
ENSMUSG00000090841	ENSMUST00000217913		-1	ENSMUSE00001409321	128493539	128493574	1					-1	-1
ENSMUSG00000090841	ENSMUST00000217913		-1	ENSMUSE00001412973	128492346	128492745	2					-1	-1
