GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003523152	128239728	128239779	12					-1	-1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003517861	128239445	128239515	11					-1	-1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003587640	128239985	128239996	13					-1	-1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003585102	128222197	128222339	6	677	819	128222197	128222339	0	2
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003656925	128220181	128220341	5	516	676	128220181	128220341	1	0
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003533094	128219988	128220086	4	417	515	128219988	128220086	1	1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003631161	128219049	128219252	3	213	416	128219049	128219252	1	1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003664090	128218582	128218731	2	63	212	128218582	128218731	1	1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003796915	128218243	128218304	1	1	62	128218243	128218304	2	1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003797881	128242232	128242295	14					-1	-1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003712437	128234816	128234935	10					-1	-1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003799785	128234021	128234107	9	1024	1069	128234021	128234066	2	-1
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003601246	128222793	128222860	8	956	1023	128222793	128222860	0	2
ENSG00000106976	ENST00000637999	ENSP00000489985	1	ENSE00003666449	128222461	128222596	7	820	955	128222461	128222596	2	0
ENSG00000106976	ENST00000441149		1	ENSE00003535215	128222461	128222596	7					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003662913	128222197	128222339	6					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003653045	128220181	128220341	5					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00001945514	128250725	128251244	19					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003471295	128250115	128250356	18					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00001683389	128247924	128248753	17					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003652192	128247375	128247486	16					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003529896	128246394	128246503	15					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003576515	128242232	128242345	14					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003587640	128239985	128239996	13					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003553373	128219988	128220086	4					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003677776	128219049	128219252	3					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003533961	128218582	128218731	2					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00001872342	128218269	128218304	1					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003545018	128234021	128234107	10					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003464833	128224251	128224389	9					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003605366	128222793	128222860	8					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003523152	128239728	128239779	12					-1	-1
ENSG00000106976	ENST00000441149		1	ENSE00003517861	128239445	128239515	11					-1	-1
ENSG00000106976	ENST00000637094		1	ENSE00003797651	128218858	128218946	2					-1	-1
ENSG00000106976	ENST00000637094		1	ENSE00003792898	128218666	128218731	1					-1	-1
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00003608940	128226035	128226173	3	137	275	128226035	128226173	2	0
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00003601246	128222793	128222860	2	69	136	128222793	128222860	0	2
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00001915891	128222529	128222596	1	1	68	128222529	128222596	1	0
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00003587640	128239985	128239996	8					-1	-1
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00003523152	128239728	128239779	7					-1	-1
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00003517861	128239445	128239515	6					-1	-1
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00001904021	128242232	128242267	9					-1	-1
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00003545018	128234021	128234107	5					-1	-1
ENSG00000106976	ENST00000482638	ENSP00000420808	1	ENSE00001898765	128231986	128232124	4	276	395	128231986	128232105	0	-1
ENSG00000106976	ENST00000637317		1	ENSE00003799564	128232571	128232634	2					-1	-1
ENSG00000106976	ENST00000637317		1	ENSE00003793887	128226138	128226173	1					-1	-1
ENSG00000106976	ENST00000635859		1	ENSE00003792091	128234021	128234024	2					-1	-1
ENSG00000106976	ENST00000635859		1	ENSE00003798555	128232636	128232731	1					-1	-1
ENSG00000106976	ENST00000463998		1	ENSE00003517861	128239445	128239515	2					-1	-1
ENSG00000106976	ENST00000463998		1	ENSE00003760810	128246394	128246471	6					-1	-1
ENSG00000106976	ENST00000463998		1	ENSE00003576515	128242232	128242345	5					-1	-1
ENSG00000106976	ENST00000463998		1	ENSE00001920457	128233564	128234107	1					-1	-1
ENSG00000106976	ENST00000463998		1	ENSE00003587640	128239985	128239996	4					-1	-1
ENSG00000106976	ENST00000463998		1	ENSE00003523152	128239728	128239779	3					-1	-1
ENSG00000106976	ENST00000636220		1	ENSE00003794880	128240427	128240485	2					-1	-1
ENSG00000106976	ENST00000636220		1	ENSE00003523152	128239728	128239779	1					-1	-1
ENSG00000106976	ENST00000638061		1	ENSE00003797106	128240637	128240687	2					-1	-1
ENSG00000106976	ENST00000638061		1	ENSE00003801147	128240484	128240532	1					-1	-1
ENSG00000106976	ENST00000631179		1	ENSE00003774106	128247375	128247425	5					-1	-1
ENSG00000106976	ENST00000631179		1	ENSE00003529896	128246394	128246503	4					-1	-1
ENSG00000106976	ENST00000631179		1	ENSE00003576515	128242232	128242345	3					-1	-1
ENSG00000106976	ENST00000631179		1	ENSE00003761288	128240987	128241047	2					-1	-1
ENSG00000106976	ENST00000631179		1	ENSE00003760912	128240512	128240532	1					-1	-1
ENSG00000106976	ENST00000493925		1	ENSE00001834371	128247375	128247391	5					-1	-1
ENSG00000106976	ENST00000493925		1	ENSE00001839787	128246937	128247123	4					-1	-1
ENSG00000106976	ENST00000493925		1	ENSE00003529896	128246394	128246503	3					-1	-1
ENSG00000106976	ENST00000493925		1	ENSE00003576515	128242232	128242345	2					-1	-1
ENSG00000106976	ENST00000493925		1	ENSE00001957100	128240748	128241047	1					-1	-1
ENSG00000106976	ENST00000636201	ENSP00000490555	1	ENSE00003799978	128247325	128247384	2	41	100	128247325	128247384	0	0
ENSG00000106976	ENST00000636201	ENSP00000490555	1	ENSE00003791883	128242306	128242345	1	1	40	128242306	128242345	2	0
ENSG00000106976	ENST00000625457	ENSP00000486770	1	ENSE00001946144	128254006	128254162	3					-1	-1
ENSG00000106976	ENST00000625457	ENSP00000486770	1	ENSE00001677028	128253101	128253137	2	140	161	128253101	128253122	2	-1
ENSG00000106976	ENST00000625457	ENSP00000486770	1	ENSE00003763446	128250802	128250940	1	1	139	128250802	128250940	1	2
ENSG00000106976	ENST00000630850		1	ENSE00003513136	128254006	128255248	2					-1	-1
ENSG00000106976	ENST00000630850		1	ENSE00003760754	128250939	128253137	1					-1	-1
ENSG00000106976	ENST00000638030		1	ENSE00003796132	128253785	128253834	2					-1	-1
ENSG00000106976	ENST00000638030		1	ENSE00003794888	128253102	128253137	1					-1	-1
ENSG00000106976	ENST00000636760		1	ENSE00003796306	128253888	128253979	2					-1	-1
ENSG00000106976	ENST00000636760		1	ENSE00003792346	128253127	128253137	1					-1	-1
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132680	10678861	10679021	1	1	161	10678861	10679021	0	2
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132683	10663683	10663756	2	162	235	10663683	10663756	2	1
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132686	10663255	10663404	3	236	385	10663255	10663404	1	1
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132689	10662732	10662935	4	386	589	10662732	10662935	1	1
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132691	10661897	10661995	5	590	688	10661897	10661995	1	1
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132696	10661642	10661802	6	689	849	10661642	10661802	1	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132698	10659580	10659722	7	850	992	10659580	10659722	0	2
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132700	10659317	10659452	8	993	1128	10659317	10659452	2	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132715	10659055	10659122	9	1129	1196	10659055	10659122	0	2
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132704	10657500	10657638	10	1197	1335	10657500	10657638	2	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132705	10647167	10647253	11	1336	1422	10647167	10647253	0	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132707	10642438	10642508	12	1423	1493	10642438	10642508	0	2
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132709	10642147	10642198	13	1494	1545	10642147	10642198	2	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000132712	10639583	10639696	14	1546	1659	10639583	10639696	0	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000305314	10635427	10635536	15	1660	1769	10635427	10635536	0	2
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000402165	10634404	10634527	16	1770	1893	10634404	10634527	2	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000305305	10633142	10633312	17	1894	2064	10633142	10633312	0	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000095895	10631474	10631668	18	2065	2259	10631474	10631668	0	0
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000351770	10630844	10631105	19	2260	2521	10630844	10631105	0	1
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000335935	10628376	10628412	20	2522	2558	10628376	10628412	1	2
ENSMMUG00000013717	ENSMMUT00000074030	ENSMMUP00000052074	-1	ENSMMUE00000382626	10626793	10626853	21	2559	2619	10626793	10626853	2	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132680	10678861	10679021	1	1	161	10678861	10679021	0	2
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132683	10663683	10663756	2	162	235	10663683	10663756	2	1
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132686	10663255	10663404	3	236	385	10663255	10663404	1	1
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132689	10662732	10662935	4	386	589	10662732	10662935	1	1
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132691	10661897	10661995	5	590	688	10661897	10661995	1	1
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132696	10661642	10661802	6	689	849	10661642	10661802	1	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132698	10659580	10659722	7	850	992	10659580	10659722	0	2
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132700	10659317	10659452	8	993	1128	10659317	10659452	2	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132715	10659055	10659122	9	1129	1196	10659055	10659122	0	2
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132704	10657500	10657638	10	1197	1335	10657500	10657638	2	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132705	10647167	10647253	11	1336	1422	10647167	10647253	0	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132707	10642438	10642508	12	1423	1493	10642438	10642508	0	2
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132709	10642147	10642198	13	1494	1545	10642147	10642198	2	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000132712	10639583	10639696	14	1546	1659	10639583	10639696	0	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000305314	10635427	10635536	15	1660	1769	10635427	10635536	0	2
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000402165	10634404	10634527	16	1770	1893	10634404	10634527	2	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000305305	10633142	10633312	17	1894	2064	10633142	10633312	0	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000095895	10631474	10631668	18	2065	2259	10631474	10631668	0	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000382626	10626793	10626853	20	2526	2586	10626793	10626853	2	0
ENSMMUG00000013717	ENSMMUT00000019262	ENSMMUP00000018039	-1	ENSMMUE00000390518	10630840	10631105	19	2260	2525	10630840	10631105	0	2
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132689	10662732	10662935	4	377	580	10662732	10662935	1	1
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132691	10661897	10661995	5	581	679	10661897	10661995	1	1
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132696	10661642	10661802	6	680	840	10661642	10661802	1	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132698	10659580	10659722	7	841	983	10659580	10659722	0	2
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132700	10659317	10659452	8	984	1119	10659317	10659452	2	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132715	10659055	10659122	9	1120	1187	10659055	10659122	0	2
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132704	10657500	10657638	10	1188	1326	10657500	10657638	2	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132705	10647167	10647253	11	1327	1413	10647167	10647253	0	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132707	10642438	10642508	12	1414	1484	10642438	10642508	0	2
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132709	10642147	10642198	13	1485	1536	10642147	10642198	2	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000132712	10639583	10639696	14	1537	1650	10639583	10639696	0	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000305314	10635427	10635536	15	1651	1760	10635427	10635536	0	2
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000402165	10634404	10634527	16	1761	1884	10634404	10634527	2	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000305305	10633142	10633312	17	1885	2055	10633142	10633312	0	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000382626	10626793	10626853	20	2514	2574	10626793	10626853	2	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000360171	10678865	10679021	1	1	157	10678865	10679021	0	1
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000345229	10669966	10669991	2	158	183	10669966	10669991	1	0
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000379360	10663255	10663447	3	184	376	10663255	10663447	0	1
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000305300	10631427	10631668	18	2056	2297	10631427	10631668	0	2
ENSMMUG00000013717	ENSMMUT00000046862	ENSMMUP00000039891	-1	ENSMMUE00000305295	10630844	10631059	19	2298	2513	10630844	10631059	2	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132680	10678861	10679021	1	1	161	10678861	10679021	0	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132683	10663683	10663756	2	162	235	10663683	10663756	2	1
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132686	10663255	10663404	3	236	385	10663255	10663404	1	1
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132689	10662732	10662935	4	386	589	10662732	10662935	1	1
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132691	10661897	10661995	5	590	688	10661897	10661995	1	1
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132696	10661642	10661802	6	689	849	10661642	10661802	1	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132698	10659580	10659722	7	850	992	10659580	10659722	0	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132700	10659317	10659452	8	993	1128	10659317	10659452	2	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132715	10659055	10659122	9	1129	1196	10659055	10659122	0	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132705	10647167	10647253	11	1249	1335	10647167	10647253	0	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132707	10642438	10642508	12	1336	1406	10642438	10642508	0	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132709	10642147	10642198	13	1407	1458	10642147	10642198	2	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000132712	10639583	10639696	15	1471	1584	10639583	10639696	0	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000305314	10635427	10635536	16	1585	1694	10635427	10635536	0	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000305305	10633142	10633312	19	1819	1989	10633142	10633312	0	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000382626	10626793	10626853	22	2448	2508	10626793	10626853	2	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000305300	10631427	10631668	20	1990	2231	10631427	10631668	0	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000305295	10630844	10631059	21	2232	2447	10630844	10631059	2	2
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000339052	10655844	10655895	10	1197	1248	10655844	10655895	2	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000422668	10641931	10641942	14	1459	1470	10641931	10641942	0	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000305311	10634416	10634527	17	1695	1806	10634416	10634527	2	0
ENSMMUG00000013717	ENSMMUT00000067339	ENSMMUP00000049391	-1	ENSMMUE00000427364	10633964	10633975	18	1807	1818	10633964	10633975	0	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132680	10678861	10679021	1	1	161	10678861	10679021	0	2
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132683	10663683	10663756	2	162	235	10663683	10663756	2	1
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132686	10663255	10663404	3	236	385	10663255	10663404	1	1
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132689	10662732	10662935	4	386	589	10662732	10662935	1	1
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132691	10661897	10661995	5	590	688	10661897	10661995	1	1
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132696	10661642	10661802	6	689	849	10661642	10661802	1	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132698	10659580	10659722	7	850	992	10659580	10659722	0	2
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132700	10659317	10659452	8	993	1128	10659317	10659452	2	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132715	10659055	10659122	9	1129	1196	10659055	10659122	0	2
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132704	10657500	10657638	10	1197	1335	10657500	10657638	2	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132705	10647167	10647253	11	1336	1422	10647167	10647253	0	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132707	10642438	10642508	12	1423	1493	10642438	10642508	0	2
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132709	10642147	10642198	13	1494	1545	10642147	10642198	2	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000132712	10639583	10639696	14	1546	1659	10639583	10639696	0	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000305314	10635427	10635536	15	1660	1769	10635427	10635536	0	2
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000402165	10634404	10634527	16	1770	1893	10634404	10634527	2	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000305305	10633142	10633312	17	1894	2064	10633142	10633312	0	0
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000305300	10631427	10631668	18	2065	2306	10631427	10631668	0	2
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000305295	10630844	10631059	19	2307	2522	10630844	10631059	2	2
ENSMMUG00000013717	ENSMMUT00000076244	ENSMMUP00000058724	-1	ENSMMUE00000378892	10627435	10627507	20	2523	2595	10627435	10627507	2	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132680	10678861	10679021	1	1	161	10678861	10679021	0	2
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132683	10663683	10663756	2	162	235	10663683	10663756	2	1
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132686	10663255	10663404	3	236	385	10663255	10663404	1	1
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132689	10662732	10662935	4	386	589	10662732	10662935	1	1
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132691	10661897	10661995	5	590	688	10661897	10661995	1	1
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132696	10661642	10661802	6	689	849	10661642	10661802	1	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132698	10659580	10659722	7	850	992	10659580	10659722	0	2
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132700	10659317	10659452	8	993	1128	10659317	10659452	2	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132715	10659055	10659122	9	1129	1196	10659055	10659122	0	2
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132704	10657500	10657638	10	1197	1335	10657500	10657638	2	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132705	10647167	10647253	11	1336	1422	10647167	10647253	0	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132707	10642438	10642508	12	1423	1493	10642438	10642508	0	2
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132709	10642147	10642198	13	1494	1545	10642147	10642198	2	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000132712	10639583	10639696	14	1546	1659	10639583	10639696	0	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000305314	10635427	10635536	15	1660	1769	10635427	10635536	0	2
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000305305	10633142	10633312	18	1894	2064	10633142	10633312	0	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000305300	10631427	10631668	19	2065	2306	10631427	10631668	0	2
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000305295	10630844	10631059	20	2307	2522	10630844	10631059	2	2
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000305311	10634416	10634527	16	1770	1881	10634416	10634527	2	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000427364	10633964	10633975	17	1882	1893	10633964	10633975	0	0
ENSMMUG00000013717	ENSMMUT00000019264	ENSMMUP00000018041	-1	ENSMMUE00000378892	10627435	10627507	21	2523	2595	10627435	10627507	2	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132680	10678861	10679021	1	1	161	10678861	10679021	0	2
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132683	10663683	10663756	2	162	235	10663683	10663756	2	1
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132686	10663255	10663404	3	236	385	10663255	10663404	1	1
