GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000571689	86782918	86783022	19	2636	2740	86782918	86783022	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000542434	86784222	86784366	18	2491	2635	86784222	86784366	2	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000525313	86784865	86785088	17	2267	2490	86784865	86785088	0	2
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000517147	86787424	86787498	13	1684	1758	86787424	86787498	2	2
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000552247	86789845	86789915	12	1613	1683	86789845	86789915	0	2
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000518330	86790472	86790586	10	1327	1441	86790472	86790586	2	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000555639	86793337	86793502	4	508	673	86793337	86793502	2	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000566661	86791334	86791479	9	1181	1326	86791334	86791479	0	2
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000561422	86794239	86794332	3	414	507	86794239	86794332	1	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001296587	6520742	6520958	1	105	217	6520742	6520854	-1	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001237157	6518979	6519187	2	218	426	6518979	6519187	2	1
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001241514	6518734	6518827	3	427	520	6518734	6518827	1	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001227037	6517852	6518017	4	521	686	6517852	6518017	2	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001212332	6517570	6517623	5	687	740	6517570	6517623	0	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001276546	6517087	6517197	6	741	851	6517087	6517197	0	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001282767	6516748	6516864	7	852	968	6516748	6516864	0	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001291178	6516079	6516303	8	969	1193	6516079	6516303	0	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001308034	6515849	6515994	9	1194	1339	6515849	6515994	0	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001207089	6515094	6515208	10	1340	1454	6515094	6515208	2	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001223958	6514752	6514922	11	1455	1625	6514752	6514922	0	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001260739	6514467	6514537	12	1626	1696	6514467	6514537	0	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001275305	6512463	6512537	13	1697	1771	6512463	6512537	2	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001209403	6512161	6512293	14	1772	1904	6512161	6512293	2	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001290217	6511483	6511649	15	1905	2071	6511483	6511649	0	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001222189	6510868	6511075	16	2072	2279	6510868	6511075	2	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001240130	6510148	6510371	17	2280	2503	6510148	6510371	0	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001259274	6509325	6509469	18	2504	2648	6509325	6509469	2	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001266431	6508190	6508294	19	2649	2753	6508190	6508294	0	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001311814	6507869	6507982	20	2754	2867	6507869	6507982	0	0
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00001302939	6506907	6507061	21	2868	3022	6506907	6507061	0	2
ENSMUSG00000020437	ENSMUST00000003459	ENSMUSP00000003459	-1	ENSMUSE00000396207	6506548	6506832	22	3023	3179	6506676	6506832	2	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00000827802	6520742	6520897	1	44	156	6520742	6520854	-1	2
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001231560	6518734	6518827	2	157	241	6518743	6518827	2	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001229919	6517852	6518017	3					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001273017	6517570	6517623	4					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001238393	6517087	6517197	5					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001245356	6516748	6516864	6					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001257117	6516079	6516303	7					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001212602	6515849	6515994	8					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001305436	6515094	6515208	9					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001207657	6514752	6514922	10					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001289813	6514467	6514537	11					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001272121	6512463	6512537	12					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001271953	6512161	6512293	13					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001261906	6511483	6511649	14					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001293363	6510868	6511075	15					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001272493	6510148	6510371	16					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001207240	6509325	6509469	17					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001222313	6508190	6508294	18					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001208841	6507869	6507982	19					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00001233654	6506907	6507061	20					-1	-1
ENSMUSG00000020437	ENSMUST00000144725	ENSMUSP00000120975	-1	ENSMUSE00000761203	6506674	6506832	21					-1	-1
ENSMUSG00000020437	ENSMUST00000134639		-1	ENSMUSE00001208841	6507869	6507982	2					-1	-1
ENSMUSG00000020437	ENSMUST00000134639		-1	ENSMUSE00000794625	6508190	6508685	1					-1	-1
ENSMUSG00000020437	ENSMUST00000156878		-1	ENSMUSE00001229919	6517852	6518017	4					-1	-1
ENSMUSG00000020437	ENSMUST00000156878		-1	ENSMUSE00001273017	6517570	6517623	5					-1	-1
ENSMUSG00000020437	ENSMUST00000156878		-1	ENSMUSE00001238393	6517087	6517197	6					-1	-1
ENSMUSG00000020437	ENSMUST00000156878		-1	ENSMUSE00001216568	6520742	6520958	1					-1	-1
ENSMUSG00000020437	ENSMUST00000156878		-1	ENSMUSE00001264286	6518979	6519187	2					-1	-1
ENSMUSG00000020437	ENSMUST00000156878		-1	ENSMUSE00001261195	6518734	6518827	3					-1	-1
ENSMUSG00000020437	ENSMUST00000156878		-1	ENSMUSE00000730605	6512964	6516864	7					-1	-1
ENSMUSG00000020437	ENSMUST00000131823		-1	ENSMUSE00001207657	6514752	6514922	2					-1	-1
ENSMUSG00000020437	ENSMUST00000131823		-1	ENSMUSE00000824452	6515094	6515500	1					-1	-1
ENSMUSG00000020437	ENSMUST00000131823		-1	ENSMUSE00000768257	6514503	6514537	3					-1	-1
ENSMUSG00000020437	ENSMUST00000146536	ENSMUSP00000122438	-1	ENSMUSE00001261195	6518734	6518827	3					-1	-1
ENSMUSG00000020437	ENSMUST00000146536	ENSMUSP00000122438	-1	ENSMUSE00000803901	6520742	6520965	1	112	224	6520742	6520854	-1	2
ENSMUSG00000020437	ENSMUST00000146536	ENSMUSP00000122438	-1	ENSMUSE00000793270	6518979	6519123	2	225	333	6519015	6519123	2	-1
ENSMUSG00000020437	ENSMUST00000146536	ENSMUSP00000122438	-1	ENSMUSE00000838330	6517998	6518017	4					-1	-1
ENSMUSG00000020437	ENSMUST00000134489	ENSMUSP00000122356	-1	ENSMUSE00000727660	6519309	6519504	1	39	196	6519309	6519466	-1	2
ENSMUSG00000020437	ENSMUST00000134489	ENSMUSP00000122356	-1	ENSMUSE00000754124	6519047	6519187	2	197	337	6519047	6519187	2	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000335087	50466450	50466751	1	208	302	50466657	50466751	-1	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000323847	50469452	50469617	2	303	468	50469452	50469617	2	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000353351	50469877	50469930	3	469	522	50469877	50469930	0	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145284	50471130	50471225	4	523	618	50471130	50471225	0	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145285	50471483	50471602	5	619	738	50471483	50471602	0	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145286	50472204	50472428	6	739	963	50472204	50472428	0	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145287	50472532	50472677	7	964	1109	50472532	50472677	0	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145288	50473113	50473227	8	1110	1224	50473113	50473227	2	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145289	50473394	50473564	9	1225	1395	50473394	50473564	0	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145290	50473754	50473824	10	1396	1466	50473754	50473824	0	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145291	50475427	50475501	11	1467	1541	50475427	50475501	2	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145292	50475705	50475837	12	1542	1674	50475705	50475837	2	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145293	50476631	50476797	13	1675	1841	50476631	50476797	0	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145294	50477034	50477241	14	1842	2049	50477034	50477241	2	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145295	50479614	50479837	15	2050	2273	50479614	50479837	0	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145296	50480406	50480550	16	2274	2418	50480406	50480550	2	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145297	50481402	50481506	17	2419	2523	50481402	50481506	0	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000145298	50481704	50481817	18	2524	2637	50481704	50481817	0	0
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000351470	50483023	50483177	19	2638	2792	50483023	50483177	0	2
ENSSSCG00000016742	ENSSSCT00000018224	ENSSSCP00000017732	1	ENSSSCE00000265022	50483267	50483518	20	2793	2949	50483267	50483423	2	-1
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000323847	50469452	50469617	4	1310	1475	50469452	50469617	2	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000353351	50469877	50469930	5	1476	1529	50469877	50469930	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145284	50471130	50471225	6	1530	1625	50471130	50471225	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145285	50471483	50471602	7	1626	1745	50471483	50471602	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145286	50472204	50472428	8	1746	1970	50472204	50472428	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145287	50472532	50472677	9	1971	2116	50472532	50472677	0	2
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145288	50473113	50473227	10	2117	2231	50473113	50473227	2	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145289	50473394	50473564	11	2232	2402	50473394	50473564	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145290	50473754	50473824	12	2403	2473	50473754	50473824	0	2
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145291	50475427	50475501	13	2474	2548	50475427	50475501	2	2
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145292	50475705	50475837	14	2549	2681	50475705	50475837	2	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145293	50476631	50476797	15	2682	2848	50476631	50476797	0	2
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145294	50477034	50477241	16	2849	3056	50477034	50477241	2	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145295	50479614	50479837	17	3057	3280	50479614	50479837	0	2
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145296	50480406	50480550	18	3281	3425	50480406	50480550	2	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145297	50481402	50481506	19	3426	3530	50481402	50481506	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000145298	50481704	50481817	20	3531	3644	50481704	50481817	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000365821	50466564	50466751	1					-1	-1
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000299099	50467416	50468442	2	1176	1215	50468403	50468442	-1	1
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000381700	50468655	50468748	3	1216	1309	50468655	50468748	1	2
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000319896	50483023	50483148	21	3645	3770	50483023	50483148	0	0
ENSSSCG00000016742	ENSSSCT00000062512	ENSSSCP00000046183	1	ENSSSCE00000349551	50483267	50483517	22	3771	4007	50483267	50483503	0	-1
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000323847	50469452	50469617	4	399	564	50469452	50469617	2	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000353351	50469877	50469930	5	565	618	50469877	50469930	0	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145285	50471483	50471602	6	619	738	50471483	50471602	0	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145286	50472204	50472428	7	739	963	50472204	50472428	0	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145287	50472532	50472677	8	964	1109	50472532	50472677	0	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145288	50473113	50473227	9	1110	1224	50473113	50473227	2	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145289	50473394	50473564	10	1225	1395	50473394	50473564	0	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145290	50473754	50473824	11	1396	1466	50473754	50473824	0	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145291	50475427	50475501	12	1467	1541	50475427	50475501	2	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145292	50475705	50475837	13	1542	1674	50475705	50475837	2	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145293	50476631	50476797	14	1675	1841	50476631	50476797	0	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145294	50477034	50477241	15	1842	2049	50477034	50477241	2	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145295	50479614	50479837	16	2050	2273	50479614	50479837	0	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145296	50480406	50480550	17	2274	2418	50480406	50480550	2	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145297	50481402	50481506	18	2419	2523	50481402	50481506	0	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000145298	50481704	50481817	19	2524	2637	50481704	50481817	0	0
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000351470	50483023	50483177	20	2638	2792	50483023	50483177	0	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000381700	50468655	50468748	3	305	398	50468655	50468748	1	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000352611	50466657	50466751	1	1	95	50466657	50466751	0	2
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000295600	50468234	50468442	2	96	304	50468234	50468442	2	1
ENSSSCG00000016742	ENSSSCT00000063638	ENSSSCP00000040292	1	ENSSSCE00000278752	50483267	50483423	21	2793	2949	50483267	50483423	2	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067520	76617184	76617411	1	134	228	76617317	76617411	-1	2
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067522	76618881	76619089	2	229	437	76618881	76619089	2	1
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067523	76619260	76619353	3	438	531	76619260	76619353	1	2
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067524	76620149	76620314	4	532	697	76620149	76620314	2	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067525	76620589	76620642	5	698	751	76620589	76620642	0	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067526	76621355	76621450	6	752	847	76621355	76621450	0	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067527	76621704	76621823	7	848	967	76621704	76621823	0	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067528	76622942	76623163	8	968	1189	76622942	76623163	0	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067529	76623259	76623404	9	1190	1335	76623259	76623404	0	2
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067530	76624103	76624217	10	1336	1450	76624103	76624217	2	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000267268	76624394	76624564	11	1451	1621	76624394	76624564	0	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067532	76624773	76624843	12	1622	1692	76624773	76624843	0	2
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067533	76626225	76626299	13	1693	1767	76626225	76626299	2	2
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067534	76626486	76626618	14	1768	1900	76626486	76626618	2	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067535	76627402	76627568	15	1901	2067	76627402	76627568	0	2
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067498	76627996	76628203	16	2068	2275	76627996	76628203	2	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067499	76629720	76629943	17	2276	2499	76629720	76629943	0	2
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067501	76630522	76630666	18	2500	2644	76630522	76630666	2	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000067504	76631365	76631469	19	2645	2749	76631365	76631469	0	0
ENSBTAG00000006377	ENSBTAT00000071978	ENSBTAP00000072439	1	ENSBTAE00000536372	76631675	76633185	20	2750	2980	76631675	76631905	0	-1
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067520	76617184	76617411	1	134	228	76617317	76617411	-1	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067522	76618881	76619089	2	229	437	76618881	76619089	2	1
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067523	76619260	76619353	3	438	531	76619260	76619353	1	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067524	76620149	76620314	4	532	697	76620149	76620314	2	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067525	76620589	76620642	5	698	751	76620589	76620642	0	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067526	76621355	76621450	6	752	847	76621355	76621450	0	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067527	76621704	76621823	7	848	967	76621704	76621823	0	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067528	76622942	76623163	8	968	1189	76622942	76623163	0	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067529	76623259	76623404	9	1190	1335	76623259	76623404	0	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067530	76624103	76624217	10	1336	1450	76624103	76624217	2	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000267268	76624394	76624564	11	1451	1621	76624394	76624564	0	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067532	76624773	76624843	12	1622	1692	76624773	76624843	0	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067533	76626225	76626299	13	1693	1767	76626225	76626299	2	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067534	76626486	76626618	14	1768	1900	76626486	76626618	2	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067535	76627402	76627568	15	1901	2067	76627402	76627568	0	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067498	76627996	76628203	16	2068	2275	76627996	76628203	2	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067499	76629720	76629943	17	2276	2499	76629720	76629943	0	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067501	76630522	76630666	18	2500	2644	76630522	76630666	2	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067504	76631365	76631469	19	2645	2749	76631365	76631469	0	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067506	76631675	76631788	20	2750	2863	76631675	76631788	0	0
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000067509	76632720	76632874	21	2864	3018	76632720	76632874	0	2
ENSBTAG00000006377	ENSBTAT00000008366	ENSBTAP00000008366	1	ENSBTAE00000267253	76632956	76633185	22	3019	3175	76632956	76633112	2	-1
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067520	76617184	76617411	1	134	228	76617317	76617411	-1	2
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067522	76618881	76619089	2	229	437	76618881	76619089	2	1
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067523	76619260	76619353	3	438	531	76619260	76619353	1	2
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067524	76620149	76620314	4	532	697	76620149	76620314	2	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067526	76621355	76621450	5	698	793	76621355	76621450	0	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067527	76621704	76621823	6	794	913	76621704	76621823	0	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067528	76622942	76623163	7	914	1135	76622942	76623163	0	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067529	76623259	76623404	8	1136	1281	76623259	76623404	0	2
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067530	76624103	76624217	9	1282	1396	76624103	76624217	2	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000267268	76624394	76624564	10	1397	1567	76624394	76624564	0	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067532	76624773	76624843	11	1568	1638	76624773	76624843	0	2
