GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000258400	50599082	50599135	4	301	354	50599082	50599135	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000200973	50600706	50600801	5	355	450	50600706	50600801	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002957	50604168	50604284	6	451	567	50604168	50604284	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002961	50606850	50607053	7	568	771	50606850	50607053	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002964	50611302	50611447	8	772	917	50611302	50611447	0	2	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002966	50611525	50611639	9	918	1032	50611525	50611639	2	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002967	50616258	50616428	10	1033	1203	50616258	50616428	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000218320	50622896	50622966	11	1204	1274	50622896	50622966	0	2	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002970	50626616	50626690	12	1275	1349	50626616	50626690	2	2	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000216436	50633517	50633649	13	1350	1482	50633517	50633649	2	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002975	50650736	50650902	14	1483	1649	50650736	50650902	0	2	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002977	50659715	50659922	15	1650	1857	50659715	50659922	2	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002979	50710247	50710470	16	1858	2081	50710247	50710470	0	2	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002981	50714970	50715114	17	2082	2226	50714970	50715114	2	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002982	50715644	50715748	18	2227	2331	50715644	50715748	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002984	50731545	50731658	19	2332	2445	50731545	50731658	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002986	50765109	50765263	20	2446	2600	50765109	50765263	0	2	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000306358	50766565	50766586	21	2601	2622	50766565	50766586	2	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000337752	50766656	50766703	22	2623	2670	50766656	50766703	0	0	5
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000383084	26498494	26501865	22	2941	3097	26501709	26501865	2	-1	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141904	26617683	26617837	21	2786	2940	26617683	26617837	0	2	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141903	26652820	26652933	20	2672	2785	26652820	26652933	0	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141902	26662257	26662361	19	2567	2671	26662257	26662361	0	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141901	26662890	26663034	18	2422	2566	26662890	26663034	2	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141900	26667505	26667728	17	2198	2421	26667505	26667728	0	2	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141899	26714844	26715051	16	1990	2197	26714844	26715051	2	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000266851	26724239	26724405	15	1823	1989	26724239	26724405	0	2	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141897	26742476	26742608	14	1690	1822	26742476	26742608	2	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141896	26748687	26748761	13	1615	1689	26748687	26748761	2	2	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141895	26752454	26752524	12	1544	1614	26752454	26752524	0	2	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141894	26758955	26759125	11	1373	1543	26758955	26759125	0	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141893	26763735	26763849	10	1258	1372	26763735	26763849	2	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141892	26763927	26764072	9	1112	1257	26763927	26764072	0	2	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000266854	26768267	26768470	8	908	1111	26768267	26768470	0	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141888	26770796	26770912	7	791	907	26770796	26770912	0	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141887	26774274	26774369	6	695	790	26774274	26774369	0	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141885	26775938	26775991	5	641	694	26775938	26775991	0	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141883	26778985	26779150	4	475	640	26778985	26779150	2	0	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141881	26781306	26781399	3	381	474	26781306	26781399	1	2	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000141879	26783381	26783589	2	172	380	26783381	26783589	2	1	16
ENSMMUG00000014689	ENSMMUT00000057969	ENSMMUP00000053905	-1	ENSMMUE00000357418	26880233	26880403	1	77	171	26880233	26880327	-1	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000343698	26599783	26599804	22	2865	2886	26599783	26599804	2	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141904	26617683	26617837	21	2710	2864	26617683	26617837	0	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141903	26652820	26652933	20	2596	2709	26652820	26652933	0	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141902	26662257	26662361	19	2491	2595	26662257	26662361	0	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141901	26662890	26663034	18	2346	2490	26662890	26663034	2	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141900	26667505	26667728	17	2122	2345	26667505	26667728	0	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141899	26714844	26715051	16	1914	2121	26714844	26715051	2	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000266851	26724239	26724405	15	1747	1913	26724239	26724405	0	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141897	26742476	26742608	14	1614	1746	26742476	26742608	2	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141896	26748687	26748761	13	1539	1613	26748687	26748761	2	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141895	26752454	26752524	12	1468	1538	26752454	26752524	0	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141894	26758955	26759125	11	1297	1467	26758955	26759125	0	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141893	26763735	26763849	10	1182	1296	26763735	26763849	2	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141892	26763927	26764072	9	1036	1181	26763927	26764072	0	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000266854	26768267	26768470	8	832	1035	26768267	26768470	0	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141888	26770796	26770912	7	715	831	26770796	26770912	0	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141887	26774274	26774369	6	619	714	26774274	26774369	0	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141885	26775938	26775991	5	565	618	26775938	26775991	0	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141883	26778985	26779150	4	399	564	26778985	26779150	2	0	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141881	26781306	26781399	3	305	398	26781306	26781399	1	2	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141879	26783381	26783589	2	96	304	26783381	26783589	2	1	16
ENSMMUG00000014689	ENSMMUT00000020596	ENSMMUP00000019272	-1	ENSMMUE00000141877	26880233	26880327	1	1	95	26880233	26880327	0	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000399970	26617592	26617676	22	2811	2895	26617592	26617676	2	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000333926	26617704	26617837	21	2677	2810	26617704	26617837	0	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141903	26652820	26652933	20	2563	2676	26652820	26652933	0	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141902	26662257	26662361	19	2458	2562	26662257	26662361	0	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141901	26662890	26663034	18	2313	2457	26662890	26663034	2	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141900	26667505	26667728	17	2089	2312	26667505	26667728	0	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141899	26714844	26715051	16	1881	2088	26714844	26715051	2	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000266851	26724239	26724405	15	1714	1880	26724239	26724405	0	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141897	26742476	26742608	14	1581	1713	26742476	26742608	2	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141896	26748687	26748761	13	1506	1580	26748687	26748761	2	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000352122	26748801	26748821	12	1485	1505	26748801	26748821	2	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000387180	26758938	26759125	11	1297	1484	26758938	26759125	0	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141893	26763735	26763849	10	1182	1296	26763735	26763849	2	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141892	26763927	26764072	9	1036	1181	26763927	26764072	0	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000266854	26768267	26768470	8	832	1035	26768267	26768470	0	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141888	26770796	26770912	7	715	831	26770796	26770912	0	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141887	26774274	26774369	6	619	714	26774274	26774369	0	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141885	26775938	26775991	5	565	618	26775938	26775991	0	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141883	26778985	26779150	4	399	564	26778985	26779150	2	0	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141881	26781306	26781399	3	305	398	26781306	26781399	1	2	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141879	26783381	26783589	2	96	304	26783381	26783589	2	1	16
ENSMMUG00000014689	ENSMMUT00000020595	ENSMMUP00000019271	-1	ENSMMUE00000141877	26880233	26880327	1	1	95	26880233	26880327	0	2	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000424182	26763558	26763572	11	1297	1311	26763558	26763572	0	0	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141893	26763735	26763849	10	1182	1296	26763735	26763849	2	0	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141892	26763927	26764072	9	1036	1181	26763927	26764072	0	2	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000266854	26768267	26768470	8	832	1035	26768267	26768470	0	0	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141888	26770796	26770912	7	715	831	26770796	26770912	0	0	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141887	26774274	26774369	6	619	714	26774274	26774369	0	0	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141885	26775938	26775991	5	565	618	26775938	26775991	0	0	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141883	26778985	26779150	4	399	564	26778985	26779150	2	0	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141881	26781306	26781399	3	305	398	26781306	26781399	1	2	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141879	26783381	26783589	2	96	304	26783381	26783589	2	1	16
ENSMMUG00000014689	ENSMMUT00000020597	ENSMMUP00000019273	-1	ENSMMUE00000141877	26880233	26880327	1	1	95	26880233	26880327	0	2	16
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031136	67866940	67869197	22	3020	3176	67869041	67869197	2	-1	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000252374	67936673	67936827	21	2865	3019	67936673	67936827	0	2	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032406	67965487	67965600	20	2751	2864	67965487	67965600	0	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032359	67973997	67974101	19	2646	2750	67973997	67974101	0	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032304	67974747	67974891	18	2501	2645	67974747	67974891	2	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031092	67981828	67982051	17	2277	2500	67981828	67982051	0	2	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032258	68016920	68017127	16	2069	2276	68016920	68017127	2	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032206	68024487	68024653	15	1902	2068	68024487	68024653	0	2	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032168	68033419	68033551	14	1769	1901	68033419	68033551	2	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032127	68037187	68037261	13	1694	1768	68037187	68037261	2	2	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032087	68040747	68040817	12	1623	1693	68040747	68040817	0	2	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000032048	68045030	68045200	11	1452	1622	68045030	68045200	0	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031998	68047918	68048032	10	1337	1451	68047918	68048032	2	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031624	68048109	68048254	9	1191	1336	68048109	68048254	0	2	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031598	68049335	68049538	8	987	1190	68049335	68049538	0	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031581	68050093	68050209	7	870	986	68050093	68050209	0	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031941	68052888	68052983	6	774	869	68052888	68052983	0	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031540	68055285	68055338	5	720	773	68055285	68055338	0	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000345722	68056671	68056836	4	554	719	68056671	68056836	2	0	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031511	68058087	68058180	3	460	553	68058087	68058180	1	2	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000031499	68061256	68061464	2	251	459	68061256	68061464	2	1	10
ENSRNOG00000003276	ENSRNOT00000004609	ENSRNOP00000004609	-1	ENSRNOE00000292153	68142615	68142864	1	156	250	68142615	68142709	-1	2	10
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000578123	80482126	80484382	22	3098	3254	80484226	80484382	2	-1	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000578124	80557434	80557588	21	2943	3097	80557434	80557588	0	2	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000282367	80586847	80586960	20	2829	2942	80586847	80586960	0	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000378162	80592787	80592891	19	2724	2828	80592787	80592891	0	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000282386	80593739	80593883	18	2579	2723	80593739	80593883	2	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000375956	80601583	80601806	17	2355	2578	80601583	80601806	0	2	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000282183	80637874	80638081	16	2147	2354	80637874	80638081	2	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000487026	80640219	80640385	15	1980	2146	80640219	80640385	0	2	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000426141	80657393	80657525	14	1847	1979	80657393	80657525	2	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000488847	80663041	80663115	13	1772	1846	80663041	80663115	2	2	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000489897	80666575	80666645	12	1701	1771	80666575	80666645	0	2	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000474639	80670849	80671019	11	1530	1700	80670849	80671019	0	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000472628	80674614	80674728	10	1415	1529	80674614	80674728	2	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001250801	80674817	80674962	9	1269	1414	80674817	80674962	0	2	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001241828	80676051	80676254	8	1065	1268	80676051	80676254	0	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001270543	80676822	80676938	7	948	1064	80676822	80676938	0	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001220971	80680020	80680115	6	852	947	80680020	80680115	0	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001304679	80682382	80682435	5	798	851	80682382	80682435	0	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001272483	80684325	80684490	4	632	797	80684325	80684490	2	0	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001306452	80685850	80685943	3	538	631	80685850	80685943	1	2	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00001265867	80692881	80693089	2	329	537	80692881	80693089	2	1	11
ENSMUSG00000035441	ENSMUST00000041065	ENSMUSP00000037819	-1	ENSMUSE00000426231	80779698	80780025	1	234	328	80779698	80779792	-1	2	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000649771	80583827	80583990	21	2943	3068	80583865	80583990	0	-1	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000282367	80586847	80586960	20	2829	2942	80586847	80586960	0	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000378162	80592787	80592891	19	2724	2828	80592787	80592891	0	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000282386	80593739	80593883	18	2579	2723	80593739	80593883	2	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000375956	80601583	80601806	17	2355	2578	80601583	80601806	0	2	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000282183	80637874	80638081	16	2147	2354	80637874	80638081	2	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000487026	80640219	80640385	15	1980	2146	80640219	80640385	0	2	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000426141	80657393	80657525	14	1847	1979	80657393	80657525	2	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000488847	80663041	80663115	13	1772	1846	80663041	80663115	2	2	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000489897	80666575	80666645	12	1701	1771	80666575	80666645	0	2	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000474639	80670849	80671019	11	1530	1700	80670849	80671019	0	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000472628	80674614	80674728	10	1415	1529	80674614	80674728	2	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001250801	80674817	80674962	9	1269	1414	80674817	80674962	0	2	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001241828	80676051	80676254	8	1065	1268	80676051	80676254	0	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001270543	80676822	80676938	7	948	1064	80676822	80676938	0	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001220971	80680020	80680115	6	852	947	80680020	80680115	0	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001304679	80682382	80682435	5	798	851	80682382	80682435	0	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001272483	80684325	80684490	4	632	797	80684325	80684490	2	0	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001306452	80685850	80685943	3	538	631	80685850	80685943	1	2	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00001265867	80692881	80693089	2	329	537	80692881	80693089	2	1	11
ENSMUSG00000035441	ENSMUST00000070997	ENSMUSP00000066948	-1	ENSMUSE00000426231	80779698	80780025	1	234	328	80779698	80779792	-1	2	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00000772053	80673667	80674728	10					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001267759	80674817	80674962	9					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001212632	80676051	80676254	8					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001299591	80676822	80676938	7					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001270010	80680020	80680115	6					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001232537	80682382	80682435	5					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001231856	80684325	80684490	4					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001268799	80685850	80685943	3					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00001291547	80692881	80693089	2					-1	-1	11
ENSMUSG00000035441	ENSMUST00000125944		-1	ENSMUSE00000775662	80779698	80780003	1					-1	-1	11
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000292970	42120319	42120787	1	375	469	42120693	42120787	-1	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154337	42219364	42219572	2	470	678	42219364	42219572	2	1	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154338	42220692	42220785	3	679	772	42220692	42220785	1	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154339	42223439	42223604	4	773	938	42223439	42223604	2	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154340	42225996	42226049	5	939	992	42225996	42226049	0	0	12
