GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000340500	5930298	5930975	1	143	678	5930440	5930975	-1	2	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000364139	5988625	5988739	2	679	793	5988625	5988739	2	0	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000298482	6027149	6027354	3	794	999	6027149	6027354	0	2	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000287119	6033483	6033651	4	1000	1168	6033483	6033651	2	0	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000341053	6033756	6033909	5	1169	1322	6033756	6033909	0	1	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000313846	6039597	6039722	6	1323	1448	6039597	6039722	1	1	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000281258	6043772	6044001	7	1449	1678	6043772	6044001	1	0	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000348418	6052547	6052707	8	1679	1839	6052547	6052707	0	2	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000324534	6082738	6082925	9	1840	2027	6082738	6082925	2	1	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000347911	6111282	6111520	10	2028	2266	6111282	6111520	1	0	10
ENSRNOG00000033942	ENSRNOT00000044626	ENSRNOP00000042235	1	ENSRNOE00000287841	6117998	6119990	11	2267	4066	6117998	6119797	0	-1	10
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000084368	8496962	8498761	13	2251	4050	8496962	8498761	0	0	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000248443	8504545	8504783	12	2012	2250	8504545	8504783	1	0	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000084365	8540676	8540863	11	1824	2011	8540676	8540863	2	1	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000084363	8567628	8567788	10	1663	1823	8567628	8567788	0	2	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000084362	8579750	8579979	9	1433	1662	8579750	8579979	1	0	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000084360	8583594	8583719	8	1307	1432	8583594	8583719	1	1	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000467189	8589296	8589449	7	1153	1306	8589296	8589449	0	1	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000084356	8589534	8589702	6	984	1152	8589534	8589702	2	0	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000084353	8597803	8598008	5	778	983	8597803	8598008	0	2	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000510307	8639364	8639478	4	663	777	8639364	8639478	2	0	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000529907	8683106	8683698	3	70	662	8683106	8683698	0	2	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000486876	8687233	8687295	2	7	69	8687233	8687295	0	0	25
ENSBTAG00000007887	ENSBTAT00000010376	ENSBTAP00000010376	-1	ENSBTAE00000492373	8687347	8687352	1	1	6	8687347	8687352	0	0	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000532358	8496962	8497097	13	3999	4134	8496962	8497097	2	0	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000484398	8497131	8498761	12	2368	3998	8497131	8498761	0	2	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000248443	8504545	8504783	11	2129	2367	8504545	8504783	1	0	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000084365	8540676	8540863	10	1941	2128	8540676	8540863	2	1	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000084363	8567628	8567788	9	1780	1940	8567628	8567788	0	2	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000084362	8579750	8579979	8	1550	1779	8579750	8579979	1	0	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000084360	8583594	8583719	7	1424	1549	8583594	8583719	1	1	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000467189	8589296	8589449	6	1270	1423	8589296	8589449	0	1	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000084356	8589534	8589702	5	1101	1269	8589534	8589702	2	0	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000084353	8597803	8598008	4	895	1100	8597803	8598008	0	2	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000510307	8639364	8639478	3	780	894	8639364	8639478	2	0	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000489712	8683106	8683747	2	138	779	8683106	8683747	2	2	25
ENSBTAG00000007887	ENSBTAT00000075975	ENSBTAP00000066397	-1	ENSBTAE00000534839	8686688	8686824	1	1	137	8686688	8686824	0	2	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000084368	8496962	8498761	12	2254	4053	8496962	8498761	0	0	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000248443	8504545	8504783	11	2015	2253	8504545	8504783	1	0	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000084365	8540676	8540863	10	1827	2014	8540676	8540863	2	1	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000084363	8567628	8567788	9	1666	1826	8567628	8567788	0	2	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000084362	8579750	8579979	8	1436	1665	8579750	8579979	1	0	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000084360	8583594	8583719	7	1310	1435	8583594	8583719	1	1	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000467189	8589296	8589449	6	1156	1309	8589296	8589449	0	1	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000084356	8589534	8589702	5	987	1155	8589534	8589702	2	0	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000084353	8597803	8598008	4	781	986	8597803	8598008	0	2	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000510307	8639364	8639478	3	666	780	8639364	8639478	2	0	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000523030	8683106	8683762	2	9	665	8683106	8683762	2	2	25
ENSBTAG00000007887	ENSBTAT00000085184	ENSBTAP00000073870	-1	ENSBTAE00000523123	8686158	8686165	1	1	8	8686158	8686165	0	2	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000084368	8496962	8498761	12	2287	4086	8496962	8498761	0	0	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000248443	8504545	8504783	11	2048	2286	8504545	8504783	1	0	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000084365	8540676	8540863	10	1860	2047	8540676	8540863	2	1	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000084363	8567628	8567788	9	1699	1859	8567628	8567788	0	2	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000084362	8579750	8579979	8	1469	1698	8579750	8579979	1	0	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000084360	8583594	8583719	7	1343	1468	8583594	8583719	1	1	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000467189	8589296	8589449	6	1189	1342	8589296	8589449	0	1	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000084356	8589534	8589702	5	1020	1188	8589534	8589702	2	0	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000084353	8597803	8598008	4	814	1019	8597803	8598008	0	2	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000510307	8639364	8639478	3	699	813	8639364	8639478	2	0	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000489712	8683106	8683747	2	57	698	8683106	8683747	2	2	25
ENSBTAG00000007887	ENSBTAT00000078028	ENSBTAP00000072877	-1	ENSBTAE00000525825	8685626	8685681	1	1	56	8685626	8685681	0	2	25
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000280453	32978382	32979037	1	1	656	32978382	32979037	0	2	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000373996	33015558	33015672	2	657	771	33015558	33015672	2	0	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000167864	33049609	33049814	3	772	977	33049609	33049814	0	2	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000341768	33056013	33056181	4	978	1146	33056013	33056181	2	0	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000338196	33056288	33056441	5	1147	1300	33056288	33056441	0	1	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000174640	33067906	33068031	6	1301	1426	33067906	33068031	1	1	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000067633	33071628	33071857	7	1427	1656	33071628	33071857	1	0	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000282704	33082357	33082517	8	1657	1817	33082357	33082517	0	2	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000217927	33104928	33105115	9	1818	2005	33104928	33105115	2	1	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000179327	33130144	33130382	10	2006	2244	33130144	33130382	1	0	3
ENSSSCG00000031290	ENSSSCT00000065791	ENSSSCP00000057526	1	ENSSSCE00000271180	33137826	33143379	11	2245	4044	33137826	33139625	0	-1	3
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000264599	111559585	111559969	1	1	385	111559585	111559969	0	1	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000264597	111624479	111624504	2	386	411	111624479	111624504	1	0	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056950	111861727	111862319	3	412	1004	111861727	111862319	0	2	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056926	111900210	111900324	4	1005	1119	111900210	111900324	2	0	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056927	111974467	111974672	5	1120	1325	111974467	111974672	0	2	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056928	111982196	111982364	6	1326	1494	111982196	111982364	2	0	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056929	111982489	111982642	7	1495	1648	111982489	111982642	0	1	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056930	111987853	111987978	8	1649	1774	111987853	111987978	1	1	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056932	111990802	111991031	9	1775	2004	111990802	111991031	1	0	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056934	112007298	112007458	10	2005	2165	112007298	112007458	0	2	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056935	112035296	112035483	11	2166	2353	112035296	112035483	2	1	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056936	112059941	112060179	12	2354	2592	112059941	112060179	1	0	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000056937	112069737	112071519	13	2593	4375	112069737	112071519	0	1	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000294005	112072148	112072283	14	4376	4511	112072148	112072283	1	2	6
ENSMODG00000005363	ENSMODT00000006756	ENSMODP00000006618	1	ENSMODE00000299767	112072444	112072444	15	4512	4512	112072444	112072444	2	0	6
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079306	30550575	30550943	1	1	369	30550575	30550943	0	0	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079307	30735851	30736443	2	370	962	30735851	30736443	0	2	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079310	30772866	30772980	3	963	1077	30772866	30772980	2	0	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079312	30802384	30802589	4	1078	1283	30802384	30802589	0	2	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079314	30807413	30807581	5	1284	1452	30807413	30807581	2	0	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079315	30807707	30807860	6	1453	1606	30807707	30807860	0	1	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079316	30827371	30827496	7	1607	1732	30827371	30827496	1	1	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079317	30831812	30832041	8	1733	1962	30831812	30832041	1	0	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079318	30842802	30842962	9	1963	2123	30842802	30842962	0	2	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079319	30860229	30860416	10	2124	2311	30860229	30860416	2	1	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079320	30880541	30880779	11	2312	2550	30880541	30880779	1	0	2
ENSOANG00000007157	ENSOANT00000011391	ENSOANP00000011389	1	ENSOANE00000079321	30887263	30889071	12	2551	4359	30887263	30889071	0	0	2
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098869	35486	37267	15	2188	3969	35486	37267	0	0	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098868	39263	39501	14	1949	2187	39263	39501	1	0	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000433183	40999	41027	13	1920	1948	40999	41027	2	1	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000424710	41821	41878	12	1862	1919	41821	41878	1	2	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000396435	44591	44624	11	1828	1861	44591	44624	0	1	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000400283	44896	44945	10	1778	1827	44896	44945	1	0	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000425403	49532	49551	9	1758	1777	49532	49551	2	1	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098810	50671	50831	8	1597	1757	50671	50831	0	2	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098809	53972	54201	7	1367	1596	53972	54201	1	0	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098807	63740	63865	6	1241	1366	63740	63865	1	1	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098804	68084	68237	5	1087	1240	68084	68237	0	1	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098800	68366	68534	4	918	1086	68366	68534	2	0	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098798	70054	70259	3	712	917	70054	70259	0	2	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098857	93506	93620	2	597	711	93506	93620	2	0	GL173090.1
ENSXETG00000008002	ENSXETT00000017540	ENSXETP00000017540	-1	ENSXETE00000098794	119365	119960	1	1	596	119365	119960	0	2	GL173090.1
