GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003653672	44234639	44234676	13	950	987	44234639	44234676	1	0	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003673431	44240707	44240749	12	907	949	44240707	44240749	0	1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003486525	44241700	44241783	11	823	906	44241700	44241783	0	0	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003638925	44242218	44242340	10	700	822	44242218	44242340	0	0	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003611913	44242560	44242654	9	605	699	44242560	44242654	1	0	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003588775	44243250	44243333	8	521	604	44243250	44243333	1	1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003459249	44243425	44243527	7	418	520	44243425	44243527	0	1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003523373	44247120	44247192	6	345	417	44247120	44247192	2	0	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003493389	44254542	44254607	5	279	344	44254542	44254607	2	2	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003639508	44258872	44258926	4	224	278	44258872	44258926	1	2	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003517138	44263005	44263064	3	164	223	44263005	44263064	1	1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003493484	44284131	44284225	2	69	163	44284131	44284225	2	1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00001851566	44325357	44325424	1	4	68	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00001522698	44220062	44220294	19	1325	1557	44220062	44220294	1	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003618995	44220616	44220710	18	1230	1324	44220616	44220710	2	1	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003467097	44220826	44220901	17	1154	1229	44220826	44220901	1	2	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003616190	44231006	44231054	16	1105	1153	44231006	44231054	0	1	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003519113	44232822	44232866	15	1060	1104	44232822	44232866	0	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003503497	44234390	44234461	14	988	1059	44234390	44234461	0	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00001299821	44234639	44234679	13	947	987	44234639	44234679	1	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003673431	44240707	44240749	12	904	946	44240707	44240749	0	1	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003486525	44241700	44241783	11	820	903	44241700	44241783	0	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003638925	44242218	44242340	10	697	819	44242218	44242340	0	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003611913	44242560	44242654	9	602	696	44242560	44242654	1	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003588775	44243250	44243333	8	518	601	44243250	44243333	1	1	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003459249	44243425	44243527	7	415	517	44243425	44243527	0	1	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003523373	44247120	44247192	6	342	414	44247120	44247192	2	0	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003493389	44254542	44254607	5	276	341	44254542	44254607	2	2	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003639508	44258872	44258926	4	221	275	44258872	44258926	1	2	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003517138	44263005	44263064	3	161	220	44263005	44263064	1	1	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00003493484	44284131	44284225	2	66	160	44284131	44284225	2	1	7
ENSG00000058404	ENST00000395747	ENSP00000379096	-1	ENSE00001522684	44325357	44325421	1	1	65	44325357	44325421	0	2	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00001643158	44225835	44225891	9	496	552	44225835	44225891	1	1	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00003616190	44231006	44231054	8	447	495	44231006	44231054	0	1	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00003519113	44232822	44232866	7	402	446	44232822	44232866	0	0	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00003503497	44234390	44234461	6	330	401	44234390	44234461	0	0	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00003653672	44234639	44234676	5	292	329	44234639	44234676	1	0	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00003530079	44239589	44239663	4	217	291	44239589	44239663	1	1	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00003673431	44240707	44240749	3	174	216	44240707	44240749	0	1	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00003486525	44241700	44241783	2	90	173	44241700	44241783	0	0	7
ENSG00000058404	ENST00000433930	ENSP00000388951	-1	ENSE00001691537	44242218	44242306	1	1	89	44242218	44242306	1	0	7
ENSG00000058404	ENST00000497127		-1	ENSE00001889151	44243251	44243333	6					-1	-1	7
ENSG00000058404	ENST00000497127		-1	ENSE00003466007	44243425	44243527	5					-1	-1	7
ENSG00000058404	ENST00000497127		-1	ENSE00003630014	44247120	44247192	4					-1	-1	7
ENSG00000058404	ENST00000497127		-1	ENSE00003611612	44254542	44254607	3					-1	-1	7
ENSG00000058404	ENST00000497127		-1	ENSE00003584402	44258872	44258926	2					-1	-1	7
ENSG00000058404	ENST00000497127		-1	ENSE00001851337	44259381	44259581	1					-1	-1	7
ENSG00000058404	ENST00000495819		-1	ENSE00001819729	44243456	44243527	7					-1	-1	7
ENSG00000058404	ENST00000495819		-1	ENSE00003630014	44247120	44247192	6					-1	-1	7
ENSG00000058404	ENST00000495819		-1	ENSE00003611612	44254542	44254607	5					-1	-1	7
ENSG00000058404	ENST00000495819		-1	ENSE00003584402	44258872	44258926	4					-1	-1	7
ENSG00000058404	ENST00000495819		-1	ENSE00003669386	44263005	44263064	3					-1	-1	7
ENSG00000058404	ENST00000495819		-1	ENSE00003610558	44284131	44284225	2					-1	-1	7
ENSG00000058404	ENST00000495819		-1	ENSE00001898551	44325027	44325190	1					-1	-1	7
ENSG00000058404	ENST00000415369	ENSP00000390419	-1	ENSE00001755157	44243470	44243527	7	502	559	44243470	44243527	0	1	7
ENSG00000058404	ENST00000415369	ENSP00000390419	-1	ENSE00003523373	44247120	44247192	6	429	501	44247120	44247192	2	0	7
ENSG00000058404	ENST00000415369	ENSP00000390419	-1	ENSE00003493389	44254542	44254607	5	363	428	44254542	44254607	2	2	7
ENSG00000058404	ENST00000415369	ENSP00000390419	-1	ENSE00003639508	44258872	44258926	4	308	362	44258872	44258926	1	2	7
ENSG00000058404	ENST00000415369	ENSP00000390419	-1	ENSE00003517138	44263005	44263064	3	248	307	44263005	44263064	1	1	7
ENSG00000058404	ENST00000415369	ENSP00000390419	-1	ENSE00003493484	44284131	44284225	2	153	247	44284131	44284225	2	1	7
ENSG00000058404	ENST00000415369	ENSP00000390419	-1	ENSE00001663434	44323811	44323962	1	40	152	44323811	44323923	-1	2	7
ENSG00000058404	ENST00000424197	ENSP00000400387	-1	ENSE00001692117	44243473	44243527	7	504	558	44243473	44243527	0	1	7
ENSG00000058404	ENST00000424197	ENSP00000400387	-1	ENSE00001712119	44247120	44247228	6	395	503	44247120	44247228	2	0	7
ENSG00000058404	ENST00000424197	ENSP00000400387	-1	ENSE00003493389	44254542	44254607	5	329	394	44254542	44254607	2	2	7
ENSG00000058404	ENST00000424197	ENSP00000400387	-1	ENSE00003639508	44258872	44258926	4	274	328	44258872	44258926	1	2	7
ENSG00000058404	ENST00000424197	ENSP00000400387	-1	ENSE00003517138	44263005	44263064	3	214	273	44263005	44263064	1	1	7
ENSG00000058404	ENST00000424197	ENSP00000400387	-1	ENSE00003493484	44284131	44284225	2	119	213	44284131	44284225	2	1	7
ENSG00000058404	ENST00000424197	ENSP00000400387	-1	ENSE00001785194	44325357	44325474	1	54	118	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000484972		-1	ENSE00001865036	44243485	44243527	6					-1	-1	7
ENSG00000058404	ENST00000484972		-1	ENSE00003630014	44247120	44247192	5					-1	-1	7
ENSG00000058404	ENST00000484972		-1	ENSE00003611612	44254542	44254607	4					-1	-1	7
ENSG00000058404	ENST00000484972		-1	ENSE00003584402	44258872	44258926	3					-1	-1	7
ENSG00000058404	ENST00000484972		-1	ENSE00003669386	44263005	44263064	2					-1	-1	7
ENSG00000058404	ENST00000484972		-1	ENSE00001836679	44268593	44268825	1					-1	-1	7
ENSG00000058404	ENST00000421607	ENSP00000388445	-1	ENSE00001603546	44244889	44245015	7	441	567	44244889	44245015	0	1	7
ENSG00000058404	ENST00000421607	ENSP00000388445	-1	ENSE00003523373	44247120	44247192	6	368	440	44247120	44247192	2	0	7
ENSG00000058404	ENST00000421607	ENSP00000388445	-1	ENSE00003493389	44254542	44254607	5	302	367	44254542	44254607	2	2	7
ENSG00000058404	ENST00000421607	ENSP00000388445	-1	ENSE00003639508	44258872	44258926	4	247	301	44258872	44258926	1	2	7
ENSG00000058404	ENST00000421607	ENSP00000388445	-1	ENSE00003517138	44263005	44263064	3	187	246	44263005	44263064	1	1	7
ENSG00000058404	ENST00000421607	ENSP00000388445	-1	ENSE00003493484	44284131	44284225	2	92	186	44284131	44284225	2	1	7
ENSG00000058404	ENST00000421607	ENSP00000388445	-1	ENSE00001357783	44325357	44325447	1	27	91	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000462128		-1	ENSE00003630014	44247120	44247192	6					-1	-1	7
ENSG00000058404	ENST00000462128		-1	ENSE00003611612	44254542	44254607	5					-1	-1	7
ENSG00000058404	ENST00000462128		-1	ENSE00003584402	44258872	44258926	4					-1	-1	7
ENSG00000058404	ENST00000462128		-1	ENSE00003669386	44263005	44263064	3					-1	-1	7
ENSG00000058404	ENST00000462128		-1	ENSE00001838401	44266903	44267075	2					-1	-1	7
ENSG00000058404	ENST00000462128		-1	ENSE00001934137	44267995	44268132	1					-1	-1	7
ENSG00000058404	ENST00000470984		-1	ENSE00001872034	44247129	44247192	6					-1	-1	7
ENSG00000058404	ENST00000470984		-1	ENSE00003611612	44254542	44254607	5					-1	-1	7
ENSG00000058404	ENST00000470984		-1	ENSE00003584402	44258872	44258926	4					-1	-1	7
ENSG00000058404	ENST00000470984		-1	ENSE00003669386	44263005	44263064	3					-1	-1	7
ENSG00000058404	ENST00000470984		-1	ENSE00003610558	44284131	44284225	2					-1	-1	7
ENSG00000058404	ENST00000470984		-1	ENSE00001931223	44325935	44326167	1					-1	-1	7
ENSG00000058404	ENST00000427209		-1	ENSE00003669386	44263005	44263064	4					-1	-1	7
ENSG00000058404	ENST00000427209		-1	ENSE00001756789	44263941	44264005	3					-1	-1	7
ENSG00000058404	ENST00000427209		-1	ENSE00003610558	44284131	44284225	2					-1	-1	7
ENSG00000058404	ENST00000427209		-1	ENSE00001700845	44325357	44325519	1					-1	-1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00001744696	44217150	44219522	20					-1	-1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003497281	44220060	44220294	19	1535	1767	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003618995	44220616	44220710	18	1440	1534	44220616	44220710	2	1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003467097	44220826	44220901	17	1364	1439	44220826	44220901	1	2	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003616190	44231006	44231054	16	1315	1363	44231006	44231054	0	1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003519113	44232822	44232866	15	1270	1314	44232822	44232866	0	0	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003503497	44234390	44234461	14	1198	1269	44234390	44234461	0	0	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00001299821	44234639	44234679	13	1157	1197	44234639	44234679	1	0	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003673431	44240707	44240749	12	1114	1156	44240707	44240749	0	1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003486525	44241700	44241783	11	1030	1113	44241700	44241783	0	0	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003638925	44242218	44242340	10	907	1029	44242218	44242340	0	0	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003611913	44242560	44242654	9	812	906	44242560	44242654	1	0	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003588775	44243250	44243333	8	728	811	44243250	44243333	1	1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003459249	44243425	44243527	7	625	727	44243425	44243527	0	1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003523373	44247120	44247192	6	552	624	44247120	44247192	2	0	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003493389	44254542	44254607	5	486	551	44254542	44254607	2	2	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003639508	44258872	44258926	4	431	485	44258872	44258926	1	2	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003517138	44263005	44263064	3	371	430	44263005	44263064	1	1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00003493484	44284131	44284225	2	276	370	44284131	44284225	2	1	7
ENSG00000058404	ENST00000457475	ENSP00000390292	-1	ENSE00001226922	44325357	44325631	1	211	275	44325357	44325421	-1	2	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000273158	44847485	44849535	20					-1	-1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000197251	44850082	44850316	19	1331	1563	44850084	44850316	1	-1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151459	44850638	44850732	18	1236	1330	44850638	44850732	2	1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151457	44850848	44850923	17	1160	1235	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000198453	44861049	44861097	16	1111	1159	44861049	44861097	0	1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151430	44862866	44862910	15	1066	1110	44862866	44862910	0	0	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151424	44864435	44864506	14	994	1065	44864435	44864506	0	0	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151416	44864684	44864721	13	956	993	44864684	44864721	1	0	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000254807	44869615	44869689	12	881	955	44869615	44869689	1	1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000217144	44870849	44870891	11	838	880	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000261663	44871843	44871926	10	754	837	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151387	44872361	44872483	9	631	753	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151379	44872703	44872797	8	536	630	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000285654	44873393	44873476	7	452	535	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000275764	44873568	44873670	6	349	451	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000273993	44877277	44877349	5	276	348	44877277	44877349	2	0	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000310400	44884680	44884745	4	210	275	44884680	44884745	2	2	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151323	44889396	44889450	3	155	209	44889396	44889450	1	2	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000189849	44893527	44893586	2	95	154	44893527	44893586	1	1	7
ENSGGOG00000014826	ENSGGOT00000014885	ENSGGOP00000014472	-1	ENSGGOE00000151290	44914630	44914723	1	1	94	44914630	44914723	0	1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000273158	44847485	44849535	19					-1	-1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000197251	44850082	44850316	18	1259	1491	44850084	44850316	1	-1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151459	44850638	44850732	17	1164	1258	44850638	44850732	2	1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151457	44850848	44850923	16	1088	1163	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000198453	44861049	44861097	15	1039	1087	44861049	44861097	0	1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151430	44862866	44862910	14	994	1038	44862866	44862910	0	0	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151424	44864435	44864506	13	922	993	44864435	44864506	0	0	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000202186	44864684	44864724	12	881	921	44864684	44864724	1	0	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000217144	44870849	44870891	11	838	880	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000261663	44871843	44871926	10	754	837	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151387	44872361	44872483	9	631	753	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151379	44872703	44872797	8	536	630	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000285654	44873393	44873476	7	452	535	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000275764	44873568	44873670	6	349	451	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000273993	44877277	44877349	5	276	348	44877277	44877349	2	0	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000310400	44884680	44884745	4	210	275	44884680	44884745	2	2	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151323	44889396	44889450	3	155	209	44889396	44889450	1	2	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000189849	44893527	44893586	2	95	154	44893527	44893586	1	1	7
ENSGGOG00000014826	ENSGGOT00000023636	ENSGGOP00000025536	-1	ENSGGOE00000151290	44914630	44914723	1	1	94	44914630	44914723	0	1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000273158	44847485	44849535	18					-1	-1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000197251	44850082	44850316	17	1214	1446	44850084	44850316	1	-1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000151459	44850638	44850732	16	1119	1213	44850638	44850732	2	1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000151457	44850848	44850923	15	1043	1118	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000198453	44861049	44861097	14	994	1042	44861049	44861097	0	1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000151424	44864435	44864506	13	922	993	44864435	44864506	0	0	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000202186	44864684	44864724	12	881	921	44864684	44864724	1	0	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000217144	44870849	44870891	11	838	880	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000261663	44871843	44871926	10	754	837	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000151387	44872361	44872483	9	631	753	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000151379	44872703	44872797	8	536	630	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000285654	44873393	44873476	7	452	535	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000275764	44873568	44873670	6	349	451	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000273993	44877277	44877349	5	276	348	44877277	44877349	2	0	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000310400	44884680	44884745	4	210	275	44884680	44884745	2	2	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000151323	44889396	44889450	3	155	209	44889396	44889450	1	2	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000189849	44893527	44893586	2	95	154	44893527	44893586	1	1	7
ENSGGOG00000014826	ENSGGOT00000054779	ENSGGOP00000028864	-1	ENSGGOE00000151290	44914630	44914723	1	1	94	44914630	44914723	0	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000363996	44850084	44850316	22	1703	1935	44850084	44850316	1	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151459	44850638	44850732	21	1608	1702	44850638	44850732	2	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151457	44850848	44850923	20	1532	1607	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000252983	44856546	44856674	19	1403	1531	44856546	44856674	1	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000248834	44858838	44858966	18	1274	1402	44858838	44858966	1	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151441	44859429	44859542	17	1160	1273	44859429	44859542	1	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000198453	44861049	44861097	16	1111	1159	44861049	44861097	0	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151430	44862866	44862910	15	1066	1110	44862866	44862910	0	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151424	44864435	44864506	14	994	1065	44864435	44864506	0	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151416	44864684	44864721	13	956	993	44864684	44864721	1	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000254807	44869615	44869689	12	881	955	44869615	44869689	1	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000217144	44870849	44870891	11	838	880	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000261663	44871843	44871926	10	754	837	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151387	44872361	44872483	9	631	753	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151379	44872703	44872797	8	536	630	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000285654	44873393	44873476	7	452	535	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000275764	44873568	44873670	6	349	451	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000273993	44877277	44877349	5	276	348	44877277	44877349	2	0	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000310400	44884680	44884745	4	210	275	44884680	44884745	2	2	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151323	44889396	44889450	3	155	209	44889396	44889450	1	2	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000189849	44893527	44893586	2	95	154	44893527	44893586	1	1	7
ENSGGOG00000014826	ENSGGOT00000059295	ENSGGOP00000033262	-1	ENSGGOE00000151290	44914630	44914723	1	1	94	44914630	44914723	0	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000363996	44850084	44850316	18	1181	1413	44850084	44850316	1	0	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000318826	44850638	44850654	17	1164	1180	44850638	44850654	2	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000151457	44850848	44850923	16	1088	1163	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000198453	44861049	44861097	15	1039	1087	44861049	44861097	0	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000151430	44862866	44862910	14	994	1038	44862866	44862910	0	0	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000151416	44864684	44864721	13	956	993	44864684	44864721	1	0	7
