GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000285779	84819790	84819888	5	479	577	84819790	84819888	2	2
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000028917	84815598	84815701	6	578	681	84815598	84815701	2	1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000028918	84815206	84815355	7	682	831	84815206	84815355	1	1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000028919	84814215	84814370	8	832	987	84814215	84814370	1	1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000028920	84813937	84814116	9	988	1167	84813937	84814116	1	1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000028921	84813329	84813405	10	1168	1244	84813329	84813405	1	0
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000028922	84812952	84813105	11	1245	1398	84812952	84813105	0	1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000249891	84811466	84811597	12	1399	1530	84811466	84811597	1	1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000321664	84823925	84824003	1					-1	-1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000290992	84809536	84811356	13	1531	1739	84811148	84811356	1	-1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000201119	84822858	84822920	2					-1	-1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000285779	84819790	84819888	5	328	426	84819790	84819888	2	2
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000028917	84815598	84815701	6	427	530	84815598	84815701	2	1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000028918	84815206	84815355	7	531	680	84815206	84815355	1	1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000028919	84814215	84814370	8	681	836	84814215	84814370	1	1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000028920	84813937	84814116	9	837	1016	84813937	84814116	1	1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000028921	84813329	84813405	10	1017	1093	84813329	84813405	1	0
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000028922	84812952	84813105	11	1094	1247	84812952	84813105	0	1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000249891	84811466	84811597	12	1248	1379	84811466	84811597	1	1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000193654	84823506	84823617	1					-1	-1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000276578	84821640	84821688	3					-1	-1
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000028911	84820658	84820760	4	239	327	84820658	84820746	-1	2
ENSSSCG00000003578	ENSSSCT00000003972	ENSSSCP00000003881	-1	ENSSSCE00000287728	84810808	84811356	13	1380	1588	84811148	84811356	1	-1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000493149	125688547	125688847	1					-1	-1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000318088	125696484	125696546	2					-1	-1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000533111	125697514	125697746	3	378	597	125697527	125697746	-1	1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127115	125698220	125698322	4	598	700	125698220	125698322	1	2
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127120	125699091	125699189	5	701	799	125699091	125699189	2	2
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127125	125702729	125702832	6	800	903	125702729	125702832	2	1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127128	125703290	125703439	7	904	1053	125703290	125703439	1	1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000295396	125704120	125704275	8	1054	1209	125704120	125704275	1	1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127135	125704391	125704570	9	1210	1389	125704391	125704570	1	1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127144	125705343	125705419	10	1390	1466	125705343	125705419	1	0
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127147	125705655	125705808	11	1467	1620	125705655	125705808	0	1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000127152	125706651	125706782	12	1621	1752	125706651	125706782	1	1
ENSBTAG00000011784	ENSBTAT00000072676	ENSBTAP00000069678	1	ENSBTAE00000509644	125706891	125709381	13	1753	1961	125706891	125707099	1	-1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000318090	125691955	125692116	1					-1	-1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000318088	125696484	125696546	2					-1	-1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127109	125697517	125697746	3	236	455	125697527	125697746	-1	1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127115	125698220	125698322	4	456	558	125698220	125698322	1	2
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127120	125699091	125699189	5	559	657	125699091	125699189	2	2
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127125	125702729	125702832	6	658	761	125702729	125702832	2	1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127128	125703290	125703439	7	762	911	125703290	125703439	1	1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000295396	125704120	125704275	8	912	1067	125704120	125704275	1	1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127135	125704391	125704570	9	1068	1247	125704391	125704570	1	1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127144	125705343	125705419	10	1248	1324	125705343	125705419	1	0
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127147	125705655	125705808	11	1325	1478	125705655	125705808	0	1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000127152	125706651	125706782	12	1479	1610	125706651	125706782	1	1
ENSBTAG00000011784	ENSBTAT00000015646	ENSBTAP00000015646	1	ENSBTAE00000509644	125706891	125709381	13	1611	1819	125706891	125707099	1	-1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000529648	125694322	125695193	1					-1	-1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000318088	125696484	125696546	2					-1	-1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127109	125697517	125697746	3	946	1165	125697527	125697746	-1	1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127115	125698220	125698322	4	1166	1268	125698220	125698322	1	2
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127120	125699091	125699189	5	1269	1367	125699091	125699189	2	2
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127125	125702729	125702832	6	1368	1471	125702729	125702832	2	1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127128	125703290	125703439	7	1472	1621	125703290	125703439	1	1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000295396	125704120	125704275	8	1622	1777	125704120	125704275	1	1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127135	125704391	125704570	9	1778	1957	125704391	125704570	1	1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127144	125705343	125705419	10	1958	2034	125705343	125705419	1	0
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127147	125705655	125705808	11	2035	2188	125705655	125705808	0	1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000127152	125706651	125706782	12	2189	2320	125706651	125706782	1	1
ENSBTAG00000011784	ENSBTAT00000078914	ENSBTAP00000069921	1	ENSBTAE00000509644	125706891	125709381	13	2321	2529	125706891	125707099	1	-1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000535149	125695861	125695874	1					-1	-1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000318088	125696484	125696546	2					-1	-1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000533111	125697514	125697746	3	91	310	125697527	125697746	-1	1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127115	125698220	125698322	4	311	413	125698220	125698322	1	2
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127120	125699091	125699189	5	414	512	125699091	125699189	2	2
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127125	125702729	125702832	6	513	616	125702729	125702832	2	1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127128	125703290	125703439	7	617	766	125703290	125703439	1	1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000295396	125704120	125704275	8	767	922	125704120	125704275	1	1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127135	125704391	125704570	9	923	1102	125704391	125704570	1	1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127144	125705343	125705419	10	1103	1179	125705343	125705419	1	0
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127147	125705655	125705808	11	1180	1333	125705655	125705808	0	1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000127152	125706651	125706782	12	1334	1465	125706651	125706782	1	1
ENSBTAG00000011784	ENSBTAT00000076250	ENSBTAP00000072306	1	ENSBTAE00000509644	125706891	125709381	13	1466	1674	125706891	125707099	1	-1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109647	1021	1290	1	39	270	1059	1290	-1	1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109648	1466	1565	2	271	370	1466	1565	1	2
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109649	2003	2101	3	371	469	2003	2101	2	2
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109650	2861	2964	4	470	573	2861	2964	2	1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109651	3161	3310	5	574	723	3161	3310	1	1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109652	6454	6609	6	724	879	6454	6609	1	1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109653	7106	7285	7	880	1059	7106	7285	1	1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109654	7488	7564	8	1060	1136	7488	7564	1	0
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109655	7768	7921	9	1137	1290	7768	7921	0	1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109656	8482	8613	10	1291	1422	8482	8613	1	1
ENSOANG00000010074	ENSOANT00000015971	ENSOANP00000015968	1	ENSOANE00000109657	8864	9973	11	1423	1631	8864	9072	1	-1
ENSDARG00000004378	ENSDART00000149856	ENSDARP00000124796	1	ENSDARE00001052154	43406145	43406238	6	474	567	43406145	43406238	2	0
ENSDARG00000004378	ENSDART00000149856	ENSDARP00000124796	1	ENSDARE00001058145	43376739	43376769	2					-1	-1
ENSDARG00000004378	ENSDART00000149856	ENSDARP00000124796	1	ENSDARE00000994405	43392684	43392720	3					-1	-1
ENSDARG00000004378	ENSDART00000149856	ENSDARP00000124796	1	ENSDARE00000998061	43396706	43396967	4	157	370	43396754	43396967	-1	1
ENSDARG00000004378	ENSDART00000149856	ENSDARP00000124796	1	ENSDARE00001057108	43359123	43359162	1					-1	-1
ENSDARG00000004378	ENSDART00000149856	ENSDARP00000124796	1	ENSDARE00000268035	43400172	43400274	5	371	473	43400172	43400274	1	2
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000371417	43415214	43415378	8	782	946	43415214	43415378	1	1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000945972	43420976	43421155	9	947	1126	43420976	43421155	1	1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00001286551	43430199	43431771	13	1490	1698	43430199	43430407	1	-1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000994405	43392684	43392720	2					-1	-1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00001118797	43421528	43421604	10	1127	1203	43421528	43421604	1	0
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000931833	43411025	43411174	7	632	781	43411025	43411174	1	1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000895088	43424531	43424662	12	1358	1489	43424531	43424662	1	1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00001129188	43424075	43424228	11	1204	1357	43424075	43424228	0	1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000998061	43396706	43396967	3	112	325	43396754	43396967	-1	1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00001318714	43359137	43359162	1					-1	-1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000113154	43406329	43406432	6	528	631	43406329	43406432	2	1
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000268035	43400172	43400274	4	326	428	43400172	43400274	1	2
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00000371419	43406145	43406243	5	429	527	43406145	43406243	2	2
ENSDARG00000004378	ENSDART00000193859	ENSDARP00000146571	1	ENSDARE00001301806	43431952	43432413	14					-1	-1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000945972	43420976	43421155	9	946	1125	43420976	43421155	1	1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000130243	43418095	43418250	8	790	945	43418095	43418250	1	1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000994405	43392684	43392720	2					-1	-1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00001118797	43421528	43421604	10	1126	1202	43421528	43421604	1	0
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000931833	43411025	43411174	7	640	789	43411025	43411174	1	1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000895088	43424531	43424662	12	1357	1488	43424531	43424662	1	1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00001129188	43424075	43424228	11	1203	1356	43424075	43424228	0	1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000998061	43396706	43396967	3	120	333	43396754	43396967	-1	1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000113154	43406329	43406432	6	536	639	43406329	43406432	2	1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000268035	43400172	43400274	4	334	436	43400172	43400274	1	2
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00000371419	43406145	43406243	5	437	535	43406145	43406243	2	2
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00001036137	43359129	43359162	1					-1	-1
ENSDARG00000004378	ENSDART00000136695	ENSDARP00000122444	1	ENSDARE00001034606	43430199	43432415	13	1489	1697	43430199	43430407	1	-1
ENSDARG00000004378	ENSDART00000147290	ENSDARP00000123169	1	ENSDARE00000996619	43392446	43392720	1					-1	-1
ENSDARG00000004378	ENSDART00000147290	ENSDARP00000123169	1	ENSDARE00001016773	43396706	43396836	2	324	406	43396754	43396836	-1	2
ENSDARG00000004378	ENSDART00000143353		1	ENSDARE00001131075	43421528	43421604	2					-1	-1
ENSDARG00000004378	ENSDART00000143353		1	ENSDARE00001040713	43420765	43421155	1					-1	-1
ENSDARG00000004378	ENSDART00000143353		1	ENSDARE00001040017	43424075	43424145	3					-1	-1
ENSDARG00000004378	ENSDART00000151433	ENSDARP00000125669	1	ENSDARE00001072816	43396861	43396967	1	1	107	43396861	43396967	2	1
ENSDARG00000004378	ENSDART00000151433	ENSDARP00000125669	1	ENSDARE00000931833	43411025	43411174	5	414	563	43411025	43411174	1	1
ENSDARG00000004378	ENSDART00000151433	ENSDARP00000125669	1	ENSDARE00000113154	43406329	43406432	4	310	413	43406329	43406432	2	1
ENSDARG00000004378	ENSDART00000151433	ENSDARP00000125669	1	ENSDARE00000268035	43400172	43400274	2	108	210	43400172	43400274	1	2
ENSDARG00000004378	ENSDART00000151433	ENSDARP00000125669	1	ENSDARE00000371419	43406145	43406243	3	211	309	43406145	43406243	2	2
ENSDARG00000004378	ENSDART00000151433	ENSDARP00000125669	1	ENSDARE00001117691	43424075	43424228	6	564	658	43424075	43424169	1	-1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000371417	43415214	43415378	8	844	1008	43415214	43415378	1	1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000945972	43420976	43421155	9	1009	1188	43420976	43421155	1	1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00001037825	43359075	43359162	1					-1	-1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000994405	43392684	43392720	2					-1	-1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00001118797	43421528	43421604	10	1189	1265	43421528	43421604	1	0
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000931833	43411025	43411174	7	694	843	43411025	43411174	1	1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000895088	43424531	43424662	12	1420	1551	43424531	43424662	1	1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00001129188	43424075	43424228	11	1266	1419	43424075	43424228	0	1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000998061	43396706	43396967	3	174	387	43396754	43396967	-1	1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000113154	43406329	43406432	6	590	693	43406329	43406432	2	1
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000268035	43400172	43400274	4	388	490	43400172	43400274	1	2
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00000371419	43406145	43406243	5	491	589	43406145	43406243	2	2
ENSDARG00000004378	ENSDART00000148287	ENSDARP00000121344	1	ENSDARE00001034606	43430199	43432415	13	1552	1760	43430199	43430407	1	-1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000945972	43420976	43421155	9	948	1127	43420976	43421155	1	1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00001300006	43431235	43431771	14					-1	-1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000130243	43418095	43418250	8	792	947	43418095	43418250	1	1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000994405	43392684	43392720	2					-1	-1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00001118797	43421528	43421604	10	1128	1204	43421528	43421604	1	0
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000931833	43411025	43411174	7	642	791	43411025	43411174	1	1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000895088	43424531	43424662	12	1359	1490	43424531	43424662	1	1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00001129188	43424075	43424228	11	1205	1358	43424075	43424228	0	1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000998061	43396706	43396967	3	122	335	43396754	43396967	-1	1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000113154	43406329	43406432	6	538	641	43406329	43406432	2	1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00001296260	43430199	43430737	13	1491	1699	43430199	43430407	1	-1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000268035	43400172	43400274	4	336	438	43400172	43400274	1	2
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00000371419	43406145	43406243	5	439	537	43406145	43406243	2	2
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00001301806	43431952	43432413	15					-1	-1
ENSDARG00000004378	ENSDART00000188236	ENSDARP00000145924	1	ENSDARE00001283235	43359127	43359162	1					-1	-1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250275	2433699	2433897	1	1	199	2433699	2433897	0	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000376321	2432913	2432936	2	200	223	2432913	2432936	1	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250270	2432132	2432231	3	224	323	2432132	2432231	1	2
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000364559	2431906	2432004	4	324	422	2431906	2432004	2	2
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250258	2430961	2431064	5	423	526	2430961	2431064	2	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250260	2430384	2430533	6	527	676	2430384	2430533	1	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250261	2418667	2418822	7	677	832	2418667	2418822	1	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000427153	2414946	2415125	8	833	1012	2414946	2415125	1	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250264	2413797	2413873	9	1013	1089	2413797	2413873	1	0
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000406200	2410329	2410482	10	1090	1243	2410329	2410482	0	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250266	2409083	2409214	11	1244	1375	2409083	2409214	1	1
ENSXETG00000020659	ENSXETT00000044646	ENSXETP00000044646	-1	ENSXETE00000250267	2407894	2408102	12	1376	1584	2407894	2408102	1	0
