GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000220153	128782993	128783126	2	228	361	128782993	128783126	0	2
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000410953	128780008	128780125	3	362	479	128780008	128780125	2	0
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000104634	128779835	128779905	4	480	550	128779835	128779905	0	2
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000104650	128778341	128778416	5	551	626	128778341	128778416	2	0
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000104636	128777580	128777642	6	627	689	128777580	128777642	0	0
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000298195	128777332	128777401	7	690	759	128777332	128777401	0	1
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000298174	128793731	128793957	1	96	227	128793731	128793862	-1	0
ENSMMUG00000010805	ENSMMUT00000015106	ENSMMUP00000014157	-1	ENSMMUE00000104647	128764743	128765180	8	760	839	128765101	128765180	1	-1
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000104649	128801617	128801742	2	118	243	128801617	128801742	0	0
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000220153	128782993	128783126	3	244	377	128782993	128783126	0	2
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000410953	128780008	128780125	4	378	495	128780008	128780125	2	0
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000104634	128779835	128779905	5	496	566	128779835	128779905	0	2
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000104650	128778341	128778416	6	567	642	128778341	128778416	2	0
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000104636	128777580	128777642	7	643	705	128777580	128777642	0	0
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000298195	128777332	128777401	8	706	775	128777332	128777401	0	1
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000104656	128776239	128776317	9	776	854	128776239	128776317	1	2
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000104648	128802342	128802458	1	1	117	128802342	128802458	0	0
ENSMMUG00000010805	ENSMMUT00000015107	ENSMMUP00000014158	-1	ENSMMUE00000365067	128774865	128774868	10	855	858	128774865	128774868	2	0
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000104649	128801617	128801742	2	115	240	128801617	128801742	0	0
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000220153	128782993	128783126	3	241	374	128782993	128783126	0	2
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000410953	128780008	128780125	4	375	492	128780008	128780125	2	0
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000104634	128779835	128779905	5	493	563	128779835	128779905	0	2
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000104636	128777580	128777642	7	640	702	128777580	128777642	0	0
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000298195	128777332	128777401	8	703	772	128777332	128777401	0	1
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000104635	128778956	128779031	6	564	639	128778956	128779031	2	0
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000340874	128802342	128802455	1	1	114	128802342	128802455	0	0
ENSMMUG00000010805	ENSMMUT00000015108	ENSMMUP00000014159	-1	ENSMMUE00000323971	128776450	128776490	9	773	813	128776450	128776490	1	0
ENSBTAG00000033217	ENSBTAT00000075495	ENSBTAP00000057691	1	ENSBTAE00000487855	16318632	16318830	1	86	199	16318717	16318830	-1	0
ENSBTAG00000033217	ENSBTAT00000075495	ENSBTAP00000057691	1	ENSBTAE00000106638	16319443	16319568	2	200	325	16319443	16319568	0	0
ENSBTAG00000033217	ENSBTAT00000075495	ENSBTAP00000057691	1	ENSBTAE00000514252	16324103	16324246	3	326	376	16324103	16324153	0	-1
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000106633	16318664	16318830	1	54	167	16318717	16318830	-1	0
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000106638	16319443	16319568	2	168	293	16319443	16319568	0	0
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000455098	16331029	16331162	3	294	427	16331029	16331162	0	2
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000474068	16332758	16332875	4	428	545	16332758	16332875	2	0
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000106519	16332964	16333034	5	546	616	16332964	16333034	0	2
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000452844	16334337	16334412	6	617	692	16334337	16334412	2	0
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000106529	16335042	16335104	7	693	755	16335042	16335104	0	0
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000442308	16335278	16335347	8	756	825	16335278	16335347	0	1
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000467453	16336311	16336389	9	826	904	16336311	16336389	1	2
ENSBTAG00000033217	ENSBTAT00000013077	ENSBTAP00000013077	1	ENSBTAE00000106662	16337115	16337316	10	905	908	16337115	16337118	2	-1
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000242707	16324934	16325133	1	69	200	16325002	16325133	-1	0
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000455098	16331029	16331162	2	201	334	16331029	16331162	0	2
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000474068	16332758	16332875	3	335	452	16332758	16332875	2	0
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000106519	16332964	16333034	4	453	523	16332964	16333034	0	2
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000351568	16333707	16333782	5	524	599	16333707	16333782	2	0
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000106529	16335042	16335104	6	600	662	16335042	16335104	0	0
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000442308	16335278	16335347	7	663	732	16335278	16335347	0	1
ENSBTAG00000033217	ENSBTAT00000047197	ENSBTAP00000044420	1	ENSBTAE00000351566	16344686	16346043	8	733	815	16344686	16344768	1	-1
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000380824	95542324	95542671	1	235	348	95542558	95542671	-1	0
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000298450	95543285	95543410	2	349	474	95543285	95543410	0	0
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000056190	95556048	95556181	3	475	608	95556048	95556181	0	2
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000056191	95557968	95558085	4	609	726	95557968	95558085	2	0
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000056183	95558202	95558272	5	727	797	95558202	95558272	0	2
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000338812	95559548	95559623	6	798	873	95559548	95559623	2	0
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000056185	95560556	95560618	7	874	936	95560556	95560618	0	0
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000056186	95560792	95560861	8	937	1006	95560792	95560861	0	1
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000056187	95561825	95561903	9	1007	1085	95561825	95561903	1	2
ENSSSCG00000006556	ENSSSCT00000040499	ENSSSCP00000054617	1	ENSSSCE00000335583	95562643	95564113	10	1086	1089	95562643	95562646	2	-1
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000298450	95543285	95543410	2	204	329	95543285	95543410	0	0
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000056190	95556048	95556181	3	330	463	95556048	95556181	0	2
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000056191	95557968	95558085	4	464	581	95557968	95558085	2	0
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000056183	95558202	95558272	5	582	652	95558202	95558272	0	2
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000338812	95559548	95559623	6	653	728	95559548	95559623	2	0
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000056185	95560556	95560618	7	729	791	95560556	95560618	0	0
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000056186	95560792	95560861	8	792	861	95560792	95560861	0	1
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000348070	95542469	95542671	1	90	203	95542558	95542671	-1	0
ENSSSCG00000006556	ENSSSCT00000058770	ENSSSCP00000043653	1	ENSSSCE00000267941	95571593	95573009	9	862	944	95571593	95571675	1	-1
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056190	95556048	95556181	2	237	370	95556048	95556181	0	2
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056191	95557968	95558085	3	371	488	95557968	95558085	2	0
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056183	95558202	95558272	4	489	559	95558202	95558272	0	2
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056185	95560556	95560618	6	636	698	95560556	95560618	0	0
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056186	95560792	95560861	7	699	768	95560792	95560861	0	1
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056187	95561825	95561903	8	769	847	95561825	95561903	1	2
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056194	95549773	95550008	1	105	236	95549877	95550008	-1	0
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056192	95558921	95558996	5	560	635	95558921	95558996	2	0
ENSSSCG00000006556	ENSSSCT00000007183	ENSSSCP00000006990	1	ENSSSCE00000056195	95571593	95572937	9	848	851	95571593	95571596	2	-1
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000056190	95556048	95556181	2	226	359	95556048	95556181	0	2
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000056191	95557968	95558085	3	360	477	95557968	95558085	2	0
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000056183	95558202	95558272	4	478	548	95558202	95558272	0	2
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000338812	95559548	95559623	5	549	624	95559548	95559623	2	0
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000056185	95560556	95560618	6	625	687	95560556	95560618	0	0
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000056186	95560792	95560861	7	688	757	95560792	95560861	0	1
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000056187	95561825	95561903	8	758	836	95561825	95561903	1	2
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000325278	95549784	95550008	1	94	225	95549877	95550008	-1	0
ENSSSCG00000006556	ENSSSCT00000007182	ENSSSCP00000006989	1	ENSSSCE00000385092	95570250	95572239	9	837	858	95570250	95570271	2	-1
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000562692	189423559	189423758	1	84	200	189423642	189423758	-1	0
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000545653	189424624	189424749	2	201	326	189424624	189424749	0	0
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000167402	189436781	189436914	3	327	460	189436781	189436914	0	2
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000167567	189437736	189437853	4	461	578	189437736	189437853	2	0
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000167723	189437947	189438017	5	579	649	189437947	189438017	0	2
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000167899	189439293	189439368	6	650	725	189439293	189439368	2	0
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000167990	189440000	189440062	7	726	788	189440000	189440062	0	0
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000168151	189440208	189440277	8	789	858	189440208	189440277	0	1
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000434258	189441196	189441274	9	859	937	189441196	189441274	1	2
ENSRNOG00000017441	ENSRNOT00000029076	ENSRNOP00000035561	1	ENSRNOE00000467026	189442127	189442319	10	938	941	189442127	189442130	2	-1
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000167402	189436781	189436914	2	193	326	189436781	189436914	0	2
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000167567	189437736	189437853	3	327	444	189437736	189437853	2	0
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000167723	189437947	189438017	4	445	515	189437947	189438017	0	2
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000167990	189440000	189440062	6	592	654	189440000	189440062	0	0
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000168151	189440208	189440277	7	655	724	189440208	189440277	0	1
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000293733	189430041	189430232	1	61	192	189430101	189430232	-1	0
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000169046	189438656	189438731	5	516	591	189438656	189438731	2	0
ENSRNOG00000017441	ENSRNOT00000023567	ENSRNOP00000023567	1	ENSRNOE00000268961	189449996	189451029	8	725	807	189449996	189450078	1	-1
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000167402	189436781	189436914	2	151	284	189436781	189436914	0	2
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000167567	189437736	189437853	3	285	402	189437736	189437853	2	0
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000167723	189437947	189438017	4	403	473	189437947	189438017	0	2
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000167899	189439293	189439368	5	474	549	189439293	189439368	2	0
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000167990	189440000	189440062	6	550	612	189440000	189440062	0	0
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000168151	189440208	189440277	7	613	682	189440208	189440277	0	1
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000507419	189430083	189430232	1	19	150	189430101	189430232	-1	0
ENSRNOG00000017441	ENSRNOT00000023605	ENSRNOP00000023605	1	ENSRNOE00000307607	189448841	189449223	8	683	762	189448841	189448920	1	-1
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179559	188531040	188531179	1	24	140	188531040	188531156	-1	0
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179560	188530300	188530425	2	141	266	188530300	188530425	0	0
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179561	188517850	188517983	3	267	400	188517850	188517983	0	2
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179562	188517274	188517391	4	401	518	188517274	188517391	2	0
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179563	188517070	188517140	5	519	589	188517070	188517140	0	2
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179564	188515719	188515794	6	590	665	188515719	188515794	2	0
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179565	188515059	188515121	7	666	728	188515059	188515121	0	0
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179566	188514636	188514705	8	729	798	188514636	188514705	0	1
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000179567	188513414	188513492	9	799	877	188513414	188513492	1	2
ENSMODG00000017253	ENSMODT00000021907	ENSMODP00000021531	-1	ENSMODE00000257411	188512598	188512645	10	878	881	188512642	188512645	2	-1
ENSDARG00000005162	ENSDART00000137865	ENSDARP00000113122	-1	ENSDARE00001037886	11028097	11028227	3	256	386	11028097	11028227	0	2
ENSDARG00000005162	ENSDART00000137865	ENSDARP00000113122	-1	ENSDARE00001002004	11031220	11031273	1					-1	-1
ENSDARG00000005162	ENSDART00000137865	ENSDARP00000113122	-1	ENSDARE00000437040	11030871	11031071	2	142	255	11030871	11030984	-1	0
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00001259829	11030871	11031394	1	411	524	11030871	11030984	-1	0
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00000907326	10999770	10999839	8	1113	1182	10999770	10999839	0	1
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00001279593	10985369	10989777	9	1183	1265	10989695	10989777	1	-1
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00000437017	11008249	11008324	6	974	1049	11008249	11008324	2	0
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00000897765	11008685	11008755	5	903	973	11008685	11008755	0	2
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00000972496	11002760	11002822	7	1050	1112	11002760	11002822	0	0
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00000940161	11010438	11010555	4	785	902	11010438	11010555	2	0
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00000437039	11028102	11028227	2	525	650	11028102	11028227	0	0
ENSDARG00000005162	ENSDART00000188025	ENSDARP00000149575	-1	ENSDARE00000927088	11010659	11010792	3	651	784	11010659	11010792	0	2
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00000947127	11004922	11004997	5	456	531	11004922	11004997	2	0
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00000907326	10999770	10999839	7	595	664	10999770	10999839	0	1
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00001279593	10985369	10989777	8	665	747	10989695	10989777	1	-1
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00001294396	11014510	11014641	1	1	132	11014510	11014641	0	0
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00000897765	11008685	11008755	4	385	455	11008685	11008755	0	2
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00000972496	11002760	11002822	6	532	594	11002760	11002822	0	0
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00000940161	11010438	11010555	3	267	384	11010438	11010555	2	0
ENSDARG00000005162	ENSDART00000183745	ENSDARP00000151109	-1	ENSDARE00000927088	11010659	11010792	2	133	266	11010659	11010792	0	2
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000437016	10988538	10989777	8	1262	1344	10989695	10989777	1	-1
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000907326	10999770	10999839	7	1192	1261	10999770	10999839	0	1
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000437019	11014510	11015238	1	598	729	11014510	11014641	-1	0
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000437017	11008249	11008324	5	1053	1128	11008249	11008324	2	0
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000897765	11008685	11008755	4	982	1052	11008685	11008755	0	2
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000972496	11002760	11002822	6	1129	1191	11002760	11002822	0	0
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000940161	11010438	11010555	3	864	981	11010438	11010555	2	0
ENSDARG00000005162	ENSDART00000010997	ENSDARP00000012717	-1	ENSDARE00000927088	11010659	11010792	2	730	863	11010659	11010792	0	2
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00000947127	11004922	11004997	6	725	800	11004922	11004997	2	0
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00000907326	10999770	10999839	8	864	933	10999770	10999839	0	1
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00001072343	10987618	10989777	9	934	1016	10989695	10989777	1	-1
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00000897765	11008685	11008755	5	654	724	11008685	11008755	0	2
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00001071893	11030871	11031145	1	162	275	11030871	11030984	-1	0
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00000972496	11002760	11002822	7	801	863	11002760	11002822	0	0
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00000940161	11010438	11010555	4	536	653	11010438	11010555	2	0
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00000437039	11028102	11028227	2	276	401	11028102	11028227	0	0
ENSDARG00000005162	ENSDART00000151375	ENSDARP00000125941	-1	ENSDARE00000927088	11010659	11010792	3	402	535	11010659	11010792	0	2
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000947127	11004922	11004997	6	732	807	11004922	11004997	2	0
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000907326	10999770	10999839	8	871	940	10999770	10999839	0	1
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000916538	10999482	10999560	9	941	1019	10999482	10999560	1	2
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00001026856	11030871	11031152	1	169	282	11030871	11030984	-1	0
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000776632	10996886	10997362	10	1020	1023	10997359	10997362	2	-1
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000897765	11008685	11008755	5	661	731	11008685	11008755	0	2
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000972496	11002760	11002822	7	808	870	11002760	11002822	0	0
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000940161	11010438	11010555	4	543	660	11010438	11010555	2	0
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000437039	11028102	11028227	2	283	408	11028102	11028227	0	0
ENSDARG00000005162	ENSDART00000027598	ENSDARP00000004352	-1	ENSDARE00000927088	11010659	11010792	3	409	542	11010659	11010792	0	2
