GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003506327	63060869	63060939	5	1040	1110	63060869	63060939	0	2	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003580393	63061713	63061788	6	1111	1186	63061713	63061788	2	0	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003790929	63062215	63062277	7	1187	1249	63062215	63062277	0	0	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003519887	63062576	63062645	8	1250	1319	63062576	63062645	0	1	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003841390	63069870	63070560	9	1320	1393	63069870	63069943	1	-1	15
ENSG00000140416	ENST00000560679		1	ENSE00002550845	63054449	63054578	1					-1	-1	15
ENSG00000140416	ENST00000560679		1	ENSE00003609827	63056985	63057118	2					-1	-1	15
ENSG00000140416	ENST00000560679		1	ENSE00002571352	63059563	63059590	3					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00002551125	63055729	63057118	1					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00003663482	63059563	63059680	2					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00003568850	63060869	63060939	3					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00003511229	63061198	63061273	4					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00003814872	63061713	63061788	5					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00003594555	63062215	63062277	6					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00003547017	63062576	63062645	7					-1	-1	15
ENSG00000140416	ENST00000558264		1	ENSE00003636879	63071090	63071912	8					-1	-1	15
ENSG00000140416	ENST00000558400		1	ENSE00002563932	63056861	63057118	1					-1	-1	15
ENSG00000140416	ENST00000558400		1	ENSE00002563425	63059563	63059962	2					-1	-1	15
ENSG00000140416	ENST00000561395	ENSP00000453092	1	ENSE00002550611	63057006	63057118	1	1	113	63057006	63057118	0	2	15
ENSG00000140416	ENST00000561395	ENSP00000453092	1	ENSE00002559184	63059563	63059638	2	114	189	63059563	63059638	2	0	15
ENSG00000140416	ENST00000561395	ENSP00000453092	1	ENSE00003485175	63061713	63061788	3	190	207	63061713	63061730	0	-1	15
ENSG00000140416	ENST00000561395	ENSP00000453092	1	ENSE00003594555	63062215	63062277	4					-1	-1	15
ENSG00000140416	ENST00000561395	ENSP00000453092	1	ENSE00003547017	63062576	63062645	5					-1	-1	15
ENSG00000140416	ENST00000561395	ENSP00000453092	1	ENSE00003608885	63064064	63064142	6					-1	-1	15
ENSG00000140416	ENST00000561395	ENSP00000453092	1	ENSE00002541263	63065896	63066091	7					-1	-1	15
ENSG00000140416	ENST00000561242		1	ENSE00002541569	63061234	63061788	1					-1	-1	15
ENSG00000140416	ENST00000561242		1	ENSE00002541966	63062215	63062332	2					-1	-1	15
ENSG00000140416	ENST00000558072		1	ENSE00002545516	63062057	63062277	1					-1	-1	15
ENSG00000140416	ENST00000558072		1	ENSE00003547017	63062576	63062645	2					-1	-1	15
ENSG00000140416	ENST00000558072		1	ENSE00002548844	63071090	63071323	3					-1	-1	15
ENSG00000140416	ENST00000559108		1	ENSE00002550569	63062108	63062277	1					-1	-1	15
ENSG00000140416	ENST00000559108		1	ENSE00003547017	63062576	63062645	2					-1	-1	15
ENSG00000140416	ENST00000559108		1	ENSE00001799782	63065896	63066092	3					-1	-1	15
ENSG00000140416	ENST00000651622	ENSP00000498540	1	ENSE00003842987	63062244	63062277	1	1	34	63062244	63062277	2	0	15
ENSG00000140416	ENST00000651622	ENSP00000498540	1	ENSE00003519887	63062576	63062645	2	35	104	63062576	63062645	0	1	15
ENSG00000140416	ENST00000651622	ENSP00000498540	1	ENSE00003845785	63064064	63064982	3	105	187	63064064	63064146	1	-1	15
ENSG00000140416	ENST00000651622	ENSP00000498540	1	ENSE00002542983	63065896	63066035	4					-1	-1	15
ENSG00000140416	ENST00000560131		1	ENSE00002542057	63063804	63064142	1					-1	-1	15
ENSG00000140416	ENST00000560131		1	ENSE00001739314	63065896	63066093	2					-1	-1	15
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000355333	39638591	39638600	1	1	10	39638591	39638600	0	1	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000015576	39639232	39639365	2	11	144	39639232	39639365	1	0	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000389677	39640457	39640582	3	145	270	39640457	39640582	0	0	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000394802	39653197	39653330	4	271	404	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000391029	39656107	39656224	5	405	522	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000413414	39657407	39657477	6	523	593	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000015578	39658252	39658327	7	594	669	39658252	39658327	2	0	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000015573	39658755	39658817	8	670	732	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000015574	39659115	39659184	9	733	802	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000255072	39660615	39660693	10	803	881	39660615	39660693	1	2	7
ENSMMUG00000001587	ENSMMUT00000040461	ENSMMUP00000033523	1	ENSMMUE00000422491	39661401	39661422	11	882	903	39661401	39661422	2	0	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000015580	39639038	39639365	1	215	328	39639252	39639365	-1	0	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000389677	39640457	39640582	2	329	454	39640457	39640582	0	0	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000394802	39653197	39653330	3	455	588	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000391029	39656107	39656224	4	589	706	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000413414	39657407	39657477	5	707	777	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000015572	39657735	39657810	6	778	853	39657735	39657810	2	0	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000015573	39658755	39658817	7	854	916	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000015574	39659115	39659184	8	917	986	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000002247	ENSMMUP00000002123	1	ENSMMUE00000015583	39667601	39669888	9	987	1069	39667601	39667683	1	-1	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000015580	39639038	39639365	1	215	328	39639252	39639365	-1	0	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000015577	39640134	39640259	2	329	454	39640134	39640259	0	0	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000394802	39653197	39653330	3	455	588	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000391029	39656107	39656224	4	589	706	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000413414	39657407	39657477	5	707	777	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000015572	39657735	39657810	6	778	853	39657735	39657810	2	0	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000015573	39658755	39658817	7	854	916	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000015574	39659115	39659184	8	917	986	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000002246	ENSMMUP00000002122	1	ENSMMUE00000015583	39667601	39669888	9	987	1069	39667601	39667683	1	-1	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000015580	39639038	39639365	1	215	328	39639252	39639365	-1	0	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000389677	39640457	39640582	2	329	454	39640457	39640582	0	0	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000394802	39653197	39653330	3	455	588	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000391029	39656107	39656224	4	589	706	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000413414	39657407	39657477	5	707	777	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000015578	39658252	39658327	6	778	853	39658252	39658327	2	0	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000015573	39658755	39658817	7	854	916	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000015574	39659115	39659184	8	917	986	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000255072	39660615	39660693	9	987	1065	39660615	39660693	1	2	7
ENSMMUG00000001587	ENSMMUT00000063319	ENSMMUP00000054529	1	ENSMMUE00000423566	39662456	39666258	10	1066	1069	39662456	39662459	2	-1	7
ENSMMUG00000001587	ENSMMUT00000040465	ENSMMUP00000033526	1	ENSMMUE00000015557	39639038	39639365	1					-1	-1	7
ENSMMUG00000001587	ENSMMUT00000040465	ENSMMUP00000033526	1	ENSMMUE00000410936	39640457	39640582	2					-1	-1	7
ENSMMUG00000001587	ENSMMUT00000040465	ENSMMUP00000033526	1	ENSMMUE00000326179	39653197	39653330	3					-1	-1	7
ENSMMUG00000001587	ENSMMUT00000040465	ENSMMUP00000033526	1	ENSMMUE00000423817	39656107	39656224	4	593	706	39656111	39656224	-1	0	7
ENSMMUG00000001587	ENSMMUT00000040465	ENSMMUP00000033526	1	ENSMMUE00000413414	39657407	39657477	5	707	777	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000040465	ENSMMUP00000033526	1	ENSMMUE00000015572	39657735	39657810	6	778	853	39657735	39657810	2	0	7
ENSMMUG00000001587	ENSMMUT00000040465	ENSMMUP00000033526	1	ENSMMUE00000386142	39658252	39658269	7	854	871	39658252	39658269	0	0	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000255091	39639149	39639365	1	104	217	39639252	39639365	-1	0	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000015577	39640134	39640259	2	218	343	39640134	39640259	0	0	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000389677	39640457	39640582	3	344	469	39640457	39640582	0	0	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000394802	39653197	39653330	4	470	603	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000391029	39656107	39656224	5	604	721	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000413414	39657407	39657477	6	722	792	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000015578	39658252	39658327	7	793	868	39658252	39658327	2	0	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000015573	39658755	39658817	8	869	931	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000015574	39659115	39659184	9	932	1001	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000002245	ENSMMUP00000002121	1	ENSMMUE00000255086	39667601	39668434	10	1002	1084	39667601	39667683	1	-1	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000255085	39639252	39639365	1	1	114	39639252	39639365	0	0	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000389677	39640457	39640582	2	115	240	39640457	39640582	0	0	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000394802	39653197	39653330	3	241	374	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000391029	39656107	39656224	4	375	492	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000413414	39657407	39657477	5	493	563	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000015578	39658252	39658327	6	564	639	39658252	39658327	2	0	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000015573	39658755	39658817	7	640	702	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000015574	39659115	39659184	8	703	772	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000001130	ENSMMUP00000001059	1	ENSMMUE00000335876	39662456	39662547	9	773	864	39662456	39662547	1	0	7
ENSMMUG00000001587	ENSMMUT00000002249	ENSMMUP00000002125	1	ENSMMUE00000255085	39639252	39639365	1	1	114	39639252	39639365	0	0	7
ENSMMUG00000001587	ENSMMUT00000002249	ENSMMUP00000002125	1	ENSMMUE00000389677	39640457	39640582	2	115	240	39640457	39640582	0	0	7
ENSMMUG00000001587	ENSMMUT00000002249	ENSMMUP00000002125	1	ENSMMUE00000394802	39653197	39653330	3	241	374	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000002249	ENSMMUP00000002125	1	ENSMMUE00000385710	39657407	39657477	4	375	445	39657407	39657477	2	1	7
ENSMMUG00000001587	ENSMMUT00000002249	ENSMMUP00000002125	1	ENSMMUE00000334960	39657735	39657763	5	446	474	39657735	39657763	1	0	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000015584	39644812	39645205	1	263	394	39645074	39645205	-1	0	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000394802	39653197	39653330	2	395	528	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000391029	39656107	39656224	3	529	646	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000413414	39657407	39657477	4	647	717	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000015572	39657735	39657810	5	718	793	39657735	39657810	2	0	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000015573	39658755	39658817	6	794	856	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000015574	39659115	39659184	7	857	926	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000073823	ENSMMUP00000055201	1	ENSMMUE00000015583	39667601	39669888	8	927	1009	39667601	39667683	1	-1	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000015584	39644812	39645205	1	263	394	39645074	39645205	-1	0	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000394802	39653197	39653330	2	395	528	39653197	39653330	0	2	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000391029	39656107	39656224	3	529	646	39656107	39656224	2	0	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000413414	39657407	39657477	4	647	717	39657407	39657477	0	2	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000015572	39657735	39657810	5	718	793	39657735	39657810	2	0	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000015573	39658755	39658817	6	794	856	39658755	39658817	0	0	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000015574	39659115	39659184	7	857	926	39659115	39659184	0	1	7
ENSMMUG00000001587	ENSMMUT00000002248	ENSMMUP00000002124	1	ENSMMUE00000327009	39666398	39667142	8	927	1000	39666398	39666471	1	-1	7
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000322655	72814740	72815588	9	879	961	72815506	72815588	1	-1	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000229785	72823430	72823499	8	809	878	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000310303	72823755	72823817	7	746	808	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000176098	72824751	72824826	6	670	745	72824751	72824826	2	0	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000229797	72825079	72825149	5	599	669	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000337985	72826221	72826338	4	481	598	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000289049	72828264	72828397	3	347	480	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000283808	72840039	72840164	2	221	346	72840039	72840164	0	0	8
ENSRNOG00000018184	ENSRNOT00000057641	ENSRNOP00000054446	-1	ENSRNOE00000390314	72841277	72841496	1	107	220	72841277	72841390	-1	0	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000322655	72814740	72815588	9	879	961	72815506	72815588	1	-1	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000229785	72823430	72823499	8	809	878	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000310303	72823755	72823817	7	746	808	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000176098	72824751	72824826	6	670	745	72824751	72824826	2	0	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000229797	72825079	72825149	5	599	669	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000337985	72826221	72826338	4	481	598	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000289049	72828264	72828397	3	347	480	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000176519	72840380	72840505	2	221	346	72840380	72840505	0	0	8
ENSRNOG00000018184	ENSRNOT00000040808	ENSRNOP00000047134	-1	ENSRNOE00000390314	72841277	72841496	1	107	220	72841277	72841390	-1	0	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000322655	72814740	72815588	9	879	961	72815506	72815588	1	-1	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000229785	72823430	72823499	8	809	878	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000310303	72823755	72823817	7	746	808	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000229757	72824252	72824327	6	670	745	72824252	72824327	2	0	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000229797	72825079	72825149	5	599	669	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000337985	72826221	72826338	4	481	598	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000289049	72828264	72828397	3	347	480	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000283808	72840039	72840164	2	221	346	72840039	72840164	0	0	8
ENSRNOG00000018184	ENSRNOT00000085894	ENSRNOP00000070151	-1	ENSRNOE00000390314	72841277	72841496	1	107	220	72841277	72841390	-1	0	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000322655	72814740	72815588	8	816	898	72815506	72815588	1	-1	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000229785	72823430	72823499	7	746	815	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000310303	72823755	72823817	6	683	745	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000229757	72824252	72824327	5	607	682	72824252	72824327	2	0	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000229797	72825079	72825149	4	536	606	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000337985	72826221	72826338	3	418	535	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000289049	72828264	72828397	2	284	417	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000024617	ENSRNOP00000024617	-1	ENSRNOE00000306921	72835877	72836159	1	152	283	72835877	72836008	-1	0	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000497917	72815356	72815588	11	1053	1086	72815555	72815588	2	-1	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000453756	72822037	72822115	10	974	1052	72822037	72822115	1	2	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000229785	72823430	72823499	9	904	973	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000310303	72823755	72823817	8	841	903	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000229757	72824252	72824327	7	765	840	72824252	72824327	2	0	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000229797	72825079	72825149	6	694	764	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000337985	72826221	72826338	5	576	693	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000289049	72828264	72828397	4	442	575	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000283808	72840039	72840164	3	316	441	72840039	72840164	0	0	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000563390	72841277	72841410	2	182	315	72841277	72841410	1	0	8
ENSRNOG00000018184	ENSRNOT00000090288	ENSRNOP00000074187	-1	ENSRNOE00000545052	72842048	72842228	1	175	181	72842048	72842054	-1	1	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000338049	72816319	72816684	9	879	952	72816611	72816684	1	-1	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000229785	72823430	72823499	8	809	878	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000310303	72823755	72823817	7	746	808	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000229757	72824252	72824327	6	670	745	72824252	72824327	2	0	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000229797	72825079	72825149	5	599	669	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000337985	72826221	72826338	4	481	598	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000289049	72828264	72828397	3	347	480	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000283808	72840039	72840164	2	221	346	72840039	72840164	0	0	8
ENSRNOG00000018184	ENSRNOT00000024575	ENSRNOP00000024575	-1	ENSRNOE00000390314	72841277	72841496	1	107	220	72841277	72841390	-1	0	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000493327	72820276	72820553	10	958	961	72820550	72820553	2	-1	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000453756	72822037	72822115	9	879	957	72822037	72822115	1	2	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000229785	72823430	72823499	8	809	878	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000310303	72823755	72823817	7	746	808	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000229757	72824252	72824327	6	670	745	72824252	72824327	2	0	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000229797	72825079	72825149	5	599	669	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000337985	72826221	72826338	4	481	598	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000289049	72828264	72828397	3	347	480	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000283808	72840039	72840164	2	221	346	72840039	72840164	0	0	8
