GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000275976	125057435	125057518	8	518	601	125057435	125057518	1	1
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000198856	125043769	125043863	9	602	696	125043769	125043863	1	0
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000254420	125041282	125041404	10	697	819	125041282	125041404	0	0
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000204630	125040038	125040121	11	820	903	125040038	125040121	0	0
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000209863	125039537	125039579	12	904	946	125039537	125039579	0	1
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000192955	125035852	125035889	13	947	984	125035852	125035889	1	0
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000269522	125026666	125026714	14	985	1033	125026666	125026714	0	1
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000315027	124990100	124990175	15	1034	1109	124990100	124990175	1	2
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000273971	124984662	124984756	16	1110	1204	124984662	124984756	2	1
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000181545	124981849	124982077	17	1205	1433	124981849	124982077	1	2
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000307398	124979033	124979036	18	1434	1437	124979033	124979036	2	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000360086	125311032	125311096	1	1	65	125311032	125311096	0	2
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000349791	125309348	125309442	2	66	160	125309348	125309442	2	1
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000238147	125190079	125190138	3	161	220	125190079	125190138	1	1
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000288476	125135821	125135875	4	221	275	125135821	125135875	1	2
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000270625	125078304	125078369	5	276	341	125078304	125078369	2	2
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000235443	125063564	125063666	7	415	517	125063564	125063666	0	1
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000275976	125057435	125057518	8	518	601	125057435	125057518	1	1
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000198856	125043769	125043863	9	602	696	125043769	125043863	1	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000254420	125041282	125041404	10	697	819	125041282	125041404	0	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000204630	125040038	125040121	11	820	903	125040038	125040121	0	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000209863	125039537	125039579	12	904	946	125039537	125039579	0	1
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000192955	125035852	125035889	13	947	984	125035852	125035889	1	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000269522	125026666	125026714	16	1087	1135	125026666	125026714	0	1
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000315027	124990100	124990175	17	1136	1211	124990100	124990175	1	2
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000273971	124984662	124984756	18	1212	1306	124984662	124984756	2	1
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000181545	124981849	124982077	19	1307	1535	124981849	124982077	1	2
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000261024	125073914	125073986	6	342	414	125073914	125073986	2	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000287611	125031188	125031247	14	985	1044	125031188	125031247	0	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000221352	125029140	125029181	15	1045	1086	125029140	125029181	0	0
ENSGGOG00000022729	ENSGGOT00000033104	ENSGGOP00000024346	-1	ENSGGOE00000264825	124980273	124980339	20	1536	1602	124980273	124980339	2	0
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000360086	125311032	125311096	1	1	65	125311032	125311096	0	2
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000349791	125309348	125309442	2	66	160	125309348	125309442	2	1
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000238147	125190079	125190138	3	161	220	125190079	125190138	1	1
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000288476	125135821	125135875	4	221	275	125135821	125135875	1	2
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000270625	125078304	125078369	5	276	341	125078304	125078369	2	2
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000283730	125074927	125074999	6	342	414	125074927	125074999	2	0
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000235443	125063564	125063666	7	415	517	125063564	125063666	0	1
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000275976	125057435	125057518	8	518	601	125057435	125057518	1	1
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000198856	125043769	125043863	9	602	696	125043769	125043863	1	0
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000254420	125041282	125041404	10	697	819	125041282	125041404	0	0
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000204630	125040038	125040121	11	820	903	125040038	125040121	0	0
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000209863	125039537	125039579	12	904	946	125039537	125039579	0	1
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000192955	125035852	125035889	13	947	984	125035852	125035889	1	0
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000269522	125026666	125026714	15	1018	1066	125026666	125026714	0	1
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000315027	124990100	124990175	16	1067	1142	124990100	124990175	1	2
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000273971	124984662	124984756	17	1143	1237	124984662	124984756	2	1
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000181545	124981849	124982077	18	1238	1466	124981849	124982077	1	2
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000264825	124980273	124980339	19	1467	1533	124980273	124980339	2	0
ENSGGOG00000022729	ENSGGOT00000058329	ENSGGOP00000049386	-1	ENSGGOE00000339284	125034454	125034486	14	985	1017	125034454	125034486	0	0
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000360086	125311032	125311096	1	1	65	125311032	125311096	0	2
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000349791	125309348	125309442	2	66	160	125309348	125309442	2	1
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000238147	125190079	125190138	3	161	220	125190079	125190138	1	1
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000288476	125135821	125135875	4	221	275	125135821	125135875	1	2
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000270625	125078304	125078369	5	276	341	125078304	125078369	2	2
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000283730	125074927	125074999	6	342	414	125074927	125074999	2	0
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000235443	125063564	125063666	7	415	517	125063564	125063666	0	1
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000275976	125057435	125057518	8	518	601	125057435	125057518	1	1
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000198856	125043769	125043863	9	602	696	125043769	125043863	1	0
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000254420	125041282	125041404	10	697	819	125041282	125041404	0	0
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000204630	125040038	125040121	11	820	903	125040038	125040121	0	0
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000209863	125039537	125039579	12	904	946	125039537	125039579	0	1
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000192955	125035852	125035889	13	947	984	125035852	125035889	1	0
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000269522	125026666	125026714	14	985	1033	125026666	125026714	0	1
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000315027	124990100	124990175	15	1034	1109	124990100	124990175	1	2
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000273971	124984662	124984756	16	1110	1204	124984662	124984756	2	1
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000181545	124981849	124982077	17	1205	1433	124981849	124982077	1	2
ENSGGOG00000022729	ENSGGOT00000026985	ENSGGOP00000021012	-1	ENSGGOE00000264825	124980273	124980339	18	1434	1500	124980273	124980339	2	0
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000360086	125311032	125311096	1	1	65	125311032	125311096	0	2
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000349791	125309348	125309442	2	66	160	125309348	125309442	2	1
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000238147	125190079	125190138	3	161	220	125190079	125190138	1	1
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000288476	125135821	125135875	4	221	275	125135821	125135875	1	2
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000270625	125078304	125078369	5	276	341	125078304	125078369	2	2
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000283730	125074927	125074999	6	342	414	125074927	125074999	2	0
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000235443	125063564	125063666	7	415	517	125063564	125063666	0	1
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000275976	125057435	125057518	8	518	601	125057435	125057518	1	1
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000198856	125043769	125043863	9	602	696	125043769	125043863	1	0
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000254420	125041282	125041404	10	697	819	125041282	125041404	0	0
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000204630	125040038	125040121	11	820	903	125040038	125040121	0	0
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000209863	125039537	125039579	12	904	946	125039537	125039579	0	1
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000192955	125035852	125035889	13	947	984	125035852	125035889	1	0
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000269522	125026666	125026714	15	1027	1075	125026666	125026714	0	1
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000315027	124990100	124990175	16	1076	1151	124990100	124990175	1	2
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000273971	124984662	124984756	17	1152	1246	124984662	124984756	2	1
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000221352	125029140	125029181	14	985	1026	125029140	125029181	0	0
ENSGGOG00000022729	ENSGGOT00000052903	ENSGGOP00000046377	-1	ENSGGOE00000336176	124981845	124982077	18	1247	1479	124981845	124982077	1	0
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00001229422	57864109	57864157	15	1235	1283	57864109	57864157	0	1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000334135	57839615	57839737	10	905	1027	57839615	57839737	0	0
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000921203	57831612	57831714	7	623	725	57831612	57831714	0	1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000949582	57785844	57785903	3	369	428	57785844	57785903	1	1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00001196299	57878538	57880131	19					-1	-1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000887765	57817270	57817342	6	550	622	57817270	57817342	2	0
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000925106	57834328	57834411	8	726	809	57834328	57834411	1	1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000472787	57800727	57800792	5	484	549	57800727	57800792	2	2
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000699955	57726515	57726609	2	274	368	57726515	57726609	2	1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00001116004	57847902	57847944	12	1112	1154	57847902	57847944	0	1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000101374	57874189	57874283	17	1360	1454	57874189	57874283	2	1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000472750	57876469	57876702	18	1455	1687	57876469	57876701	1	-1
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000295244	57795957	57796011	4	429	483	57795957	57796011	1	2
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00001192206	57725750	57726022	1	212	273	57725961	57726022	-1	2
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000946176	57874013	57874088	16	1284	1359	57874013	57874088	1	2
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00001109308	57848504	57848538	13	1155	1189	57848504	57848538	1	0
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00001115960	57862445	57862489	14	1190	1234	57862445	57862489	0	0
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00000885927	57836833	57836927	9	810	904	57836833	57836927	1	0
ENSDARG00000043010	ENSDART00000166198	ENSDARP00000131013	1	ENSDARE00001131222	57840247	57840330	11	1028	1111	57840247	57840330	0	0
ENSDARG00000043010	ENSDART00000145605		1	ENSDARE00000994394	57864109	57864446	6					-1	-1
ENSDARG00000043010	ENSDART00000145605		1	ENSDARE00001106155	57848504	57848538	4					-1	-1
ENSDARG00000043010	ENSDART00000145605		1	ENSDARE00001129144	57840247	57840330	2					-1	-1
ENSDARG00000043010	ENSDART00000145605		1	ENSDARE00001120833	57862445	57862489	5					-1	-1
ENSDARG00000043010	ENSDART00000145605		1	ENSDARE00001011319	57839677	57839737	1					-1	-1
ENSDARG00000043010	ENSDART00000145605		1	ENSDARE00001130552	57847902	57847944	3					-1	-1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00001229422	57864109	57864157	15	1277	1325	57864109	57864157	0	1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000334135	57839615	57839737	10	947	1069	57839615	57839737	0	0
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000921203	57831612	57831714	7	665	767	57831612	57831714	0	1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000949582	57785844	57785903	3	411	470	57785844	57785903	1	1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000925106	57834328	57834411	8	768	851	57834328	57834411	1	1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000472787	57800727	57800792	5	526	591	57800727	57800792	2	2
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000699955	57726515	57726609	2	316	410	57726515	57726609	2	1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00001116004	57847902	57847944	12	1154	1196	57847902	57847944	0	1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000990713	57811968	57812040	6	592	664	57811968	57812040	2	0
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000101374	57874189	57874283	17	1402	1496	57874189	57874283	2	1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000472750	57876469	57876702	18	1497	1729	57876469	57876701	1	-1
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000295244	57795957	57796011	4	471	525	57795957	57796011	1	2
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000946176	57874013	57874088	16	1326	1401	57874013	57874088	1	2
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00001109308	57848504	57848538	13	1197	1231	57848504	57848538	1	0
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00001115960	57862445	57862489	14	1232	1276	57862445	57862489	0	0
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000885927	57836833	57836927	9	852	946	57836833	57836927	1	0
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00000932724	57725708	57726022	1	254	315	57725961	57726022	-1	2
ENSDARG00000043010	ENSDART00000056466	ENSDARP00000056465	1	ENSDARE00001131222	57840247	57840330	11	1070	1153	57840247	57840330	0	0
ENSDARG00000043010	ENSDART00000138757	ENSDARP00000118537	1	ENSDARE00000101374	57874189	57874283	3	410	504	57874189	57874283	2	1
ENSDARG00000043010	ENSDART00000138757	ENSDARP00000118537	1	ENSDARE00000472750	57876469	57876702	4	505	737	57876469	57876701	1	-1
ENSDARG00000043010	ENSDART00000138757	ENSDARP00000118537	1	ENSDARE00000987757	57878538	57878562	5					-1	-1
ENSDARG00000043010	ENSDART00000138757	ENSDARP00000118537	1	ENSDARE00001037760	57866292	57866624	1	1	333	57866292	57866624	1	1
ENSDARG00000043010	ENSDART00000138757	ENSDARP00000118537	1	ENSDARE00000946176	57874013	57874088	2	334	409	57874013	57874088	1	2
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00001229422	57864109	57864157	11	745	793	57864109	57864157	0	1
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00000334135	57839615	57839737	7	460	582	57839615	57839737	0	0
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00000921203	57831612	57831714	4	178	280	57831612	57831714	0	1
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00000925106	57834328	57834411	5	281	364	57834328	57834411	1	1
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00000472787	57800727	57800792	2	39	104	57800727	57800792	2	2
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00001116004	57847902	57847944	9	667	709	57847902	57847944	0	1
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00000990713	57811968	57812040	3	105	177	57811968	57812040	2	0
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00001002368	57795974	57796011	1	1	38	57795974	57796011	0	2
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00001109308	57848504	57848538	10	710	744	57848504	57848538	1	0
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00000885927	57836833	57836927	6	365	459	57836833	57836927	1	0
ENSDARG00000043010	ENSDART00000148369	ENSDARP00000118250	1	ENSDARE00001131222	57840247	57840330	8	583	666	57840247	57840330	0	0
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00001229422	57864109	57864157	7	418	466	57864109	57864157	0	1
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00000334135	57839615	57839737	2	88	210	57839615	57839737	0	0
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00001116004	57847902	57847944	4	295	337	57847902	57847944	0	1
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00000984938	57836841	57836927	1	1	87	57836841	57836927	0	0
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00000101374	57874189	57874283	9	543	637	57874189	57874283	2	1
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00001032235	57876469	57876701	10	638	870	57876469	57876701	1	0
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00000946176	57874013	57874088	8	467	542	57874013	57874088	1	2
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00001109308	57848504	57848538	5	338	372	57848504	57848538	1	0
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00001115960	57862445	57862489	6	373	417	57862445	57862489	0	0
ENSDARG00000043010	ENSDART00000136175	ENSDARP00000113196	1	ENSDARE00001131222	57840247	57840330	3	211	294	57840247	57840330	0	0
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00001229422	57864109	57864157	14	1192	1240	57864109	57864157	0	1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000334135	57839615	57839737	10	907	1029	57839615	57839737	0	0
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000921203	57831612	57831714	7	625	727	57831612	57831714	0	1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000949582	57785844	57785903	3	371	430	57785844	57785903	1	1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000887765	57817270	57817342	6	552	624	57817270	57817342	2	0
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000925106	57834328	57834411	8	728	811	57834328	57834411	1	1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000472787	57800727	57800792	5	486	551	57800727	57800792	2	2
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000699955	57726515	57726609	2	276	370	57726515	57726609	2	1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00001116004	57847902	57847944	12	1114	1156	57847902	57847944	0	1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000101374	57874189	57874283	16	1317	1411	57874189	57874283	2	1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000472750	57876469	57876702	17	1412	1644	57876469	57876701	1	-1
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000295244	57795957	57796011	4	431	485	57795957	57796011	1	2
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000946176	57874013	57874088	15	1241	1316	57874013	57874088	1	2
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00001109308	57848504	57848538	13	1157	1191	57848504	57848538	1	0
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00000885927	57836833	57836927	9	812	906	57836833	57836927	1	0
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00001131222	57840247	57840330	11	1030	1113	57840247	57840330	0	0
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00001029020	57725748	57726022	1	214	275	57725961	57726022	-1	2
ENSDARG00000043010	ENSDART00000142259	ENSDARP00000119349	1	ENSDARE00001043401	57878538	57879778	18					-1	-1
