GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122250	78386924	78387048	10	1631	1755	78386924	78387048	1	0
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122251	78388083	78388146	11	1756	1819	78388083	78388146	0	1
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122252	78394357	78394428	12	1820	1891	78394357	78394428	1	1
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000182443	78395894	78396036	13	1892	2034	78395894	78396036	1	0
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122244	78364933	78365062	3	415	544	78364933	78365062	2	0
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122245	78368287	78368345	4	545	603	78368287	78368345	0	2
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122246	78370792	78370930	5	604	742	78370792	78370930	2	0
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122247	78380148	78380313	6	743	908	78380148	78380313	0	1
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122248	78381891	78381962	7	909	980	78381891	78381962	1	1
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122249	78385146	78385328	8	981	1163	78385146	78385328	1	1
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122250	78386924	78387048	9	1164	1288	78386924	78387048	1	0
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122251	78388083	78388146	10	1289	1352	78388083	78388146	0	1
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000122252	78394357	78394428	11	1353	1424	78394357	78394428	1	1
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000243535	78338381	78338623	1					-1	-1
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000260349	78352353	78352523	2	293	414	78352402	78352523	-1	2
ENSSSCG00000014010	ENSSSCT00000035631	ENSSSCP00000029825	1	ENSSSCE00000298538	78395894	78399100	12	1425	1567	78395894	78396036	1	-1
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122244	78364933	78365062	2	236	365	78364933	78365062	2	0
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122245	78368287	78368345	3	366	424	78368287	78368345	0	2
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122246	78370792	78370930	4	425	563	78370792	78370930	2	0
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122247	78380148	78380313	5	564	729	78380148	78380313	0	1
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122248	78381891	78381962	6	730	801	78381891	78381962	1	1
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122249	78385146	78385328	7	802	984	78385146	78385328	1	1
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122250	78386924	78387048	8	985	1109	78386924	78387048	1	0
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122251	78388083	78388146	9	1110	1173	78388083	78388146	0	1
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000122252	78394357	78394428	10	1174	1245	78394357	78394428	1	1
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000341941	78352289	78352523	1	114	235	78352402	78352523	-1	2
ENSSSCG00000014010	ENSSSCT00000054897	ENSSSCP00000046994	1	ENSSSCE00000299379	78395894	78399632	11	1246	1388	78395894	78396036	1	-1
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122244	78364933	78365062	2	236	365	78364933	78365062	2	0
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122245	78368287	78368345	3	366	424	78368287	78368345	0	2
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122246	78370792	78370930	4	425	563	78370792	78370930	2	0
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122247	78380148	78380313	5	564	729	78380148	78380313	0	1
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122249	78385146	78385328	7	802	984	78385146	78385328	1	1
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122250	78386924	78387048	8	985	1109	78386924	78387048	1	0
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122251	78388083	78388146	9	1110	1173	78388083	78388146	0	1
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000122252	78394357	78394428	10	1174	1245	78394357	78394428	1	1
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000341941	78352289	78352523	1	114	235	78352402	78352523	-1	2
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000299379	78395894	78399632	11	1246	1388	78395894	78396036	1	-1
ENSSSCG00000014010	ENSSSCT00000053607	ENSSSCP00000046017	1	ENSSSCE00000372491	78381479	78381550	6	730	801	78381479	78381550	1	1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000392967	178968801	178968852	1					-1	-1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000267274	178957202	178957370	2					-1	-1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000385675	178956551	178956791	3	419	462	178956551	178956594	-1	2
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000016653	178944142	178944271	4	463	592	178944142	178944271	2	0
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000016654	178940190	178940248	5	593	651	178940190	178940248	0	2
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000016657	178937105	178937243	6	652	790	178937105	178937243	2	0
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000374465	178924590	178924755	7	791	956	178924590	178924755	0	1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000395331	178923041	178923112	8	957	1028	178923041	178923112	1	1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000016665	178918121	178918303	9	1029	1211	178918121	178918303	1	1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000016666	178916235	178916359	10	1212	1336	178916235	178916359	1	0
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000016668	178915183	178915246	11	1337	1400	178915183	178915246	0	1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000016671	178913512	178913583	12	1401	1472	178913512	178913583	1	1
ENSMMUG00000001728	ENSMMUT00000065133	ENSMMUP00000054423	-1	ENSMMUE00000350185	178907486	178911864	13	1473	1615	178911722	178911864	1	-1
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016653	178944142	178944271	4	198	327	178944142	178944271	2	0
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016654	178940190	178940248	5	328	386	178940190	178940248	0	2
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016657	178937105	178937243	6	387	525	178937105	178937243	2	0
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000374465	178924590	178924755	7	526	691	178924590	178924755	0	1
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016665	178918121	178918303	9	764	946	178918121	178918303	1	1
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016666	178916235	178916359	10	947	1071	178916235	178916359	1	0
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016668	178915183	178915246	11	1072	1135	178915183	178915246	0	1
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016671	178913512	178913583	12	1136	1207	178913512	178913583	1	1
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000248062	178958301	178958381	1	1	81	178958301	178958381	0	0
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000409065	178957339	178957359	2	82	102	178957339	178957359	0	0
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000380979	178957202	178957296	3	103	197	178957202	178957296	0	2
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000419602	178923454	178923525	8	692	763	178923454	178923525	1	1
ENSMMUG00000001728	ENSMMUT00000002440	ENSMMUP00000002308	-1	ENSMMUE00000016675	178911722	178911864	13	1208	1350	178911722	178911864	1	0
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016653	178944142	178944271	2	123	252	178944142	178944271	2	0
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016654	178940190	178940248	3	253	311	178940190	178940248	0	2
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016657	178937105	178937243	4	312	450	178937105	178937243	2	0
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000374465	178924590	178924755	5	451	616	178924590	178924755	0	1
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016666	178916235	178916359	6	617	741	178916235	178916359	1	0
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016668	178915183	178915246	7	742	805	178915183	178915246	0	1
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016671	178913512	178913583	8	806	877	178913512	178913583	1	1
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016675	178911722	178911864	9	878	1020	178911722	178911864	1	0
ENSMMUG00000001728	ENSMMUT00000055877	ENSMMUP00000059818	-1	ENSMMUE00000016673	178957202	178957323	1	1	122	178957202	178957323	0	2
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016653	178944142	178944271	2	33	162	178944142	178944271	2	0
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016654	178940190	178940248	3	163	221	178940190	178940248	0	2
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016657	178937105	178937243	4	222	360	178937105	178937243	2	0
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000374465	178924590	178924755	5	361	526	178924590	178924755	0	1
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000395331	178923041	178923112	6	527	598	178923041	178923112	1	1
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016665	178918121	178918303	7	599	781	178918121	178918303	1	1
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016666	178916235	178916359	8	782	906	178916235	178916359	1	0
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016668	178915183	178915246	9	907	970	178915183	178915246	0	1
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016671	178913512	178913583	10	971	1042	178913512	178913583	1	1
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000016675	178911722	178911864	11	1043	1185	178911722	178911864	1	0
ENSMMUG00000001728	ENSMMUT00000070876	ENSMMUP00000054590	-1	ENSMMUE00000330455	178945194	178945225	1	1	32	178945194	178945225	0	2
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000528501	35333859	35334069	1					-1	-1
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000028387	35342673	35342843	2	261	382	35342722	35342843	-1	2
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027229	35350471	35350600	3	383	512	35350471	35350600	2	0
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027274	35354006	35354064	4	513	571	35354006	35354064	0	2
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027320	35356318	35356456	5	572	710	35356318	35356456	2	0
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000026921	35361823	35361988	6	711	876	35361823	35361988	0	1
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027368	35363407	35363478	7	877	948	35363407	35363478	1	1
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027418	35367355	35367537	8	949	1131	35367355	35367537	1	1
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027472	35368878	35369002	9	1132	1256	35368878	35369002	1	0
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027521	35369985	35370048	10	1257	1320	35369985	35370048	0	1
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000027584	35370934	35371002	11	1321	1389	35370934	35371002	1	1
ENSRNOG00000002823	ENSRNOT00000003987	ENSRNOP00000003987	1	ENSRNOE00000519065	35372056	35374355	12	1390	1406	35372056	35372072	1	-1
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000528501	35333859	35334069	1					-1	-1
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000028387	35342673	35342843	2	261	382	35342722	35342843	-1	2
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000027229	35350471	35350600	3	383	512	35350471	35350600	2	0
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000027274	35354006	35354064	4	513	571	35354006	35354064	0	2
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000027320	35356318	35356456	5	572	710	35356318	35356456	2	0
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000026921	35361823	35361988	6	711	876	35361823	35361988	0	1
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000027418	35367355	35367537	8	949	1131	35367355	35367537	1	1
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000027472	35368878	35369002	9	1132	1256	35368878	35369002	1	0
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000027521	35369985	35370048	10	1257	1320	35369985	35370048	0	1
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000027584	35370934	35371002	11	1321	1389	35370934	35371002	1	1
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000288314	35362988	35363059	7	877	948	35362988	35363059	1	1
ENSRNOG00000002823	ENSRNOT00000004010	ENSRNOP00000004010	1	ENSRNOE00000524082	35372061	35374355	12	1390	1532	35372061	35372203	1	-1
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027229	35350471	35350600	2	240	369	35350471	35350600	2	0
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027274	35354006	35354064	3	370	428	35354006	35354064	0	2
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027320	35356318	35356456	4	429	567	35356318	35356456	2	0
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000026921	35361823	35361988	5	568	733	35361823	35361988	0	1
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027368	35363407	35363478	6	734	805	35363407	35363478	1	1
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027418	35367355	35367537	7	806	988	35367355	35367537	1	1
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027472	35368878	35369002	8	989	1113	35368878	35369002	1	0
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027521	35369985	35370048	9	1114	1177	35369985	35370048	0	1
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000027584	35370934	35371002	10	1178	1246	35370934	35371002	1	1
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000527308	35343189	35343427	1	196	239	35343384	35343427	-1	2
ENSRNOG00000002823	ENSRNOT00000083688	ENSRNOP00000070771	1	ENSRNOE00000569793	35372061	35372401	11	1247	1389	35372061	35372203	1	-1
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00000786855	49846753	49846975	1					-1	-1
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00001214129	49854213	49854382	2	272	393	49854261	49854382	-1	2
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00001305306	49863544	49863673	3	394	523	49863544	49863673	2	0
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00001206038	49866983	49867041	4	524	582	49866983	49867041	0	2
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00001227620	49869172	49869310	5	583	721	49869172	49869310	2	0
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00001237651	49872734	49872899	6	722	887	49872734	49872899	0	1
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00000298567	49874264	49874335	7	888	959	49874264	49874335	1	1
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00000298560	49878231	49878413	8	960	1142	49878231	49878413	1	1
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00000298552	49879702	49879826	9	1143	1267	49879702	49879826	1	0
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00000298546	49881219	49881282	10	1268	1331	49881219	49881282	0	1
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00000386655	49882131	49882199	11	1332	1400	49882131	49882199	1	1
ENSMUSG00000020366	ENSMUST00000020634	ENSMUSP00000020634	1	ENSMUSE00000491749	49883147	49886421	12	1401	1543	49883147	49883289	1	-1
ENSMUSG00000020366	ENSMUST00000144857		1	ENSMUSE00000833043	49846771	49846975	1					-1	-1
ENSMUSG00000020366	ENSMUST00000144857		1	ENSMUSE00001303216	49854213	49854382	2					-1	-1
ENSMUSG00000020366	ENSMUST00000144857		1	ENSMUSE00001226417	49863544	49863673	3					-1	-1
ENSMUSG00000020366	ENSMUST00000144857		1	ENSMUSE00001244033	49866983	49867041	4					-1	-1
ENSMUSG00000020366	ENSMUST00000144857		1	ENSMUSE00000814784	49869212	49869310	5					-1	-1
ENSMUSG00000020366	ENSMUST00000144857		1	ENSMUSE00001266191	49872734	49872899	6					-1	-1
ENSMUSG00000020366	ENSMUST00000144857		1	ENSMUSE00000774551	49874264	49875626	7					-1	-1
ENSMUSG00000020366	ENSMUST00000148274		1	ENSMUSE00001303216	49854213	49854382	2					-1	-1
ENSMUSG00000020366	ENSMUST00000148274		1	ENSMUSE00001226417	49863544	49863673	3					-1	-1
ENSMUSG00000020366	ENSMUST00000148274		1	ENSMUSE00001244033	49866983	49867041	4					-1	-1
ENSMUSG00000020366	ENSMUST00000148274		1	ENSMUSE00000823797	49846893	49846975	1					-1	-1
ENSMUSG00000020366	ENSMUST00000148274		1	ENSMUSE00001289978	49869172	49869310	5					-1	-1
ENSMUSG00000020366	ENSMUST00000148274		1	ENSMUSE00000807137	49872734	49873397	6					-1	-1
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00001214129	49854213	49854382	1	49	170	49854261	49854382	-1	2
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00001305306	49863544	49863673	2	171	300	49863544	49863673	2	0
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00001206038	49866983	49867041	3	301	359	49866983	49867041	0	2
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00001227620	49869172	49869310	4	360	498	49869172	49869310	2	0
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00001237651	49872734	49872899	5	499	664	49872734	49872899	0	1
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00000298560	49878231	49878413	7	737	919	49878231	49878413	1	1
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00000298552	49879702	49879826	8	920	1044	49879702	49879826	1	0
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00000298546	49881219	49881282	9	1045	1108	49881219	49881282	0	1
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00000386655	49882131	49882199	10	1109	1177	49882131	49882199	1	1
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00000580052	49873836	49873907	6	665	736	49873836	49873907	1	1
ENSMUSG00000020366	ENSMUST00000102778	ENSMUSP00000099839	1	ENSMUSE00000662576	49883142	49886411	11	1178	1194	49883142	49883158	1	-1
ENSMUSG00000020366	ENSMUST00000151695		1	ENSMUSE00001226417	49863544	49863673	3					-1	-1
ENSMUSG00000020366	ENSMUST00000151695		1	ENSMUSE00001244033	49866983	49867041	4					-1	-1
ENSMUSG00000020366	ENSMUST00000151695		1	ENSMUSE00001266191	49872734	49872899	6					-1	-1
ENSMUSG00000020366	ENSMUST00000151695		1	ENSMUSE00001289978	49869172	49869310	5					-1	-1
ENSMUSG00000020366	ENSMUST00000151695		1	ENSMUSE00000777228	49854230	49854382	1					-1	-1
ENSMUSG00000020366	ENSMUST00000151695		1	ENSMUSE00000802419	49854737	49854977	2					-1	-1
ENSMUSG00000020366	ENSMUST00000151695		1	ENSMUSE00000777724	49874264	49874325	7					-1	-1
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00001305306	49863544	49863673	2	127	256	49863544	49863673	2	0
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00001206038	49866983	49867041	3	257	315	49866983	49867041	0	2
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00001227620	49869172	49869310	4	316	454	49869172	49869310	2	0
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00001237651	49872734	49872899	5	455	620	49872734	49872899	0	1
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00000298567	49874264	49874335	6	621	692	49874264	49874335	1	1
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00000298560	49878231	49878413	7	693	875	49878231	49878413	1	1
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00000298552	49879702	49879826	8	876	1000	49879702	49879826	1	0
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00000298546	49881219	49881282	9	1001	1064	49881219	49881282	0	1
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00000386655	49882131	49882199	10	1065	1133	49882131	49882199	1	1
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00000662577	49854257	49854382	1	5	126	49854261	49854382	-1	2
ENSMUSG00000020366	ENSMUST00000109178	ENSMUSP00000104807	1	ENSMUSE00000679314	49883142	49883310	11	1134	1150	49883142	49883158	1	-1
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00001305306	49863544	49863673	2	127	256	49863544	49863673	2	0
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00001206038	49866983	49867041	3	257	315	49866983	49867041	0	2
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00001227620	49869172	49869310	4	316	454	49869172	49869310	2	0
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00001237651	49872734	49872899	5	455	620	49872734	49872899	0	1
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00000298560	49878231	49878413	7	693	875	49878231	49878413	1	1
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00000298552	49879702	49879826	8	876	1000	49879702	49879826	1	0
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00000298546	49881219	49881282	9	1001	1064	49881219	49881282	0	1
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00000386655	49882131	49882199	10	1065	1133	49882131	49882199	1	1
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00000580052	49873836	49873907	6	621	692	49873836	49873907	1	1
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00000662577	49854257	49854382	1	5	126	49854261	49854382	-1	2
ENSMUSG00000020366	ENSMUST00000043321	ENSMUSP00000042744	1	ENSMUSE00000591630	49883147	49883310	11	1134	1276	49883147	49883289	1	-1
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00001214129	49854213	49854382	2	274	395	49854261	49854382	-1	2
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00001305306	49863544	49863673	3	396	525	49863544	49863673	2	0
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00001206038	49866983	49867041	4	526	584	49866983	49867041	0	2
