GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000220729	16067170	16067342	38	5533	5705	16067170	16067342	0	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000257951	16067432	16067540	37	5424	5532	16067432	16067540	2	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146463	16069439	16069647	36	5215	5423	16069439	16069647	0	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146452	16070618	16070741	35	5091	5214	16070618	16070741	2	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146432	16071525	16071613	34	5002	5090	16071525	16071613	0	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146422	16071890	16072018	33	4873	5001	16071890	16072018	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146414	16072456	16072617	32	4711	4872	16072456	16072617	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000249457	16073147	16073359	31	4498	4710	16073147	16073359	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146388	16073730	16073942	30	4285	4497	16073730	16073942	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146377	16076465	16076713	29	4036	4284	16076465	16076713	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146368	16076950	16077102	28	3883	4035	16076950	16077102	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000264777	16077191	16077295	27	3778	3882	16077191	16077295	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146343	16079173	16079379	26	3571	3777	16079173	16079379	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146337	16086445	16086589	25	3426	3570	16086445	16086589	2	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000249544	16089277	16089489	24	3213	3425	16089277	16089489	2	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000237905	16091359	16091530	23	3041	3212	16091359	16091530	1	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000228001	16092459	16092582	22	2917	3040	16092459	16092582	0	1	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000195303	16093969	16094106	21	2779	2916	16093969	16094106	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146306	16095388	16095594	20	2572	2778	16095388	16095594	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146297	16095685	16095816	19	2440	2571	16095685	16095816	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146287	16099050	16099158	18	2331	2439	16099050	16099158	2	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146270	16101487	16101647	17	2170	2330	16101487	16101647	0	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146259	16101791	16101860	16	2100	2169	16101791	16101860	2	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146253	16101964	16102085	15	1978	2099	16101964	16102085	0	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146243	16104036	16104229	14	1784	1977	16104036	16104229	1	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146231	16107313	16107427	13	1669	1783	16107313	16107427	0	1	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146219	16110263	16110436	12	1495	1668	16110263	16110436	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146193	16112185	16112355	11	1324	1494	16112185	16112355	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146182	16113954	16114106	10	1171	1323	16113954	16114106	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146169	16114918	16115036	9	1052	1170	16114918	16115036	1	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000217433	16118160	16118255	8	956	1051	16118160	16118255	1	1	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000282616	16126390	16126533	7	812	955	16126390	16126533	1	1	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000182222	16131971	16132069	6	713	811	16131971	16132069	1	1	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000247253	16135132	16135195	5	649	712	16135132	16135195	0	1	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000201800	16138735	16138827	4	556	648	16138735	16138827	0	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000312134	16198987	16199035	3	507	555	16198987	16199035	2	0	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000368993	16199072	16199232	2	346	506	16199072	16199232	0	2	16
ENSGGOG00000014316	ENSGGOT00000066461	ENSGGOP00000048472	-1	ENSGGOE00000146065	16217502	16217846	1	1	345	16217502	16217846	0	0	16
ENSGGOG00000014316	ENSGGOT00000068134	ENSGGOP00000040122	-1	ENSGGOE00000312480	16143419	16143711	3	503	795	16143419	16143711	1	0	16
ENSGGOG00000014316	ENSGGOT00000068134	ENSGGOP00000040122	-1	ENSGGOE00000199603	16199076	16199232	2	346	502	16199076	16199232	0	1	16
ENSGGOG00000014316	ENSGGOT00000068134	ENSGGOP00000040122	-1	ENSGGOE00000146065	16217502	16217846	1	1	345	16217502	16217846	0	0	16
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000425964	15507530	15508476	43					-1	-1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100574	15513199	15513237	42	6013	6043	15513207	15513237	2	-1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100568	15519281	15519453	41	5840	6012	15519281	15519453	0	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100566	15519537	15519645	40	5731	5839	15519537	15519645	2	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100564	15521774	15521982	39	5522	5730	15521774	15521982	0	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100562	15522967	15523090	38	5398	5521	15522967	15523090	2	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100560	15523871	15523959	37	5309	5397	15523871	15523959	0	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100558	15524236	15524364	36	5180	5308	15524236	15524364	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100556	15524794	15524955	35	5018	5179	15524794	15524955	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100553	15525473	15525685	34	4805	5017	15525473	15525685	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100552	15525994	15526206	33	4592	4804	15525994	15526206	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100551	15529020	15529268	32	4343	4591	15529020	15529268	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100550	15529506	15529658	31	4190	4342	15529506	15529658	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100549	15529748	15529852	30	4085	4189	15529748	15529852	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100548	15531712	15531918	29	3878	4084	15531712	15531918	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000248181	15538640	15538784	28	3733	3877	15538640	15538784	2	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100546	15541375	15541587	27	3520	3732	15541375	15541587	2	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100545	15543457	15543628	26	3348	3519	15543457	15543628	1	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100544	15544562	15544685	25	3224	3347	15544562	15544685	0	1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000326157	15546088	15546225	24	3086	3223	15546088	15546225	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000248186	15547494	15547700	23	2879	3085	15547494	15547700	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000248187	15547791	15547922	22	2747	2878	15547791	15547922	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000232256	15550164	15550272	21	2638	2746	15550164	15550272	2	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100532	15552617	15552777	20	2477	2637	15552617	15552777	0	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100531	15552921	15552990	19	2407	2476	15552921	15552990	2	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100530	15553094	15553215	18	2285	2406	15553094	15553215	0	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100529	15555175	15555368	17	2091	2284	15555175	15555368	1	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100528	15558412	15558526	16	1976	2090	15558412	15558526	0	1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100527	15561328	15561501	15	1802	1975	15561328	15561501	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100526	15562600	15562773	14	1628	1801	15562600	15562773	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100525	15564416	15564568	13	1475	1627	15564416	15564568	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000329054	15565748	15565866	12	1356	1474	15565748	15565866	1	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100523	15569058	15569153	11	1260	1355	15569058	15569153	1	1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100522	15577654	15577797	10	1116	1259	15577654	15577797	1	1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100521	15582114	15582212	9	1017	1115	15582114	15582212	1	1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000248194	15584964	15585027	8	953	1016	15584964	15585027	0	1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100519	15588886	15588978	7	860	952	15588886	15588978	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000248195	15591183	15591203	6	839	859	15591183	15591203	0	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100518	15593150	15593252	5	736	838	15593150	15593252	2	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100517	15604177	15604204	4	708	735	15604177	15604204	1	2	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000100516	15626012	15626168	3	551	707	15626012	15626168	0	1	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000339227	15641434	15641795	2	206	550	15641434	15641778	-1	0	20
ENSMMUG00000010367	ENSMMUT00000056057	ENSMMUP00000047835	-1	ENSMMUE00000370907	15660222	15660409	1					-1	-1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000383545	15507530	15508476	42	5930	6062	15508344	15508476	2	-1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100568	15519281	15519453	41	5757	5929	15519281	15519453	0	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100566	15519537	15519645	40	5648	5756	15519537	15519645	2	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100564	15521774	15521982	39	5439	5647	15521774	15521982	0	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100562	15522967	15523090	38	5315	5438	15522967	15523090	2	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100560	15523871	15523959	37	5226	5314	15523871	15523959	0	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100558	15524236	15524364	36	5097	5225	15524236	15524364	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100556	15524794	15524955	35	4935	5096	15524794	15524955	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100553	15525473	15525685	34	4722	4934	15525473	15525685	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100552	15525994	15526206	33	4509	4721	15525994	15526206	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100551	15529020	15529268	32	4260	4508	15529020	15529268	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100550	15529506	15529658	31	4107	4259	15529506	15529658	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100549	15529748	15529852	30	4002	4106	15529748	15529852	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100548	15531712	15531918	29	3795	4001	15531712	15531918	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000248181	15538640	15538784	28	3650	3794	15538640	15538784	2	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100546	15541375	15541587	27	3437	3649	15541375	15541587	2	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100545	15543457	15543628	26	3265	3436	15543457	15543628	1	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100544	15544562	15544685	25	3141	3264	15544562	15544685	0	1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000326157	15546088	15546225	24	3003	3140	15546088	15546225	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000248186	15547494	15547700	23	2796	3002	15547494	15547700	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000248187	15547791	15547922	22	2664	2795	15547791	15547922	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000232256	15550164	15550272	21	2555	2663	15550164	15550272	2	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100532	15552617	15552777	20	2394	2554	15552617	15552777	0	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100531	15552921	15552990	19	2324	2393	15552921	15552990	2	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100530	15553094	15553215	18	2202	2323	15553094	15553215	0	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100529	15555175	15555368	17	2008	2201	15555175	15555368	1	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100528	15558412	15558526	16	1893	2007	15558412	15558526	0	1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100527	15561328	15561501	15	1719	1892	15561328	15561501	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100526	15562600	15562773	14	1545	1718	15562600	15562773	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100525	15564416	15564568	13	1392	1544	15564416	15564568	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000329054	15565748	15565866	12	1273	1391	15565748	15565866	1	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100523	15569058	15569153	11	1177	1272	15569058	15569153	1	1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100522	15577654	15577797	10	1033	1176	15577654	15577797	1	1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100521	15582114	15582212	9	934	1032	15582114	15582212	1	1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000248194	15584964	15585027	8	870	933	15584964	15585027	0	1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100519	15588886	15588978	7	777	869	15588886	15588978	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000248195	15591183	15591203	6	756	776	15591183	15591203	0	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100518	15593150	15593252	5	653	755	15593150	15593252	2	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100517	15604177	15604204	4	625	652	15604177	15604204	1	2	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000100516	15626012	15626168	3	468	624	15626012	15626168	0	1	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000339227	15641434	15641795	2	123	467	15641434	15641778	-1	0	20
ENSMMUG00000010367	ENSMMUT00000065208	ENSMMUP00000056048	-1	ENSMMUE00000374497	15660222	15660326	1					-1	-1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000425578	15508257	15508476	42	5834	6053	15508257	15508476	1	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000413781	15513199	15513237	41	5795	5833	15513199	15513237	1	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000248165	15519291	15519453	40	5632	5794	15519291	15519453	0	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100566	15519537	15519645	39	5523	5631	15519537	15519645	2	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100564	15521774	15521982	38	5314	5522	15521774	15521982	0	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100562	15522967	15523090	37	5190	5313	15522967	15523090	2	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100560	15523871	15523959	36	5101	5189	15523871	15523959	0	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100558	15524236	15524364	35	4972	5100	15524236	15524364	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100556	15524794	15524955	34	4810	4971	15524794	15524955	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100553	15525473	15525685	33	4597	4809	15525473	15525685	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100552	15525994	15526206	32	4384	4596	15525994	15526206	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100551	15529020	15529268	31	4135	4383	15529020	15529268	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100550	15529506	15529658	30	3982	4134	15529506	15529658	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100549	15529748	15529852	29	3877	3981	15529748	15529852	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100548	15531712	15531918	28	3670	3876	15531712	15531918	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000248181	15538640	15538784	27	3525	3669	15538640	15538784	2	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100546	15541375	15541587	26	3312	3524	15541375	15541587	2	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100545	15543457	15543628	25	3140	3311	15543457	15543628	1	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100544	15544562	15544685	24	3016	3139	15544562	15544685	0	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000326157	15546088	15546225	23	2878	3015	15546088	15546225	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000248186	15547494	15547700	22	2671	2877	15547494	15547700	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000248187	15547791	15547922	21	2539	2670	15547791	15547922	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000232256	15550164	15550272	20	2430	2538	15550164	15550272	2	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100532	15552617	15552777	19	2269	2429	15552617	15552777	0	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100531	15552921	15552990	18	2199	2268	15552921	15552990	2	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100530	15553094	15553215	17	2077	2198	15553094	15553215	0	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100529	15555175	15555368	16	1883	2076	15555175	15555368	1	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100528	15558412	15558526	15	1768	1882	15558412	15558526	0	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100527	15561328	15561501	14	1594	1767	15561328	15561501	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100526	15562600	15562773	13	1420	1593	15562600	15562773	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100525	15564416	15564568	12	1267	1419	15564416	15564568	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000329054	15565748	15565866	11	1148	1266	15565748	15565866	1	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100523	15569058	15569153	10	1052	1147	15569058	15569153	1	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100522	15577654	15577797	9	908	1051	15577654	15577797	1	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100521	15582114	15582212	8	809	907	15582114	15582212	1	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000248194	15584964	15585027	7	745	808	15584964	15585027	0	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100519	15588886	15588978	6	652	744	15588886	15588978	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000426648	15592995	15593012	5	634	651	15592995	15593012	0	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100518	15593150	15593252	4	531	633	15593150	15593252	2	0	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100517	15604177	15604204	3	503	530	15604177	15604204	1	2	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100516	15626012	15626168	2	346	502	15626012	15626168	0	1	20
ENSMMUG00000010367	ENSMMUT00000014502	ENSMMUP00000013585	-1	ENSMMUE00000100515	15641434	15641778	1	1	345	15641434	15641778	0	0	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100570	15508296	15508476	42					-1	-1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100574	15513199	15513237	41	5992	6022	15513207	15513237	2	-1	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100568	15519281	15519453	40	5819	5991	15519281	15519453	0	2	20
ENSMMUG00000010367	ENSMMUT00000014504	ENSMMUP00000013587	-1	ENSMMUE00000100566	15519537	15519645	39	5710	5818	15519537	15519645	2	0	20
