GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003549184	1471071	1471147	22	2219	2295	1471071	1471147	2	1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003596589	1471223	1471336	21	2105	2218	1471223	1471336	2	2	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003640996	1471907	1472024	20	1987	2104	1471907	1472024	1	2	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003578811	1472123	1472228	19	1881	1986	1472123	1472228	0	1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003602861	1474610	1474690	18	1800	1880	1474610	1474690	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199034	1474812	1474858	17	1753	1799	1474812	1474858	1	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199040	1474938	1475032	16	1658	1752	1474938	1475032	2	1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199046	1477505	1477596	15	1566	1657	1477505	1477596	0	2	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003583955	1477891	1477971	14	1485	1565	1477891	1477971	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199055	1478087	1478192	13	1379	1484	1478087	1478192	2	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199058	1478410	1478492	12	1296	1378	1478410	1478492	0	2	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00000770105	1478616	1478735	11	1176	1295	1478616	1478735	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003632263	1479431	1479502	10	1104	1175	1479431	1479502	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003542315	1479592	1479705	9	990	1103	1479592	1479705	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003790755	1480527	1480625	8	891	989	1480527	1480625	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003692646	1480706	1480885	7	711	890	1480706	1480885	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00002380165	1482478	1482558	6	630	710	1482478	1482558	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199090	1482861	1483059	5	431	629	1482861	1483059	2	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199094	1483610	1483725	4	315	430	1483610	1483725	0	2	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003546220	1484148	1484303	3	189	314	1484148	1484273	-1	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00002649956	1486952	1487098	2					-1	-1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00002683920	1491600	1491610	1					-1	-1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003823389	1465017	1465752	32	3122	3148	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199100	1467242	1467341	31	3022	3121	1467242	1467341	2	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001198974	1467480	1467577	30	2924	3021	1467480	1467577	0	2	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003566419	1467840	1467910	29	2853	2923	1467840	1467910	1	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003664583	1467988	1468123	28	2717	2852	1467988	1468123	0	1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00002424611	1468253	1468308	27	2661	2716	1468253	1468308	1	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00002373976	1468403	1468496	26	2567	2660	1468403	1468496	0	1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003660811	1469531	1469614	25	2483	2566	1469531	1469614	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003583437	1470175	1470334	24	2323	2482	1470175	1470334	2	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003642134	1470435	1470519	23	2238	2322	1470435	1470519	1	2	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199012	1470621	1470689	22	2169	2237	1470621	1470689	1	1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003549184	1471071	1471147	21	2092	2168	1471071	1471147	2	1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003596589	1471223	1471336	20	1978	2091	1471223	1471336	2	2	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003640996	1471907	1472024	19	1860	1977	1471907	1472024	1	2	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003578811	1472123	1472228	18	1754	1859	1472123	1472228	0	1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003602861	1474610	1474690	17	1673	1753	1474610	1474690	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199034	1474812	1474858	16	1626	1672	1474812	1474858	1	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199040	1474938	1475032	15	1531	1625	1474938	1475032	2	1	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199046	1477505	1477596	14	1439	1530	1477505	1477596	0	2	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003583955	1477891	1477971	13	1358	1438	1477891	1477971	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199055	1478087	1478192	12	1252	1357	1478087	1478192	2	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199058	1478410	1478492	11	1169	1251	1478410	1478492	0	2	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00000770105	1478616	1478735	10	1049	1168	1478616	1478735	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003632263	1479431	1479502	9	977	1048	1479431	1479502	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003542315	1479592	1479705	8	863	976	1479592	1479705	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003790755	1480527	1480625	7	764	862	1480527	1480625	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003692646	1480706	1480885	6	584	763	1480706	1480885	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00002380165	1482478	1482558	5	503	583	1482478	1482558	0	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199090	1482861	1483059	4	304	502	1482861	1483059	2	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00001199094	1483610	1483725	3	188	303	1483610	1483725	0	2	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00003546220	1484148	1484303	2	62	187	1484148	1484273	-1	0	17
ENSG00000197879	ENST00000570984	ENSP00000459271	-1	ENSE00002653704	1492010	1492040	1					-1	-1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00002259627	1465413	1465752	32	3337	3363	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199100	1467242	1467341	31	3237	3336	1467242	1467341	2	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001198974	1467480	1467577	30	3139	3236	1467480	1467577	0	2	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003566419	1467840	1467910	29	3068	3138	1467840	1467910	1	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003664583	1467988	1468123	28	2932	3067	1467988	1468123	0	1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00002424611	1468253	1468308	27	2876	2931	1468253	1468308	1	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00002373976	1468403	1468496	26	2782	2875	1468403	1468496	0	1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003660811	1469531	1469614	25	2698	2781	1469531	1469614	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003583437	1470175	1470334	24	2538	2697	1470175	1470334	2	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003642134	1470435	1470519	23	2453	2537	1470435	1470519	1	2	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199012	1470621	1470689	22	2384	2452	1470621	1470689	1	1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003549184	1471071	1471147	21	2307	2383	1471071	1471147	2	1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003596589	1471223	1471336	20	2193	2306	1471223	1471336	2	2	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003640996	1471907	1472024	19	2075	2192	1471907	1472024	1	2	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003578811	1472123	1472228	18	1969	2074	1472123	1472228	0	1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003602861	1474610	1474690	17	1888	1968	1474610	1474690	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199034	1474812	1474858	16	1841	1887	1474812	1474858	1	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199040	1474938	1475032	15	1746	1840	1474938	1475032	2	1	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199046	1477505	1477596	14	1654	1745	1477505	1477596	0	2	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003583955	1477891	1477971	13	1573	1653	1477891	1477971	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199055	1478087	1478192	12	1467	1572	1478087	1478192	2	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199058	1478410	1478492	11	1384	1466	1478410	1478492	0	2	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00000770105	1478616	1478735	10	1264	1383	1478616	1478735	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003632263	1479431	1479502	9	1192	1263	1479431	1479502	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003542315	1479592	1479705	8	1078	1191	1479592	1479705	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003790755	1480527	1480625	7	979	1077	1480527	1480625	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003692646	1480706	1480885	6	799	978	1480706	1480885	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00002380165	1482478	1482558	5	718	798	1482478	1482558	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199090	1482861	1483059	4	519	717	1482861	1483059	2	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00001199094	1483610	1483725	3	403	518	1483610	1483725	0	2	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00003505584	1484148	1484303	2	247	402	1484148	1484303	0	0	17
ENSG00000197879	ENST00000545534	ENSP00000437685	-1	ENSE00002213313	1485122	1485367	1	244	246	1485122	1485124	-1	0	17
ENSG00000197879	ENST00000574341		-1	ENSE00002631163	1467491	1467577	4					-1	-1	17
ENSG00000197879	ENST00000574341		-1	ENSE00003578176	1467840	1467910	3					-1	-1	17
ENSG00000197879	ENST00000574341		-1	ENSE00003510662	1467988	1468123	2					-1	-1	17
ENSG00000197879	ENST00000574341		-1	ENSE00002636363	1468253	1468499	1					-1	-1	17
ENSG00000197879	ENST00000574308		-1	ENSE00002654482	1468223	1468496	3					-1	-1	17
ENSG00000197879	ENST00000574308		-1	ENSE00003690441	1469531	1469614	2					-1	-1	17
ENSG00000197879	ENST00000574308		-1	ENSE00002679638	1470175	1470219	1					-1	-1	17
ENSG00000197879	ENST00000572615		-1	ENSE00002673823	1468790	1469614	3					-1	-1	17
ENSG00000197879	ENST00000572615		-1	ENSE00003463324	1470175	1470334	2					-1	-1	17
ENSG00000197879	ENST00000572615		-1	ENSE00002679947	1470435	1470484	1					-1	-1	17
ENSG00000197879	ENST00000575011	ENSP00000459558	-1	ENSE00002644924	1470240	1470334	4					-1	-1	17
ENSG00000197879	ENST00000575011	ENSP00000459558	-1	ENSE00003653038	1470435	1470519	3					-1	-1	17
ENSG00000197879	ENST00000575011	ENSP00000459558	-1	ENSE00002656273	1470621	1470787	2	39	196	1470630	1470787	1	-1	17
ENSG00000197879	ENST00000575011	ENSP00000459558	-1	ENSE00002642108	1471071	1471108	1	1	38	1471071	1471108	2	1	17
ENSG00000197879	ENST00000575864		-1	ENSE00002647426	1470631	1470689	5					-1	-1	17
ENSG00000197879	ENST00000575864		-1	ENSE00003680382	1471071	1471147	4					-1	-1	17
ENSG00000197879	ENST00000575864		-1	ENSE00003600904	1471223	1471336	3					-1	-1	17
ENSG00000197879	ENST00000575864		-1	ENSE00003560144	1471907	1472024	2					-1	-1	17
ENSG00000197879	ENST00000575864		-1	ENSE00002649100	1472123	1472355	1					-1	-1	17
ENSG00000197879	ENST00000571615		-1	ENSE00002671617	1471134	1471147	6					-1	-1	17
ENSG00000197879	ENST00000571615		-1	ENSE00003600904	1471223	1471336	5					-1	-1	17
ENSG00000197879	ENST00000571615		-1	ENSE00003560144	1471907	1472024	4					-1	-1	17
ENSG00000197879	ENST00000571615		-1	ENSE00003523421	1472123	1472228	3					-1	-1	17
ENSG00000197879	ENST00000571615		-1	ENSE00003508309	1474610	1474690	2					-1	-1	17
ENSG00000197879	ENST00000571615		-1	ENSE00002662817	1474812	1474931	1					-1	-1	17
ENSG00000197879	ENST00000573961		-1	ENSE00002638841	1477290	1477596	3					-1	-1	17
ENSG00000197879	ENST00000573961		-1	ENSE00003470258	1477891	1477971	2					-1	-1	17
ENSG00000197879	ENST00000573961		-1	ENSE00002670974	1478087	1478141	1					-1	-1	17
ENSG00000197879	ENST00000573198		-1	ENSE00002635144	1478677	1478735	6					-1	-1	17
ENSG00000197879	ENST00000573198		-1	ENSE00003522761	1479431	1479502	5					-1	-1	17
ENSG00000197879	ENST00000573198		-1	ENSE00003593015	1479592	1479705	4					-1	-1	17
ENSG00000197879	ENST00000573198		-1	ENSE00003628705	1480527	1480625	3					-1	-1	17
ENSG00000197879	ENST00000573198		-1	ENSE00003476681	1480706	1480885	2					-1	-1	17
ENSG00000197879	ENST00000573198		-1	ENSE00002642508	1481159	1481216	1					-1	-1	17
ENSG00000197879	ENST00000571851		-1	ENSE00003670895	1479686	1479705	4					-1	-1	17
ENSG00000197879	ENST00000571851		-1	ENSE00003628705	1480527	1480625	3					-1	-1	17
ENSG00000197879	ENST00000571851		-1	ENSE00003476681	1480706	1480885	2					-1	-1	17
ENSG00000197879	ENST00000571851		-1	ENSE00002637243	1480985	1481238	1					-1	-1	17
ENSG00000197879	ENST00000576822		-1	ENSE00002677496	1480607	1480625	2					-1	-1	17
ENSG00000197879	ENST00000576822		-1	ENSE00002662651	1480706	1481209	1					-1	-1	17
ENSG00000197879	ENST00000573853	ENSP00000460831	-1	ENSE00002655559	1482489	1482558	5	514	583	1482489	1482558	0	1	17
ENSG00000197879	ENST00000573853	ENSP00000460831	-1	ENSE00001199090	1482861	1483059	4	315	513	1482861	1483059	2	0	17
ENSG00000197879	ENST00000573853	ENSP00000460831	-1	ENSE00001199094	1483610	1483725	3	199	314	1483610	1483725	0	2	17
ENSG00000197879	ENST00000573853	ENSP00000460831	-1	ENSE00003546220	1484148	1484303	2	73	198	1484148	1484273	-1	0	17
ENSG00000197879	ENST00000573853	ENSP00000460831	-1	ENSE00002679144	1486880	1486921	1					-1	-1	17
ENSG00000197879	ENST00000570490	ENSP00000461682	-1	ENSE00002678588	1482533	1482558	5	540	565	1482533	1482558	0	2	17
ENSG00000197879	ENST00000570490	ENSP00000461682	-1	ENSE00001199090	1482861	1483059	4	341	539	1482861	1483059	2	0	17
ENSG00000197879	ENST00000570490	ENSP00000461682	-1	ENSE00001199094	1483610	1483725	3	225	340	1483610	1483725	0	2	17
ENSG00000197879	ENST00000570490	ENSP00000461682	-1	ENSE00003505584	1484148	1484303	2	69	224	1484148	1484303	0	0	17
ENSG00000197879	ENST00000570490	ENSP00000461682	-1	ENSE00002679576	1484590	1484657	1	60	68	1484590	1484598	-1	0	17
ENSG00000197879	ENST00000575335	ENSP00000460415	-1	ENSE00002665265	1482889	1483059	4	583	753	1482889	1483059	2	2	17
ENSG00000197879	ENST00000575335	ENSP00000460415	-1	ENSE00001199094	1483610	1483725	3	467	582	1483610	1483725	0	2	17
ENSG00000197879	ENST00000575335	ENSP00000460415	-1	ENSE00003546220	1484148	1484303	2	341	466	1484148	1484273	-1	0	17
ENSG00000197879	ENST00000575335	ENSP00000460415	-1	ENSE00002681379	1490928	1491237	1					-1	-1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000225182	1342014	1343583	33	3430	3456	1343557	1343583	0	-1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092746	1345058	1345157	32	3330	3429	1345058	1345157	2	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092744	1345297	1345394	31	3232	3329	1345297	1345394	0	2	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000226392	1345757	1345827	30	3161	3231	1345757	1345827	1	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092732	1345906	1346041	29	3025	3160	1345906	1346041	0	1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092724	1346171	1346226	28	2969	3024	1346171	1346226	1	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092718	1346321	1346414	27	2875	2968	1346321	1346414	0	1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092711	1347567	1347650	26	2791	2874	1347567	1347650	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092706	1348212	1348371	25	2631	2790	1348212	1348371	2	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092701	1348472	1348556	24	2546	2630	1348472	1348556	1	2	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092694	1348658	1348726	23	2477	2545	1348658	1348726	1	1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092685	1349030	1349106	22	2400	2476	1349030	1349106	2	1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092678	1349182	1349295	21	2286	2399	1349182	1349295	2	2	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092668	1349878	1349995	20	2168	2285	1349878	1349995	1	2	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092658	1350094	1350199	19	2062	2167	1350094	1350199	0	1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000357231	1352589	1352669	18	1981	2061	1352589	1352669	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092644	1352791	1352837	17	1934	1980	1352791	1352837	1	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092639	1352917	1353011	16	1839	1933	1352917	1353011	2	1	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092633	1354873	1354964	15	1747	1838	1354873	1354964	0	2	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092627	1355259	1355339	14	1666	1746	1355259	1355339	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092622	1355455	1355560	13	1560	1665	1355455	1355560	2	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092618	1355779	1355861	12	1477	1559	1355779	1355861	0	2	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092614	1355985	1356104	11	1357	1476	1355985	1356104	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000246237	1356800	1356871	10	1285	1356	1356800	1356871	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092602	1356961	1357074	9	1171	1284	1356961	1357074	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092595	1357767	1357865	8	1072	1170	1357767	1357865	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092590	1357946	1358125	7	892	1071	1357946	1358125	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092583	1359718	1359798	6	811	891	1359718	1359798	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092579	1360742	1360940	5	612	810	1360742	1360940	2	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000092572	1361494	1361609	4	496	611	1361494	1361609	0	2	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000334290	1362035	1362190	3	340	495	1362035	1362190	0	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000232367	1371653	1371974	2	265	339	1371653	1371727	-1	0	17
ENSGGOG00000009040	ENSGGOT00000022590	ENSGGOP00000026443	-1	ENSGGOE00000377258	1372366	1372382	1					-1	-1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000225182	1342014	1343583	32	3173	3199	1343557	1343583	0	-1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092746	1345058	1345157	31	3073	3172	1345058	1345157	2	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092744	1345297	1345394	30	2975	3072	1345297	1345394	0	2	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000226392	1345757	1345827	29	2904	2974	1345757	1345827	1	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092732	1345906	1346041	28	2768	2903	1345906	1346041	0	1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092724	1346171	1346226	27	2712	2767	1346171	1346226	1	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092718	1346321	1346414	26	2618	2711	1346321	1346414	0	1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092711	1347567	1347650	25	2534	2617	1347567	1347650	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092706	1348212	1348371	24	2374	2533	1348212	1348371	2	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092701	1348472	1348556	23	2289	2373	1348472	1348556	1	2	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092694	1348658	1348726	22	2220	2288	1348658	1348726	1	1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092685	1349030	1349106	21	2143	2219	1349030	1349106	2	1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092678	1349182	1349295	20	2029	2142	1349182	1349295	2	2	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092668	1349878	1349995	19	1911	2028	1349878	1349995	1	2	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092658	1350094	1350199	18	1805	1910	1350094	1350199	0	1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000357231	1352589	1352669	17	1724	1804	1352589	1352669	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092644	1352791	1352837	16	1677	1723	1352791	1352837	1	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092639	1352917	1353011	15	1582	1676	1352917	1353011	2	1	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092633	1354873	1354964	14	1490	1581	1354873	1354964	0	2	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092627	1355259	1355339	13	1409	1489	1355259	1355339	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092622	1355455	1355560	12	1303	1408	1355455	1355560	2	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092618	1355779	1355861	11	1220	1302	1355779	1355861	0	2	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092614	1355985	1356104	10	1100	1219	1355985	1356104	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000246237	1356800	1356871	9	1028	1099	1356800	1356871	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092602	1356961	1357074	8	914	1027	1356961	1357074	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092595	1357767	1357865	7	815	913	1357767	1357865	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092590	1357946	1358125	6	635	814	1357946	1358125	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092583	1359718	1359798	5	554	634	1359718	1359798	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092579	1360742	1360940	4	355	553	1360742	1360940	2	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000092572	1361494	1361609	3	239	354	1361494	1361609	0	2	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000334290	1362035	1362190	2	83	238	1362035	1362190	0	0	17
ENSGGOG00000009040	ENSGGOT00000055321	ENSGGOP00000051869	-1	ENSGGOE00000358480	1363601	1363682	1	65	82	1363601	1363618	-1	0	17
