GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000308084	184036799	184040356	16	2374	2544	184036799	184036969	0	-1	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000308687	183972975	183973403	1	379	429	183973353	183973403	-1	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000106191	183994065	183994117	2	430	482	183994065	183994117	0	2	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000304495	183995869	183995962	3	483	576	183995869	183995962	2	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000359277	184008562	184008633	4	577	648	184008562	184008633	0	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000240923	184009044	184009192	5	649	797	184009044	184009192	0	2	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101861	184009415	184009508	6	798	891	184009415	184009508	2	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101867	184009925	184010041	7	892	1008	184009925	184010041	0	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101869	184011996	184012166	8	1009	1179	184011996	184012166	0	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101873	184014466	184014544	9	1180	1258	184014466	184014544	0	1	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101878	184018500	184018609	10	1259	1368	184018500	184018609	1	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101882	184022166	184022252	11	1369	1455	184022166	184022252	0	0	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101886	184023578	184023635	12	1456	1513	184023578	184023635	0	1	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101890	184023723	184023785	13	1514	1576	184023723	184023785	1	1	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000101894	184028780	184028983	14	1577	1780	184028780	184028983	1	1	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000187097	184030873	184031073	15	1781	1981	184030873	184031073	1	1	3
ENSGGOG00000009957	ENSGGOT00000060124	ENSGGOP00000052285	1	ENSGGOE00000317577	184036799	184040356	16	1982	1998	184036799	184036815	1	-1	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101833	183973353	183973403	1	1	51	183973353	183973403	0	0	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000359277	184008562	184008633	2	52	123	184008562	184008633	0	0	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000240923	184009044	184009192	3	124	272	184009044	184009192	0	2	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101861	184009415	184009508	4	273	366	184009415	184009508	2	0	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101867	184009925	184010041	5	367	483	184009925	184010041	0	0	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101869	184011996	184012166	6	484	654	184011996	184012166	0	0	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101873	184014466	184014544	7	655	733	184014466	184014544	0	1	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101878	184018500	184018609	8	734	843	184018500	184018609	1	0	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101882	184022166	184022252	9	844	930	184022166	184022252	0	0	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101886	184023578	184023635	10	931	988	184023578	184023635	0	1	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101890	184023723	184023785	11	989	1051	184023723	184023785	1	1	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000101894	184028780	184028983	12	1052	1255	184028780	184028983	1	1	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000187097	184030873	184031073	13	1256	1456	184030873	184031073	1	1	3
ENSGGOG00000009957	ENSGGOT00000010001	ENSGGOP00000009723	1	ENSGGOE00000376739	184036799	184036815	14	1457	1473	184036799	184036815	1	0	3
ENSGGOG00000009957	ENSGGOT00000068444	ENSGGOP00000039295	1	ENSGGOE00000101833	183973353	183973403	1	1	51	183973353	183973403	0	0	3
ENSGGOG00000009957	ENSGGOT00000068444	ENSGGOP00000039295	1	ENSGGOE00000106191	183994065	183994117	2	52	104	183994065	183994117	0	2	3
ENSGGOG00000009957	ENSGGOT00000068444	ENSGGOP00000039295	1	ENSGGOE00000313429	184008562	184008622	3	105	165	184008562	184008622	2	0	3
ENSGGOG00000009957	ENSGGOT00000053952	ENSGGOP00000048688	1	ENSGGOE00000101833	183973353	183973403	1	1	51	183973353	183973403	0	0	3
ENSGGOG00000009957	ENSGGOT00000053952	ENSGGOP00000048688	1	ENSGGOE00000318156	183988298	183988306	2	52	60	183988298	183988306	0	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000356205	183994062	183994117	1	1	56	183994062	183994117	0	2	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000304495	183995869	183995962	2	57	150	183995869	183995962	2	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000359277	184008562	184008633	3	151	222	184008562	184008633	0	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000240923	184009044	184009192	4	223	371	184009044	184009192	0	2	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101861	184009415	184009508	5	372	465	184009415	184009508	2	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101867	184009925	184010041	6	466	582	184009925	184010041	0	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101869	184011996	184012166	7	583	753	184011996	184012166	0	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101873	184014466	184014544	8	754	832	184014466	184014544	0	1	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101878	184018500	184018609	9	833	942	184018500	184018609	1	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101882	184022166	184022252	10	943	1029	184022166	184022252	0	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000315083	184023578	184023785	11	1030	1237	184023578	184023785	0	1	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101894	184028780	184028983	12	1238	1441	184028780	184028983	1	1	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000187097	184030873	184031073	13	1442	1642	184030873	184031073	1	1	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000321010	184031765	184031845	14	1643	1723	184031765	184031845	1	1	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000101903	184035994	184036085	15	1724	1815	184035994	184036085	1	0	3
ENSGGOG00000009957	ENSGGOT00000058649	ENSGGOP00000032229	1	ENSGGOE00000360877	184036799	184036969	16	1816	1986	184036799	184036969	0	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000308689	183995457	183995528	1					-1	-1	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000289676	183995869	183995962	2					-1	-1	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000312533	184008562	184008633	3	224	238	184008619	184008633	-1	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000240923	184009044	184009192	4	239	387	184009044	184009192	0	2	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101861	184009415	184009508	5	388	481	184009415	184009508	2	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101867	184009925	184010041	6	482	598	184009925	184010041	0	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101869	184011996	184012166	7	599	769	184011996	184012166	0	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101873	184014466	184014544	8	770	848	184014466	184014544	0	1	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101878	184018500	184018609	9	849	958	184018500	184018609	1	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101882	184022166	184022252	10	959	1045	184022166	184022252	0	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101886	184023578	184023635	11	1046	1103	184023578	184023635	0	1	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101890	184023723	184023785	12	1104	1166	184023723	184023785	1	1	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101894	184028780	184028983	13	1167	1370	184028780	184028983	1	1	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000187097	184030873	184031073	14	1371	1571	184030873	184031073	1	1	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000101903	184035994	184036085	15	1572	1663	184035994	184036085	1	0	3
ENSGGOG00000009957	ENSGGOT00000022213	ENSGGOP00000026746	1	ENSGGOE00000289197	184036799	184037808	16	1664	1834	184036799	184036969	0	-1	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000362063	184004539	184004568	1	1	30	184004539	184004568	0	0	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000359277	184008562	184008633	2	31	102	184008562	184008633	0	0	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000240923	184009044	184009192	3	103	251	184009044	184009192	0	2	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101861	184009415	184009508	4	252	345	184009415	184009508	2	0	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101867	184009925	184010041	5	346	462	184009925	184010041	0	0	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101869	184011996	184012166	6	463	633	184011996	184012166	0	0	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101873	184014466	184014544	7	634	712	184014466	184014544	0	1	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101878	184018500	184018609	8	713	822	184018500	184018609	1	0	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101882	184022166	184022252	9	823	909	184022166	184022252	0	0	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101886	184023578	184023635	10	910	967	184023578	184023635	0	1	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101890	184023723	184023785	11	968	1030	184023723	184023785	1	1	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000101894	184028780	184028983	12	1031	1234	184028780	184028983	1	1	3
ENSGGOG00000009957	ENSGGOT00000045588	ENSGGOP00000044273	1	ENSGGOE00000378766	184030873	184031081	13	1235	1443	184030873	184031081	1	0	3
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000415504	112146132	112149633	17	2232	2402	112149463	112149633	0	-1	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116870	112150349	112150440	16	2140	2231	112150349	112150440	1	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000379680	112154568	112154648	15	2059	2139	112154568	112154648	1	1	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116868	112155344	112155544	14	1858	2058	112155344	112155544	1	1	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116867	112157432	112157635	13	1654	1857	112157432	112157635	1	1	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000411232	112162602	112162809	12	1446	1653	112162602	112162809	0	1	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000296973	112164136	112164222	11	1359	1445	112164136	112164222	0	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116864	112170292	112170401	10	1249	1358	112170292	112170401	1	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116863	112174334	112174412	9	1170	1248	112174334	112174412	0	1	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116862	112177043	112177213	8	999	1169	112177043	112177213	0	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116861	112179745	112179861	7	882	998	112179745	112179861	0	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116860	112180261	112180354	6	788	881	112180261	112180354	2	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000116858	112180576	112180724	5	639	787	112180576	112180724	0	2	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000368345	112181134	112181205	4	567	638	112181134	112181205	0	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000296957	112192513	112192606	3	473	566	112192513	112192606	2	0	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000296958	112194340	112194392	2	420	472	112194340	112194392	0	2	2
ENSMMUG00000012105	ENSMMUT00000045729	ENSMMUP00000038773	-1	ENSMMUE00000395207	112216778	112217196	1	369	419	112216778	112216828	-1	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116871	112148607	112149633	17	2064	2234	112149463	112149633	0	-1	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116870	112150349	112150440	16	1972	2063	112150349	112150440	1	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116868	112155344	112155544	15	1771	1971	112155344	112155544	1	1	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116867	112157432	112157635	14	1567	1770	112157432	112157635	1	1	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116866	112162602	112162664	13	1504	1566	112162602	112162664	1	1	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116865	112162752	112162809	12	1446	1503	112162752	112162809	0	1	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000296973	112164136	112164222	11	1359	1445	112164136	112164222	0	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116864	112170292	112170401	10	1249	1358	112170292	112170401	1	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116863	112174334	112174412	9	1170	1248	112174334	112174412	0	1	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116862	112177043	112177213	8	999	1169	112177043	112177213	0	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116861	112179745	112179861	7	882	998	112179745	112179861	0	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116860	112180261	112180354	6	788	881	112180261	112180354	2	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000116858	112180576	112180724	5	639	787	112180576	112180724	0	2	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000368345	112181134	112181205	4	567	638	112181134	112181205	0	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000296957	112192513	112192606	3	473	566	112192513	112192606	2	0	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000296958	112194340	112194392	2	420	472	112194340	112194392	0	2	2
ENSMMUG00000012105	ENSMMUT00000016950	ENSMMUP00000015875	-1	ENSMMUE00000395207	112216778	112217196	1	369	419	112216778	112216828	-1	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000296946	112148607	112149633	16	1972	1988	112149617	112149633	1	-1	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116868	112155344	112155544	15	1771	1971	112155344	112155544	1	1	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116867	112157432	112157635	14	1567	1770	112157432	112157635	1	1	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116866	112162602	112162664	13	1504	1566	112162602	112162664	1	1	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116865	112162752	112162809	12	1446	1503	112162752	112162809	0	1	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000296973	112164136	112164222	11	1359	1445	112164136	112164222	0	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116864	112170292	112170401	10	1249	1358	112170292	112170401	1	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116863	112174334	112174412	9	1170	1248	112174334	112174412	0	1	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116862	112177043	112177213	8	999	1169	112177043	112177213	0	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116861	112179745	112179861	7	882	998	112179745	112179861	0	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116860	112180261	112180354	6	788	881	112180261	112180354	2	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000116858	112180576	112180724	5	639	787	112180576	112180724	0	2	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000368345	112181134	112181205	4	567	638	112181134	112181205	0	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000296957	112192513	112192606	3	473	566	112192513	112192606	2	0	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000296958	112194340	112194392	2	420	472	112194340	112194392	0	2	2
ENSMMUG00000012105	ENSMMUT00000045731	ENSMMUP00000038775	-1	ENSMMUE00000395207	112216778	112217196	1	369	419	112216778	112216828	-1	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000349138	112149617	112149633	14	1457	1473	112149617	112149633	1	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116868	112155344	112155544	13	1256	1456	112155344	112155544	1	1	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116867	112157432	112157635	12	1052	1255	112157432	112157635	1	1	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116866	112162602	112162664	11	989	1051	112162602	112162664	1	1	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116865	112162752	112162809	10	931	988	112162752	112162809	0	1	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000296973	112164136	112164222	9	844	930	112164136	112164222	0	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116864	112170292	112170401	8	734	843	112170292	112170401	1	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116863	112174334	112174412	7	655	733	112174334	112174412	0	1	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116862	112177043	112177213	6	484	654	112177043	112177213	0	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116861	112179745	112179861	5	367	483	112179745	112179861	0	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116860	112180261	112180354	4	273	366	112180261	112180354	2	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000116858	112180576	112180724	3	124	272	112180576	112180724	0	2	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000368345	112181134	112181205	2	52	123	112181134	112181205	0	0	2
ENSMMUG00000012105	ENSMMUT00000016949	ENSMMUP00000015874	-1	ENSMMUE00000351976	112216778	112216828	1	1	51	112216778	112216828	0	0	2
ENSMMUG00000012105	ENSMMUT00000063745	ENSMMUP00000060983	-1	ENSMMUE00000396311	112180333	112180354	6	411	432	112180333	112180354	2	0	2
ENSMMUG00000012105	ENSMMUT00000063745	ENSMMUP00000060983	-1	ENSMMUE00000116858	112180576	112180724	5	262	410	112180576	112180724	0	2	2
ENSMMUG00000012105	ENSMMUT00000063745	ENSMMUP00000060983	-1	ENSMMUE00000368345	112181134	112181205	4	190	261	112181134	112181205	0	0	2
ENSMMUG00000012105	ENSMMUT00000063745	ENSMMUP00000060983	-1	ENSMMUE00000296957	112192513	112192606	3	96	189	112192513	112192606	2	0	2
ENSMMUG00000012105	ENSMMUT00000063745	ENSMMUP00000060983	-1	ENSMMUE00000296958	112194340	112194392	2	43	95	112194340	112194392	0	2	2
ENSMMUG00000012105	ENSMMUT00000063745	ENSMMUP00000060983	-1	ENSMMUE00000374959	112204446	112204487	1	1	42	112204446	112204487	0	0	2
ENSMMUG00000012105	ENSMMUT00000079121	ENSMMUP00000057974	-1	ENSMMUE00000359908	112200181	112200189	2	52	60	112200181	112200189	0	0	2
ENSMMUG00000012105	ENSMMUT00000079121	ENSMMUP00000057974	-1	ENSMMUE00000351976	112216778	112216828	1	1	51	112216778	112216828	0	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000572210	120512899	120513320	14	1676	1692	120513304	120513320	1	-1	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000540393	120520197	120520607	13	1265	1675	120520197	120520607	1	1	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000563294	120529729	120529930	12	1063	1264	120529729	120529930	0	1	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000534023	120531443	120531529	11	976	1062	120531443	120531529	0	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000521147	120534772	120534881	10	866	975	120534772	120534881	1	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000536339	120538859	120538937	9	787	865	120538859	120538937	0	1	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000559619	120539643	120539813	8	616	786	120539643	120539813	0	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000537327	120541295	120541411	7	499	615	120541295	120541411	0	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000548230	120541915	120542008	6	405	498	120541915	120542008	2	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000565262	120542397	120542545	5	256	404	120542397	120542545	0	2	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000573493	120542870	120542941	4	184	255	120542870	120542941	0	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000569514	120548298	120548391	3	90	183	120548298	120548391	2	0	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000533476	120549881	120549933	2	37	89	120549881	120549933	0	2	2
ENSRNOG00000051480	ENSRNOT00000088442	ENSRNOP00000069834	-1	ENSRNOE00000540919	120570320	120570355	1	1	36	120570320	120570355	0	0	2
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001353370	34019943	34020163	1	171	221	34020113	34020163	-1	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001057916	34039527	34039579	2	222	274	34039527	34039579	0	2	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001015849	34041063	34041156	3	275	368	34041063	34041156	2	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001042269	34046032	34046103	4	369	440	34046032	34046103	0	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001070089	34046437	34046585	5	441	589	34046437	34046585	0	2	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001086541	34046966	34047059	6	590	683	34046966	34047059	2	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000977516	34047632	34047748	7	684	800	34047632	34047748	0	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001033153	34049153	34049323	8	801	971	34049153	34049323	0	0	3
