GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000394537	141628147	141628240	3	353	446	141628147	141628240	2	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000312639	141630933	141631004	4	447	518	141630933	141631004	0	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000312637	141631274	141631422	5	519	667	141631274	141631422	0	2
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153270	141632620	141632713	6	668	761	141632620	141632713	2	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153273	141632800	141632916	7	762	878	141632800	141632916	0	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153275	141635097	141635267	8	879	1049	141635097	141635267	0	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153278	141635362	141635440	9	1050	1128	141635362	141635440	0	1
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153281	141638941	141639050	10	1129	1238	141638941	141639050	1	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153284	141639897	141640031	11	1239	1373	141639897	141640031	0	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153287	141640525	141640587	12	1374	1436	141640525	141640587	0	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153289	141642727	141642813	13	1437	1523	141642727	141642813	0	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153291	141645279	141645474	14	1524	1719	141645279	141645474	0	1
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153292	141647017	141647199	15	1720	1902	141647017	141647199	1	1
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000356710	141647682	141647764	16	1903	1985	141647682	141647764	1	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000380817	141650809	141653264	17	1986	2147	141650809	141650970	0	-1
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000368131	141614593	141614891	1	249	299	141614841	141614891	-1	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153259	141624561	141624613	2	300	352	141624561	141624613	0	2
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000394537	141628147	141628240	3	353	446	141628147	141628240	2	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000312639	141630933	141631004	4	447	518	141630933	141631004	0	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000312637	141631274	141631422	5	519	667	141631274	141631422	0	2
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153270	141632620	141632713	6	668	761	141632620	141632713	2	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153273	141632800	141632916	7	762	878	141632800	141632916	0	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153275	141635097	141635267	8	879	1049	141635097	141635267	0	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153278	141635362	141635440	9	1050	1128	141635362	141635440	0	1
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153281	141638941	141639050	10	1129	1238	141638941	141639050	1	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153284	141639897	141640031	11	1239	1373	141639897	141640031	0	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153289	141642727	141642813	12	1374	1460	141642727	141642813	0	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153291	141645279	141645474	13	1461	1656	141645279	141645474	0	1
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000153292	141647017	141647199	14	1657	1839	141647017	141647199	1	1
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000356710	141647682	141647764	15	1840	1922	141647682	141647764	1	0
ENSMMUG00000015814	ENSMMUT00000061414	ENSMMUP00000050476	1	ENSMMUE00000380817	141650809	141653264	16	1923	2084	141650809	141650970	0	-1
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153259	141624561	141624613	2	52	104	141624561	141624613	0	2
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000394537	141628147	141628240	3	105	198	141628147	141628240	2	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000312639	141630933	141631004	4	199	270	141630933	141631004	0	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000312637	141631274	141631422	5	271	419	141631274	141631422	0	2
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153270	141632620	141632713	6	420	513	141632620	141632713	2	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153273	141632800	141632916	7	514	630	141632800	141632916	0	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153275	141635097	141635267	8	631	801	141635097	141635267	0	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153278	141635362	141635440	9	802	880	141635362	141635440	0	1
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153281	141638941	141639050	10	881	990	141638941	141639050	1	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153289	141642727	141642813	11	991	1077	141642727	141642813	0	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153291	141645279	141645474	12	1078	1273	141645279	141645474	0	1
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000356710	141647682	141647764	14	1421	1503	141647682	141647764	1	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153256	141614841	141614891	1	1	51	141614841	141614891	0	0
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000332890	141647053	141647199	13	1274	1420	141647053	141647199	1	1
ENSMMUG00000015814	ENSMMUT00000022213	ENSMMUP00000020783	1	ENSMMUE00000153296	141650809	141650970	15	1504	1665	141650809	141650970	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153259	141624561	141624613	2	52	104	141624561	141624613	0	2
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000394537	141628147	141628240	3	105	198	141628147	141628240	2	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000312639	141630933	141631004	4	199	270	141630933	141631004	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000312637	141631274	141631422	5	271	419	141631274	141631422	0	2
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153270	141632620	141632713	6	420	513	141632620	141632713	2	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153273	141632800	141632916	7	514	630	141632800	141632916	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153275	141635097	141635267	8	631	801	141635097	141635267	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153278	141635362	141635440	9	802	880	141635362	141635440	0	1
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153281	141638941	141639050	10	881	990	141638941	141639050	1	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153284	141639897	141640031	11	991	1125	141639897	141640031	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153287	141640525	141640587	12	1126	1188	141640525	141640587	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153289	141642727	141642813	13	1189	1275	141642727	141642813	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153256	141614841	141614891	1	1	51	141614841	141614891	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000419000	141647092	141647199	14	1276	1383	141647092	141647199	0	0
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000358621	141647682	141647764	15	1384	1466	141647682	141647764	0	2
ENSMMUG00000015814	ENSMMUT00000047747	ENSMMUP00000040774	1	ENSMMUE00000153304	141650809	141650956	16	1467	1614	141650809	141650956	2	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153259	141624561	141624613	2	52	104	141624561	141624613	0	2
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000394537	141628147	141628240	3	105	198	141628147	141628240	2	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000312639	141630933	141631004	4	199	270	141630933	141631004	0	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000312637	141631274	141631422	5	271	419	141631274	141631422	0	2
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153270	141632620	141632713	6	420	513	141632620	141632713	2	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153273	141632800	141632916	7	514	630	141632800	141632916	0	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153275	141635097	141635267	8	631	801	141635097	141635267	0	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153278	141635362	141635440	9	802	880	141635362	141635440	0	1
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153281	141638941	141639050	10	881	990	141638941	141639050	1	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153284	141639897	141640031	11	991	1125	141639897	141640031	0	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153289	141642727	141642813	12	1126	1212	141642727	141642813	0	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153291	141645279	141645474	13	1213	1408	141645279	141645474	0	1
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000356710	141647682	141647764	15	1517	1599	141647682	141647764	1	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000153256	141614841	141614891	1	1	51	141614841	141614891	0	0
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000381390	141647092	141647199	14	1409	1516	141647092	141647199	1	1
ENSMMUG00000015814	ENSMMUT00000022215	ENSMMUP00000020784	1	ENSMMUE00000393927	141648465	141648500	16	1600	1635	141648465	141648500	0	0
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000153259	141624561	141624613	2	52	104	141624561	141624613	0	2
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000394537	141628147	141628240	3	105	198	141628147	141628240	2	0
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000312639	141630933	141631004	4	199	270	141630933	141631004	0	0
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000312637	141631274	141631422	5	271	419	141631274	141631422	0	2
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000153270	141632620	141632713	6	420	513	141632620	141632713	2	0
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000153273	141632800	141632916	7	514	630	141632800	141632916	0	0
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000153275	141635097	141635267	8	631	801	141635097	141635267	0	0
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000153278	141635362	141635440	9	802	880	141635362	141635440	0	1
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000153256	141614841	141614891	1	1	51	141614841	141614891	0	0
ENSMMUG00000015814	ENSMMUT00000059872	ENSMMUP00000045994	1	ENSMMUE00000395367	141635854	141635867	10	881	894	141635854	141635867	1	0
ENSMMUG00000015814	ENSMMUT00000065460	ENSMMUP00000056373	1	ENSMMUE00000153259	141624561	141624613	2	52	104	141624561	141624613	0	2
ENSMMUG00000015814	ENSMMUT00000065460	ENSMMUP00000056373	1	ENSMMUE00000153256	141614841	141614891	1	1	51	141614841	141614891	0	0
ENSMMUG00000015814	ENSMMUT00000065460	ENSMMUP00000056373	1	ENSMMUE00000330539	141627526	141627652	3	105	231	141627526	141627652	2	0
ENSMMUG00000015814	ENSMMUT00000070761	ENSMMUP00000047028	1	ENSMMUE00000153256	141614841	141614891	1	1	51	141614841	141614891	0	0
ENSMMUG00000015814	ENSMMUT00000070761	ENSMMUP00000047028	1	ENSMMUE00000416698	141615391	141615435	2	52	96	141615391	141615435	0	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000262825	120361162	120361525	1	314	364	120361475	120361525	-1	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111749	120370800	120370852	2	365	417	120370800	120370852	0	2
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000364092	120374691	120374784	3	418	511	120374691	120374784	2	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000263704	120378429	120378500	4	512	583	120378429	120378500	0	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111752	120378778	120378926	5	584	732	120378778	120378926	0	2
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000260408	120379979	120380072	6	733	826	120379979	120380072	2	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111754	120380158	120380274	7	827	943	120380158	120380274	0	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111755	120382500	120382670	8	944	1114	120382500	120382670	0	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111756	120382771	120382849	9	1115	1193	120382771	120382849	0	1
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111757	120386970	120387079	10	1194	1303	120386970	120387079	1	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111758	120387770	120387904	11	1304	1438	120387770	120387904	0	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111759	120388396	120388458	12	1439	1501	120388396	120388458	0	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111760	120390772	120390858	13	1502	1588	120390772	120390858	0	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111761	120393364	120393559	14	1589	1784	120393364	120393559	0	1
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000111762	120395108	120395290	15	1785	1967	120395108	120395290	1	1
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000248351	120395789	120395871	16	1968	2050	120395789	120395871	1	0
ENSSSCG00000012727	ENSSSCT00000034989	ENSSSCP00000030836	1	ENSSSCE00000259746	120397856	120400388	17	2051	2212	120397856	120398017	0	-1
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000262825	120361162	120361525	1	314	364	120361475	120361525	-1	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111749	120370800	120370852	2	365	417	120370800	120370852	0	2
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000364092	120374691	120374784	3	418	511	120374691	120374784	2	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000263704	120378429	120378500	4	512	583	120378429	120378500	0	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111752	120378778	120378926	5	584	732	120378778	120378926	0	2
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000260408	120379979	120380072	6	733	826	120379979	120380072	2	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111754	120380158	120380274	7	827	943	120380158	120380274	0	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111755	120382500	120382670	8	944	1114	120382500	120382670	0	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111756	120382771	120382849	9	1115	1193	120382771	120382849	0	1
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111757	120386970	120387079	10	1194	1303	120386970	120387079	1	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111758	120387770	120387904	11	1304	1438	120387770	120387904	0	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111760	120390772	120390858	12	1439	1525	120390772	120390858	0	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111761	120393364	120393559	13	1526	1721	120393364	120393559	0	1
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000111762	120395108	120395290	14	1722	1904	120395108	120395290	1	1
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000248351	120395789	120395871	15	1905	1987	120395789	120395871	1	0
ENSSSCG00000012727	ENSSSCT00000035645	ENSSSCP00000029966	1	ENSSSCE00000259746	120397856	120400388	16	1988	2149	120397856	120398017	0	-1
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111749	120370800	120370852	2	148	200	120370800	120370852	0	2
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000364092	120374691	120374784	3	201	294	120374691	120374784	2	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000263704	120378429	120378500	4	295	366	120378429	120378500	0	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111752	120378778	120378926	5	367	515	120378778	120378926	0	2
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000260408	120379979	120380072	6	516	609	120379979	120380072	2	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111754	120380158	120380274	7	610	726	120380158	120380274	0	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111755	120382500	120382670	8	727	897	120382500	120382670	0	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111756	120382771	120382849	9	898	976	120382771	120382849	0	1
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111757	120386970	120387079	10	977	1086	120386970	120387079	1	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111758	120387770	120387904	11	1087	1221	120387770	120387904	0	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111760	120390772	120390858	12	1222	1308	120390772	120390858	0	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111761	120393364	120393559	13	1309	1504	120393364	120393559	0	1
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000111762	120395108	120395290	14	1505	1687	120395108	120395290	1	1
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000248351	120395789	120395871	15	1688	1770	120395789	120395871	1	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000252232	120361379	120361525	1	97	147	120361475	120361525	-1	0
ENSSSCG00000012727	ENSSSCT00000036178	ENSSSCP00000029407	1	ENSSSCE00000281600	120397587	120397708	16	1771	1785	120397587	120397601	0	-1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111752	120378778	120378926	6	463	611	120378778	120378926	0	2
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000260408	120379979	120380072	7	612	705	120379979	120380072	2	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111754	120380158	120380274	8	706	822	120380158	120380274	0	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111755	120382500	120382670	9	823	993	120382500	120382670	0	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111756	120382771	120382849	10	994	1072	120382771	120382849	0	1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111757	120386970	120387079	11	1073	1182	120386970	120387079	1	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111758	120387770	120387904	12	1183	1317	120387770	120387904	0	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111760	120390772	120390858	13	1318	1404	120390772	120390858	0	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111761	120393364	120393559	14	1405	1600	120393364	120393559	0	1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000248351	120395789	120395871	16	1709	1791	120395789	120395871	1	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000262065	120361421	120361525	1					-1	-1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000250659	120370800	120370852	2					-1	-1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000353584	120374057	120374194	3					-1	-1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000336871	120374691	120374784	4					-1	-1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000275128	120378429	120378500	5	448	462	120378486	120378500	-1	0
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000256588	120395183	120395290	15	1601	1708	120395183	120395290	1	1
ENSSSCG00000012727	ENSSSCT00000013914	ENSSSCP00000013531	1	ENSSSCE00000111764	120397856	120398546	17	1792	1953	120397856	120398017	0	-1
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111752	120378778	120378926	4	258	406	120378778	120378926	0	2
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000260408	120379979	120380072	5	407	500	120379979	120380072	2	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111754	120380158	120380274	6	501	617	120380158	120380274	0	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111755	120382500	120382670	7	618	788	120382500	120382670	0	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111756	120382771	120382849	8	789	867	120382771	120382849	0	1
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111757	120386970	120387079	9	868	977	120386970	120387079	1	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111758	120387770	120387904	10	978	1112	120387770	120387904	0	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111759	120388396	120388458	11	1113	1175	120388396	120388458	0	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111760	120390772	120390858	12	1176	1262	120390772	120390858	0	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111761	120393364	120393559	13	1263	1458	120393364	120393559	0	1
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000111762	120395108	120395290	14	1459	1641	120395108	120395290	1	1
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000248351	120395789	120395871	15	1642	1724	120395789	120395871	1	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000336871	120374691	120374784	2					-1	-1
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000275128	120378429	120378500	3	243	257	120378486	120378500	-1	0
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000326469	120374104	120374194	1					-1	-1
ENSSSCG00000012727	ENSSSCT00000036460	ENSSSCP00000028918	1	ENSSSCE00000249730	120397907	120400388	16	1725	1835	120397907	120398017	0	-1
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000572163	154722083	154722314	1	182	232	154722083	154722133	-1	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000528623	154714008	154714060	2	233	285	154714008	154714060	0	2
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000536465	154710538	154710631	3	286	379	154710538	154710631	2	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000539539	154708008	154708079	4	380	451	154708008	154708079	0	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000574354	154707458	154707606	5	452	600	154707458	154707606	0	2
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000568056	154706019	154706112	6	601	694	154706019	154706112	2	0
