GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMODG00000004799	ENSMODT00000006033	ENSMODP00000005909	-1	ENSMODE00000231168	615042353	615042424	7	570	638	615042356	615042424	0	-1
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000318559	467012	467113	1					-1	-1
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000318558	490242	490362	2	152	223	490291	490362	-1	0
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000185867	491718	491759	3	224	265	491718	491759	0	0
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000185870	499996	500044	4	266	314	499996	500044	0	1
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000185894	513807	513924	5	315	432	513807	513924	1	2
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000185873	516855	516980	6	433	558	516855	516980	2	2
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000185887	520023	520167	7	559	703	520023	520167	2	0
ENSXETG00000015096	ENSXETT00000033038	ENSXETP00000033038	1	ENSXETE00000185912	521325	522645	8	704	772	521325	521393	0	-1
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000217998	11742478	11743021	1					-1	-1
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000092351	11783481	11783618	2	611	682	11783547	11783618	-1	0
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000092352	11787602	11787643	3	683	724	11787602	11787643	0	0
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000092353	11791286	11791334	4	725	773	11791286	11791334	0	1
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000218641	11800256	11800373	5	774	891	11800256	11800373	1	2
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000092355	11803454	11803579	6	892	1017	11803454	11803579	2	2
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000092356	11807272	11807416	7	1018	1162	11807272	11807416	2	0
ENSOANG00000008422	ENSOANT00000013387	ENSOANP00000013384	1	ENSOANE00000092357	11809951	11812512	8	1163	1231	11809951	11810019	0	-1
