GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001626039	240774183	240774261	12	1129	1207	240774183	240774261	1	2
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00003566543	240721807	240721884	42	4533	4610	240721807	240721884	0	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001261008	240775851	240775926	11	1053	1128	240775851	240775926	0	1
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00002534810	240782590	240782607	10	1035	1052	240782590	240782607	0	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00003578385	240722456	240722656	41	4332	4532	240722456	240722656	0	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001551924	240783044	240783109	9	969	1034	240783044	240783109	0	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00003464589	240723413	240723558	40	4186	4331	240723413	240723558	1	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00003628920	240723975	240724036	39	4124	4185	240723975	240724036	2	1
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001460115	240725271	240725404	38	3990	4123	240725271	240725404	0	2
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001074224	240726826	240726940	37	3875	3989	240726826	240726940	2	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001162253	240783739	240783816	8	891	968	240783739	240783816	0	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00000894128	240784989	240785100	7	779	890	240784989	240785100	2	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00000894094	240746039	240746177	28	2931	3069	240746039	240746177	0	1
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001074196	240747236	240747321	27	2845	2930	240747236	240747321	1	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00001074202	240742929	240742984	32	3452	3507	240742929	240742984	2	1
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00002284802	240743942	240744060	31	3333	3451	240743942	240744060	0	2
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00002280618	240745427	240745517	30	3242	3332	240745427	240745517	2	0
ENSG00000130294	ENST00000650053	ENSP00000497824	-1	ENSE00002245046	240745738	240745909	29	3070	3241	240745738	240745909	1	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00002245046	240745738	240745909	29	3058	3229	240745738	240745909	1	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894094	240746039	240746177	28	2919	3057	240746039	240746177	0	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074196	240747236	240747321	27	2833	2918	240747236	240747321	1	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074255	240750429	240750547	26	2714	2832	240750429	240750547	2	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074215	240758360	240758497	25	2576	2713	240758360	240758497	2	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003839037	240716984	240717406	48	5303	5345	240717364	240717406	2	-1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003642600	240718050	240718168	47	5184	5302	240718050	240718168	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003585614	240719006	240719198	46	4991	5183	240719006	240719198	2	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001460157	240787251	240787316	5	522	587	240787251	240787316	0	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001162271	240789236	240789312	3	265	341	240789236	240789312	1	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894098	240760665	240760843	24	2397	2575	240760665	240760843	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074254	240761229	240761377	23	2248	2396	240761229	240761377	1	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00002318009	240762719	240762812	22	2154	2247	240762719	240762812	0	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00002297767	240763019	240763091	21	2081	2153	240763019	240763091	2	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894103	240763166	240763346	20	1900	2080	240763166	240763346	1	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894105	240765710	240765793	19	1816	1899	240765710	240765793	1	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894106	240766915	240767021	18	1709	1815	240766915	240767021	2	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00002411311	240767266	240767345	17	1629	1708	240767266	240767345	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894110	240769133	240769208	16	1553	1628	240769133	240769208	2	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894112	240769627	240769706	15	1473	1552	240769627	240769706	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001038722	240770971	240771104	14	1339	1472	240770971	240771104	1	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894116	240773114	240773256	13	1196	1338	240773114	240773256	2	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001626039	240774183	240774261	12	1117	1195	240774183	240774261	1	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001261008	240775851	240775926	11	1041	1116	240775851	240775926	0	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00002534810	240782590	240782607	10	1023	1040	240782590	240782607	0	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001551924	240783044	240783109	9	957	1022	240783044	240783109	0	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001162253	240783739	240783816	8	879	956	240783739	240783816	0	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894128	240784989	240785100	7	767	878	240784989	240785100	2	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894130	240786335	240786513	6	588	766	240786335	240786513	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003613493	240719774	240719926	45	4838	4990	240719774	240719926	2	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001525123	240797647	240797812	2	159	264	240797647	240797752	-1	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003573426	240720914	240721038	44	4713	4837	240720914	240721038	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003566543	240721807	240721884	43	4635	4712	240721807	240721884	0	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003578385	240722456	240722656	42	4434	4634	240722456	240722656	0	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003464589	240723413	240723558	41	4288	4433	240723413	240723558	1	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001414796	240820122	240820219	1					-1	-1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003628920	240723975	240724036	40	4226	4287	240723975	240724036	2	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001460115	240725271	240725404	39	4092	4225	240725271	240725404	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074224	240726826	240726940	38	3977	4091	240726826	240726940	2	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074199	240737063	240737168	37	3871	3976	240737063	240737168	1	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00003840384	240739556	240739669	36	3757	3870	240739556	240739669	1	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00000894087	240740058	240740142	35	3672	3756	240740058	240740142	0	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074208	240740298	240740364	34	3605	3671	240740298	240740364	2	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074251	240741269	240741377	33	3496	3604	240741269	240741377	1	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001074202	240742929	240742984	32	3440	3495	240742929	240742984	2	1
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00002284802	240743942	240744060	31	3321	3439	240743942	240744060	0	2
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00002280618	240745427	240745517	30	3230	3320	240745427	240745517	2	0
ENSG00000130294	ENST00000647885	ENSP00000497739	-1	ENSE00001460158	240788051	240788230	4	342	521	240788051	240788230	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894094	240746039	240746177	29	3014	3152	240746039	240746177	0	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074196	240747236	240747321	28	2928	3013	240747236	240747321	1	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074255	240750429	240750547	27	2809	2927	240750429	240750547	2	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074215	240758360	240758497	26	2671	2808	240758360	240758497	2	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894098	240760665	240760843	25	2492	2670	240760665	240760843	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074254	240761229	240761377	24	2343	2491	240761229	240761377	1	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00002318009	240762719	240762812	23	2249	2342	240762719	240762812	0	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00002297767	240763019	240763091	22	2176	2248	240763019	240763091	2	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894103	240763166	240763346	21	1995	2175	240763166	240763346	1	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894105	240765710	240765793	20	1911	1994	240765710	240765793	1	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894106	240766915	240767021	19	1804	1910	240766915	240767021	2	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00002411311	240767266	240767345	18	1724	1803	240767266	240767345	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894110	240769133	240769208	17	1648	1723	240769133	240769208	2	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894112	240769627	240769706	16	1568	1647	240769627	240769706	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001747373	240770971	240771179	15	1359	1567	240770971	240771179	1	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001460146	240772570	240772596	14	1332	1358	240772570	240772596	1	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894116	240773114	240773256	13	1189	1331	240773114	240773256	2	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001626039	240774183	240774261	12	1110	1188	240774183	240774261	1	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001261008	240775851	240775926	11	1034	1109	240775851	240775926	0	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00002534810	240782590	240782607	10	1016	1033	240782590	240782607	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001551924	240783044	240783109	9	950	1015	240783044	240783109	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001162253	240783739	240783816	8	872	949	240783739	240783816	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894128	240784989	240785100	7	760	871	240784989	240785100	2	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894130	240786335	240786513	6	581	759	240786335	240786513	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001460157	240787251	240787316	5	515	580	240787251	240787316	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001460158	240788051	240788230	4	335	514	240788051	240788230	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001162271	240789236	240789312	3	258	334	240789236	240789312	1	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001525123	240797647	240797812	2	152	257	240797647	240797752	-1	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003833116	240820122	240820212	1					-1	-1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003832696	240716993	240717406	48	5284	5326	240717364	240717406	2	-1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003642600	240718050	240718168	47	5165	5283	240718050	240718168	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074199	240737063	240737168	37	3852	3957	240737063	240737168	1	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003585614	240719006	240719198	46	4972	5164	240719006	240719198	2	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003613493	240719774	240719926	45	4819	4971	240719774	240719926	2	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00000894087	240740058	240740142	36	3767	3851	240740058	240740142	0	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074208	240740298	240740364	35	3700	3766	240740298	240740364	2	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074251	240741269	240741377	34	3591	3699	240741269	240741377	1	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074202	240742929	240742984	33	3535	3590	240742929	240742984	2	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003573426	240720914	240721038	44	4694	4818	240720914	240721038	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003566543	240721807	240721884	43	4616	4693	240721807	240721884	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003578385	240722456	240722656	42	4415	4615	240722456	240722656	0	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003464589	240723413	240723558	41	4269	4414	240723413	240723558	1	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00003628920	240723975	240724036	40	4207	4268	240723975	240724036	2	1
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001460115	240725271	240725404	39	4073	4206	240725271	240725404	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00001074224	240726826	240726940	38	3958	4072	240726826	240726940	2	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00002284802	240743942	240744060	32	3416	3534	240743942	240744060	0	2
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00002280618	240745427	240745517	31	3325	3415	240745427	240745517	2	0
ENSG00000130294	ENST00000649306	ENSP00000497678	-1	ENSE00002245046	240745738	240745909	30	3153	3324	240745738	240745909	1	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003464589	240723413	240723558	41	4443	4588	240723413	240723558	1	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003628920	240723975	240724036	40	4381	4442	240723975	240724036	2	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001261008	240775851	240775926	11	1034	1109	240775851	240775926	0	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00002534810	240782590	240782607	10	1016	1033	240782590	240782607	0	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001551924	240783044	240783109	9	950	1015	240783044	240783109	0	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003642600	240718050	240718168	47	5339	5457	240718050	240718168	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003585614	240719006	240719198	46	5146	5338	240719006	240719198	2	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003613493	240719774	240719926	45	4993	5145	240719774	240719926	2	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003573426	240720914	240721038	44	4868	4992	240720914	240721038	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003566543	240721807	240721884	43	4790	4867	240721807	240721884	0	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003578385	240722456	240722656	42	4589	4789	240722456	240722656	0	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001460115	240725271	240725404	39	4247	4380	240725271	240725404	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074224	240726826	240726940	38	4132	4246	240726826	240726940	2	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074199	240737063	240737168	37	4026	4131	240737063	240737168	1	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894087	240740058	240740142	36	3941	4025	240740058	240740142	0	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074208	240740298	240740364	35	3874	3940	240740298	240740364	2	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074251	240741269	240741377	34	3765	3873	240741269	240741377	1	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074202	240742929	240742984	33	3709	3764	240742929	240742984	2	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00002284802	240743942	240744060	32	3590	3708	240743942	240744060	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00002411311	240767266	240767345	17	1622	1701	240767266	240767345	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894110	240769133	240769208	16	1546	1621	240769133	240769208	2	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894112	240769627	240769706	15	1466	1545	240769627	240769706	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001038722	240770971	240771104	14	1332	1465	240770971	240771104	1	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894116	240773114	240773256	13	1189	1331	240773114	240773256	2	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001626039	240774183	240774261	12	1110	1188	240774183	240774261	1	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001460158	240788051	240788230	4	335	514	240788051	240788230	0	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001162271	240789236	240789312	3	258	334	240789236	240789312	1	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001525123	240797647	240797812	2	152	257	240797647	240797752	-1	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001162253	240783739	240783816	8	872	949	240783739	240783816	0	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894128	240784989	240785100	7	760	871	240784989	240785100	2	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894130	240786335	240786513	6	581	759	240786335	240786513	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001460157	240787251	240787316	5	515	580	240787251	240787316	0	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001898489	240717005	240717406	48	5458	5500	240717364	240717406	2	-1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00003833116	240820122	240820212	1					-1	-1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00002280618	240745427	240745517	31	3499	3589	240745427	240745517	2	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00002245046	240745738	240745909	30	3327	3498	240745738	240745909	1	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894094	240746039	240746177	29	3188	3326	240746039	240746177	0	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074196	240747236	240747321	28	3102	3187	240747236	240747321	1	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074255	240750429	240750547	27	2983	3101	240750429	240750547	2	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001460130	240757319	240757594	26	2707	2982	240757319	240757594	2	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074215	240758360	240758497	25	2569	2706	240758360	240758497	2	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894098	240760665	240760843	24	2390	2568	240760665	240760843	0	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00001074254	240761229	240761377	23	2241	2389	240761229	240761377	1	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00002318009	240762719	240762812	22	2147	2240	240762719	240762812	0	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00002297767	240763019	240763091	21	2074	2146	240763019	240763091	2	0
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894103	240763166	240763346	20	1893	2073	240763166	240763346	1	2
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894105	240765710	240765793	19	1809	1892	240765710	240765793	1	1
ENSG00000130294	ENST00000648129	ENSP00000497293	-1	ENSE00000894106	240766915	240767021	18	1702	1808	240766915	240767021	2	1
ENSG00000130294	ENST00000650430		-1	ENSE00001758846	240743942	240744060	21					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003833862	240745427	240745517	20					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003835968	240745738	240745909	19					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003839944	240746039	240746177	18					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003838791	240747236	240747321	17					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003841053	240741269	240741377	23					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003837673	240742929	240742984	22					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003835991	240767266	240767345	7					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003838490	240769133	240769208	6					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003840023	240762719	240762812	12					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003835545	240763019	240763091	11					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003839095	240763166	240763346	10					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003833225	240765710	240765793	9					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003838688	240766915	240767021	8					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003545072	240721807	240721884	32					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003607539	240722456	240722656	31					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003625489	240723413	240723558	30					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003510658	240723975	240724036	29					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003834806	240725271	240725404	28					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003834335	240726826	240726940	27					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003841112	240737063	240737168	26					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003839787	240740058	240740142	25					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003836601	240740298	240740364	24					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003835394	240769627	240769706	5					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003839812	240717083	240717406	37					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003608427	240718050	240718168	36					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003531421	240719006	240719198	35					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003619094	240719774	240719926	34					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003487610	240720914	240721038	33					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003836848	240750429	240750547	16					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003832800	240758360	240758497	15					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003833142	240760665	240760843	14					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003831328	240761229	240761377	13					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003840363	240770971	240771104	4					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003833289	240773114	240773256	3					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003838164	240774183	240774261	2					-1	-1
ENSG00000130294	ENST00000650430		-1	ENSE00003840655	240775851	240776183	1					-1	-1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00002318009	240762719	240762812	14	1234	1327	240762719	240762812	0	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00002297767	240763019	240763091	13	1161	1233	240763019	240763091	2	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894103	240763166	240763346	12	980	1160	240763166	240763346	1	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894105	240765710	240765793	11	896	979	240765710	240765793	1	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894106	240766915	240767021	10	789	895	240766915	240767021	2	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00002534810	240782590	240782607	1	1	18	240782590	240782607	0	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003831783	240717096	240717406	40	4293	4335	240717364	240717406	2	-1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003642600	240718050	240718168	39	4174	4292	240718050	240718168	0	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074251	240741269	240741377	25	2576	2684	240741269	240741377	1	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074202	240742929	240742984	24	2520	2575	240742929	240742984	2	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00002284802	240743942	240744060	23	2401	2519	240743942	240744060	0	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00002280618	240745427	240745517	22	2310	2400	240745427	240745517	2	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00002245046	240745738	240745909	21	2138	2309	240745738	240745909	1	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894094	240746039	240746177	20	1999	2137	240746039	240746177	0	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074196	240747236	240747321	19	1913	1998	240747236	240747321	1	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074255	240750429	240750547	18	1794	1912	240750429	240750547	2	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074215	240758360	240758497	17	1656	1793	240758360	240758497	2	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894098	240760665	240760843	16	1477	1655	240760665	240760843	0	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074254	240761229	240761377	15	1328	1476	240761229	240761377	1	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001460117	240728389	240728412	29	2943	2966	240728389	240728412	2	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074199	240737063	240737168	28	2837	2942	240737063	240737168	1	2
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00000894087	240740058	240740142	27	2752	2836	240740058	240740142	0	1
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00001074208	240740298	240740364	26	2685	2751	240740298	240740364	2	0
ENSG00000130294	ENST00000648047	ENSP00000497935	-1	ENSE00003585614	240719006	240719198	38	3981	4173	240719006	240719198	2	0
