GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000095468	66346832	66346908	9	1899	1975	66346832	66346908	1	0	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000303714	66347631	66347784	10	1976	2129	66347631	66347784	0	1	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000303713	66347941	66348072	11	2130	2261	66347941	66348072	1	1	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000520955	66348375	66349583	12	2262	2470	66348375	66348583	1	-1	13
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000517382	153580861	153581118	1	9	258	153580869	153581118	-1	1	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000274060	153582275	153582374	2	259	358	153582275	153582374	1	2	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000540693	153582585	153582602	3	359	376	153582585	153582602	2	2	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000274020	153586770	153586868	4	377	475	153586770	153586868	2	2	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000274005	153587037	153587140	5	476	579	153587037	153587140	2	1	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000273990	153588575	153588724	6	580	729	153588575	153588724	1	1	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000273974	153589771	153589926	7	730	885	153589771	153589926	1	1	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000273956	153591252	153591431	8	886	1065	153591252	153591431	1	1	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000273936	153592290	153592366	9	1066	1142	153592290	153592366	1	0	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000479515	153592894	153593047	10	1143	1296	153592894	153593047	0	1	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000506447	153593155	153593286	11	1297	1428	153593155	153593286	1	1	3
ENSRNOG00000009495	ENSRNOT00000080516	ENSRNOP00000071837	1	ENSRNOE00000575245	153593557	153595642	12	1429	1637	153593557	153593765	1	-1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000301831	153580869	153581118	1	1	250	153580869	153581118	0	1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000274060	153582275	153582374	2	251	350	153582275	153582374	1	2	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000274020	153586770	153586868	3	351	449	153586770	153586868	2	2	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000274005	153587037	153587140	4	450	553	153587037	153587140	2	1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000273990	153588575	153588724	5	554	703	153588575	153588724	1	1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000273974	153589771	153589926	6	704	859	153589771	153589926	1	1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000273956	153591252	153591431	7	860	1039	153591252	153591431	1	1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000273936	153592290	153592366	8	1040	1116	153592290	153592366	1	0	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000479515	153592894	153593047	9	1117	1270	153592894	153593047	0	1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000506447	153593155	153593286	10	1271	1402	153593155	153593286	1	1	3
ENSRNOG00000009495	ENSRNOT00000012739	ENSRNOP00000012739	1	ENSRNOE00000346584	153593557	153593765	11	1403	1611	153593557	153593765	1	0	3
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000680642	157418444	157418512	1					-1	-1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000350930	157439201	157439277	2					-1	-1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000378345	157455591	157455767	3					-1	-1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00001214236	157457077	157457331	4	332	578	157457085	157457331	-1	1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000171451	157458534	157458633	5	579	678	157458534	157458633	1	2	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000171449	157462710	157462808	6	679	777	157462710	157462808	2	2	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000171446	157462979	157463082	7	778	881	157462979	157463082	2	1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000171443	157464629	157464778	8	882	1031	157464629	157464778	1	1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000552758	157465873	157466028	9	1032	1187	157465873	157466028	1	1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000639472	157467431	157467610	10	1188	1367	157467431	157467610	1	1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000171441	157468483	157468559	11	1368	1444	157468483	157468559	1	0	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000171442	157469125	157469278	12	1445	1598	157469125	157469278	0	1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000552752	157469390	157469521	13	1599	1730	157469390	157469521	1	1	2
ENSMUSG00000027646	ENSMUST00000109533	ENSMUSP00000105159	1	ENSMUSE00000680641	157469753	157471835	14	1731	1939	157469753	157469961	1	-1	2
ENSMUSG00000027646	ENSMUST00000145715		1	ENSMUSE00000737726	157424116	157424414	1					-1	-1	2
ENSMUSG00000027646	ENSMUST00000145715		1	ENSMUSE00000723775	157455591	157455707	2					-1	-1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000835654	157424280	157424414	1					-1	-1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000350930	157439201	157439277	2					-1	-1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000378345	157455591	157455767	3					-1	-1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00001214236	157457077	157457331	4	398	644	157457085	157457331	-1	1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000171451	157458534	157458633	5	645	744	157458534	157458633	1	2	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000171449	157462710	157462808	6	745	843	157462710	157462808	2	2	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000171446	157462979	157463082	7	844	947	157462979	157463082	2	1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000171443	157464629	157464778	8	948	1097	157464629	157464778	1	1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000552758	157465873	157466028	9	1098	1253	157465873	157466028	1	1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000639472	157467431	157467610	10	1254	1433	157467431	157467610	1	1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000171441	157468483	157468559	11	1434	1510	157468483	157468559	1	0	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000171442	157469125	157469278	12	1511	1664	157469125	157469278	0	1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000552752	157469390	157469521	13	1665	1796	157469390	157469521	1	1	2
ENSMUSG00000027646	ENSMUST00000029175	ENSMUSP00000029175	1	ENSMUSE00000780441	157469753	157471862	14	1797	2005	157469753	157469961	1	-1	2
ENSMUSG00000027646	ENSMUST00000133900		1	ENSMUSE00000790889	157424392	157424414	1					-1	-1	2
ENSMUSG00000027646	ENSMUST00000133900		1	ENSMUSE00000729316	157431610	157431715	2					-1	-1	2
ENSMUSG00000027646	ENSMUST00000133900		1	ENSMUSE00000350930	157439201	157439277	3					-1	-1	2
ENSMUSG00000027646	ENSMUST00000133900		1	ENSMUSE00001090801	157455591	157455606	4					-1	-1	2
ENSMUSG00000027646	ENSMUST00000129770		1	ENSMUSE00000790889	157424392	157424414	1					-1	-1	2
ENSMUSG00000027646	ENSMUST00000129770		1	ENSMUSE00000778534	157424828	157424935	2					-1	-1	2
ENSMUSG00000027646	ENSMUST00000129770		1	ENSMUSE00000378345	157455591	157455767	3					-1	-1	2
ENSMUSG00000027646	ENSMUST00000129770		1	ENSMUSE00001307383	157457077	157457331	4					-1	-1	2
ENSMUSG00000027646	ENSMUST00000129770		1	ENSMUSE00000793578	157458534	157458600	5					-1	-1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000680639	157455671	157455767	1					-1	-1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000680638	157457081	157457331	2	102	348	157457085	157457331	-1	1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000171451	157458534	157458633	3	349	448	157458534	157458633	1	2	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000171449	157462710	157462808	4	449	547	157462710	157462808	2	2	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000171446	157462979	157463082	5	548	651	157462979	157463082	2	1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000171443	157464629	157464778	6	652	801	157464629	157464778	1	1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000552758	157465873	157466028	7	802	957	157465873	157466028	1	1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000639472	157467431	157467610	8	958	1137	157467431	157467610	1	1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000171441	157468483	157468559	9	1138	1214	157468483	157468559	1	0	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000171442	157469125	157469278	10	1215	1368	157469125	157469278	0	1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000552752	157469390	157469521	11	1369	1500	157469390	157469521	1	1	2
ENSMUSG00000027646	ENSMUST00000109531	ENSMUSP00000105157	1	ENSMUSE00000594129	157469753	157471838	12	1501	1709	157469753	157469961	1	-1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000680635	157457085	157457331	1	1	247	157457085	157457331	0	1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000171451	157458534	157458633	2	248	347	157458534	157458633	1	2	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000972730	157458843	157458860	3	348	365	157458843	157458860	2	2	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000171449	157462710	157462808	4	366	464	157462710	157462808	2	2	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000171446	157462979	157463082	5	465	568	157462979	157463082	2	1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000171443	157464629	157464778	6	569	718	157464629	157464778	1	1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000552758	157465873	157466028	7	719	874	157465873	157466028	1	1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000639472	157467431	157467610	8	875	1054	157467431	157467610	1	1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000171441	157468483	157468559	9	1055	1131	157468483	157468559	1	0	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000171442	157469125	157469278	10	1132	1285	157469125	157469278	0	1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000552752	157469390	157469521	11	1286	1417	157469390	157469521	1	1	2
ENSMUSG00000027646	ENSMUST00000109529	ENSMUSP00000105155	1	ENSMUSE00000680634	157469753	157470355	12	1418	1626	157469753	157469961	1	-1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000391988	157424293	157424414	1					-1	-1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000350930	157439201	157439277	2					-1	-1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000378345	157455591	157455767	3					-1	-1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00001214236	157457077	157457331	4	385	631	157457085	157457331	-1	1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000171451	157458534	157458633	5	632	731	157458534	157458633	1	2	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000972730	157458843	157458860	6	732	749	157458843	157458860	2	2	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000171449	157462710	157462808	7	750	848	157462710	157462808	2	2	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000171446	157462979	157463082	8	849	952	157462979	157463082	2	1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000171443	157464629	157464778	9	953	1102	157464629	157464778	1	1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000552758	157465873	157466028	10	1103	1258	157465873	157466028	1	1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000639472	157467431	157467610	11	1259	1438	157467431	157467610	1	1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000171441	157468483	157468559	12	1439	1515	157468483	157468559	1	0	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000171442	157469125	157469278	13	1516	1669	157469125	157469278	0	1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000552752	157469390	157469521	14	1670	1801	157469390	157469521	1	1	2
ENSMUSG00000027646	ENSMUST00000092576	ENSMUSP00000090237	1	ENSMUSE00000594129	157469753	157471838	15	1802	2010	157469753	157469961	1	-1	2
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000286927	398169207	398169263	1					-1	-1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000295374	398174029	398174072	2					-1	-1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002651	398192808	398193056	3	110	350	398192816	398193056	-1	1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002654	398195486	398195585	4	351	450	398195486	398195585	1	2	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000295800	398196634	398196651	5	451	468	398196634	398196651	2	2	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000293249	398203625	398203657	6	469	501	398203625	398203657	2	2	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002656	398205336	398205434	7	502	600	398205336	398205434	2	2	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002657	398205994	398206097	8	601	704	398205994	398206097	2	1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002658	398213031	398213180	9	705	854	398213031	398213180	1	1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002659	398214197	398214352	10	855	1010	398214197	398214352	1	1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000240761	398216598	398216777	11	1011	1190	398216598	398216777	1	1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002661	398218280	398218356	12	1191	1267	398218280	398218356	1	0	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002662	398219407	398219560	13	1268	1421	398219407	398219560	0	1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000240760	398221229	398221360	14	1422	1553	398221229	398221360	1	1	1
ENSMODG00000000247	ENSMODT00000000304	ENSMODP00000000300	1	ENSMODE00000002664	398223185	398223393	15	1554	1762	398223185	398223393	1	0	1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000212624	421960	422836	12	1559	1767	422628	422836	1	-1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000415978	422954	423085	11	1427	1558	422954	423085	1	1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000360643	426262	426415	10	1273	1426	426262	426415	0	1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000212611	426487	426563	9	1196	1272	426487	426563	1	0	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000212610	426761	426940	8	1016	1195	426761	426940	1	1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000406925	427044	427199	7	860	1015	427044	427199	1	1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000430205	428078	428233	6	704	859	428078	428233	1	1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000411435	429329	429432	5	600	703	429329	429432	2	1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000382559	429874	429972	4	501	599	429874	429972	2	2	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000417017	435167	435266	3	401	500	435167	435266	1	2	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000356737	436197	436434	2	163	400	436197	436434	-1	1	GL172674.1
ENSXETG00000017318	ENSXETT00000037721	ENSXETP00000037721	-1	ENSXETE00000311315	446768	446929	1					-1	-1	GL172674.1
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000739346	39346930	39347317	1					-1	-1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00001109205	39413168	39413420	2	398	641	39413177	39413420	-1	1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00001106144	39414701	39414800	3	642	741	39414701	39414800	1	2	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000739324	39425547	39425645	4	742	840	39425547	39425645	2	2	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000739317	39433809	39433912	5	841	944	39433809	39433912	2	1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000383549	39437213	39437362	6	945	1094	39437213	39437362	1	1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000074192	39439382	39439537	7	1095	1250	39439382	39439537	1	1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000444651	39440275	39440454	8	1251	1430	39440275	39440454	1	1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000066811	39442960	39443036	9	1431	1507	39442960	39443036	1	0	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000983750	39445042	39445195	10	1508	1661	39445042	39445195	0	1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000274515	39447975	39448106	11	1662	1793	39447975	39448106	1	1	23
ENSDARG00000008107	ENSDART00000102843	ENSDARP00000093618	1	ENSDARE00000739242	39449757	39450700	12	1794	2002	39449757	39449965	1	-1	23
ENSDARG00000008107	ENSDART00000149819		1	ENSDARE00001049100	39347185	39347317	1					-1	-1	23
ENSDARG00000008107	ENSDART00000149819		1	ENSDARE00001121882	39413168	39413420	2					-1	-1	23
ENSDARG00000008107	ENSDART00000149819		1	ENSDARE00001113781	39414701	39414800	3					-1	-1	23
ENSDARG00000008107	ENSDART00000149819		1	ENSDARE00001054959	39425547	39425796	4					-1	-1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00001321880	39413163	39413420	1	15	258	39413177	39413420	-1	1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00001106144	39414701	39414800	2	259	358	39414701	39414800	1	2	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000739324	39425547	39425645	3	359	457	39425547	39425645	2	2	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000739317	39433809	39433912	4	458	561	39433809	39433912	2	1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000383549	39437213	39437362	5	562	711	39437213	39437362	1	1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000074192	39439382	39439537	6	712	867	39439382	39439537	1	1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000444651	39440275	39440454	7	868	1047	39440275	39440454	1	1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000066811	39442960	39443036	8	1048	1124	39442960	39443036	1	0	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000983750	39445042	39445195	9	1125	1278	39445042	39445195	0	1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00000274515	39447975	39448106	10	1279	1410	39447975	39448106	1	1	23
ENSDARG00000008107	ENSDART00000184254	ENSDARP00000151348	1	ENSDARE00001280534	39449757	39449965	11	1411	1619	39449757	39449965	1	0	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00001250476	39346774	39347317	1					-1	-1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00001109205	39413168	39413420	2	554	797	39413177	39413420	-1	1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00001106144	39414701	39414800	3	798	897	39414701	39414800	1	2	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00001290303	39420583	39420600	4	898	915	39420583	39420600	2	2	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000739324	39425547	39425645	5	916	1014	39425547	39425645	2	2	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000739317	39433809	39433912	6	1015	1118	39433809	39433912	2	1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000383549	39437213	39437362	7	1119	1268	39437213	39437362	1	1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000074192	39439382	39439537	8	1269	1424	39439382	39439537	1	1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000444651	39440275	39440454	9	1425	1604	39440275	39440454	1	1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000066811	39442960	39443036	10	1605	1681	39442960	39443036	1	0	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000983750	39445042	39445195	11	1682	1835	39445042	39445195	0	1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00000274515	39447975	39448106	12	1836	1967	39447975	39448106	1	1	23
ENSDARG00000008107	ENSDART00000190985	ENSDARP00000152013	1	ENSDARE00001280534	39449757	39449965	13	1968	2176	39449757	39449965	1	0	23
