GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMUSG00000028464	ENSMUST00000133355		-1	ENSMUSE00000824355	43515682	43515841	3					-1	-1
ENSMUSG00000028464	ENSMUST00000150592	ENSMUSP00000119908	-1	ENSMUSE00001205018	43522675	43522800	3	199	324	43522675	43522800	0	0
ENSMUSG00000028464	ENSMUST00000150592	ENSMUSP00000119908	-1	ENSMUSE00000843677	43523701	43523765	1					-1	-1
ENSMUSG00000028464	ENSMUST00000150592	ENSMUSP00000119908	-1	ENSMUSE00000771600	43523241	43523373	2	85	198	43523241	43523354	-1	0
ENSMUSG00000028464	ENSMUST00000150592	ENSMUSP00000119908	-1	ENSMUSE00000783563	43519668	43519744	4	325	401	43519668	43519744	0	2
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00001205018	43522675	43522800	2	149	274	43522675	43522800	0	0
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00001306346	43519611	43519744	3	275	408	43519611	43519744	0	2
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00001257047	43519389	43519506	4	409	526	43519389	43519506	2	0
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00001255862	43519227	43519297	5	527	597	43519227	43519297	0	2
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00000179424	43518402	43518464	7	674	736	43518402	43518464	0	0
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00001206395	43518230	43518299	8	737	806	43518230	43518299	0	1
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00000872609	43523241	43523388	1	35	148	43523241	43523354	-1	0
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00000527575	43518644	43518719	6	598	673	43518644	43518719	2	0
ENSMUSG00000028464	ENSMUST00000107913	ENSMUSP00000103546	-1	ENSMUSE00000674808	43514712	43516003	9	807	889	43515921	43516003	1	-1
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000175670	59025346	59025631	1	173	286	59025346	59025459	-1	0
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000442457	59024748	59024873	2	287	412	59024748	59024873	0	0
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000322009	59021675	59021808	3	413	546	59021675	59021808	0	2
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000160197	59021454	59021571	4	547	664	59021454	59021571	2	0
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000321495	59021292	59021362	5	665	735	59021292	59021362	0	2
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000288830	59021062	59021137	6	736	811	59021062	59021137	2	0
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000293416	59020458	59020520	7	812	874	59020458	59020520	0	0
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000323437	59020268	59020337	8	875	944	59020268	59020337	0	1
ENSRNOG00000016731	ENSRNOT00000049000	ENSRNOP00000044473	-1	ENSRNOE00000433807	59016622	59016775	9	945	1027	59016693	59016775	1	-1
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000175670	59025346	59025631	1	173	286	59025346	59025459	-1	0
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000442457	59024748	59024873	2	287	412	59024748	59024873	0	0
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000322009	59021675	59021808	3	413	546	59021675	59021808	0	2
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000160197	59021454	59021571	4	547	664	59021454	59021571	2	0
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000321495	59021292	59021362	5	665	735	59021292	59021362	0	2
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000293416	59020458	59020520	7	812	874	59020458	59020520	0	0
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000323437	59020268	59020337	8	875	944	59020268	59020337	0	1
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000160936	59020695	59020770	6	736	811	59020695	59020770	2	0
ENSRNOG00000016731	ENSRNOT00000022801	ENSRNOP00000022801	-1	ENSRNOE00000444326	59017575	59017890	9	945	1027	59017808	59017890	1	-1
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078421	122691098	122691211	1	1	114	122691098	122691211	-1	0
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078423	122692092	122692217	2	115	240	122692092	122692217	0	0
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078425	122696118	122696251	3	241	374	122696118	122696251	0	2
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078427	122696340	122696457	4	375	492	122696340	122696457	2	0
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078428	122696643	122696713	5	493	563	122696643	122696713	0	2
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000285929	122697415	122697490	6	564	639	122697415	122697490	2	0
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078430	122697874	122697936	7	640	702	122697874	122697936	0	0
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078431	122698103	122698170	8	703	770	122698103	122698170	0	2
ENSMODG00000007463	ENSMODT00000009441	ENSMODP00000009260	1	ENSMODE00000078434	122701353	122701873	9	771	855	122701353	122701437	2	-1
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000343332	59863658	59863866	1	96	209	59863658	59863771	-1	0
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000123215	59863083	59863208	2	210	335	59863083	59863208	0	0
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000478987	59860122	59860255	3	336	469	59860122	59860255	0	2
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000470350	59859906	59860023	4	470	587	59859906	59860023	2	0
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000123236	59859741	59859811	5	588	658	59859741	59859811	0	2
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000343312	59859526	59859601	6	659	734	59859526	59859601	2	0
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000123239	59858959	59859021	7	735	797	59858959	59859021	0	0
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000468344	59858723	59858792	8	798	867	59858723	59858792	0	1
ENSBTAG00000011424	ENSBTAT00000046179	ENSBTAP00000043502	-1	ENSBTAE00000286906	59856503	59857751	9	868	950	59857669	59857751	1	-1
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000486886	59863658	59864645	1	875	988	59863658	59863771	-1	0
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000123215	59863083	59863208	2	989	1114	59863083	59863208	0	0
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000478987	59860122	59860255	3	1115	1248	59860122	59860255	0	2
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000470350	59859906	59860023	4	1249	1366	59859906	59860023	2	0
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000123236	59859741	59859811	5	1367	1437	59859741	59859811	0	2
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000445268	59859201	59859276	6	1438	1513	59859201	59859276	2	0
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000123239	59858959	59859021	7	1514	1576	59858959	59859021	0	0
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000468344	59858723	59858792	8	1577	1646	59858723	59858792	0	1
ENSBTAG00000011424	ENSBTAT00000015186	ENSBTAP00000015186	-1	ENSBTAE00000494101	59857421	59857751	9	1647	1729	59857669	59857751	1	-1
ENSOANG00000001974	ENSOANT00000003128	ENSOANP00000003127	-1	ENSOANE00000021845	4973	5086	1	1	114	4973	5086	0	0
ENSOANG00000001974	ENSOANT00000003128	ENSOANP00000003127	-1	ENSOANE00000021849	4381	4506	2	115	240	4381	4506	0	0
ENSOANG00000001974	ENSOANT00000003128	ENSOANP00000003127	-1	ENSOANE00000021852	1992	2125	3	241	374	1992	2125	0	2
ENSOANG00000001974	ENSOANT00000003128	ENSOANP00000003127	-1	ENSOANE00000021855	1734	1851	4	375	492	1734	1851	2	0
ENSOANG00000001974	ENSOANT00000003128	ENSOANP00000003127	-1	ENSOANE00000021859	1442	1512	5	493	563	1442	1512	0	2
ENSOANG00000001974	ENSOANT00000003128	ENSOANP00000003127	-1	ENSOANE00000021862	1162	1237	6	564	639	1162	1237	2	0
ENSOANG00000001974	ENSOANT00000003128	ENSOANP00000003127	-1	ENSOANE00000021865	167	229	7	640	702	167	229	0	0
ENSDARG00000104682	ENSDART00000160813		1	ENSDARE00001164629	6340468	6340862	1					-1	-1
ENSDARG00000104682	ENSDART00000160813		1	ENSDARE00001153556	6346659	6346792	2					-1	-1
ENSDARG00000104682	ENSDART00000160813		1	ENSDARE00001226591	6348517	6348634	3					-1	-1
ENSDARG00000104682	ENSDART00000160813		1	ENSDARE00001183138	6350119	6350276	4					-1	-1
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001177375	6340478	6340862	1	254	385	6340731	6340862	-1	0
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001194531	6346659	6346792	2	386	519	6346659	6346792	0	2
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001179141	6348517	6348634	3	520	637	6348517	6348634	2	0
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001153041	6350119	6350189	4	638	708	6350119	6350189	0	2
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001162860	6351723	6351798	5	709	784	6351723	6351798	2	0
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001149358	6355344	6355406	6	785	847	6355344	6355406	0	0
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001225166	6359674	6359743	7	848	917	6359674	6359743	0	1
ENSDARG00000104682	ENSDART00000163182	ENSDARP00000131208	1	ENSDARE00001192236	6372431	6375129	8	918	1000	6372431	6372513	1	-1
ENSDARG00000104682	ENSDART00000163722	ENSDARP00000136615	1	ENSDARE00001194531	6346659	6346792	3	274	407	6346659	6346792	0	2
ENSDARG00000104682	ENSDART00000163722	ENSDARP00000136615	1	ENSDARE00001179141	6348517	6348634	4	408	525	6348517	6348634	2	0
ENSDARG00000104682	ENSDART00000163722	ENSDARP00000136615	1	ENSDARE00001153041	6350119	6350189	5	526	596	6350119	6350189	0	2
ENSDARG00000104682	ENSDART00000163722	ENSDARP00000136615	1	ENSDARE00001176287	6340479	6340614	1					-1	-1
ENSDARG00000104682	ENSDART00000163722	ENSDARP00000136615	1	ENSDARE00001159307	6340726	6340862	2	142	273	6340731	6340862	-1	0
ENSDARG00000104682	ENSDART00000163722	ENSDARP00000136615	1	ENSDARE00001160113	6351723	6351817	6	597	690	6351723	6351816	2	-1
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001194531	6346659	6346792	3	362	495	6346659	6346792	0	2
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001179141	6348517	6348634	4	496	613	6348517	6348634	2	0
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001153041	6350119	6350189	5	614	684	6350119	6350189	0	2
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001149358	6355344	6355406	7	761	823	6355344	6355406	0	0
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001225166	6359674	6359743	8	824	893	6359674	6359743	0	1
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001193947	6318227	6318461	1	122	235	6318348	6318461	-1	0
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001203924	6328606	6328731	2	236	361	6328606	6328731	0	0
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001156971	6353956	6354031	6	685	760	6353956	6354031	2	0
ENSDARG00000104682	ENSDART00000170872	ENSDARP00000132881	1	ENSDARE00001206913	6362963	6363374	9	894	976	6362963	6363045	1	-1
ENSDARG00000104682	ENSDART00000162428	ENSDARP00000137941	1	ENSDARE00001194531	6346659	6346792	3	332	465	6346659	6346792	0	2
ENSDARG00000104682	ENSDART00000162428	ENSDARP00000137941	1	ENSDARE00001179141	6348517	6348634	4	466	583	6348517	6348634	2	0
ENSDARG00000104682	ENSDART00000162428	ENSDARP00000137941	1	ENSDARE00001153041	6350119	6350189	5	584	654	6350119	6350189	0	2
ENSDARG00000104682	ENSDART00000162428	ENSDARP00000137941	1	ENSDARE00001203924	6328606	6328731	2	206	331	6328606	6328731	0	0
ENSDARG00000104682	ENSDART00000162428	ENSDARP00000137941	1	ENSDARE00001156971	6353956	6354031	6	655	730	6353956	6354031	2	0
ENSDARG00000104682	ENSDART00000162428	ENSDARP00000137941	1	ENSDARE00000895826	6318257	6318461	1	92	205	6318348	6318461	-1	0
ENSDARG00000104682	ENSDART00000162428	ENSDARP00000137941	1	ENSDARE00001161146	6359611	6359743	7	731	793	6359611	6359673	0	-1
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001194531	6346659	6346792	3	241	374	6346659	6346792	0	2
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001179141	6348517	6348634	4	375	492	6348517	6348634	2	0
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001153041	6350119	6350189	5	493	563	6350119	6350189	0	2
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001149358	6355344	6355406	7	640	702	6355344	6355406	0	0
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001225166	6359674	6359743	8	703	772	6359674	6359743	0	1
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001203924	6328606	6328731	2	115	240	6328606	6328731	0	0
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001156971	6353956	6354031	6	564	639	6353956	6354031	2	0
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001287996	6318348	6318461	1	1	114	6318348	6318461	0	0
ENSDARG00000104682	ENSDART00000158994	ENSDARP00000136122	1	ENSDARE00001198059	6372431	6375394	9	773	855	6372431	6372513	1	-1
