GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000276492	10548404	10548564	6	936	1096	10548404	10548564	1	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000196447	10552022	10552164	7	1097	1239	10552022	10552164	0	2	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000184462	10559321	10559456	8	1240	1375	10559321	10559456	2	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000195269	10560993	10561060	9	1376	1443	10560993	10561060	0	2	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000334059	10561681	10561819	10	1444	1582	10561681	10561819	2	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060833	10564100	10564186	11	1583	1669	10564100	10564186	0	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060836	10567760	10567830	12	1670	1740	10567760	10567830	0	2	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000283528	10571385	10571436	13	1741	1792	10571385	10571436	2	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000259916	10577749	10577862	14	1793	1906	10577749	10577862	0	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000268989	10585431	10585540	15	1907	2016	10585431	10585540	0	2	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060861	10589256	10589367	16	2017	2128	10589256	10589367	2	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060867	10590527	10590691	17	2129	2293	10590527	10590691	0	0	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060870	10594499	10594731	18	2294	2526	10594499	10594731	0	2	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000266732	10595596	10595847	19	2527	2778	10595596	10595847	2	2	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000367254	10596444	10597365	20	2779	2848	10596444	10596513	2	-1	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000367999	10483362	10483522	1	1	161	10483362	10483522	0	2	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000060790	10525164	10525237	2	162	235	10525164	10525237	2	1	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000060793	10537934	10538083	3	236	385	10537934	10538083	1	1	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000060794	10541130	10541333	4	386	589	10541130	10541333	1	1	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000266702	10542544	10542642	5	590	688	10542544	10542642	1	1	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000276492	10548404	10548564	6	689	849	10548404	10548564	1	0	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000196447	10552022	10552164	7	850	992	10552022	10552164	0	2	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000184462	10559321	10559456	8	993	1128	10559321	10559456	2	0	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000195269	10560993	10561060	9	1129	1196	10560993	10561060	0	2	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000334059	10561681	10561819	10	1197	1335	10561681	10561819	2	0	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000060833	10564100	10564186	11	1336	1422	10564100	10564186	0	0	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000060836	10567760	10567830	12	1423	1493	10567760	10567830	0	2	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000283528	10571385	10571436	13	1494	1545	10571385	10571436	2	0	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000304225	10577749	10577869	14	1546	1666	10577749	10577869	0	1	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000373848	10589186	10589367	15	1667	1848	10589186	10589367	1	0	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000060867	10590527	10590691	16	1849	2013	10590527	10590691	0	0	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000060870	10594499	10594731	17	2014	2246	10594499	10594731	0	2	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000266732	10595596	10595847	18	2247	2498	10595596	10595847	2	2	19
ENSGGOG00000005968	ENSGGOT00000016901	ENSGGOP00000016436	1	ENSGGOE00000330720	10597769	10597808	19	2499	2538	10597769	10597808	2	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000367999	10483362	10483522	1	1	161	10483362	10483522	0	2	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060790	10525164	10525237	2	162	235	10525164	10525237	2	1	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060793	10537934	10538083	3	236	385	10537934	10538083	1	1	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060794	10541130	10541333	4	386	589	10541130	10541333	1	1	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000266702	10542544	10542642	5	590	688	10542544	10542642	1	1	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000276492	10548404	10548564	6	689	849	10548404	10548564	1	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000196447	10552022	10552164	7	850	992	10552022	10552164	0	2	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000184462	10559321	10559456	8	993	1128	10559321	10559456	2	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000195269	10560993	10561060	9	1129	1196	10560993	10561060	0	2	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000267192	10562994	10563132	10	1197	1335	10562994	10563132	2	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060833	10564100	10564186	11	1336	1422	10564100	10564186	0	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060836	10567760	10567830	12	1423	1493	10567760	10567830	0	2	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000283528	10571385	10571436	13	1494	1545	10571385	10571436	2	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000304225	10577749	10577869	14	1546	1666	10577749	10577869	0	1	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000373848	10589186	10589367	15	1667	1848	10589186	10589367	1	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060867	10590527	10590691	16	1849	2013	10590527	10590691	0	0	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060870	10594499	10594731	17	2014	2246	10594499	10594731	0	2	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000266732	10595596	10595847	18	2247	2498	10595596	10595847	2	2	19
ENSGGOG00000005968	ENSGGOT00000006001	ENSGGOP00000005844	1	ENSGGOE00000060887	10596444	10596513	19	2499	2568	10596444	10596513	2	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000367999	10483362	10483522	1	1	161	10483362	10483522	0	2	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060790	10525164	10525237	2	162	235	10525164	10525237	2	1	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060793	10537934	10538083	3	236	385	10537934	10538083	1	1	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060794	10541130	10541333	4	386	589	10541130	10541333	1	1	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000266702	10542544	10542642	5	590	688	10542544	10542642	1	1	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000276492	10548404	10548564	6	689	849	10548404	10548564	1	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000196447	10552022	10552164	7	850	992	10552022	10552164	0	2	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000184462	10559321	10559456	8	993	1128	10559321	10559456	2	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000195269	10560993	10561060	9	1129	1196	10560993	10561060	0	2	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000334059	10561681	10561819	10	1197	1335	10561681	10561819	2	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060833	10564100	10564186	11	1336	1422	10564100	10564186	0	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060836	10567760	10567830	12	1423	1493	10567760	10567830	0	2	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000322162	10569110	10569143	13	1494	1527	10569110	10569143	2	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000229296	10577731	10577869	14	1528	1666	10577731	10577869	0	1	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000373848	10589186	10589367	15	1667	1848	10589186	10589367	1	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060867	10590527	10590691	16	1849	2013	10590527	10590691	0	0	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060870	10594499	10594731	17	2014	2246	10594499	10594731	0	2	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000266732	10595596	10595847	18	2247	2498	10595596	10595847	2	2	19
ENSGGOG00000005968	ENSGGOT00000054155	ENSGGOP00000037121	1	ENSGGOE00000060887	10596444	10596513	19	2499	2568	10596444	10596513	2	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141734	10760258	10760445	1	28	188	10760285	10760445	-1	2	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000241367	10804045	10804118	2	189	262	10804045	10804118	2	1	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141736	10817437	10817586	3	263	412	10817437	10817586	1	1	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141737	10820585	10820788	4	413	616	10820585	10820788	1	1	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141739	10821991	10822089	5	617	715	10821991	10822089	1	1	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141741	10826161	10826321	6	716	876	10826161	10826321	1	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141743	10829928	10830070	7	877	1019	10829928	10830070	0	2	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000332512	10836408	10836543	8	1020	1155	10836408	10836543	2	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000132702	10837991	10838058	9	1156	1223	10837991	10838058	0	2	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141751	10838680	10838818	10	1224	1362	10838680	10838818	2	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141752	10841092	10841178	11	1363	1449	10841092	10841178	0	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141753	10844734	10844804	12	1450	1520	10844734	10844804	0	2	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141756	10848689	10848740	13	1521	1572	10848689	10848740	2	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000422000	10850211	10850222	14	1573	1584	10850211	10850222	0	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000241355	10853726	10853839	15	1585	1698	10853726	10853839	0	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141758	10861090	10861199	16	1699	1808	10861090	10861199	0	2	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000241353	10864559	10864670	17	1809	1920	10864559	10864670	2	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000241349	10865825	10865989	18	1921	2085	10865825	10865989	0	0	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141761	10866791	10867023	19	2086	2318	10866791	10867023	0	2	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000141762	10867942	10868193	20	2319	2570	10867942	10868193	2	2	19
ENSMMUG00000014677	ENSMMUT00000020581	ENSMMUP00000019258	1	ENSMMUE00000379405	10868771	10873125	21	2571	2640	10868771	10868840	2	-1	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000241368	10760285	10760445	1	1	161	10760285	10760445	0	2	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000241367	10804045	10804118	2	162	235	10804045	10804118	2	1	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141736	10817437	10817586	3	236	385	10817437	10817586	1	1	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141737	10820585	10820788	4	386	589	10820585	10820788	1	1	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141739	10821991	10822089	5	590	688	10821991	10822089	1	1	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141741	10826161	10826321	6	689	849	10826161	10826321	1	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141743	10829928	10830070	7	850	992	10829928	10830070	0	2	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000332512	10836408	10836543	8	993	1128	10836408	10836543	2	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000132702	10837991	10838058	9	1129	1196	10837991	10838058	0	2	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141751	10838680	10838818	10	1197	1335	10838680	10838818	2	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000368675	10840131	10840154	11	1336	1359	10840131	10840154	0	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000368169	10841119	10841178	12	1360	1419	10841119	10841178	0	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141753	10844734	10844804	13	1420	1490	10844734	10844804	0	2	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141756	10848689	10848740	14	1491	1542	10848689	10848740	2	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000241355	10853726	10853839	15	1543	1656	10853726	10853839	0	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000141758	10861090	10861199	16	1657	1766	10861090	10861199	0	2	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000241338	10864559	10864685	17	1767	1893	10864559	10864685	2	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000241349	10865825	10865989	18	1894	2058	10865825	10865989	0	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000426916	10866791	10867009	19	2059	2277	10866791	10867009	0	0	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000241341	10867925	10868193	20	2278	2546	10867925	10868193	0	2	19
ENSMMUG00000014677	ENSMMUT00000020580	ENSMMUP00000019257	1	ENSMMUE00000373794	10868771	10868840	21	2547	2616	10868771	10868840	2	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000241368	10760285	10760445	1	1	161	10760285	10760445	0	2	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000241367	10804045	10804118	2	162	235	10804045	10804118	2	1	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141736	10817437	10817586	3	236	385	10817437	10817586	1	1	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141737	10820585	10820788	4	386	589	10820585	10820788	1	1	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141739	10821991	10822089	5	590	688	10821991	10822089	1	1	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141741	10826161	10826321	6	689	849	10826161	10826321	1	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141743	10829928	10830070	7	850	992	10829928	10830070	0	2	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000332512	10836408	10836543	8	993	1128	10836408	10836543	2	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000132702	10837991	10838058	9	1129	1196	10837991	10838058	0	2	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141751	10838680	10838818	10	1197	1335	10838680	10838818	2	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141752	10841092	10841178	11	1336	1422	10841092	10841178	0	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141753	10844734	10844804	12	1423	1493	10844734	10844804	0	2	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000406977	10848689	10848743	13	1494	1548	10848689	10848743	2	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000241355	10853726	10853839	14	1549	1662	10853726	10853839	0	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000141758	10861090	10861199	15	1663	1772	10861090	10861199	0	2	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000241338	10864559	10864685	16	1773	1899	10864559	10864685	2	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000427649	10865849	10865989	17	1900	2040	10865849	10865989	0	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000426916	10866791	10867009	18	2041	2259	10866791	10867009	0	0	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000353611	10867925	10868085	19	2260	2420	10867925	10868085	0	2	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000419973	10868101	10868193	20	2421	2513	10868101	10868193	2	2	19
ENSMMUG00000014677	ENSMMUT00000038756	ENSMMUP00000031837	1	ENSMMUE00000390924	10868795	10868840	21	2514	2559	10868795	10868840	2	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000340019	10804043	10804118	1	1	76	10804043	10804118	0	1	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141736	10817437	10817586	2	77	226	10817437	10817586	1	1	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141737	10820585	10820788	3	227	430	10820585	10820788	1	1	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141739	10821991	10822089	4	431	529	10821991	10822089	1	1	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141741	10826161	10826321	5	530	690	10826161	10826321	1	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141743	10829928	10830070	6	691	833	10829928	10830070	0	2	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000332512	10836408	10836543	7	834	969	10836408	10836543	2	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000132702	10837991	10838058	8	970	1037	10837991	10838058	0	2	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141764	10839992	10840130	9	1038	1176	10839992	10840130	2	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141752	10841092	10841178	10	1177	1263	10841092	10841178	0	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141753	10844734	10844804	11	1264	1334	10844734	10844804	0	2	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141756	10848689	10848740	12	1335	1386	10848689	10848740	2	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000241355	10853726	10853839	13	1387	1500	10853726	10853839	0	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141758	10861090	10861199	14	1501	1610	10861090	10861199	0	2	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000241353	10864559	10864670	15	1611	1722	10864559	10864670	2	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000241349	10865825	10865989	16	1723	1887	10865825	10865989	0	0	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000141761	10866791	10867023	17	1888	2120	10866791	10867023	0	2	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000362990	10867942	10868151	18	2121	2330	10867942	10868151	2	2	19
ENSMMUG00000014677	ENSMMUT00000038755	ENSMMUP00000031836	1	ENSMMUE00000348514	10868705	10868840	19	2331	2466	10868705	10868840	2	0	19
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00000927687	21424908	21425256	1	189	349	21425096	21425256	-1	2	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001262355	21457503	21457576	2	350	423	21457503	21457576	2	1	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001238307	21465582	21465731	3	424	573	21465582	21465731	1	1	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001303087	21467532	21467735	4	574	777	21467532	21467735	1	1	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001279180	21471343	21471441	5	778	876	21471343	21471441	1	1	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001312993	21472613	21472773	6	877	1037	21472613	21472773	1	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001218890	21474532	21474674	7	1038	1180	21474532	21474674	0	2	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001211915	21476473	21476608	8	1181	1316	21476473	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001272413	21478281	21478348	9	1317	1384	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00000584892	21478899	21479037	10	1385	1523	21478899	21479037	2	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001303577	21481333	21481419	11	1524	1610	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001247763	21485651	21485721	12	1611	1681	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001295723	21489743	21489794	13	1682	1733	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001285513	21490658	21490669	14	1734	1745	21490658	21490669	0	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001220404	21494504	21494617	15	1746	1859	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001235094	21499258	21499367	16	1860	1969	21499258	21499367	0	2	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001301819	21500258	21500369	17	1970	2081	21500258	21500369	2	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001237070	21503542	21503706	18	2082	2246	21503542	21503706	0	0	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001275671	21504430	21504662	19	2247	2479	21504430	21504662	0	2	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00001310858	21505464	21505715	20	2480	2731	21505464	21505715	2	2	9
ENSMUSG00000033335	ENSMUST00000165766	ENSMUSP00000128961	1	ENSMUSE00000937617	21507423	21507754	21	2732	2771	21507423	21507462	2	-1	9
