GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000025823	ENSGGOT00000048918	ENSGGOP00000036855	1	ENSGGOE00000290146	178263443	178263469	3	287	313	178263443	178263469	1	1	1
ENSGGOG00000025823	ENSGGOT00000048918	ENSGGOP00000036855	1	ENSGGOE00000351063	178265115	178266265	4	314	477	178265115	178265278	1	-1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000357620	178209602	178209732	1					-1	-1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000336707	178209821	178209936	2	175	247	178209864	178209936	-1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000290146	178263443	178263469	3	248	274	178263443	178263469	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000256406	178267795	178267992	4	275	472	178267795	178267992	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000212809	178270647	178270787	5	473	613	178270647	178270787	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000256068	178273465	178273608	6	614	757	178273465	178273608	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000279688	178274376	178274450	7	758	832	178274376	178274450	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000200667	178275547	178275573	8	833	859	178275547	178275573	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000285662	178277815	178278033	9	860	1078	178277815	178278033	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000288620	178279214	178279342	10	1079	1207	178279214	178279342	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000236726	178280768	178280905	11	1208	1345	178280768	178280905	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000212503	178284064	178284183	12	1346	1465	178284064	178284183	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000242533	178287807	178287965	13	1466	1624	178287807	178287965	1	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000232795	178289224	178289432	14	1625	1833	178289224	178289432	1	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000343743	178293537	178293597	15	1834	1894	178293537	178293597	0	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000245051	178299488	178299596	16	1895	2003	178299488	178299596	1	2	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000199156	178300283	178300317	17	2004	2038	178300283	178300317	2	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000181644	178302760	178302869	18	2039	2148	178302760	178302869	1	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000216452	178303440	178303530	19	2149	2239	178303440	178303530	0	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000185614	178303620	178303696	20	2240	2316	178303620	178303696	1	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000241411	178305334	178305370	21	2317	2353	178305334	178305370	0	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000206502	178305466	178305563	22	2354	2451	178305466	178305563	1	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000204192	178306265	178306390	23	2452	2577	178306265	178306390	0	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000227770	178313026	178313183	24	2578	2735	178313026	178313183	0	2	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000254419	178313386	178313521	25	2736	2871	178313386	178313521	2	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000183476	178315208	178315357	26	2872	3021	178315208	178315357	0	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000262207	178319269	178319359	27	3022	3112	178319269	178319359	0	1	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000218401	178320575	178320708	28	3113	3246	178320575	178320708	1	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000213778	178321657	178321791	29	3247	3381	178321657	178321791	0	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000251475	178323393	178323515	30	3382	3504	178323393	178323515	0	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000221435	178323738	178323916	31	3505	3683	178323738	178323916	0	2	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000286826	178325426	178325561	32	3684	3819	178325426	178325561	2	0	1
ENSGGOG00000025823	ENSGGOT00000032261	ENSGGOP00000019683	1	ENSGGOE00000252945	178327065	178328144	33	3820	4095	178327065	178327340	0	-1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000343413	178209864	178209936	1	1	73	178209864	178209936	0	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000256406	178267795	178267992	2	74	271	178267795	178267992	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000212809	178270647	178270787	3	272	412	178270647	178270787	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000256068	178273465	178273608	4	413	556	178273465	178273608	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000279688	178274376	178274450	5	557	631	178274376	178274450	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000200667	178275547	178275573	6	632	658	178275547	178275573	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000285662	178277815	178278033	7	659	877	178277815	178278033	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000288620	178279214	178279342	8	878	1006	178279214	178279342	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000236726	178280768	178280905	9	1007	1144	178280768	178280905	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000212503	178284064	178284183	10	1145	1264	178284064	178284183	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000242533	178287807	178287965	11	1265	1423	178287807	178287965	1	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000232795	178289224	178289432	12	1424	1632	178289224	178289432	1	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000343743	178293537	178293597	13	1633	1693	178293537	178293597	0	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000345717	178299488	178299555	14	1694	1761	178299488	178299555	1	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000316050	178302789	178302869	15	1762	1842	178302789	178302869	0	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000216452	178303440	178303530	16	1843	1933	178303440	178303530	0	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000185614	178303620	178303696	17	1934	2010	178303620	178303696	1	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000241411	178305334	178305370	18	2011	2047	178305334	178305370	0	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000206502	178305466	178305563	19	2048	2145	178305466	178305563	1	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000204192	178306265	178306390	20	2146	2271	178306265	178306390	0	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000227770	178313026	178313183	21	2272	2429	178313026	178313183	0	2	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000254419	178313386	178313521	22	2430	2565	178313386	178313521	2	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000183476	178315208	178315357	23	2566	2715	178315208	178315357	0	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000262207	178319269	178319359	24	2716	2806	178319269	178319359	0	1	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000218401	178320575	178320708	25	2807	2940	178320575	178320708	1	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000213778	178321657	178321791	26	2941	3075	178321657	178321791	0	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000251475	178323393	178323515	27	3076	3198	178323393	178323515	0	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000221435	178323738	178323916	28	3199	3377	178323738	178323916	0	2	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000286826	178325426	178325561	29	3378	3513	178325426	178325561	2	0	1
ENSGGOG00000025823	ENSGGOT00000051872	ENSGGOP00000041085	1	ENSGGOE00000349175	178327065	178327340	30	3514	3789	178327065	178327340	0	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000343413	178209864	178209936	1	1	73	178209864	178209936	0	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000279688	178274376	178274450	2	74	148	178274376	178274450	1	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000200667	178275547	178275573	3	149	175	178275547	178275573	1	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000285662	178277815	178278033	4	176	394	178277815	178278033	1	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000288620	178279214	178279342	5	395	523	178279214	178279342	1	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000236726	178280768	178280905	6	524	661	178280768	178280905	1	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000212503	178284064	178284183	7	662	781	178284064	178284183	1	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000242533	178287807	178287965	8	782	940	178287807	178287965	1	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000232795	178289224	178289432	9	941	1149	178289224	178289432	1	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000343743	178293537	178293597	10	1150	1210	178293537	178293597	0	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000345717	178299488	178299555	11	1211	1278	178299488	178299555	1	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000316050	178302789	178302869	12	1279	1359	178302789	178302869	0	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000216452	178303440	178303530	13	1360	1450	178303440	178303530	0	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000185614	178303620	178303696	14	1451	1527	178303620	178303696	1	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000241411	178305334	178305370	15	1528	1564	178305334	178305370	0	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000206502	178305466	178305563	16	1565	1662	178305466	178305563	1	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000204192	178306265	178306390	17	1663	1788	178306265	178306390	0	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000227770	178313026	178313183	18	1789	1946	178313026	178313183	0	2	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000254419	178313386	178313521	19	1947	2082	178313386	178313521	2	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000183476	178315208	178315357	20	2083	2232	178315208	178315357	0	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000262207	178319269	178319359	21	2233	2323	178319269	178319359	0	1	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000218401	178320575	178320708	22	2324	2457	178320575	178320708	1	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000213778	178321657	178321791	23	2458	2592	178321657	178321791	0	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000251475	178323393	178323515	24	2593	2715	178323393	178323515	0	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000221435	178323738	178323916	25	2716	2894	178323738	178323916	0	2	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000286826	178325426	178325561	26	2895	3030	178325426	178325561	2	0	1
ENSGGOG00000025823	ENSGGOT00000064042	ENSGGOP00000037605	1	ENSGGOE00000349175	178327065	178327340	27	3031	3306	178327065	178327340	0	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000371165	168016910	168017185	32	4471	4746	168016910	168017185	0	-1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000105	168018689	168018824	31	4335	4470	168018689	168018824	2	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000104	168020340	168020518	30	4156	4334	168020340	168020518	0	2	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000103	168020741	168020863	29	4033	4155	168020741	168020863	0	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000102	168022511	168022645	28	3898	4032	168022511	168022645	0	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000101	168023581	168023714	27	3764	3897	168023581	168023714	1	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000100	168024929	168025019	26	3673	3763	168024929	168025019	0	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000097	168028990	168029139	25	3523	3672	168028990	168029139	0	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000093	168030812	168030947	24	3387	3522	168030812	168030947	2	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000089	168031143	168031300	23	3229	3386	168031143	168031300	0	2	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000087	168037966	168038091	22	3103	3228	168037966	168038091	0	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000084	168038761	168038858	21	3005	3102	168038761	168038858	1	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000083	168038956	168038992	20	2968	3004	168038956	168038992	0	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000111	168040943	168041019	19	2891	2967	168040943	168041019	1	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000072	168041110	168041200	18	2800	2890	168041110	168041200	0	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000069	168041755	168041864	17	2690	2799	168041755	168041864	1	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000068	168044327	168044361	16	2655	2689	168044327	168044361	2	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000067	168045050	168045158	15	2546	2654	168045050	168045158	1	2	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000423992	168051125	168051185	14	2485	2545	168051125	168051185	0	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000109	168055310	168055515	13	2279	2484	168055310	168055515	1	0	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000064	168057612	168057770	12	2120	2278	168057612	168057770	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000063	168061725	168061844	11	2000	2119	168061725	168061844	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000062	168064980	168065117	10	1862	1999	168064980	168065117	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000061	168066567	168066695	9	1733	1861	168066567	168066695	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000060	168067850	168068083	8	1499	1732	168067850	168068083	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000059	168070551	168070577	7	1472	1498	168070551	168070577	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000058	168071679	168071753	6	1397	1471	168071679	168071753	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000056	168075386	168075526	5	1256	1396	168075386	168075526	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000000108	168078183	168078380	4	1058	1255	168078183	168078380	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000337499	168083100	168083126	3	1031	1057	168083100	168083126	1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000340684	168138098	168138213	2	958	1030	168138098	168138170	-1	1	1
ENSMMUG00000000009	ENSMMUT00000070243	ENSMMUP00000043987	-1	ENSMMUE00000379518	168138302	168139215	1					-1	-1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000107	168016910	168017185	29	3517	3792	168016910	168017185	0	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000105	168018689	168018824	28	3381	3516	168018689	168018824	2	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000104	168020340	168020518	27	3202	3380	168020340	168020518	0	2	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000103	168020741	168020863	26	3079	3201	168020741	168020863	0	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000102	168022511	168022645	25	2944	3078	168022511	168022645	0	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000101	168023581	168023714	24	2810	2943	168023581	168023714	1	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000100	168024929	168025019	23	2719	2809	168024929	168025019	0	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000097	168028990	168029139	22	2569	2718	168028990	168029139	0	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000093	168030812	168030947	21	2433	2568	168030812	168030947	2	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000089	168031143	168031300	20	2275	2432	168031143	168031300	0	2	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000087	168037966	168038091	19	2149	2274	168037966	168038091	0	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000084	168038761	168038858	18	2051	2148	168038761	168038858	1	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000083	168038956	168038992	17	2014	2050	168038956	168038992	0	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000111	168040943	168041019	16	1937	2013	168040943	168041019	1	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000072	168041110	168041200	15	1846	1936	168041110	168041200	0	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000405416	168041755	168041835	14	1765	1845	168041755	168041835	0	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000334494	168045091	168045158	13	1697	1764	168045091	168045158	1	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000423992	168051125	168051185	12	1636	1696	168051125	168051185	0	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000109	168055310	168055515	11	1430	1635	168055310	168055515	1	0	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000064	168057612	168057770	10	1271	1429	168057612	168057770	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000063	168061725	168061844	9	1151	1270	168061725	168061844	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000062	168064980	168065117	8	1013	1150	168064980	168065117	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000061	168066567	168066695	7	884	1012	168066567	168066695	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000060	168067850	168068083	6	650	883	168067850	168068083	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000333250	168071658	168071753	5	554	649	168071658	168071753	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000057	168072532	168072675	4	410	553	168072532	168072675	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000000056	168075386	168075526	3	269	409	168075386	168075526	1	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000390008	168078183	168078373	2	78	268	168078183	168078373	2	1	1
ENSMMUG00000000009	ENSMMUT00000000014	ENSMMUP00000000011	-1	ENSMMUE00000406930	168138094	168138170	1	1	77	168138094	168138170	0	2	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000107	168016910	168017185	26	3037	3312	168016910	168017185	0	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000105	168018689	168018824	25	2901	3036	168018689	168018824	2	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000104	168020340	168020518	24	2722	2900	168020340	168020518	0	2	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000103	168020741	168020863	23	2599	2721	168020741	168020863	0	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000102	168022511	168022645	22	2464	2598	168022511	168022645	0	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000101	168023581	168023714	21	2330	2463	168023581	168023714	1	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000100	168024929	168025019	20	2239	2329	168024929	168025019	0	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000097	168028990	168029139	19	2089	2238	168028990	168029139	0	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000093	168030812	168030947	18	1953	2088	168030812	168030947	2	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000089	168031143	168031300	17	1795	1952	168031143	168031300	0	2	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000087	168037966	168038091	16	1669	1794	168037966	168038091	0	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000084	168038761	168038858	15	1571	1668	168038761	168038858	1	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000083	168038956	168038992	14	1534	1570	168038956	168038992	0	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000111	168040943	168041019	13	1457	1533	168040943	168041019	1	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000072	168041110	168041200	12	1366	1456	168041110	168041200	0	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000405416	168041755	168041835	11	1285	1365	168041755	168041835	0	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000334494	168045091	168045158	10	1217	1284	168045091	168045158	1	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000423992	168051125	168051185	9	1156	1216	168051125	168051185	0	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000109	168055310	168055515	8	950	1155	168055310	168055515	1	0	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000064	168057612	168057770	7	791	949	168057612	168057770	1	1	1
