GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00002278657	73874397	73874591	1	131	195	73874397	73874461	-1	2	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000361383	35888106	35888365	1					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063302	35888483	35888577	2	262	355	35888484	35888577	-1	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000184837	35900711	35900770	3	356	415	35900711	35900770	1	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063314	35908368	35908422	4	416	470	35908368	35908422	1	2	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063318	35909286	35909351	5	471	536	35909286	35909351	2	2	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063324	35912268	35912340	6	537	609	35912268	35912340	2	0	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063328	35912486	35912588	7	610	712	35912486	35912588	0	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000280607	35913022	35913105	8	713	796	35913022	35913105	1	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000221898	35913549	35913643	9	797	891	35913549	35913643	1	0	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063337	35914283	35914405	10	892	1014	35914283	35914405	0	0	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000217122	35919098	35919181	11	1015	1098	35919098	35919181	0	0	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000214385	35919428	35919470	12	1099	1141	35919428	35919470	0	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063348	35924130	35924173	13	1142	1185	35924130	35924173	1	0	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063357	35936288	35936356	14	1186	1254	35936288	35936356	0	0	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063359	35937552	35937596	15	1255	1299	35937552	35937596	0	0	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063362	35939968	35940016	16	1300	1348	35939968	35940016	0	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063363	35942014	35942127	17	1349	1462	35942014	35942127	1	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000265735	35944103	35944178	18	1463	1538	35944103	35944178	1	2	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000063371	35944538	35944632	19	1539	1633	35944538	35944632	2	1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000269593	35946413	35946657	20	1634	1866	35946413	35946645	1	-1	10
ENSGGOG00000006223	ENSGGOT00000006260	ENSGGOP00000006096	1	ENSGGOE00000287344	35947155	35949166	21					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000361383	35888106	35888365	1					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063302	35888483	35888577	2	262	355	35888484	35888577	-1	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000184837	35900711	35900770	3	356	415	35900711	35900770	1	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063314	35908368	35908422	4	416	470	35908368	35908422	1	2	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063318	35909286	35909351	5	471	536	35909286	35909351	2	2	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063324	35912268	35912340	6	537	609	35912268	35912340	2	0	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063328	35912486	35912588	7	610	712	35912486	35912588	0	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000280607	35913022	35913105	8	713	796	35913022	35913105	1	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000221898	35913549	35913643	9	797	891	35913549	35913643	1	0	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063337	35914283	35914405	10	892	1014	35914283	35914405	0	0	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000217122	35919098	35919181	11	1015	1098	35919098	35919181	0	0	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000214385	35919428	35919470	12	1099	1141	35919428	35919470	0	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000184129	35922038	35922100	13	1142	1204	35922038	35922100	1	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063348	35924130	35924173	14	1205	1248	35924130	35924173	1	0	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063357	35936288	35936356	15	1249	1317	35936288	35936356	0	0	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063359	35937552	35937596	16	1318	1362	35937552	35937596	0	0	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063362	35939968	35940016	17	1363	1411	35939968	35940016	0	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000265735	35944103	35944178	18	1412	1487	35944103	35944178	1	2	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000063371	35944538	35944632	19	1488	1582	35944538	35944632	2	1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000269593	35946413	35946657	20	1583	1815	35946413	35946645	1	-1	10
ENSGGOG00000006223	ENSGGOT00000027295	ENSGGOP00000020117	1	ENSGGOE00000287344	35947155	35949166	21					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000361383	35888106	35888365	1					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063302	35888483	35888577	2	262	355	35888484	35888577	-1	1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000184837	35900711	35900770	3	356	415	35900711	35900770	1	1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063314	35908368	35908422	4	416	470	35908368	35908422	1	2	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063318	35909286	35909351	5	471	536	35909286	35909351	2	2	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063324	35912268	35912340	6	537	609	35912268	35912340	2	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063328	35912486	35912588	7	610	712	35912486	35912588	0	1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000280607	35913022	35913105	8	713	796	35913022	35913105	1	1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000221898	35913549	35913643	9	797	891	35913549	35913643	1	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063337	35914283	35914405	10	892	1014	35914283	35914405	0	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000217122	35919098	35919181	11	1015	1098	35919098	35919181	0	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000214385	35919428	35919470	12	1099	1141	35919428	35919470	0	1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063348	35924130	35924173	13	1142	1185	35924130	35924173	1	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063352	35933506	35933538	14	1186	1218	35933506	35933538	0	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063357	35936288	35936356	15	1219	1287	35936288	35936356	0	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063359	35937552	35937596	16	1288	1332	35937552	35937596	0	0	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063362	35939968	35940016	17	1333	1381	35939968	35940016	0	1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000265735	35944103	35944178	18	1382	1457	35944103	35944178	1	2	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000063371	35944538	35944632	19	1458	1552	35944538	35944632	2	1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000269593	35946413	35946657	20	1553	1785	35946413	35946645	1	-1	10
ENSGGOG00000006223	ENSGGOT00000059652	ENSGGOP00000030467	1	ENSGGOE00000287344	35947155	35949166	21					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000361383	35888106	35888365	1					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063302	35888483	35888577	2	262	355	35888484	35888577	-1	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000184837	35900711	35900770	3	356	415	35900711	35900770	1	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063314	35908368	35908422	4	416	470	35908368	35908422	1	2	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063318	35909286	35909351	5	471	536	35909286	35909351	2	2	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063324	35912268	35912340	6	537	609	35912268	35912340	2	0	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063328	35912486	35912588	7	610	712	35912486	35912588	0	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000280607	35913022	35913105	8	713	796	35913022	35913105	1	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000221898	35913549	35913643	9	797	891	35913549	35913643	1	0	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063337	35914283	35914405	10	892	1014	35914283	35914405	0	0	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000217122	35919098	35919181	11	1015	1098	35919098	35919181	0	0	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000214385	35919428	35919470	12	1099	1141	35919428	35919470	0	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000184129	35922038	35922100	13	1142	1204	35922038	35922100	1	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063348	35924130	35924173	14	1205	1248	35924130	35924173	1	0	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063352	35933506	35933538	15	1249	1281	35933506	35933538	0	0	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063359	35937552	35937596	16	1282	1326	35937552	35937596	0	0	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063362	35939968	35940016	17	1327	1375	35939968	35940016	0	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000265735	35944103	35944178	18	1376	1451	35944103	35944178	1	2	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000063371	35944538	35944632	19	1452	1546	35944538	35944632	2	1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000269593	35946413	35946657	20	1547	1779	35946413	35946645	1	-1	10
ENSGGOG00000006223	ENSGGOT00000064102	ENSGGOP00000043595	1	ENSGGOE00000287344	35947155	35949166	21					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000361383	35888106	35888365	1					-1	-1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063302	35888483	35888577	2	262	355	35888484	35888577	-1	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000184837	35900711	35900770	3	356	415	35900711	35900770	1	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063314	35908368	35908422	4	416	470	35908368	35908422	1	2	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063318	35909286	35909351	5	471	536	35909286	35909351	2	2	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063324	35912268	35912340	6	537	609	35912268	35912340	2	0	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063328	35912486	35912588	7	610	712	35912486	35912588	0	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000280607	35913022	35913105	8	713	796	35913022	35913105	1	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000221898	35913549	35913643	9	797	891	35913549	35913643	1	0	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063337	35914283	35914405	10	892	1014	35914283	35914405	0	0	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000217122	35919098	35919181	11	1015	1098	35919098	35919181	0	0	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000214385	35919428	35919470	12	1099	1141	35919428	35919470	0	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000184129	35922038	35922100	13	1142	1204	35922038	35922100	1	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063348	35924130	35924173	14	1205	1248	35924130	35924173	1	0	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063359	35937552	35937596	15	1249	1293	35937552	35937596	0	0	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063362	35939968	35940016	16	1294	1342	35939968	35940016	0	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000265735	35944103	35944178	17	1343	1418	35944103	35944178	1	2	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000063371	35944538	35944632	18	1419	1513	35944538	35944632	2	1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000269593	35946413	35946657	19	1514	1746	35946413	35946645	1	-1	10
ENSGGOG00000006223	ENSGGOT00000058286	ENSGGOP00000033457	1	ENSGGOE00000287344	35947155	35949166	20					-1	-1	10
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000479421	20734875	20736852	19					-1	-1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000650675	20737259	20737503	18	1342	1574	20737271	20737503	1	-1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000650676	20738849	20738943	17	1247	1341	20738849	20738943	2	1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000650677	20739327	20739402	16	1171	1246	20739327	20739402	1	2	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000650678	20742705	20742753	15	1122	1170	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000650679	20744604	20744648	14	1077	1121	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000619758	20755659	20755702	13	1033	1076	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00001008394	20760144	20760186	12	990	1032	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00001020236	20760397	20760480	11	906	989	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00001056000	20764146	20764268	10	783	905	20764146	20764268	0	0	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000619762	20764861	20764955	9	688	782	20764861	20764955	1	0	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000619771	20765396	20765479	8	604	687	20765396	20765479	1	1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000619772	20765912	20766014	7	501	603	20765912	20766014	0	1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000233175	20766153	20766225	6	428	500	20766153	20766225	2	0	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000233183	20770064	20770129	5	362	427	20770064	20770129	2	2	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000233191	20771007	20771061	4	307	361	20771007	20771061	1	2	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000374455	20779204	20779263	3	247	306	20779204	20779263	1	1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00000233207	20792519	20792613	2	152	246	20792519	20792613	2	1	14
ENSMUSG00000021820	ENSMUST00000100837	ENSMUSP00000098398	-1	ENSMUSE00001425496	20793901	20794051	1	87	151	20793901	20793965	-1	2	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000479421	20734875	20736852	21					-1	-1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000650675	20737259	20737503	20	1481	1713	20737271	20737503	1	-1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000650676	20738849	20738943	19	1386	1480	20738849	20738943	2	1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000650677	20739327	20739402	18	1310	1385	20739327	20739402	1	2	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000650678	20742705	20742753	17	1261	1309	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000650679	20744604	20744648	16	1216	1260	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000564072	20745792	20745860	15	1147	1215	20745792	20745860	0	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000121198	20747819	20747851	14	1114	1146	20747819	20747851	0	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000619758	20755659	20755702	13	1070	1113	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00001008394	20760144	20760186	12	1027	1069	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00001020236	20760397	20760480	11	943	1026	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00001056000	20764146	20764268	10	820	942	20764146	20764268	0	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000619762	20764861	20764955	9	725	819	20764861	20764955	1	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000619771	20765396	20765479	8	641	724	20765396	20765479	1	1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000619772	20765912	20766014	7	538	640	20765912	20766014	0	1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000233175	20766153	20766225	6	465	537	20766153	20766225	2	0	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000233183	20770064	20770129	5	399	464	20770064	20770129	2	2	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000233191	20771007	20771061	4	344	398	20771007	20771061	1	2	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000374455	20779204	20779263	3	284	343	20779204	20779263	1	1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000233207	20792519	20792613	2	189	283	20792519	20792613	2	1	14
ENSMUSG00000021820	ENSMUST00000071816	ENSMUSP00000071720	-1	ENSMUSE00000892027	20793901	20794088	1	124	188	20793901	20793965	-1	2	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00001427107	20734883	20736852	20					-1	-1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000650675	20737259	20737503	19	1390	1622	20737271	20737503	1	-1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000650676	20738849	20738943	18	1295	1389	20738849	20738943	2	1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000650677	20739327	20739402	17	1219	1294	20739327	20739402	1	2	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000650678	20742705	20742753	16	1170	1218	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000650679	20744604	20744648	15	1125	1169	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000564072	20745792	20745860	14	1056	1124	20745792	20745860	0	0	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000619758	20755659	20755702	13	1012	1055	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00001008394	20760144	20760186	12	969	1011	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00001020236	20760397	20760480	11	885	968	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00001056000	20764146	20764268	10	762	884	20764146	20764268	0	0	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000619762	20764861	20764955	9	667	761	20764861	20764955	1	0	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000619771	20765396	20765479	8	583	666	20765396	20765479	1	1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000619772	20765912	20766014	7	480	582	20765912	20766014	0	1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000233175	20766153	20766225	6	407	479	20766153	20766225	2	0	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000233183	20770064	20770129	5	341	406	20770064	20770129	2	2	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000233191	20771007	20771061	4	286	340	20771007	20771061	1	2	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000374455	20779204	20779263	3	226	285	20779204	20779263	1	1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00000233207	20792519	20792613	2	131	225	20792519	20792613	2	1	14
ENSMUSG00000021820	ENSMUST00000080440	ENSMUSP00000079298	-1	ENSMUSE00001426067	20793901	20794030	1	66	130	20793901	20793965	-1	2	14
ENSMUSG00000021820	ENSMUST00000223863	ENSMUSP00000153007	-1	ENSMUSE00001424731	20736609	20736852	4					-1	-1	14
ENSMUSG00000021820	ENSMUST00000223863	ENSMUSP00000153007	-1	ENSMUSE00001428132	20737259	20737503	3	175	216	20737462	20737503	0	-1	14
ENSMUSG00000021820	ENSMUST00000223863	ENSMUSP00000153007	-1	ENSMUSE00001424264	20738841	20738943	2	72	174	20738841	20738943	2	0	14
ENSMUSG00000021820	ENSMUST00000223863	ENSMUSP00000153007	-1	ENSMUSE00001421770	20739327	20739397	1	1	71	20739327	20739397	0	2	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00001435115	20736627	20736852	22					-1	-1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000650675	20737259	20737503	21	1467	1699	20737271	20737503	1	-1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000650676	20738849	20738943	20	1372	1466	20738849	20738943	2	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000650677	20739327	20739402	19	1296	1371	20739327	20739402	1	2	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00001422286	20741378	20741491	18	1182	1295	20741378	20741491	1	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000650678	20742705	20742753	17	1133	1181	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000650679	20744604	20744648	16	1088	1132	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000564072	20745792	20745860	15	1019	1087	20745792	20745860	0	0	14
