GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000026057	ENSGGOT00000026246	ENSGGOP00000017027	1	ENSGGOE00000259915	10082129	10082200	42	4627	4698	10082129	10082200	0	0	1
ENSGGOG00000026057	ENSGGOT00000026246	ENSGGOP00000017027	1	ENSGGOE00000222012	10084475	10084596	43	4699	4820	10084475	10084596	0	2	1
ENSGGOG00000026057	ENSGGOT00000026246	ENSGGOP00000017027	1	ENSGGOE00000327066	10090425	10090575	44	4821	4971	10090425	10090575	2	0	1
ENSGGOG00000026057	ENSGGOT00000026246	ENSGGOP00000017027	1	ENSGGOE00000286776	10093098	10093274	45	4972	5148	10093098	10093274	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000390046	9442593	9442773	1	76	181	9442668	9442773	-1	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000311137	9469973	9470049	2	182	258	9469973	9470049	1	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020764	9472234	9472413	3	259	438	9472234	9472413	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020765	9475918	9475983	4	439	504	9475918	9475983	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020766	9481371	9481549	5	505	683	9481371	9481549	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020767	9482139	9482250	6	684	795	9482139	9482250	2	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000411613	9488430	9488507	7	796	873	9488430	9488507	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000330859	9489199	9489264	8	874	939	9489199	9489264	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000420453	9489989	9490006	9	940	957	9489989	9490006	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020771	9492557	9492632	10	958	1033	9492557	9492632	0	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000311132	9493455	9493533	11	1034	1112	9493455	9493533	1	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020774	9495154	9495296	12	1113	1255	9495154	9495296	2	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000403302	9499541	9499674	13	1256	1389	9499541	9499674	1	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000311131	9510023	9510102	14	1390	1469	9510023	9510102	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020779	9510986	9511061	15	1470	1545	9510986	9511061	2	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020780	9514015	9514094	16	1546	1625	9514015	9514094	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020781	9514591	9514697	17	1626	1732	9514591	9514697	2	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020782	9515508	9515591	18	1733	1816	9515508	9515591	1	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020783	9515820	9516000	19	1817	1997	9515820	9516000	1	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020784	9516096	9516168	20	1998	2070	9516096	9516168	2	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020785	9539457	9539550	21	2071	2164	9539457	9539550	0	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020786	9541157	9541305	22	2165	2313	9541157	9541305	1	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020788	9543614	9543792	23	2314	2492	9543614	9543792	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020789	9544493	9544630	24	2493	2630	9544493	9544630	2	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020790	9546144	9546392	25	2631	2879	9546144	9546392	2	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020791	9573822	9573940	26	2880	2998	9573822	9573940	2	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020792	9575963	9576048	27	2999	3084	9575963	9576048	1	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020793	9576380	9576509	28	3085	3214	9576380	9576509	0	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020794	9576677	9576839	29	3215	3377	9576677	9576839	1	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020795	9579100	9579190	30	3378	3468	9579100	9579190	2	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020796	9581690	9581808	31	3469	3587	9581690	9581808	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000311130	9583138	9583193	32	3588	3643	9583138	9583193	2	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000422493	9584467	9584505	33	3644	3682	9584467	9584505	1	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020798	9586386	9586494	34	3683	3791	9586386	9586494	1	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000311129	9588629	9588695	35	3792	3858	9588629	9588695	2	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020800	9589503	9589587	36	3859	3943	9589503	9589587	0	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020801	9592903	9593008	37	3944	4049	9592903	9593008	1	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020802	9602082	9602196	38	4050	4164	9602082	9602196	2	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020803	9603159	9603292	39	4165	4298	9603159	9603292	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020807	9605110	9605171	40	4299	4360	9605110	9605171	2	1	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000311128	9609774	9609919	41	4361	4506	9609774	9609919	1	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000311127	9610084	9610323	42	4507	4746	9610084	9610323	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020810	9614479	9614550	43	4747	4818	9614479	9614550	0	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020811	9616303	9616424	44	4819	4940	9616303	9616424	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020812	9619059	9619208	45	4941	5090	9619059	9619208	2	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020813	9619573	9619765	46	5091	5283	9619573	9619765	2	0	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000020814	9619976	9620094	47	5284	5402	9619976	9620094	0	2	1
ENSMMUG00000002171	ENSMMUT00000071619	ENSMMUP00000044452	1	ENSMMUE00000326858	9621116	9621158	48	5403	5445	9621116	9621158	2	-1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311138	9442668	9442773	1	1	106	9442668	9442773	0	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311137	9469973	9470049	2	107	183	9469973	9470049	1	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020764	9472234	9472413	3	184	363	9472234	9472413	0	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020765	9475918	9475983	4	364	429	9475918	9475983	0	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020766	9481371	9481549	5	430	608	9481371	9481549	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020767	9482139	9482250	6	609	720	9482139	9482250	2	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000411613	9488430	9488507	7	721	798	9488430	9488507	0	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000330859	9489199	9489264	8	799	864	9489199	9489264	0	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000420453	9489989	9490006	9	865	882	9489989	9490006	0	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020771	9492557	9492632	10	883	958	9492557	9492632	0	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311132	9493455	9493533	11	959	1037	9493455	9493533	1	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020774	9495154	9495296	12	1038	1180	9495154	9495296	2	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020775	9496258	9496299	13	1181	1222	9496258	9496299	1	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020776	9499463	9499674	14	1223	1434	9499463	9499674	1	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311131	9510023	9510102	15	1435	1514	9510023	9510102	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020779	9510986	9511061	16	1515	1590	9510986	9511061	2	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020780	9514015	9514094	17	1591	1670	9514015	9514094	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020781	9514591	9514697	18	1671	1777	9514591	9514697	2	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020782	9515508	9515591	19	1778	1861	9515508	9515591	1	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020783	9515820	9516000	20	1862	2042	9515820	9516000	1	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020784	9516096	9516168	21	2043	2115	9516096	9516168	2	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020785	9539457	9539550	22	2116	2209	9539457	9539550	0	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020786	9541157	9541305	23	2210	2358	9541157	9541305	1	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020788	9543614	9543792	24	2359	2537	9543614	9543792	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020789	9544493	9544630	25	2538	2675	9544493	9544630	2	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020790	9546144	9546392	26	2676	2924	9546144	9546392	2	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020791	9573822	9573940	27	2925	3043	9573822	9573940	2	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020792	9575963	9576048	28	3044	3129	9575963	9576048	1	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020793	9576380	9576509	29	3130	3259	9576380	9576509	0	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020794	9576677	9576839	30	3260	3422	9576677	9576839	1	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020795	9579100	9579190	31	3423	3513	9579100	9579190	2	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020796	9581690	9581808	32	3514	3632	9581690	9581808	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311130	9583138	9583193	33	3633	3688	9583138	9583193	2	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020798	9586386	9586494	34	3689	3797	9586386	9586494	1	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311129	9588629	9588695	35	3798	3864	9588629	9588695	2	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020800	9589503	9589587	36	3865	3949	9589503	9589587	0	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020801	9592903	9593008	37	3950	4055	9592903	9593008	1	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020802	9602082	9602196	38	4056	4170	9602082	9602196	2	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020803	9603159	9603292	39	4171	4304	9603159	9603292	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020807	9605110	9605171	40	4305	4366	9605110	9605171	2	1	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311128	9609774	9609919	41	4367	4512	9609774	9609919	1	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000311127	9610084	9610323	42	4513	4752	9610084	9610323	0	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020810	9614479	9614550	43	4753	4824	9614479	9614550	0	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020811	9616303	9616424	44	4825	4946	9616303	9616424	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020812	9619059	9619208	45	4947	5096	9619059	9619208	2	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020813	9619573	9619765	46	5097	5289	9619573	9619765	2	0	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020814	9619976	9620094	47	5290	5408	9619976	9620094	0	2	1
ENSMMUG00000002171	ENSMMUT00000003062	ENSMMUP00000002891	1	ENSMMUE00000020815	9622891	9622954	48	5409	5472	9622891	9622954	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311138	9442668	9442773	1	1	106	9442668	9442773	0	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311137	9469973	9470049	2	107	183	9469973	9470049	1	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020764	9472234	9472413	3	184	363	9472234	9472413	0	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020765	9475918	9475983	4	364	429	9475918	9475983	0	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020766	9481371	9481549	5	430	608	9481371	9481549	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020767	9482139	9482250	6	609	720	9482139	9482250	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000411613	9488430	9488507	7	721	798	9488430	9488507	0	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000330859	9489199	9489264	8	799	864	9489199	9489264	0	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000373076	9489989	9490011	9	865	887	9489989	9490011	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000331028	9492559	9492632	10	888	961	9492559	9492632	2	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311132	9493455	9493533	11	962	1040	9493455	9493533	1	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020774	9495154	9495296	12	1041	1183	9495154	9495296	2	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020775	9496258	9496299	13	1184	1225	9496258	9496299	1	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020776	9499463	9499674	14	1226	1437	9499463	9499674	1	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311131	9510023	9510102	15	1438	1517	9510023	9510102	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020779	9510986	9511061	16	1518	1593	9510986	9511061	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020780	9514015	9514094	17	1594	1673	9514015	9514094	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020781	9514591	9514697	18	1674	1780	9514591	9514697	2	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020782	9515508	9515591	19	1781	1864	9515508	9515591	1	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020783	9515820	9516000	20	1865	2045	9515820	9516000	1	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020784	9516096	9516168	21	2046	2118	9516096	9516168	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020785	9539457	9539550	22	2119	2212	9539457	9539550	0	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020786	9541157	9541305	23	2213	2361	9541157	9541305	1	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020788	9543614	9543792	24	2362	2540	9543614	9543792	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020789	9544493	9544630	25	2541	2678	9544493	9544630	2	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020790	9546144	9546392	26	2679	2927	9546144	9546392	2	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020791	9573822	9573940	27	2928	3046	9573822	9573940	2	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020792	9575963	9576048	28	3047	3132	9575963	9576048	1	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020793	9576380	9576509	29	3133	3262	9576380	9576509	0	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020794	9576677	9576839	30	3263	3425	9576677	9576839	1	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020795	9579100	9579190	31	3426	3516	9579100	9579190	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020796	9581690	9581808	32	3517	3635	9581690	9581808	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311130	9583138	9583193	33	3636	3691	9583138	9583193	2	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020798	9586386	9586494	34	3692	3800	9586386	9586494	1	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311129	9588629	9588695	35	3801	3867	9588629	9588695	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020800	9589503	9589587	36	3868	3952	9589503	9589587	0	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020801	9592903	9593008	37	3953	4058	9592903	9593008	1	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020802	9602082	9602196	38	4059	4173	9602082	9602196	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020803	9603159	9603292	39	4174	4307	9603159	9603292	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020807	9605110	9605171	40	4308	4369	9605110	9605171	2	1	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311128	9609774	9609919	41	4370	4515	9609774	9609919	1	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000311127	9610084	9610323	42	4516	4755	9610084	9610323	0	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020810	9614479	9614550	43	4756	4827	9614479	9614550	0	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020811	9616303	9616424	44	4828	4949	9616303	9616424	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020812	9619059	9619208	45	4950	5099	9619059	9619208	2	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020813	9619573	9619765	46	5100	5292	9619573	9619765	2	0	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000020814	9619976	9620094	47	5293	5411	9619976	9620094	0	2	1
ENSMMUG00000002171	ENSMMUT00000003063	ENSMMUP00000002892	1	ENSMMUE00000423954	9621116	9621158	48	5412	5454	9621116	9621158	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311138	9442668	9442773	1	1	106	9442668	9442773	0	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311137	9469973	9470049	2	107	183	9469973	9470049	1	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020764	9472234	9472413	3	184	363	9472234	9472413	0	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020765	9475918	9475983	4	364	429	9475918	9475983	0	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020766	9481371	9481549	5	430	608	9481371	9481549	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020767	9482139	9482250	6	609	720	9482139	9482250	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000411613	9488430	9488507	7	721	798	9488430	9488507	0	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000330859	9489199	9489264	8	799	864	9489199	9489264	0	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000373076	9489989	9490011	9	865	887	9489989	9490011	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000331028	9492559	9492632	10	888	961	9492559	9492632	2	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311132	9493455	9493533	11	962	1040	9493455	9493533	1	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020774	9495154	9495296	12	1041	1183	9495154	9495296	2	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020775	9496258	9496299	13	1184	1225	9496258	9496299	1	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000403302	9499541	9499674	14	1226	1359	9499541	9499674	1	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000311131	9510023	9510102	15	1360	1439	9510023	9510102	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020779	9510986	9511061	16	1440	1515	9510986	9511061	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020780	9514015	9514094	17	1516	1595	9514015	9514094	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020781	9514591	9514697	18	1596	1702	9514591	9514697	2	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020782	9515508	9515591	19	1703	1786	9515508	9515591	1	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020783	9515820	9516000	20	1787	1967	9515820	9516000	1	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020784	9516096	9516168	21	1968	2040	9516096	9516168	2	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020785	9539457	9539550	22	2041	2134	9539457	9539550	0	1	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020786	9541157	9541305	23	2135	2283	9541157	9541305	1	0	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020788	9543614	9543792	24	2284	2462	9543614	9543792	0	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020789	9544493	9544630	25	2463	2600	9544493	9544630	2	2	1
ENSMMUG00000002171	ENSMMUT00000053773	ENSMMUP00000049349	1	ENSMMUE00000020790	9546144	9546392	26	2601	2849	9546144	9546392	2	2	1
