GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057591	27325023	27325109	11	1021	1107	27325023	27325109	0	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057590	27325339	27325448	10	911	1020	27325339	27325448	1	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000277959	27325769	27325847	9	832	910	27325769	27325847	0	1	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057588	27326125	27326295	8	661	831	27326125	27326295	0	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057587	27327655	27327771	7	544	660	27327655	27327771	0	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057586	27328237	27328330	6	450	543	27328237	27328330	2	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057585	27328567	27328715	5	301	449	27328567	27328715	0	2	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057584	27328831	27328902	4	229	300	27328831	27328902	0	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057583	27329301	27329394	3	135	228	27329301	27329394	2	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057582	27329738	27329790	2	82	134	27329738	27329790	0	2	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000507234	27335445	27335525	1	1	81	27335445	27335525	0	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000531831	27322354	27323055	17	2293	2388	27322960	27323055	0	-1	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057599	27323387	27323487	16	2192	2292	27323387	27323487	1	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057598	27323631	27323726	15	2096	2191	27323631	27323726	1	1	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057597	27323822	27324022	14	1895	2095	27323822	27324022	1	1	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057595	27324110	27324307	13	1697	1894	27324110	27324307	1	1	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057592	27324513	27324735	12	1474	1696	27324513	27324735	0	1	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057591	27325023	27325109	11	1387	1473	27325023	27325109	0	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057590	27325339	27325448	10	1277	1386	27325339	27325448	1	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000277959	27325769	27325847	9	1198	1276	27325769	27325847	0	1	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057588	27326125	27326295	8	1027	1197	27326125	27326295	0	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057587	27327655	27327771	7	910	1026	27327655	27327771	0	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057586	27328237	27328330	6	816	909	27328237	27328330	2	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057585	27328567	27328715	5	667	815	27328567	27328715	0	2	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057584	27328831	27328902	4	595	666	27328831	27328902	0	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057583	27329301	27329394	3	501	594	27329301	27329394	2	0	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000057582	27329738	27329790	2	448	500	27329738	27329790	0	2	19
ENSBTAG00000005462	ENSBTAT00000075605	ENSBTAP00000068397	-1	ENSBTAE00000540916	27335445	27335891	1	367	447	27335445	27335525	-1	0	19
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075403	255016382	255016434	1					-1	-1	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075404	255016777	255017455	2	718	732	255017441	255017455	-1	0	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075410	255017581	255017729	3	733	881	255017581	255017729	0	2	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075411	255017919	255018012	4	882	975	255017919	255018012	2	0	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075412	255018645	255018761	5	976	1092	255018645	255018761	0	0	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075413	255020429	255020599	6	1093	1263	255020429	255020599	0	0	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075416	255020797	255020875	7	1264	1342	255020797	255020875	0	1	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075418	255021227	255021336	8	1343	1452	255021227	255021336	1	0	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075420	255021530	255021616	9	1453	1539	255021530	255021616	0	0	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075427	255021887	255022097	10	1540	1750	255021887	255022097	0	1	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075430	255022227	255022424	11	1751	1948	255022227	255022424	1	1	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075432	255022540	255022740	12	1949	2149	255022540	255022740	1	1	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075436	255022826	255022921	13	2150	2245	255022826	255022921	1	1	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075438	255023012	255023115	14	2246	2349	255023012	255023115	1	0	2
ENSMODG00000007179	ENSMODT00000009079	ENSMODP00000008904	1	ENSMODE00000075440	255023315	255023404	15	2350	2439	255023315	255023404	0	0	2
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061501	4377	4478	15	1582	1683	4377	4478	0	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061510	4509	4690	14	1400	1581	4509	4690	1	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061509	4737	4754	13	1382	1399	4737	4754	1	1	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061508	4900	4962	12	1319	1381	4900	4962	1	1	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061507	5216	5243	11	1291	1318	5216	5243	0	1	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061506	5271	5374	10	1187	1290	5271	5374	1	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061505	6000	6107	9	1079	1186	6000	6107	1	1	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061504	6160	6442	8	796	1078	6160	6442	0	1	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061503	6620	6790	7	625	795	6620	6790	0	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061502	9244	9360	6	508	624	9244	9360	0	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061491	9489	9582	5	414	507	9489	9582	2	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061490	11276	11424	4	265	413	11276	11424	0	2	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061489	11593	11664	3	193	264	11593	11664	0	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061488	11967	12060	2	99	192	11967	12060	2	0	Contig16300
ENSOANG00000005646	ENSOANT00000008983	ENSOANP00000008981	-1	ENSOANE00000061487	12926	13023	1	43	98	12926	12981	-1	2	Contig16300
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00001000699	22718280	22718845	1	516	566	22718795	22718845	-1	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000965422	22721226	22721278	2	567	619	22721226	22721278	0	2	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000906449	22723692	22723785	3	620	713	22723692	22723785	2	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000896391	22726560	22726631	4	714	785	22726560	22726631	0	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000906635	22731960	22732108	5	786	934	22731960	22732108	0	2	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000937886	22732555	22732648	6	935	1028	22732555	22732648	2	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000918999	22732741	22732857	7	1029	1145	22732741	22732857	0	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000947400	22735269	22735439	8	1146	1316	22735269	22735439	0	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000916060	22735542	22735620	9	1317	1395	22735542	22735620	0	1	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000915770	22735783	22735940	10	1396	1553	22735783	22735940	1	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000893221	22736143	22736229	11	1554	1640	22736143	22736229	0	0	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000966397	22738901	22739120	12	1641	1860	22738901	22739120	0	1	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000922962	22747903	22748082	13	1861	2040	22747903	22748082	1	1	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00000892147	22751545	22751748	14	2041	2244	22751545	22751748	1	1	7
ENSDARG00000016260	ENSDART00000143341	ENSDARP00000113332	1	ENSDARE00001039911	22759449	22759725	15	2245	2267	22759449	22759471	1	-1	7
ENSDARG00000016260	ENSDART00000173609	ENSDARP00000142685	1	ENSDARE00001232932	22747915	22748082	1	1	168	22747915	22748082	0	0	7
ENSDARG00000016260	ENSDART00000173609	ENSDARP00000142685	1	ENSDARE00001232922	22751545	22751748	2	169	372	22751545	22751748	0	0	7
ENSDARG00000016260	ENSDART00000173609	ENSDARP00000142685	1	ENSDARE00001232321	22758817	22758908	3	373	464	22758817	22758908	0	2	7
ENSDARG00000016260	ENSDART00000173609	ENSDARP00000142685	1	ENSDARE00001232475	22759449	22759713	4	465	483	22759449	22759467	2	-1	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000381328	22718251	22718845	1	545	595	22718795	22718845	-1	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000965422	22721226	22721278	2	596	648	22721226	22721278	0	2	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000906449	22723692	22723785	3	649	742	22723692	22723785	2	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000896391	22726560	22726631	4	743	814	22726560	22726631	0	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000906635	22731960	22732108	5	815	963	22731960	22732108	0	2	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000937886	22732555	22732648	6	964	1057	22732555	22732648	2	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000918999	22732741	22732857	7	1058	1174	22732741	22732857	0	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000947400	22735269	22735439	8	1175	1345	22735269	22735439	0	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000916060	22735542	22735620	9	1346	1424	22735542	22735620	0	1	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000915770	22735783	22735940	10	1425	1582	22735783	22735940	1	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000893221	22736143	22736229	11	1583	1669	22736143	22736229	0	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000966397	22738901	22739120	12	1670	1889	22738901	22739120	0	1	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000922962	22747903	22748082	13	1890	2069	22747903	22748082	1	1	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000892147	22751545	22751748	14	2070	2273	22751545	22751748	1	1	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000896914	22758173	22758271	15	2274	2372	22758173	22758271	1	1	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000940821	22758817	22758908	16	2373	2464	22758817	22758908	1	0	7
ENSDARG00000016260	ENSDART00000027718	ENSDARP00000004667	1	ENSDARE00000330061	22759449	22761090	17	2465	2575	22759449	22759559	0	-1	7
