GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001074306	70704899	70705077	7	726	904	70704899	70705077	0	2	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001010884	70705170	70705281	8	905	1016	70705170	70705281	2	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000972097	70705681	70705758	9	1017	1094	70705681	70705758	0	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001042957	70705900	70705965	10	1095	1160	70705900	70705965	0	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001053613	70706053	70706128	11	1161	1236	70706053	70706128	0	1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001055470	70706681	70706759	12	1237	1315	70706681	70706759	1	2	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000369262	70706941	70707086	13	1316	1461	70706941	70707086	2	1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000406816	70708442	70708611	14	1462	1631	70708442	70708611	1	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000489804	70708779	70708858	15	1632	1711	70708779	70708858	0	2	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000474034	70708951	70709026	16	1712	1787	70708951	70709026	2	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000498880	70717419	70717498	17	1788	1867	70717419	70717498	0	2	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000336498	70718999	70719093	18	1868	1962	70718999	70719093	2	1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000364529	70724048	70724131	19	1963	2046	70724048	70724131	1	1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000356474	70724822	70725008	20	2047	2233	70724822	70725008	1	2	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000651287	70725104	70725176	21	2234	2306	70725104	70725176	2	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000363461	70725888	70726502	22	2307	2921	70725888	70726502	0	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000661921	70728202	70731964	23	2922	3599	70728202	70728879	0	-1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000651292	70700561	70700709	1					-1	-1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000651291	70702372	70702551	2					-1	-1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001063582	70702772	70702905	3	358	463	70702800	70702905	-1	1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001008595	70703268	70703344	4	464	540	70703268	70703344	1	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001061781	70703699	70703878	5	541	720	70703699	70703878	0	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001013219	70704458	70704523	6	721	786	70704458	70704523	0	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001074306	70704899	70705077	7	787	965	70704899	70705077	0	2	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001010884	70705170	70705281	8	966	1077	70705170	70705281	2	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000972097	70705681	70705758	9	1078	1155	70705681	70705758	0	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001042957	70705900	70705965	10	1156	1221	70705900	70705965	0	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001053613	70706053	70706128	11	1222	1297	70706053	70706128	0	1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00001055470	70706681	70706759	12	1298	1376	70706681	70706759	1	2	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000369262	70706941	70707086	13	1377	1522	70706941	70707086	2	1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000406816	70708442	70708611	14	1523	1692	70708442	70708611	1	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000489804	70708779	70708858	15	1693	1772	70708779	70708858	0	2	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000474034	70708951	70709026	16	1773	1848	70708951	70709026	2	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000498880	70717419	70717498	17	1849	1928	70717419	70717498	0	2	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000336498	70718999	70719093	18	1929	2023	70718999	70719093	2	1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000364529	70724048	70724131	19	2024	2107	70724048	70724131	1	1	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000356474	70724822	70725008	20	2108	2294	70724822	70725008	1	2	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000651287	70725104	70725176	21	2295	2367	70725104	70725176	2	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000363461	70725888	70726502	22	2368	2982	70725888	70726502	0	0	11
ENSMUSG00000020821	ENSMUST00000094499	ENSMUSP00000092075	1	ENSMUSE00000651285	70728202	70730387	23	2983	3660	70728202	70728879	0	-1	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000900401	70700576	70700709	1					-1	-1	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001063582	70702772	70702905	2	163	268	70702800	70702905	-1	1	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001008595	70703268	70703344	3	269	345	70703268	70703344	1	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001061781	70703699	70703878	4	346	525	70703699	70703878	0	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001013219	70704458	70704523	5	526	591	70704458	70704523	0	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001074306	70704899	70705077	6	592	770	70704899	70705077	0	2	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001010884	70705170	70705281	7	771	882	70705170	70705281	2	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000972097	70705681	70705758	8	883	960	70705681	70705758	0	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001042957	70705900	70705965	9	961	1026	70705900	70705965	0	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001053613	70706053	70706128	10	1027	1102	70706053	70706128	0	1	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00001055470	70706681	70706759	11	1103	1181	70706681	70706759	1	2	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000369262	70706941	70707086	12	1182	1327	70706941	70707086	2	1	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000406816	70708442	70708611	13	1328	1497	70708442	70708611	1	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000489804	70708779	70708858	14	1498	1577	70708779	70708858	0	2	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000474034	70708951	70709026	15	1578	1653	70708951	70709026	2	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000498880	70717419	70717498	16	1654	1733	70717419	70717498	0	2	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000336498	70718999	70719093	17	1734	1828	70718999	70719093	2	1	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000364529	70724048	70724131	18	1829	1912	70724048	70724131	1	1	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000356474	70724822	70725008	19	1913	2099	70724822	70725008	1	2	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000893667	70725104	70725212	20	2100	2208	70725104	70725212	2	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000363461	70725888	70726502	21	2209	2823	70725888	70726502	0	0	11
ENSMUSG00000020821	ENSMUST00000072187	ENSMUSP00000072048	1	ENSMUSE00000520951	70728202	70730424	22	2824	3501	70728202	70728879	0	-1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000578611	70700650	70700709	1					-1	-1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000874076	70702432	70702551	2					-1	-1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001063582	70702772	70702905	3	209	314	70702800	70702905	-1	1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001008595	70703268	70703344	4	315	391	70703268	70703344	1	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001061781	70703699	70703878	5	392	571	70703699	70703878	0	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001013219	70704458	70704523	6	572	637	70704458	70704523	0	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001074306	70704899	70705077	7	638	816	70704899	70705077	0	2	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001010884	70705170	70705281	8	817	928	70705170	70705281	2	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000972097	70705681	70705758	9	929	1006	70705681	70705758	0	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001042957	70705900	70705965	10	1007	1072	70705900	70705965	0	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001053613	70706053	70706128	11	1073	1148	70706053	70706128	0	1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00001055470	70706681	70706759	12	1149	1227	70706681	70706759	1	2	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000369262	70706941	70707086	13	1228	1373	70706941	70707086	2	1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000406816	70708442	70708611	14	1374	1543	70708442	70708611	1	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000489804	70708779	70708858	15	1544	1623	70708779	70708858	0	2	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000474034	70708951	70709026	16	1624	1699	70708951	70709026	2	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000498880	70717419	70717498	17	1700	1779	70717419	70717498	0	2	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000336498	70718999	70719093	18	1780	1874	70718999	70719093	2	1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000364529	70724048	70724131	19	1875	1958	70724048	70724131	1	1	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000356474	70724822	70725008	20	1959	2145	70724822	70725008	1	2	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000651287	70725104	70725176	21	2146	2218	70725104	70725176	2	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000363461	70725888	70726502	22	2219	2833	70725888	70726502	0	0	11
ENSMUSG00000020821	ENSMUST00000137119	ENSMUSP00000123242	1	ENSMUSE00000661921	70728202	70731964	23	2834	3511	70728202	70728879	0	-1	11
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000327563	51900301	51900984	22	2614	3297	51900301	51900984	0	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000271213	51903430	51903667	21	2376	2613	51903430	51903667	2	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155906	51903685	51904046	20	2014	2375	51903685	51904046	0	2	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155905	51904692	51904764	19	1941	2013	51904692	51904764	2	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155904	51904900	51905086	18	1754	1940	51904900	51905086	1	2	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155903	51905455	51905538	17	1670	1753	51905455	51905538	1	1	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155902	51909176	51909270	16	1575	1669	51909176	51909270	2	1	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155901	51910003	51910082	15	1495	1574	51910003	51910082	0	2	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155900	51915358	51915433	14	1419	1494	51915358	51915433	2	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155899	51915550	51915629	13	1339	1418	51915550	51915629	0	2	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155898	51915775	51915927	12	1186	1338	51915775	51915927	0	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155897	51917308	51917473	11	1020	1185	51917308	51917473	2	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155896	51917658	51917736	10	941	1019	51917658	51917736	1	2	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155895	51918243	51918318	9	865	940	51918243	51918318	0	1	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155894	51918407	51918472	8	799	864	51918407	51918472	0	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155893	51918630	51918707	7	721	798	51918630	51918707	0	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155892	51919150	51919261	6	609	720	51919150	51919261	2	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155891	51919348	51919526	5	430	608	51919348	51919526	0	2	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155890	51920080	51920145	4	364	429	51920080	51920145	0	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155889	51921037	51921216	3	184	363	51921037	51921216	0	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155888	51921561	51921637	2	107	183	51921561	51921637	1	0	12
ENSSSCG00000017900	ENSSSCT00000019480	ENSSSCP00000018962	-1	ENSSSCE00000155887	51922045	51922150	1	1	106	51922045	51922150	0	1	12
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000277482	26390112	26391354	23	2923	3606	26390671	26391354	0	-1	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014255	26392913	26393527	22	2308	2922	26392913	26393527	0	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014253	26394593	26394665	21	2235	2307	26394593	26394665	2	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014252	26394810	26394996	20	2048	2234	26394810	26394996	1	2	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014251	26395382	26395465	19	1964	2047	26395382	26395465	1	1	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014250	26399048	26399142	18	1869	1963	26399048	26399142	2	1	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000446716	26399974	26400053	17	1789	1868	26399974	26400053	0	2	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000465271	26404127	26404202	16	1713	1788	26404127	26404202	2	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000457358	26404331	26404410	15	1633	1712	26404331	26404410	0	2	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014244	26404570	26404739	14	1463	1632	26404570	26404739	1	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014241	26405710	26405855	13	1317	1462	26405710	26405855	2	1	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000479290	26406047	26406125	12	1238	1316	26406047	26406125	1	2	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014234	26406620	26406695	11	1162	1237	26406620	26406695	0	1	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000445139	26406787	26406852	10	1096	1161	26406787	26406852	0	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000456816	26407003	26407080	9	1018	1095	26407003	26407080	0	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014225	26407466	26407577	8	906	1017	26407466	26407577	2	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014224	26407668	26407846	7	727	905	26407668	26407846	0	2	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000014223	26408227	26408292	6	661	726	26408227	26408292	0	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000422095	26408901	26409080	5	481	660	26408901	26409080	0	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000479185	26409419	26409495	4	404	480	26409419	26409495	1	0	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000467055	26409894	26410025	3	298	403	26409894	26409999	-1	1	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000496610	26410275	26410395	2					-1	-1	19
ENSBTAG00000001349	ENSBTAT00000081136	ENSBTAP00000062635	-1	ENSBTAE00000523286	26412057	26412206	1					-1	-1	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000277482	26390112	26391354	20	2472	3155	26390671	26391354	0	-1	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014255	26392913	26393527	19	1857	2471	26392913	26393527	0	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014253	26394593	26394665	18	1784	1856	26394593	26394665	2	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014252	26394810	26394996	17	1597	1783	26394810	26394996	1	2	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014251	26395382	26395465	16	1513	1596	26395382	26395465	1	1	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014250	26399048	26399142	15	1418	1512	26399048	26399142	2	1	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000446716	26399974	26400053	14	1338	1417	26399974	26400053	0	2	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000465271	26404127	26404202	13	1262	1337	26404127	26404202	2	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000457358	26404331	26404410	12	1182	1261	26404331	26404410	0	2	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014244	26404570	26404739	11	1012	1181	26404570	26404739	1	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014241	26405710	26405855	10	866	1011	26405710	26405855	2	1	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000479290	26406047	26406125	9	787	865	26406047	26406125	1	2	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014234	26406620	26406695	8	711	786	26406620	26406695	0	1	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000445139	26406787	26406852	7	645	710	26406787	26406852	0	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000456816	26407003	26407080	6	567	644	26407003	26407080	0	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014225	26407466	26407577	5	455	566	26407466	26407577	2	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014224	26407668	26407846	4	276	454	26407668	26407846	0	2	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000014223	26408227	26408292	3	210	275	26408227	26408292	0	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000479185	26409419	26409495	2	133	209	26409419	26409495	1	0	19
ENSBTAG00000001349	ENSBTAT00000001780	ENSBTAP00000001780	-1	ENSBTAE00000467055	26409894	26410025	1	27	132	26409894	26409999	-1	1	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000505662	26395587	26395609	19	1964	1983	26395590	26395609	1	-1	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000014250	26399048	26399142	18	1869	1963	26399048	26399142	2	1	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000446716	26399974	26400053	17	1789	1868	26399974	26400053	0	2	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000465271	26404127	26404202	16	1713	1788	26404127	26404202	2	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000457358	26404331	26404410	15	1633	1712	26404331	26404410	0	2	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000014244	26404570	26404739	14	1463	1632	26404570	26404739	1	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000014241	26405710	26405855	13	1317	1462	26405710	26405855	2	1	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000479290	26406047	26406125	12	1238	1316	26406047	26406125	1	2	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000014234	26406620	26406695	11	1162	1237	26406620	26406695	0	1	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000445139	26406787	26406852	10	1096	1161	26406787	26406852	0	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000456816	26407003	26407080	9	1018	1095	26407003	26407080	0	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000014225	26407466	26407577	8	906	1017	26407466	26407577	2	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000014224	26407668	26407846	7	727	905	26407668	26407846	0	2	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000014223	26408227	26408292	6	661	726	26408227	26408292	0	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000422095	26408901	26409080	5	481	660	26408901	26409080	0	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000479185	26409419	26409495	4	404	480	26409419	26409495	1	0	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000467055	26409894	26410025	3	298	403	26409894	26409999	-1	1	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000496610	26410275	26410395	2					-1	-1	19
ENSBTAG00000001349	ENSBTAT00000086224	ENSBTAP00000058969	-1	ENSBTAE00000523286	26412057	26412206	1					-1	-1	19
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023298	2043	2120	17	1987	2049	2058	2120	0	-1	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023297	2479	2551	16	1914	1986	2479	2551	2	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023295	2723	2909	15	1727	1913	2723	2909	1	2	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023293	4541	4628	14	1639	1726	4541	4628	0	1	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023292	5579	5716	13	1501	1638	5579	5716	0	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023289	6115	6190	12	1425	1500	6115	6190	2	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023288	7698	7777	11	1345	1424	7698	7777	0	2	Contig17903
