GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000746868	114345891	114345937	16	1805	1851	114345891	114345937	1	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000757105	114347397	114347477	17	1852	1932	114347397	114347477	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000725193	114348360	114348465	18	1933	2038	114348360	114348465	0	1
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000744253	114349520	114349637	19	2039	2156	114349520	114349637	1	2
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000838114	114351637	114351750	20	2157	2270	114351637	114351750	2	2
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000806065	114353826	114353902	21	2271	2347	114353826	114353902	2	1
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000834369	114355192	114355260	22	2348	2416	114355192	114355260	1	1
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000800622	114356929	114357013	23	2417	2501	114356929	114357013	1	2
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001260943	114357919	114358078	24	2502	2661	114357919	114358078	2	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001241691	114358891	114358974	25	2662	2745	114358891	114358974	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001287626	114359511	114359604	26	2746	2839	114359511	114359604	0	1
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001229915	114359744	114359799	27	2840	2895	114359744	114359799	1	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001206949	114360485	114360620	28	2896	3031	114360485	114360620	0	1
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000736471	114361043	114361113	29	3032	3102	114361043	114361113	1	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000823409	114361227	114361324	30	3103	3200	114361227	114361324	0	2
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001356857	114362109	114362208	31	3201	3300	114362109	114362208	2	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001301925	114362991	114363235	32	3301	3324	114362991	114363014	0	-1
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000808196	114317583	114317698	2	127	242	114317583	114317698	0	2
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000771612	114319672	114319870	3	243	441	114319672	114319870	2	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000810303	114320647	114320727	4	442	522	114320647	114320727	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000827910	114323266	114323445	5	523	702	114323266	114323445	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000816820	114326834	114326932	6	703	801	114326834	114326932	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000800982	114328694	114328807	7	802	915	114328694	114328807	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000814596	114329177	114329248	8	916	987	114329177	114329248	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000832044	114330133	114330252	9	988	1107	114330133	114330252	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000796887	114332689	114332756	10	1108	1175	114332689	114332756	0	2
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000788316	114334086	114334191	11	1176	1281	114334086	114334191	2	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000780530	114336231	114336311	12	1282	1362	114336231	114336311	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000815953	114338162	114338253	13	1363	1454	114338162	114338253	0	2
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000791657	114342108	114342202	14	1455	1549	114342108	114342202	2	1
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000746868	114345891	114345937	15	1550	1596	114345891	114345937	1	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000757105	114347397	114347477	16	1597	1677	114347397	114347477	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000725193	114348360	114348465	17	1678	1783	114348360	114348465	0	1
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000744253	114349520	114349637	18	1784	1901	114349520	114349637	1	2
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000838114	114351637	114351750	19	1902	2015	114351637	114351750	2	2
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000806065	114353826	114353902	20	2016	2092	114353826	114353902	2	1
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000834369	114355192	114355260	21	2093	2161	114355192	114355260	1	1
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000800622	114356929	114357013	22	2162	2246	114356929	114357013	1	2
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00001260943	114357919	114358078	23	2247	2406	114357919	114358078	2	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00001241691	114358891	114358974	24	2407	2490	114358891	114358974	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00001287626	114359511	114359604	25	2491	2584	114359511	114359604	0	1
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000736471	114361043	114361113	26	2585	2655	114361043	114361113	1	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000823409	114361227	114361324	27	2656	2753	114361227	114361324	0	2
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00001356857	114362109	114362208	28	2754	2853	114362109	114362208	2	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00000744441	114314941	114315066	1	1	126	114314941	114315066	0	0
ENSMUSG00000066952	ENSMUST00000124316	ENSMUSP00000118824	1	ENSMUSE00001348574	114362991	114363014	29	2854	2877	114362991	114363014	0	0
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00000491597	114356815	114356989	1					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00001241897	114357919	114358078	2					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00001362666	114358891	114358974	3					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00001276879	114359511	114359604	4					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00001299158	114359744	114359799	5					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00001225784	114360485	114360620	6					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00000812278	114361043	114361324	7					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00001214154	114362109	114362208	8					-1	-1
ENSMUSG00000066952	ENSMUST00000152694		1	ENSMUSE00001270020	114362991	114364576	9					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00001241897	114357919	114358078	2					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00001362666	114358891	114358974	3					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00001276879	114359511	114359604	4					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00001225784	114360485	114360620	5					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00000812278	114361043	114361324	6					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00001214154	114362109	114362208	7					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00001348425	114356863	114357013	1					-1	-1
ENSMUSG00000066952	ENSMUST00000197773		1	ENSMUSE00001352209	114362991	114363320	8					-1	-1
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001287626	114359511	114359604	4	396	489	114359511	114359604	0	1
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001229915	114359744	114359799	5	490	545	114359744	114359799	1	0
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00000736471	114361043	114361113	7	610	680	114361043	114361113	1	0
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00000823409	114361227	114361324	8	681	778	114361227	114361324	0	2
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001356857	114362109	114362208	9	779	878	114362109	114362208	2	0
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001241897	114357919	114358078	2					-1	-1
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001348425	114356863	114357013	1					-1	-1
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001361024	114358891	114358974	3	333	395	114358912	114358974	-1	0
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001348168	114360557	114360620	6	546	609	114360557	114360620	0	1
ENSMUSG00000066952	ENSMUST00000196467	ENSMUSP00000144133	1	ENSMUSE00001360595	114362991	114363320	10	879	902	114362991	114363014	0	-1
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001287626	114359511	114359604	4	396	489	114359511	114359604	0	1
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001229915	114359744	114359799	5	490	545	114359744	114359799	1	0
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001206949	114360485	114360620	6	546	681	114360485	114360620	0	1
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00000736471	114361043	114361113	7	682	752	114361043	114361113	1	0
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001356857	114362109	114362208	9	878	977	114362109	114362208	2	0
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001241897	114357919	114358078	2					-1	-1
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001348425	114356863	114357013	1					-1	-1
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001361024	114358891	114358974	3	333	395	114358912	114358974	-1	0
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001360595	114362991	114363320	10	978	1001	114362991	114363014	0	-1
ENSMUSG00000066952	ENSMUST00000199567	ENSMUSP00000144492	1	ENSMUSE00001357510	114361200	114361324	8	753	877	114361200	114361324	0	2
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001287626	114359511	114359604	4	372	465	114359511	114359604	0	1
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001229915	114359744	114359799	5	466	521	114359744	114359799	1	0
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001206949	114360485	114360620	6	522	657	114360485	114360620	0	1
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00000736471	114361043	114361113	7	658	728	114361043	114361113	1	0
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00000823409	114361227	114361324	8	729	826	114361227	114361324	0	2
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001356857	114362109	114362208	9	827	926	114362109	114362208	2	0
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001241897	114357919	114358078	2					-1	-1
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001361024	114358891	114358974	3	309	371	114358912	114358974	-1	0
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001360595	114362991	114363320	10	927	950	114362991	114363014	0	-1
ENSMUSG00000066952	ENSMUST00000196676	ENSMUSP00000144682	1	ENSMUSE00001352138	114356863	114356989	1					-1	-1
ENSMUSG00000066952	ENSMUST00000128379		1	ENSMUSE00001241897	114357919	114358078	2					-1	-1
ENSMUSG00000066952	ENSMUST00000128379		1	ENSMUSE00001362666	114358891	114358974	3					-1	-1
ENSMUSG00000066952	ENSMUST00000128379		1	ENSMUSE00000733218	114357406	114357568	1					-1	-1
ENSMUSG00000066952	ENSMUST00000128379		1	ENSMUSE00000737434	114359511	114359735	4					-1	-1
ENSMUSG00000066952	ENSMUST00000125230		1	ENSMUSE00000832677	114363415	114363566	1					-1	-1
ENSMUSG00000066952	ENSMUST00000125230		1	ENSMUSE00000792878	114364838	114365357	2					-1	-1
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000808196	114317583	114317698	2	127	242	114317583	114317698	0	2
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000771612	114319672	114319870	3	243	441	114319672	114319870	2	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000810303	114320647	114320727	4	442	522	114320647	114320727	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000827910	114323266	114323445	5	523	702	114323266	114323445	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000816820	114326834	114326932	6	703	801	114326834	114326932	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000800982	114328694	114328807	7	802	915	114328694	114328807	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000814596	114329177	114329248	8	916	987	114329177	114329248	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000832044	114330133	114330252	9	988	1107	114330133	114330252	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000796887	114332689	114332756	10	1108	1175	114332689	114332756	0	2
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000788316	114334086	114334191	11	1176	1281	114334086	114334191	2	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000780530	114336231	114336311	12	1282	1362	114336231	114336311	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000815953	114338162	114338253	13	1363	1454	114338162	114338253	0	2
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000791657	114342108	114342202	14	1455	1549	114342108	114342202	2	1
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000746868	114345891	114345937	15	1550	1596	114345891	114345937	1	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000757105	114347397	114347477	16	1597	1677	114347397	114347477	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000725193	114348360	114348465	17	1678	1783	114348360	114348465	0	1
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000744253	114349520	114349637	18	1784	1901	114349520	114349637	1	2
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000838114	114351637	114351750	19	1902	2015	114351637	114351750	2	2
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000806065	114353826	114353902	20	2016	2092	114353826	114353902	2	1
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000834369	114355192	114355260	21	2093	2161	114355192	114355260	1	1
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000800622	114356929	114357013	22	2162	2246	114356929	114357013	1	2
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00001260943	114357919	114358078	23	2247	2406	114357919	114358078	2	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00001241691	114358891	114358974	24	2407	2490	114358891	114358974	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00001287626	114359511	114359604	25	2491	2584	114359511	114359604	0	1
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00001229915	114359744	114359799	26	2585	2640	114359744	114359799	1	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00001206949	114360485	114360620	27	2641	2776	114360485	114360620	0	1
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000736471	114361043	114361113	28	2777	2847	114361043	114361113	1	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000823409	114361227	114361324	29	2848	2945	114361227	114361324	0	2
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00001356857	114362109	114362208	30	2946	3045	114362109	114362208	2	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00000744441	114314941	114315066	1	1	126	114314941	114315066	0	0
ENSMUSG00000066952	ENSMUST00000202006	ENSMUSP00000144110	1	ENSMUSE00001361916	114362991	114364576	31	3046	3069	114362991	114363014	0	-1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000543348	48048427	48048540	1	1	114	48048427	48048540	0	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000533829	48047980	48048051	2	115	186	48047980	48048051	0	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000562329	48047062	48047181	3	187	306	48047062	48047181	0	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000528176	48044888	48044955	4	307	374	48044888	48044955	0	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000541808	48043615	48043642	5	375	402	48043615	48043642	2	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000544526	48043561	48043609	6	403	451	48043561	48043609	0	1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000556075	48042870	48042888	7	452	470	48042870	48042888	1	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000557484	48041553	48041582	8	471	500	48041553	48041582	2	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000575060	48041234	48041277	9	501	544	48041234	48041277	2	1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000563659	48040172	48040226	10	545	599	48040172	48040226	1	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000531511	48038975	48039038	11	600	663	48038975	48039038	2	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000574298	48035684	48035740	12	664	720	48035684	48035740	0	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000527897	48028936	48029007	13	721	792	48028936	48029007	0	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000563668	48026999	48027079	14	793	873	48026999	48027079	0	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000540669	48025963	48026068	15	874	979	48025963	48026068	0	1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000564100	48024732	48024849	16	980	1097	48024732	48024849	1	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000558472	48021384	48021497	17	1098	1211	48021384	48021497	2	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000524260	48019917	48019993	18	1212	1288	48019917	48019993	2	1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000540465	48018575	48018643	19	1289	1357	48018575	48018643	1	1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000527595	48016982	48017066	20	1358	1442	48016982	48017066	1	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000558188	48015931	48016090	21	1443	1602	48015931	48016090	2	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000476080	48014933	48015016	22	1603	1686	48014933	48015016	0	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000478401	48014280	48014373	23	1687	1780	48014280	48014373	0	1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000495626	48014119	48014174	24	1781	1836	48014119	48014174	1	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000486987	48013405	48013540	25	1837	1972	48013405	48013540	0	1
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000480022	48012982	48013052	26	1973	2043	48012982	48013052	1	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000472096	48012767	48012864	27	2044	2141	48012767	48012864	0	2
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000489456	48011871	48011970	28	2142	2241	48011871	48011970	2	0
ENSRNOG00000047191	ENSRNOT00000071335	ENSRNOP00000065619	-1	ENSRNOE00000492647	48011100	48011123	29	2242	2265	48011100	48011123	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000543348	48048427	48048540	1	1	114	48048427	48048540	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000533829	48047980	48048051	2	115	186	48047980	48048051	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000562329	48047062	48047181	3	187	306	48047062	48047181	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000528176	48044888	48044955	4	307	374	48044888	48044955	0	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000541808	48043615	48043642	5	375	402	48043615	48043642	2	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000544526	48043561	48043609	6	403	451	48043561	48043609	0	1
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000556075	48042870	48042888	7	452	470	48042870	48042888	1	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000557484	48041553	48041582	8	471	500	48041553	48041582	2	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000575060	48041234	48041277	9	501	544	48041234	48041277	2	1
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000563659	48040172	48040226	10	545	599	48040172	48040226	1	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000531511	48038975	48039038	11	600	663	48038975	48039038	2	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000574298	48035684	48035740	12	664	720	48035684	48035740	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000527897	48028936	48029007	13	721	792	48028936	48029007	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000563668	48026999	48027079	14	793	873	48026999	48027079	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000540669	48025963	48026068	15	874	979	48025963	48026068	0	1
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000564100	48024732	48024849	16	980	1097	48024732	48024849	1	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000558472	48021384	48021497	17	1098	1211	48021384	48021497	2	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000524260	48019917	48019993	18	1212	1288	48019917	48019993	2	1
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000540465	48018575	48018643	19	1289	1357	48018575	48018643	1	1
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000527595	48016982	48017066	20	1358	1442	48016982	48017066	1	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000558188	48015931	48016090	21	1443	1602	48015931	48016090	2	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000476080	48014933	48015016	22	1603	1686	48014933	48015016	0	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000478401	48014280	48014373	23	1687	1780	48014280	48014373	0	1
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000480022	48012982	48013052	24	1781	1851	48012982	48013052	1	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000472096	48012767	48012864	25	1852	1949	48012767	48012864	0	2
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000489456	48011871	48011970	26	1950	2049	48011871	48011970	2	0
ENSRNOG00000047191	ENSRNOT00000078807	ENSRNOP00000072401	-1	ENSRNOE00000492647	48011100	48011123	27	2050	2073	48011100	48011123	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086177	41523516	41523641	1	1	126	41523516	41523641	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086178	41519606	41519721	2	127	242	41519606	41519721	0	2
