GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000412696	16037398	16037997	9	905	987	16037398	16037480	1	-1	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000152935	15997877	15997990	1	1	114	15997877	15997990	0	0	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000240695	16012034	16012159	2	115	240	16012034	16012159	0	0	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000240694	16018247	16018380	3	241	374	16018247	16018380	0	2	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000152938	16021659	16021776	4	375	492	16021659	16021776	2	0	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000152939	16023260	16023330	5	493	563	16023260	16023330	0	2	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000349543	16029416	16029536	6	564	684	16029416	16029536	2	0	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000240691	16029622	16029691	7	685	754	16029622	16029691	0	1	19
ENSMMUG00000015783	ENSMMUT00000022167	ENSMMUP00000020739	1	ENSMMUE00000240689	16037398	16037480	8	755	837	16037398	16037480	1	0	19
ENSMMUG00000015783	ENSMMUT00000077928	ENSMMUP00000049933	1	ENSMMUE00000380578	16011703	16011705	1	1	3	16011703	16011705	0	0	19
ENSMMUG00000015783	ENSMMUT00000077928	ENSMMUP00000049933	1	ENSMMUE00000240695	16012034	16012159	2	4	129	16012034	16012159	0	0	19
ENSMMUG00000015783	ENSMMUT00000077928	ENSMMUP00000049933	1	ENSMMUE00000240694	16018247	16018380	3	130	263	16018247	16018380	0	2	19
ENSMMUG00000015783	ENSMMUT00000077928	ENSMMUP00000049933	1	ENSMMUE00000152938	16021659	16021776	4	264	381	16021659	16021776	2	0	19
ENSMMUG00000015783	ENSMMUT00000077928	ENSMMUP00000049933	1	ENSMMUE00000152939	16023260	16023330	5	382	452	16023260	16023330	0	2	19
ENSMMUG00000015783	ENSMMUT00000077928	ENSMMUP00000049933	1	ENSMMUE00000152940	16024286	16024361	6	453	528	16024286	16024361	2	0	19
ENSMMUG00000015783	ENSMMUT00000077928	ENSMMUP00000049933	1	ENSMMUE00000345275	16029474	16029482	7	529	537	16029474	16029482	0	0	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000349416	16012294	16012684	1	260	391	16012553	16012684	-1	0	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000240694	16018247	16018380	2	392	525	16018247	16018380	0	2	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000152938	16021659	16021776	3	526	643	16021659	16021776	2	0	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000152939	16023260	16023330	4	644	714	16023260	16023330	0	2	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000152940	16024286	16024361	5	715	790	16024286	16024361	2	0	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000240692	16029474	16029536	6	791	853	16029474	16029536	0	0	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000240691	16029622	16029691	7	854	923	16029622	16029691	0	1	19
ENSMMUG00000015783	ENSMMUT00000069380	ENSMMUP00000053342	1	ENSMMUE00000412696	16037398	16037997	8	924	1006	16037398	16037480	1	-1	19
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000496165	19385736	19386017	8	740	822	19385935	19386017	1	-1	16
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000315281	19389543	19389612	7	670	739	19389543	19389612	0	1	16
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000148734	19389690	19389752	6	607	669	19389690	19389752	0	0	16
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000149991	19390228	19390303	5	531	606	19390228	19390303	2	0	16
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000148597	19391876	19391946	4	460	530	19391876	19391946	0	2	16
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000334462	19392953	19393070	3	342	459	19392953	19393070	2	0	16
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000364201	19396598	19396731	2	208	341	19396598	19396731	0	2	16
ENSRNOG00000015496	ENSRNOT00000021073	ENSRNOP00000021073	-1	ENSRNOE00000531559	19399697	19399903	1	76	207	19399697	19399828	-1	0	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000549407	19389652	19389675	8	624	647	19389652	19389675	0	0	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000544255	19389680	19389685	7	618	623	19389680	19389685	0	0	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000148734	19389690	19389752	6	555	617	19389690	19389752	0	0	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000149991	19390228	19390303	5	479	554	19390228	19390303	2	0	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000148597	19391876	19391946	4	408	478	19391876	19391946	0	2	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000334462	19392953	19393070	3	290	407	19392953	19393070	2	0	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000364201	19396598	19396731	2	156	289	19396598	19396731	0	2	16
ENSRNOG00000015496	ENSRNOT00000089056	ENSRNOP00000072238	-1	ENSRNOE00000148143	19399697	19399851	1	24	155	19399697	19399828	-1	0	16
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000047614	6898966	6900340	9	1462	1544	6900258	6900340	1	-1	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000479829	6904707	6904776	8	1392	1461	6904707	6904776	0	1	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000047612	6904863	6904925	7	1329	1391	6904863	6904925	0	0	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000047611	6907141	6907216	6	1253	1328	6907141	6907216	2	0	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000047610	6908195	6908265	5	1182	1252	6908195	6908265	0	2	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000478097	6908828	6908945	4	1064	1181	6908828	6908945	2	0	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000453701	6912656	6912789	3	930	1063	6912656	6912789	0	2	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000494824	6916779	6917432	2	798	929	6916779	6916910	-1	0	7
ENSBTAG00000004553	ENSBTAT00000005982	ENSBTAP00000005982	-1	ENSBTAE00000502825	6923882	6924156	1					-1	-1	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000525867	6903637	6903719	9	773	855	6903637	6903719	1	0	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000479829	6904707	6904776	8	703	772	6904707	6904776	0	1	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000047612	6904863	6904925	7	640	702	6904863	6904925	0	0	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000047611	6907141	6907216	6	564	639	6907141	6907216	2	0	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000047610	6908195	6908265	5	493	563	6908195	6908265	0	2	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000478097	6908828	6908945	4	375	492	6908828	6908945	2	0	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000453701	6912656	6912789	3	241	374	6912656	6912789	0	2	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000351119	6917307	6917432	2	115	240	6917307	6917432	0	0	7
ENSBTAG00000004553	ENSBTAT00000068098	ENSBTAP00000070321	-1	ENSBTAE00000123205	6923882	6923995	1	1	114	6923882	6923995	0	0	7
ENSMUSG00000031799	ENSMUST00000123177		1	ENSMUSE00000734869	72134975	72135049	1					-1	-1	8
ENSMUSG00000031799	ENSMUST00000123177		1	ENSMUSE00001307341	72138588	72138721	2					-1	-1	8
ENSMUSG00000031799	ENSMUST00000123177		1	ENSMUSE00001258617	72143450	72143567	3					-1	-1	8
ENSMUSG00000031799	ENSMUST00000123177		1	ENSMUSE00000747405	72144678	72144709	4					-1	-1	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00000341909	72135259	72135453	1	64	195	72135322	72135453	-1	0	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00001204868	72138588	72138721	2	196	329	72138588	72138721	0	2	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00001213171	72143450	72143567	3	330	447	72143450	72143567	2	0	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00000213155	72144678	72144748	4	448	518	72144678	72144748	0	2	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00000213164	72146452	72146527	5	519	594	72146452	72146527	2	0	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00000581783	72147057	72147119	6	595	657	72147057	72147119	0	0	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00000581782	72147198	72147267	7	658	727	72147198	72147267	0	1	8
ENSMUSG00000031799	ENSMUST00000003575	ENSMUSP00000003575	1	ENSMUSE00000386053	72151742	72153142	8	728	810	72151742	72151824	1	-1	8
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000297348	61450736	61455161	9	1527	1609	61455079	61455161	1	-1	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000121081	61459694	61459763	8	1457	1526	61459694	61459763	0	1	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000121080	61459849	61459911	7	1394	1456	61459849	61459911	0	0	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000121079	61461616	61461691	6	1318	1393	61461616	61461691	2	0	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000121078	61462752	61462822	5	1247	1317	61462752	61462822	0	2	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000236003	61463387	61463504	4	1129	1246	61463387	61463504	2	0	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000205089	61465855	61465988	3	995	1128	61465855	61465988	0	2	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000319214	61470536	61471191	2	863	994	61470536	61470667	-1	0	2
ENSSSCG00000013849	ENSSSCT00000038285	ENSSSCP00000040331	-1	ENSSSCE00000303857	61476477	61476814	1					-1	-1	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000270295	61453725	61453892	9					-1	-1	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000121082	61453974	61455161	8	943	1025	61455079	61455161	1	-1	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000121081	61459694	61459763	7	873	942	61459694	61459763	0	1	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000121080	61459849	61459911	6	810	872	61459849	61459911	0	0	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000121079	61461616	61461691	5	734	809	61461616	61461691	2	0	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000121078	61462752	61462822	4	663	733	61462752	61462822	0	2	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000236003	61463387	61463504	3	545	662	61463387	61463504	2	0	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000205089	61465855	61465988	2	411	544	61465855	61465988	0	2	2
ENSSSCG00000013849	ENSSSCT00000015127	ENSSSCP00000014722	-1	ENSSSCE00000277738	61470536	61470945	1	279	410	61470536	61470667	-1	0	2
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000154485	479231065	479231196	1	1	132	479231065	479231196	0	0	3
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000246343	479239384	479239517	2	133	266	479239384	479239517	0	2	3
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000246341	479244105	479244222	3	267	384	479244105	479244222	2	0	3
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000154458	479245256	479245326	4	385	455	479245256	479245326	0	2	3
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000154460	479246528	479246603	5	456	531	479246528	479246603	2	0	3
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000154463	479251399	479251461	6	532	594	479251399	479251461	0	0	3
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000154466	479251546	479251615	7	595	664	479251546	479251615	0	1	3
ENSMODG00000014882	ENSMODT00000018947	ENSMODP00000018612	1	ENSMODE00000154470	479259714	479259796	8	665	747	479259714	479259796	1	0	3
ENSOANG00000005367	ENSOANT00000008543	ENSOANP00000008541	-1	ENSOANE00000058337	11597	13287	7	533	615	13205	13287	1	-1	Contig6852
ENSOANG00000005367	ENSOANT00000008543	ENSOANP00000008541	-1	ENSOANE00000058336	14409	14478	6	463	532	14409	14478	0	1	Contig6852
ENSOANG00000005367	ENSOANT00000008543	ENSOANP00000008541	-1	ENSOANE00000058335	14563	14625	5	400	462	14563	14625	0	0	Contig6852
ENSOANG00000005367	ENSOANT00000008543	ENSOANP00000008541	-1	ENSOANE00000058334	15857	15932	4	324	399	15857	15932	2	0	Contig6852
ENSOANG00000005367	ENSOANT00000008543	ENSOANP00000008541	-1	ENSOANE00000058333	17624	17694	3	253	323	17624	17694	0	2	Contig6852
ENSOANG00000005367	ENSOANT00000008543	ENSOANP00000008541	-1	ENSOANE00000058332	18679	18796	2	135	252	18679	18796	2	0	Contig6852
ENSOANG00000005367	ENSOANT00000008543	ENSOANP00000008541	-1	ENSOANE00000058331	20725	20858	1	1	134	20725	20858	0	2	Contig6852
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000107675	469080	469497	8	827	909	469415	469497	1	-1	GL172748.1
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000107672	471695	471764	7	757	826	471695	471764	0	1	GL172748.1
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000402594	473216	473278	6	694	756	473216	473278	0	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000107668	473987	474062	5	618	693	473987	474062	2	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000107661	475372	475442	4	547	617	475372	475442	0	2	GL172748.1
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000387608	476666	476783	3	429	546	476666	476783	2	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000385320	478986	479119	2	295	428	478986	479119	0	2	GL172748.1
ENSXETG00000008736	ENSXETT00000019156	ENSXETP00000019156	-1	ENSXETE00000107674	492224	492517	1	163	294	492224	492355	-1	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000107673	470774	470856	9	773	855	470774	470856	1	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000107672	471695	471764	8	703	772	471695	471764	0	1	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000402594	473216	473278	7	640	702	473216	473278	0	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000107668	473987	474062	6	564	639	473987	474062	2	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000107661	475372	475442	5	493	563	475372	475442	0	2	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000387608	476666	476783	4	375	492	476666	476783	2	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000385320	478986	479119	3	241	374	478986	479119	0	2	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000107657	515900	516025	2	115	240	515900	516025	0	0	GL172748.1
ENSXETG00000008736	ENSXETT00000019155	ENSXETP00000019155	-1	ENSXETE00000429171	540417	540530	1	1	114	540417	540530	0	0	GL172748.1
