GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000040195	128864102	128864219	5	299	416	128864102	128864219	1	2
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000040196	128854294	128854452	6	417	575	128854294	128854452	2	2
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000040197	128852873	128853017	7	576	720	128852873	128853017	2	0
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000337095	128849068	128850980	8	721	786	128850915	128850980	0	-1
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000040192	128866331	128866434	3	202	258	128866331	128866387	-1	0
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000040193	128865738	128865779	4	259	300	128865738	128865779	0	0
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000040194	128865268	128865316	5	301	349	128865268	128865316	0	1
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000040195	128864102	128864219	6	350	467	128864102	128864219	1	2
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000040196	128854294	128854452	7	468	626	128854294	128854452	2	2
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000040197	128852873	128853017	8	627	771	128852873	128853017	2	0
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000337095	128849068	128850980	9	772	837	128850915	128850980	0	-1
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000359151	128887319	128887444	1					-1	-1
ENSSSCG00000038735	ENSSSCT00000037345	ENSSSCP00000031818	-1	ENSSSCE00000298943	128886530	128886557	2					-1	-1
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000040192	128866331	128866434	2	132	188	128866331	128866387	-1	0
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000040193	128865738	128865779	3	189	230	128865738	128865779	0	0
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000040194	128865268	128865316	4	231	279	128865268	128865316	0	1
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000040195	128864102	128864219	5	280	397	128864102	128864219	1	2
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000040196	128854294	128854452	7	431	589	128854294	128854452	2	2
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000040197	128852873	128853017	8	590	734	128852873	128853017	2	0
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000318968	128888864	128888947	1					-1	-1
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000314287	128859602	128859634	6	398	430	128859602	128859634	2	2
ENSSSCG00000038735	ENSSSCT00000037285	ENSSSCP00000043345	-1	ENSSSCE00000335294	128849641	128850980	9	735	800	128850915	128850980	0	-1
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000040192	128866331	128866434	3	179	235	128866331	128866387	-1	0
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000040193	128865738	128865779	4	236	277	128865738	128865779	0	0
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000040194	128865268	128865316	5	278	326	128865268	128865316	0	1
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000040195	128864102	128864219	6	327	444	128864102	128864219	1	2
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000040196	128854294	128854452	7	445	603	128854294	128854452	2	2
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000040197	128852873	128853017	8	604	748	128852873	128853017	2	0
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000335294	128849641	128850980	9	749	814	128850915	128850980	0	-1
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000279157	128888864	128888937	1					-1	-1
ENSSSCG00000038735	ENSSSCT00000045675	ENSSSCP00000050427	-1	ENSSSCE00000281222	128887820	128887876	2					-1	-1
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000040192	128866331	128866434	3	142	198	128866331	128866387	-1	0
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000040193	128865738	128865779	4	199	240	128865738	128865779	0	0
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000040194	128865268	128865316	5	241	289	128865268	128865316	0	1
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000040195	128864102	128864219	6	290	407	128864102	128864219	1	2
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000040196	128854294	128854452	7	408	566	128854294	128854452	2	2
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000040197	128852873	128853017	8	567	711	128852873	128853017	2	0
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000371347	128888864	128888903	1					-1	-1
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000343251	128886524	128886577	2					-1	-1
ENSSSCG00000038735	ENSSSCT00000046474	ENSSSCP00000055712	-1	ENSSSCE00000281002	128849662	128850980	9	712	777	128850915	128850980	0	-1
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00000476088	120567671	120567806	1					-1	-1
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00000167988	120584269	120584365	2	177	233	120584309	120584365	-1	0
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00000167985	120585151	120585192	3	234	275	120585151	120585192	0	0
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00000167981	120585556	120585604	4	276	324	120585556	120585604	0	1
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00000167986	120586159	120586276	5	325	442	120586159	120586276	1	2
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00001233117	120594801	120594956	6	443	598	120594801	120594956	2	2
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00001301268	120596643	120596787	7	599	743	120596643	120596787	2	0
ENSMUSG00000027287	ENSMUST00000110711	ENSMUSP00000106339	1	ENSMUSE00000597828	120599276	120601255	8	744	809	120599276	120599341	0	-1
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00000167988	120584269	120584365	2	112	168	120584309	120584365	-1	0
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00000167985	120585151	120585192	3	169	210	120585151	120585192	0	0
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00000167981	120585556	120585604	4	211	259	120585556	120585604	0	1
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00000167986	120586159	120586276	5	260	377	120586159	120586276	1	2
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00001233117	120594801	120594956	6	378	533	120594801	120594956	2	2
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00001301268	120596643	120596787	7	534	678	120596643	120596787	2	0
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00000597828	120599276	120601255	8	679	744	120599276	120599341	0	-1
ENSMUSG00000027287	ENSMUST00000028743	ENSMUSP00000028743	1	ENSMUSE00000764676	120567691	120567761	1					-1	-1
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00000167988	120584269	120584365	2	151	207	120584309	120584365	-1	0
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00000167985	120585151	120585192	3	208	249	120585151	120585192	0	0
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00000167981	120585556	120585604	4	250	298	120585556	120585604	0	1
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00000167986	120586159	120586276	5	299	416	120586159	120586276	1	2
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00001233117	120594801	120594956	7	450	605	120594801	120594956	2	2
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00001301268	120596643	120596787	8	606	750	120596643	120596787	2	0
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00000597828	120599276	120601255	9	751	816	120599276	120599341	0	-1
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00000706355	120567697	120567806	1					-1	-1
ENSMUSG00000027287	ENSMUST00000116437	ENSMUSP00000112138	1	ENSMUSE00000641939	120590663	120590695	6	417	449	120590663	120590695	2	2
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00000167988	120584269	120584365	2	127	183	120584309	120584365	-1	0
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00000167985	120585151	120585192	3	184	225	120585151	120585192	0	0
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00000167981	120585556	120585604	4	226	274	120585556	120585604	0	1
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00000167986	120586159	120586276	5	275	392	120586159	120586276	1	2
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00000802269	120567721	120567806	1					-1	-1
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00001247516	120590822	120590914	6	393	423	120590822	120590852	2	-1
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00001267462	120594801	120594956	7					-1	-1
ENSMUSG00000027287	ENSMUST00000150611	ENSMUSP00000119652	1	ENSMUSE00000732801	120596643	120596792	8					-1	-1
ENSMUSG00000027287	ENSMUST00000147864		1	ENSMUSE00000834037	120567723	120567806	1					-1	-1
ENSMUSG00000027287	ENSMUST00000147864		1	ENSMUSE00000710850	120584269	120584975	2					-1	-1
ENSMUSG00000027287	ENSMUST00000153580	ENSMUSP00000121509	1	ENSMUSE00000167988	120584269	120584365	3	225	281	120584309	120584365	-1	0
ENSMUSG00000027287	ENSMUST00000153580	ENSMUSP00000121509	1	ENSMUSE00000167985	120585151	120585192	4	282	323	120585151	120585192	0	0
ENSMUSG00000027287	ENSMUST00000153580	ENSMUSP00000121509	1	ENSMUSE00000167981	120585556	120585604	5	324	372	120585556	120585604	0	1
ENSMUSG00000027287	ENSMUST00000153580	ENSMUSP00000121509	1	ENSMUSE00000834037	120567723	120567806	1					-1	-1
ENSMUSG00000027287	ENSMUST00000153580	ENSMUSP00000121509	1	ENSMUSE00000733970	120569283	120569382	2					-1	-1
ENSMUSG00000027287	ENSMUST00000153580	ENSMUSP00000121509	1	ENSMUSE00000741337	120586159	120586267	6	373	481	120586159	120586267	1	2
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00000167988	120584269	120584365	3	267	323	120584309	120584365	-1	0
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00000167985	120585151	120585192	4	324	365	120585151	120585192	0	0
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00000167981	120585556	120585604	5	366	414	120585556	120585604	0	1
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00000167986	120586159	120586276	6	415	532	120586159	120586276	1	2
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00001233117	120594801	120594956	7	533	688	120594801	120594956	2	2
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00000731297	120567738	120567806	1					-1	-1
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00000757767	120568049	120568205	2					-1	-1
ENSMUSG00000027287	ENSMUST00000142278	ENSMUSP00000116935	1	ENSMUSE00000726986	120596643	120596705	8	689	751	120596643	120596705	2	2
ENSMUSG00000027287	ENSMUST00000137144		1	ENSMUSE00000784108	120586241	120586276	1					-1	-1
ENSMUSG00000027287	ENSMUST00000137144		1	ENSMUSE00001271435	120590822	120590914	2					-1	-1
ENSMUSG00000027287	ENSMUST00000137144		1	ENSMUSE00000745192	120594801	120595424	3					-1	-1
ENSMUSG00000027287	ENSMUST00000130759		1	ENSMUSE00001267462	120594801	120594956	2					-1	-1
ENSMUSG00000027287	ENSMUST00000130759		1	ENSMUSE00000749689	120590514	120590617	1					-1	-1
ENSMUSG00000027287	ENSMUST00000130759		1	ENSMUSE00001245182	120596643	120596787	3					-1	-1
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000288257	200007992	200008481	1					-1	-1
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000186070	200028408	200028511	2	538	594	200028455	200028511	-1	0
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000186044	200030272	200030313	3	595	636	200030272	200030313	0	0
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000186045	200030904	200030952	4	637	685	200030904	200030952	0	1
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000186047	200032738	200032855	5	686	803	200032738	200032855	1	2
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000186052	200045885	200046043	6	804	962	200045885	200046043	2	2
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000186057	200046466	200046610	7	963	1107	200046466	200046610	2	0
ENSMODG00000017889	ENSMODT00000022690	ENSMODP00000022300	1	ENSMODE00000186059	200048138	200048203	8	1108	1173	200048138	200048203	0	0
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000228182	9154	9276	1					-1	-1
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116068	17066	17171	2	173	229	17115	17171	-1	0
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116069	17306	17347	3	230	271	17306	17347	0	0
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116070	17564	17612	4	272	320	17564	17612	0	1
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116071	18649	18766	5	321	438	18649	18766	1	2
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116076	21389	21421	6	439	471	21389	21421	2	2
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116072	23670	23816	7	472	618	23670	23816	2	2
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116073	24983	25127	8	619	763	24983	25127	2	0
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000116074	26076	26221	9	764	829	26076	26141	0	-1
ENSOANG00000010682	ENSOANT00000016943	ENSOANP00000016940	1	ENSOANE00000227065	27253	27972	10					-1	-1
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000228182	9154	9276	1					-1	-1
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000116068	17066	17171	2	155	229	17097	17171	-1	0
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000116069	17306	17347	3	230	271	17306	17347	0	0
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000116070	17564	17612	4	272	320	17564	17612	0	1
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000116071	18649	18766	5	321	438	18649	18766	1	2
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000116072	23670	23816	6	439	585	23670	23816	2	2
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000116073	24983	25127	7	586	730	24983	25127	2	0
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000116074	26076	26221	8	731	796	26076	26141	0	-1
ENSOANG00000010682	ENSOANT00000016942	ENSOANP00000016939	1	ENSOANE00000227065	27253	27972	9					-1	-1
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000414417	108625	108673	1					-1	-1
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000000553	111555	111665	2	80	160	111585	111665	-1	0
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000000554	113364	113405	3	161	202	113364	113405	0	0
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000000555	114842	114890	4	203	251	114842	114890	0	1
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000000556	116029	116146	5	252	369	116029	116146	1	2
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000000557	125516	125659	6	370	513	125516	125659	2	2
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000000558	127564	127708	7	514	658	127564	127708	2	0
ENSXETG00000000056	ENSXETT00000000093	ENSXETP00000000093	1	ENSXETE00000000559	128666	129427	8	659	721	128666	128728	0	-1
