GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000412188	195484531	195484617	11					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000332824	195472416	195472486	12					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000377719	195461178	195461229	13					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000344617	195460328	195460357	14					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000070144	195425305	195425418	15					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000418734	195304716	195304825	16					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000070148	195247363	195247478	17					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000410627	195180656	195180827	18	2126	2251	195180656	195180781	-1	0
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000070152	195172466	195172692	19	2252	2478	195172466	195172692	0	2
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000070154	195171328	195171564	20	2479	2715	195171328	195171564	2	2
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000417593	195147397	195152327	21	2716	2785	195152258	195152327	2	-1
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000070152	195172466	195172692	20	2189	2415	195172466	195172692	0	2
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000070154	195171328	195171564	21	2416	2652	195171328	195171564	2	2
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000288129	195754045	195754305	1	101	261	195754045	195754205	-1	2
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000387139	195622727	195622800	2	262	335	195622727	195622800	2	1
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000397480	195559147	195559296	3	336	485	195559147	195559296	1	1
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000332871	195557807	195558010	4	486	689	195557807	195558010	1	1
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000370230	195516467	195516565	5	690	788	195516467	195516565	1	1
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000375433	195515705	195515865	6	789	949	195515705	195515865	1	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000337208	195511976	195512118	7	950	1092	195511976	195512118	0	2
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000327671	195507135	195507270	8	1093	1228	195507135	195507270	2	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000070132	195504812	195504879	9	1229	1296	195504812	195504879	0	2
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000070136	195500684	195500822	10	1297	1435	195500684	195500822	2	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000335855	195484531	195484617	11	1436	1522	195484531	195484617	0	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000413077	195472416	195472486	12	1523	1593	195472416	195472486	0	2
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000412437	195461178	195461229	13	1594	1645	195461178	195461229	2	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000288143	195460328	195460357	14	1646	1675	195460328	195460357	0	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000288116	195425305	195425418	15	1676	1789	195425305	195425418	0	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000288142	195304716	195304825	16	1790	1899	195304716	195304825	0	2
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000070160	195247367	195247478	17	1900	2011	195247367	195247478	2	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000384407	195239085	195239096	18	2012	2023	195239085	195239096	0	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000070151	195180656	195180820	19	2024	2188	195180656	195180820	0	0
ENSMMUG00000007273	ENSMMUT00000010159	ENSMMUP00000009535	-1	ENSMMUE00000326630	195152258	195152327	22	2653	2722	195152258	195152327	2	-1
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000070152	195172466	195172692	19	2059	2285	195172466	195172692	0	2
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000070154	195171328	195171564	20	2286	2522	195171328	195171564	2	2
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000387139	195622727	195622800	2	162	235	195622727	195622800	2	1
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000397480	195559147	195559296	3	236	385	195559147	195559296	1	1
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000332871	195557807	195558010	4	386	589	195557807	195558010	1	1
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000370230	195516467	195516565	5	590	688	195516467	195516565	1	1
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000375433	195515705	195515865	6	689	849	195515705	195515865	1	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000337208	195511976	195512118	7	850	992	195511976	195512118	0	2
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000327671	195507135	195507270	8	993	1128	195507135	195507270	2	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000070132	195504812	195504879	9	1129	1196	195504812	195504879	0	2
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000070136	195500684	195500822	10	1197	1335	195500684	195500822	2	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000335855	195484531	195484617	11	1336	1422	195484531	195484617	0	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000413077	195472416	195472486	12	1423	1493	195472416	195472486	0	2
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000412437	195461178	195461229	13	1494	1545	195461178	195461229	2	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000288116	195425305	195425418	14	1546	1659	195425305	195425418	0	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000288142	195304716	195304825	15	1660	1769	195304716	195304825	0	2
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000070160	195247367	195247478	16	1770	1881	195247367	195247478	2	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000384407	195239085	195239096	17	1882	1893	195239085	195239096	0	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000070151	195180656	195180820	18	1894	2058	195180656	195180820	0	0
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000070121	195754045	195754205	1	1	161	195754045	195754205	0	2
ENSMMUG00000007273	ENSMMUT00000010160	ENSMMUP00000009536	-1	ENSMMUE00000348845	195152258	195152327	21	2523	2592	195152258	195152327	2	0
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000387139	195622727	195622800	2	162	235	195622727	195622800	2	1
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000397480	195559147	195559296	3	236	385	195559147	195559296	1	1
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000332871	195557807	195558010	4	386	589	195557807	195558010	1	1
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000370230	195516467	195516565	5	590	688	195516467	195516565	1	1
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000375433	195515705	195515865	6	689	849	195515705	195515865	1	0
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000337208	195511976	195512118	7	850	992	195511976	195512118	0	2
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000327671	195507135	195507270	8	993	1128	195507135	195507270	2	0
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000070132	195504812	195504879	9	1129	1196	195504812	195504879	0	2
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000070136	195500684	195500822	10	1197	1335	195500684	195500822	2	0
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000335855	195484531	195484617	11	1336	1422	195484531	195484617	0	0
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000413077	195472416	195472486	12	1423	1493	195472416	195472486	0	2
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000412437	195461178	195461229	13	1494	1545	195461178	195461229	2	0
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000288116	195425305	195425418	14	1546	1659	195425305	195425418	0	0
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000070121	195754045	195754205	1	1	161	195754045	195754205	0	2
ENSMMUG00000007273	ENSMMUT00000044612	ENSMMUP00000037635	-1	ENSMMUE00000337655	195423676	195423684	15	1660	1668	195423676	195423684	0	0
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00000867342	162295552	162295636	1					-1	-1
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00001226588	162285997	162286067	2					-1	-1
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00001276628	162231654	162231767	3	199	270	162231654	162231725	-1	0
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00001296116	162134457	162134566	4	271	380	162134457	162134566	0	2
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00001251392	162084033	162084144	5	381	492	162084033	162084144	2	0
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00000536550	162019828	162019992	6	493	657	162019828	162019992	0	0
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00000448193	162011701	162011927	7	658	884	162011701	162011927	0	2
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00000448180	162010868	162011104	8	885	1121	162010868	162011104	2	2
ENSMUSG00000040265	ENSMUST00000159763	ENSMUSP00000125356	-1	ENSMUSE00000870599	161982453	161982636	9	1122	1158	161982600	161982636	2	-1
ENSMUSG00000040265	ENSMUST00000195403		-1	ENSMUSE00001339696	161982458	161985729	1					-1	-1
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001296116	162134457	162134566	15	1871	1980	162134457	162134566	0	2
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001251392	162084033	162084144	16	1981	2092	162084033	162084144	2	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000536550	162019828	162019992	18	2105	2269	162019828	162019992	0	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000448193	162011701	162011927	19	2270	2496	162011701	162011927	0	2
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000448180	162010868	162011104	20	2497	2733	162010868	162011104	2	2
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000536530	162477663	162478034	1	212	372	162477663	162477823	-1	2
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001239868	162407335	162407408	2	373	446	162407335	162407408	2	1
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001274537	162355360	162355509	3	447	596	162355360	162355509	1	1
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001245612	162353520	162353723	4	597	800	162353520	162353723	1	1
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001282291	162321687	162321785	5	801	899	162321687	162321785	1	1
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000536567	162320952	162321112	6	900	1060	162320952	162321112	1	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000329537	162318581	162318723	7	1061	1203	162318581	162318723	0	2
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000329529	162313561	162313696	8	1204	1339	162313561	162313696	2	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001235647	162311392	162311459	9	1340	1407	162311392	162311459	0	2
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001236673	162307868	162308006	10	1408	1546	162307868	162308006	2	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001245207	162295552	162295638	11	1547	1633	162295552	162295638	0	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001206769	162285997	162286067	12	1634	1704	162285997	162286067	0	2
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001231371	162274488	162274539	13	1705	1756	162274488	162274539	2	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00001239637	162231654	162231767	14	1757	1870	162231654	162231767	0	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000987421	162045386	162045397	17	2093	2104	162045386	162045397	0	0
ENSMUSG00000040265	ENSMUST00000086074	ENSMUSP00000083241	-1	ENSMUSE00000536540	161987302	161992091	21	2734	2803	161992022	161992091	2	-1
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001296116	162134457	162134566	15	1871	1980	162134457	162134566	0	2
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001251392	162084033	162084144	16	1981	2092	162084033	162084144	2	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000536550	162019828	162019992	17	2093	2257	162019828	162019992	0	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000448193	162011701	162011927	18	2258	2484	162011701	162011927	0	2
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000448180	162010868	162011104	19	2485	2721	162010868	162011104	2	2
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000536530	162477663	162478034	1	212	372	162477663	162477823	-1	2
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001239868	162407335	162407408	2	373	446	162407335	162407408	2	1
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001274537	162355360	162355509	3	447	596	162355360	162355509	1	1
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001245612	162353520	162353723	4	597	800	162353520	162353723	1	1
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001282291	162321687	162321785	5	801	899	162321687	162321785	1	1
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000536567	162320952	162321112	6	900	1060	162320952	162321112	1	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000329537	162318581	162318723	7	1061	1203	162318581	162318723	0	2
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000329529	162313561	162313696	8	1204	1339	162313561	162313696	2	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001235647	162311392	162311459	9	1340	1407	162311392	162311459	0	2
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001236673	162307868	162308006	10	1408	1546	162307868	162308006	2	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001245207	162295552	162295638	11	1547	1633	162295552	162295638	0	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001206769	162285997	162286067	12	1634	1704	162285997	162286067	0	2
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001231371	162274488	162274539	13	1705	1756	162274488	162274539	2	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00001239637	162231654	162231767	14	1757	1870	162231654	162231767	0	0
ENSMUSG00000040265	ENSMUST00000070330	ENSMUSP00000064538	-1	ENSMUSE00000866904	161990212	161992091	20	2722	2791	161992022	161992091	2	-1
ENSMUSG00000040265	ENSMUST00000193110		-1	ENSMUSE00001336612	161991515	161996014	1					-1	-1
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00001226588	162285997	162286067	2					-1	-1
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00001276628	162231654	162231767	3	143	214	162231654	162231725	-1	0
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00001296116	162134457	162134566	4	215	324	162134457	162134566	0	2
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00001251392	162084033	162084144	5	325	436	162084033	162084144	2	0
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00000536550	162019828	162019992	6	437	601	162019828	162019992	0	0
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00000448193	162011701	162011927	7	602	828	162011701	162011927	0	2
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00000448180	162010868	162011104	8	829	1065	162010868	162011104	2	2
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00000848935	162295552	162295580	1					-1	-1
ENSMUSG00000040265	ENSMUST00000160665	ENSMUSP00000124593	-1	ENSMUSE00000854792	162006122	162006445	9	1066	1102	162006409	162006445	2	-1
ENSMUSG00000040265	ENSMUST00000161539		-1	ENSMUSE00000864288	162134673	162134752	1					-1	-1
ENSMUSG00000040265	ENSMUST00000161539		-1	ENSMUSE00001248679	162134457	162134566	2					-1	-1
ENSMUSG00000040265	ENSMUST00000161539		-1	ENSMUSE00001276806	162084033	162084144	3					-1	-1
ENSMUSG00000040265	ENSMUST00000161539		-1	ENSMUSE00000865634	162016453	162019992	4					-1	-1
ENSMUSG00000040265	ENSMUST00000162330		-1	ENSMUSE00001226588	162285997	162286067	2					-1	-1
ENSMUSG00000040265	ENSMUST00000162330		-1	ENSMUSE00000867124	162295552	162295595	1					-1	-1
ENSMUSG00000040265	ENSMUST00000162330		-1	ENSMUSE00001273403	162274488	162274539	3					-1	-1
ENSMUSG00000040265	ENSMUST00000162330		-1	ENSMUSE00000864918	162273604	162273649	4					-1	-1
ENSMUSG00000040265	ENSMUST00000162330		-1	ENSMUSE00000870329	162273290	162273497	5					-1	-1
ENSMUSG00000040265	ENSMUST00000160173		-1	ENSMUSE00001226588	162285997	162286067	5					-1	-1
ENSMUSG00000040265	ENSMUST00000160173		-1	ENSMUSE00000853790	162313561	162313683	1					-1	-1
ENSMUSG00000040265	ENSMUST00000160173		-1	ENSMUSE00001206613	162311392	162311459	2					-1	-1
ENSMUSG00000040265	ENSMUST00000160173		-1	ENSMUSE00001232759	162307868	162308006	3					-1	-1
ENSMUSG00000040265	ENSMUST00000160173		-1	ENSMUSE00001294116	162295552	162295638	4					-1	-1
ENSMUSG00000040265	ENSMUST00000160173		-1	ENSMUSE00000860671	162282528	162282764	6					-1	-1
ENSMUSG00000040265	ENSMUST00000161155		-1	ENSMUSE00000861291	162477663	162478012	1					-1	-1
ENSMUSG00000040265	ENSMUST00000161155		-1	ENSMUSE00001218503	162407335	162407408	2					-1	-1
ENSMUSG00000040265	ENSMUST00000161155		-1	ENSMUSE00001263847	162355360	162355509	3					-1	-1
ENSMUSG00000040265	ENSMUST00000161155		-1	ENSMUSE00001277910	162353520	162353723	4					-1	-1
ENSMUSG00000040265	ENSMUST00000161155		-1	ENSMUSE00001248178	162321687	162321785	5					-1	-1
ENSMUSG00000040265	ENSMUST00000161155		-1	ENSMUSE00000864281	162318171	162321112	6					-1	-1
ENSMUSG00000040265	ENSMUST00000161894		-1	ENSMUSE00001218503	162407335	162407408	2					-1	-1
ENSMUSG00000040265	ENSMUST00000161894		-1	ENSMUSE00000861962	162424455	162424589	1					-1	-1
ENSMUSG00000040265	ENSMUST00000161894		-1	ENSMUSE00000871439	162386023	162386239	3					-1	-1
ENSMUSG00000040265	ENSMUST00000195768		-1	ENSMUSE00001341707	162404866	162407335	1					-1	-1
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000308975	80379637	80379929	1	133	293	80379637	80379797	-1	2
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256772	80307743	80307816	2	294	367	80307743	80307816	2	1
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256754	80251431	80251580	3	368	517	80251431	80251580	1	1
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256737	80250252	80250455	4	518	721	80250252	80250455	1	1
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256726	80226642	80226740	5	722	820	80226642	80226740	1	1
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256706	80225910	80226070	6	821	981	80225910	80226070	1	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256701	80223407	80223549	7	982	1124	80223407	80223549	0	2
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000072279	80218389	80218524	8	1125	1260	80218389	80218524	2	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000440211	80216437	80216504	9	1261	1328	80216437	80216504	0	2
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000444966	80213224	80213362	10	1329	1467	80213224	80213362	2	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256655	80201628	80201714	11	1468	1554	80201628	80201714	0	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256645	80192590	80192660	12	1555	1625	80192590	80192660	0	2
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256632	80179969	80180020	13	1626	1677	80179969	80180020	2	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256568	80179078	80179107	14	1678	1707	80179078	80179107	0	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256620	80140001	80140114	15	1708	1821	80140001	80140114	0	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256606	80043498	80043607	16	1822	1931	80043498	80043607	0	2
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256598	79999922	80000033	17	1932	2043	79999922	80000033	2	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256591	79936418	79936582	18	2044	2208	79936418	79936582	0	0
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256586	79928400	79928626	19	2209	2435	79928400	79928626	0	2
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000256579	79927632	79927868	20	2436	2672	79927632	79927868	2	2
ENSRNOG00000026490	ENSRNOT00000067653	ENSRNOP00000063767	-1	ENSRNOE00000513204	79910382	79911454	21	2673	2742	79911385	79911454	2	-1
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000308975	80379637	80379929	1	133	293	80379637	80379797	-1	2
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256772	80307743	80307816	2	294	367	80307743	80307816	2	1
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256754	80251431	80251580	3	368	517	80251431	80251580	1	1
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256737	80250252	80250455	4	518	721	80250252	80250455	1	1
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256726	80226642	80226740	5	722	820	80226642	80226740	1	1
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256706	80225910	80226070	6	821	981	80225910	80226070	1	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256701	80223407	80223549	7	982	1124	80223407	80223549	0	2
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000072279	80218389	80218524	8	1125	1260	80218389	80218524	2	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000440211	80216437	80216504	9	1261	1328	80216437	80216504	0	2
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000444966	80213224	80213362	10	1329	1467	80213224	80213362	2	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256655	80201628	80201714	11	1468	1554	80201628	80201714	0	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256645	80192590	80192660	12	1555	1625	80192590	80192660	0	2
