GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379796	121843182	121843365	7	875	1058	121843182	121843365	1	2
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379795	121854970	121855042	8	1059	1131	121854970	121855042	2	0
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379789	121873370	121873578	11	1418	1626	121873370	121873578	1	0
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000375326	105506140	105506316	1					-1	-1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000315033	105568059	105568331	2	186	450	105568067	105568331	-1	1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000306943	105572460	105572559	3	451	550	105572460	105572559	1	2
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000300723	105575627	105575725	4	551	649	105575627	105575725	2	2
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000295820	105577910	105578013	5	650	753	105577910	105578013	2	1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000254437	105578098	105578247	6	754	903	105578098	105578247	1	1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000306983	105580067	105580222	7	904	1059	105580067	105580222	1	1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000263214	105580390	105580569	8	1060	1239	105580390	105580569	1	1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000299841	105587481	105587557	9	1240	1316	105587481	105587557	1	0
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000258161	105588437	105588590	10	1317	1470	105588437	105588590	0	1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000303692	105596240	105596371	11	1471	1602	105596240	105596371	1	1
ENSSSCG00000031942	ENSSSCT00000042627	ENSSSCP00000059029	1	ENSSSCE00000347365	105597379	105600687	12	1603	1811	105597379	105597587	1	-1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000329125	86958	87089	1					-1	-1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000234132	59715	59972	2	138	390	59715	59967	-1	1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000234137	54002	54101	3	391	490	54002	54101	1	2
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000234139	48102	48200	4	491	589	48102	48200	2	2
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000234141	46914	47017	5	590	693	46914	47017	2	1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000353010	46392	46541	6	694	843	46392	46541	1	1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000234145	45133	45288	7	844	999	45133	45288	1	1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000234148	44653	44832	8	1000	1179	44653	44832	1	1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000234151	44469	44545	9	1180	1256	44469	44545	1	0
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000420495	44221	44374	10	1257	1410	44221	44374	0	1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000434195	43689	43820	11	1411	1542	43689	43820	1	1
ENSXETG00000019176	ENSXETT00000041569	ENSXETP00000041569	-1	ENSXETE00000329122	40399	42492	12	1543	1751	42284	42492	1	-1
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057211	1320	1477	1	25	158	1344	1477	-1	2
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057158	6626	6724	2	159	257	6626	6724	2	2
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057167	8617	8720	3	258	361	8617	8720	2	1
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057172	8816	8965	4	362	511	8816	8965	1	1
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057178	9428	9583	5	512	667	9428	9583	1	1
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057183	10213	10392	6	668	847	10213	10392	1	1
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057188	12566	12642	7	848	924	12566	12642	1	0
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057195	14046	14199	8	925	1078	14046	14199	0	1
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057200	15156	15287	9	1079	1210	15156	15287	1	1
ENSOANG00000005265	ENSOANT00000008377	ENSOANP00000008375	1	ENSOANE00000057204	19203	22944	10	1211	1419	19203	19411	1	-1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000451821	31308587	31308910	1					-1	-1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000053578	31330882	31331169	2	333	612	31330890	31331169	-1	1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000241935	31336807	31336906	3	613	712	31336807	31336906	1	2
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000268241	31338452	31338550	4	713	811	31338452	31338550	2	2
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000107327	31340619	31340722	5	812	915	31340619	31340722	2	1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000970407	31340803	31340952	6	916	1065	31340803	31340952	1	1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000451804	31345116	31345271	7	1066	1221	31345116	31345271	1	1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000887419	31348353	31348532	8	1222	1401	31348353	31348532	1	1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000977550	31350470	31350546	9	1402	1478	31350470	31350546	1	0
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000895986	31352858	31353011	10	1479	1632	31352858	31353011	0	1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000904966	31354960	31355091	11	1633	1764	31354960	31355091	1	1
ENSDARG00000005941	ENSDART00000027090	ENSDARP00000009659	1	ENSDARE00000270005	31360687	31363407	12	1765	1973	31360687	31360895	1	-1
ENSDARG00000005941	ENSDART00000129349		1	ENSDARE00000897750	31330923	31331169	1					-1	-1
ENSDARG00000005941	ENSDART00000129349		1	ENSDARE00000998354	31345116	31345196	2					-1	-1
ENSDARG00000005941	ENSDART00000143794		1	ENSDARE00000984849	31271082	31271280	1					-1	-1
ENSDARG00000005941	ENSDART00000143794		1	ENSDARE00001011969	31280212	31280329	2					-1	-1
ENSDARG00000005941	ENSDART00000143794		1	ENSDARE00001035771	31330882	31330958	3					-1	-1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000241935	31336807	31336906	2	813	912	31336807	31336906	1	2
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000268241	31338452	31338550	3	913	1011	31338452	31338550	2	2
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000107327	31340619	31340722	4	1012	1115	31340619	31340722	2	1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000970407	31340803	31340952	5	1116	1265	31340803	31340952	1	1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000451804	31345116	31345271	6	1266	1421	31345116	31345271	1	1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000887419	31348353	31348532	7	1422	1601	31348353	31348532	1	1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000977550	31350470	31350546	8	1602	1678	31350470	31350546	1	0
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000895986	31352858	31353011	9	1679	1832	31352858	31353011	0	1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00000904966	31354960	31355091	10	1833	1964	31354960	31355091	1	1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00001290328	31330358	31331169	1	533	812	31330890	31331169	-1	1
ENSDARG00000005941	ENSDART00000178066	ENSDARP00000144472	1	ENSDARE00001239451	31360687	31364659	11	1965	2173	31360687	31360895	1	-1
