GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000517045	76763242	76763250	5	451	459	76763242	76763250	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000575103	76767908	76767928	6	460	480	76767908	76767928	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000554271	76770642	76770708	7	481	547	76770642	76770708	0	1
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000540900	76773623	76773634	8	548	559	76773623	76773634	1	1
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000570283	76774141	76774361	9	560	780	76774141	76774361	1	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000518426	76775430	76775510	10	781	861	76775430	76775510	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000525848	76776854	76776940	11	862	948	76776854	76776940	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000536440	76779427	76779513	12	949	1035	76779427	76779513	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000542335	76780101	76780268	13	1036	1203	76780101	76780268	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000548478	76781293	76781378	14	1204	1289	76781293	76781378	0	2
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000432109	76787291	76787365	15	1290	1364	76787291	76787365	2	2
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000570536	76787411	76787417	16	1365	1371	76787411	76787417	2	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000554017	76789619	76789725	17	1372	1478	76789619	76789725	0	2
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000553356	76796285	76796383	18	1479	1577	76796285	76796383	2	2
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000544229	76799617	76799761	19	1578	1722	76799617	76799761	2	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000533230	76805123	76805237	20	1723	1837	76805123	76805237	0	1
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000555707	76805908	76806077	21	1838	2007	76805908	76806077	1	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000563848	76807794	76807939	22	2008	2153	76807794	76807939	0	2
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000548719	76813817	76813963	23	2154	2300	76813817	76813963	2	2
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000571849	76815502	76815659	24	2301	2458	76815502	76815659	2	1
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000544664	76816173	76816262	25	2459	2548	76816173	76816262	1	1
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000570532	76821965	76822166	26	2549	2750	76821965	76822166	1	2
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000551039	76836574	76836743	27	2751	2920	76836574	76836743	2	1
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000552529	76839517	76839593	28	2921	2997	76839517	76839593	1	0
ENSMUSG00000032220	ENSMUST00000213863		1	ENSMUSE00000696349	70207350	70207703	1					-1	-1
ENSMUSG00000032220	ENSMUST00000213863		1	ENSMUSE00001400588	70286912	70287055	2					-1	-1
ENSMUSG00000032220	ENSMUST00000213863		1	ENSMUSE00001399431	70297267	70297356	3					-1	-1
ENSMUSG00000032220	ENSMUST00000213863		1	ENSMUSE00001397334	70301693	70302364	4					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00000696349	70207350	70207703	1					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001400588	70286912	70287055	2					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001399431	70297267	70297356	3					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001403378	70301693	70301787	4					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001404558	70316592	70316679	5					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001399272	70320069	70320158	6					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001399017	70322392	70322523	7					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001401862	70324833	70324967	8					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001397585	70327144	70327276	9					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001398261	70335115	70335311	10					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001400233	70337729	70337809	11					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001395333	70338717	70338803	12					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001401513	70341281	70341367	13					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001398013	70341982	70342149	14					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001398067	70343044	70343129	15					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001404908	70346687	70346768	16					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001400095	70353260	70353366	17					-1	-1
ENSMUSG00000032220	ENSMUST00000214767		1	ENSMUSE00001400870	70359285	70359799	18					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001404558	70316592	70316679	6					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001399272	70320069	70320158	7					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001399017	70322392	70322523	8					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001401862	70324833	70324967	9					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001397585	70327144	70327276	10					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001398261	70335115	70335311	11					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001400233	70337729	70337809	12					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001395333	70338717	70338803	13					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001401513	70341281	70341367	14					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001398013	70341982	70342149	15					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001398067	70343044	70343129	16					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001404908	70346687	70346768	17					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001400095	70353260	70353366	18					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001395379	70207362	70207703	1	340	342	70207701	70207703	-1	0
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00000409917	70286912	70287055	2	343	486	70286912	70287055	0	0
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00000321162	70297267	70297356	3	487	576	70297267	70297356	0	0
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00000532198	70301693	70301787	4	577	671	70301693	70301787	0	2
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001394204	70304560	70304627	5	672	690	70304560	70304578	2	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001400003	70359285	70359383	19					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001403557	70362223	70362367	20					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001395122	70367616	70367730	21					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001395682	70368669	70368838	22					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001403924	70370357	70370502	23					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001400701	70376504	70376650	24					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001397135	70378211	70378368	25					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001396651	70378721	70378810	26					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001394974	70383804	70384005	27					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001400468	70395776	70395945	28					-1	-1
ENSMUSG00000032220	ENSMUST00000214042	ENSMUSP00000150376	1	ENSMUSE00001403388	70398722	70399766	29					-1	-1
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000409917	70286912	70287055	2	337	480	70286912	70287055	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000321162	70297267	70297356	3	481	570	70297267	70297356	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000532198	70301693	70301787	4	571	665	70301693	70301787	0	2
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00001401813	70207368	70207703	1	334	336	70207701	70207703	-1	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000418346	70316592	70316679	5	666	753	70316592	70316679	2	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000532197	70320069	70320158	6	754	843	70320069	70320158	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000532196	70322392	70322523	7	844	975	70322392	70322523	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217869	70324833	70324967	8	976	1110	70324833	70324967	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217856	70327144	70327276	9	1111	1243	70327144	70327276	0	1
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000320764	70335115	70335311	10	1244	1440	70335115	70335311	1	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000321040	70337729	70337809	11	1441	1521	70337729	70337809	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000532195	70338717	70338803	12	1522	1608	70338717	70338803	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217876	70341281	70341367	13	1609	1695	70341281	70341367	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217868	70341982	70342149	14	1696	1863	70341982	70342149	0	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217867	70343044	70343129	15	1864	1949	70343044	70343129	0	2
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217872	70346687	70346768	16	1950	2031	70346687	70346768	2	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000532193	70353260	70353366	17	2032	2138	70353260	70353366	0	2
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000320687	70359285	70359383	18	2139	2237	70359285	70359383	2	2
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000320661	70362223	70362367	19	2238	2382	70362223	70362367	2	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000418260	70367616	70367730	20	2383	2497	70367616	70367730	0	1
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000532191	70368669	70368838	21	2498	2667	70368669	70368838	1	0
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217874	70370357	70370502	22	2668	2813	70370357	70370502	0	2
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217844	70376504	70376650	23	2814	2960	70376504	70376650	2	2
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000217882	70378211	70378368	24	2961	3118	70378211	70378368	2	1
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000351744	70378721	70378810	25	3119	3208	70378721	70378810	1	1
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000318927	70383804	70384005	26	3209	3410	70383804	70384005	1	2
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000339105	70395776	70395945	27	3411	3580	70395776	70395945	2	1
ENSMUSG00000032220	ENSMUST00000034745	ENSMUSP00000034745	1	ENSMUSE00000635733	70398722	70399766	28	3581	3657	70398722	70398798	1	-1
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000507190	50958102	50958104	1	1	3	50958102	50958104	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234401	51059104	51059247	2	4	147	51059104	51059247	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234402	51069189	51069278	3	148	237	51069189	51069278	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234403	51072392	51072486	4	238	332	51072392	51072486	0	2
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234404	51089792	51089879	5	333	420	51089792	51089879	2	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234405	51093957	51094046	6	421	510	51093957	51094046	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234406	51098143	51098274	7	511	642	51098143	51098274	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234407	51101642	51101776	8	643	777	51101642	51101776	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234409	51103701	51103833	9	778	910	51103701	51103833	0	1
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234410	51109184	51109380	10	911	1107	51109184	51109380	1	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234411	51113080	51113160	11	1108	1188	51113080	51113160	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000457054	51113453	51113539	12	1189	1275	51113453	51113539	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234413	51115830	51115916	13	1276	1362	51115830	51115916	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234415	51117062	51117229	14	1363	1530	51117062	51117229	0	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234416	51118212	51118297	15	1531	1616	51118212	51118297	0	2
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234417	51121199	51121280	16	1617	1698	51121199	51121280	2	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234419	51126396	51126502	17	1699	1805	51126396	51126502	0	2
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234420	51130492	51130590	18	1806	1904	51130492	51130590	2	2
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000331224	51137393	51137537	19	1905	2049	51137393	51137537	2	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234422	51141534	51141648	20	2050	2164	51141534	51141648	0	1
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000234423	51141857	51142026	21	2165	2334	51141857	51142026	1	0
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000461834	51143408	51143553	22	2335	2480	51143408	51143553	0	2
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000443071	51152153	51152299	23	2481	2627	51152153	51152299	2	2
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000468091	51153865	51154022	24	2628	2785	51153865	51154022	2	1
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000478630	51156071	51156163	25	2786	2878	51156071	51156163	1	1
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000443792	51159042	51159243	26	2879	3080	51159042	51159243	1	2
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000436601	51172935	51173104	27	3081	3250	51172935	51173104	2	1
ENSBTAG00000021538	ENSBTAT00000061089	ENSBTAP00000053355	1	ENSBTAE00000435118	51177461	51177537	28	3251	3327	51177461	51177537	1	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000499157	51058951	51059247	1	220	297	51059170	51059247	-1	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234402	51069189	51069278	2	298	387	51069189	51069278	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234403	51072392	51072486	3	388	482	51072392	51072486	0	2
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234404	51089792	51089879	4	483	570	51089792	51089879	2	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234405	51093957	51094046	5	571	660	51093957	51094046	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234406	51098143	51098274	6	661	792	51098143	51098274	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234407	51101642	51101776	7	793	927	51101642	51101776	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234409	51103701	51103833	8	928	1060	51103701	51103833	0	1
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234410	51109184	51109380	9	1061	1257	51109184	51109380	1	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234411	51113080	51113160	10	1258	1338	51113080	51113160	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000457054	51113453	51113539	11	1339	1425	51113453	51113539	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234413	51115830	51115916	12	1426	1512	51115830	51115916	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234415	51117062	51117229	13	1513	1680	51117062	51117229	0	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234416	51118212	51118297	14	1681	1766	51118212	51118297	0	2
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234417	51121199	51121280	15	1767	1848	51121199	51121280	2	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234419	51126396	51126502	16	1849	1955	51126396	51126502	0	2
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234420	51130492	51130590	17	1956	2054	51130492	51130590	2	2
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000331224	51137393	51137537	18	2055	2199	51137393	51137537	2	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234422	51141534	51141648	19	2200	2314	51141534	51141648	0	1
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000234423	51141857	51142026	20	2315	2484	51141857	51142026	1	0
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000461834	51143408	51143553	21	2485	2630	51143408	51143553	0	2
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000443071	51152153	51152299	22	2631	2777	51152153	51152299	2	2
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000468091	51153865	51154022	23	2778	2935	51153865	51154022	2	1
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000478630	51156071	51156163	24	2936	3028	51156071	51156163	1	1
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000443792	51159042	51159243	25	3029	3230	51159042	51159243	1	2
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000436601	51172935	51173104	26	3231	3400	51172935	51173104	2	1
ENSBTAG00000021538	ENSBTAT00000076532	ENSBTAP00000072619	1	ENSBTAE00000532345	51177461	51177537	27	3401	3477	51177461	51177537	1	-1
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000246032	112677820	112678189	1	368	370	112678187	112678189	-1	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000206783	112774113	112774256	2	371	514	112774113	112774256	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000230696	112783036	112783125	3	515	604	112783036	112783125	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000220564	112786017	112786111	4	605	699	112786017	112786111	0	2
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038393	112802693	112802780	5	700	787	112802693	112802780	2	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038394	112806857	112806946	6	788	877	112806857	112806946	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038395	112812140	112812271	7	878	1009	112812140	112812271	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038396	112815694	112815828	8	1010	1144	112815694	112815828	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038397	112817436	112817568	9	1145	1277	112817436	112817568	0	1
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038398	112823454	112823650	10	1278	1474	112823454	112823650	1	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038399	112827599	112827679	11	1475	1555	112827599	112827679	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038400	112827977	112828063	12	1556	1642	112827977	112828063	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038401	112830618	112830704	13	1643	1729	112830618	112830704	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038402	112832278	112832445	14	1730	1897	112832278	112832445	0	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038403	112833443	112833528	15	1898	1983	112833443	112833528	0	2
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038404	112836470	112836551	16	1984	2065	112836470	112836551	2	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038405	112844126	112844232	17	2066	2172	112844126	112844232	0	2
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000038406	112850793	112850891	18	2173	2271	112850793	112850891	2	2
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000181063	112857399	112857543	19	2272	2416	112857399	112857543	2	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000220039	112862368	112862482	20	2417	2531	112862368	112862482	0	1
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000175329	112862692	112862861	21	2532	2701	112862692	112862861	1	0
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000198027	112864944	112865089	22	2702	2847	112864944	112865089	0	2
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000224332	112875696	112875842	23	2848	2994	112875696	112875842	2	2
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000198968	112877932	112878089	24	2995	3152	112877932	112878089	2	1
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000166195	112880810	112880902	25	3153	3245	112880810	112880902	1	1
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000231856	112884857	112885058	26	3246	3447	112884857	112885058	1	2
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000221482	112896141	112896310	27	3448	3617	112896141	112896310	2	1
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000345111	112900896	112901426	28	3618	3694	112900896	112900972	1	-1
ENSSSCG00000004587	ENSSSCT00000005066	ENSSSCP00000004942	1	ENSSSCE00000363699	112901958	112901999	29					-1	-1
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000206783	112774113	112774256	2	4	147	112774113	112774256	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000230696	112783036	112783125	3	148	237	112783036	112783125	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000220564	112786017	112786111	4	238	332	112786017	112786111	0	2
